timestamp,x,y,velocity,pitch
1261.429892,19510.656250,19238.824219,17.671230,0.141132
1261.449892,19510.654297,19238.470703,17.678362,0.141453
1261.469892,19510.652344,19238.119141,17.686600,0.141788
1261.489892,19510.650391,19237.763672,17.695458,0.142123
1261.509892,19510.646484,19237.408203,17.703119,0.142450
1261.529892,19510.644531,19237.052734,17.712046,0.142771
1261.549892,19510.642578,19236.699219,17.719656,0.143072
1261.569892,19510.638672,19236.343750,17.728873,0.143366
1261.589892,19510.636719,19235.988281,17.739044,0.143659
1261.609892,19510.634766,19235.632812,17.750104,0.143953
1261.629892,19510.632812,19235.277344,17.761490,0.144267
1261.649892,19510.628906,19234.923828,17.770041,0.144554
1261.669892,19510.626953,19234.568359,17.775094,0.144766
1261.689892,19510.625000,19234.212891,17.783145,0.144937
1261.709892,19510.621094,19233.857422,17.793391,0.145128
1261.729892,19510.619141,19233.503906,17.804227,0.145326
1261.749892,19510.617188,19233.148438,17.812259,0.145483
1261.769892,19510.615234,19232.791016,17.815046,0.145483
1261.789892,19510.611328,19232.433594,17.810672,0.145510
1261.809892,19510.609375,19232.080078,17.800182,0.145285
1261.829892,19510.607422,19231.724609,17.793661,0.144902
1261.849892,19510.605469,19231.369141,17.792264,0.144513
1261.869892,19510.601562,19231.013672,17.789601,0.144110
1261.889892,19510.599609,19230.660156,17.790967,0.143728
1261.909892,19510.597656,19230.304688,17.793305,0.143434
1261.929892,19510.593750,19229.949219,17.791858,0.143113
1261.949892,19510.591797,19229.593750,17.785761,0.142744
1261.969892,19510.589844,19229.240234,17.782793,0.142362
1261.989892,19510.585938,19228.884766,17.781137,0.142020
1262.009892,19510.580078,19228.529297,17.779148,0.141692
1262.029892,19510.576172,19228.173828,17.775029,0.141358
1262.049892,19510.572266,19227.820312,17.768853,0.140996
1262.069892,19510.570312,19227.464844,17.761314,0.140593
1262.089892,19510.566406,19227.109375,17.748645,0.140121
1262.109892,19510.564453,19226.753906,17.732104,0.139548
1262.129892,19510.562500,19226.400391,17.720045,0.138967
1262.149892,19510.558594,19226.044922,17.701949,0.138304
1262.169892,19510.556641,19225.691406,17.680438,0.137567
1262.189892,19510.554688,19225.337891,17.662258,0.136795
1262.209892,19510.552734,19224.986328,17.643041,0.135996
1262.229892,19510.548828,19224.632812,17.627615,0.135238
1262.249892,19510.546875,19224.281250,17.611337,0.134534
1262.269892,19510.544922,19223.927734,17.597766,0.133872
1262.289892,19510.541016,19223.576172,17.585157,0.133298
1262.309892,19510.535156,19223.222656,17.569299,0.132793
1262.329892,19510.531250,19222.873047,17.550666,0.132267
1262.349892,19510.527344,19222.523438,17.535356,0.131775
1262.369892,19510.525391,19222.173828,17.518889,0.131304
1262.389892,19510.521484,19221.824219,17.505053,0.130901
1262.409892,19510.519531,19221.472656,17.489932,0.130539
1262.429892,19510.517578,19221.123047,17.476427,0.130231
1262.449892,19510.513672,19220.773438,17.461380,0.129972
1262.469892,19510.511719,19220.423828,17.448853,0.129746
1262.489892,19510.509766,19220.074219,17.437165,0.129589
1262.509892,19510.507812,19219.726562,17.422079,0.129459
1262.529892,19510.503906,19219.378906,17.404129,0.129302
1262.549892,19510.501953,19219.031250,17.391929,0.129179
1262.569892,19510.500000,19218.685547,17.384354,0.129145
1262.589892,19510.496094,19218.337891,17.376725,0.129207
1262.609892,19510.494141,19217.990234,17.366604,0.129302
1262.629892,19510.490234,19217.642578,17.359290,0.129459
1262.649892,19510.484375,19217.294922,17.351702,0.129651
1262.669892,19510.480469,19216.947266,17.330429,0.129733
1262.689892,19510.478516,19216.601562,17.310296,0.129698
1262.709892,19510.476562,19216.255859,17.290346,0.129603
1262.729892,19510.472656,19215.910156,17.273810,0.129494
1262.749892,19510.470703,19215.566406,17.260084,0.129398
1262.769892,19510.468750,19215.220703,17.248812,0.129357
1262.789892,19510.464844,19214.875000,17.237784,0.129364
1262.809892,19510.462891,19214.531250,17.230036,0.129432
1262.829892,19510.460938,19214.185547,17.223721,0.129576
1262.849892,19510.458984,19213.841797,17.216804,0.129767
1262.869892,19510.455078,19213.496094,17.212417,0.130033
1262.889892,19510.453125,19213.150391,17.208799,0.130340
1262.909892,19510.451172,19212.806641,17.204194,0.130682
1262.929892,19510.449219,19212.460938,17.201693,0.131064
1262.949892,19510.445312,19212.115234,17.199660,0.131481
1262.969892,19510.443359,19211.771484,17.194793,0.131898
1262.989892,19510.441406,19211.427734,17.187116,0.132260
1263.009892,19510.437500,19211.083984,17.181534,0.132601
1263.029892,19510.435547,19210.742188,17.172225,0.132888
1263.049892,19510.433594,19210.400391,17.159278,0.133093
1263.069892,19510.431641,19210.056641,17.149437,0.133236
1263.089892,19510.427734,19209.714844,17.140705,0.133359
1263.109892,19510.421875,19209.373047,17.130009,0.133455
1263.129892,19510.417969,19209.029297,17.120793,0.133517
1263.149892,19510.414062,19208.687500,17.111659,0.133551
1263.169892,19510.410156,19208.343750,17.099038,0.133551
1263.189892,19510.408203,19208.001953,17.083376,0.133476
1263.209892,19510.406250,19207.660156,17.071087,0.133359
1263.229892,19510.402344,19207.318359,17.060758,0.133264
1263.249892,19510.400391,19206.978516,17.052164,0.133168
1263.269892,19510.398438,19206.638672,17.045773,0.133141
1263.289892,19510.396484,19206.298828,17.041732,0.133168
1263.309892,19510.392578,19205.958984,17.039970,0.133284
1263.329892,19510.390625,19205.619141,17.034427,0.133414
1263.349892,19510.388672,19205.279297,17.024807,0.133510
1263.369892,19510.386719,19204.937500,17.017761,0.133585
1263.389892,19510.382812,19204.597656,17.010360,0.133674
1263.409892,19510.380859,19204.257812,17.000404,0.133708
1263.429892,19510.378906,19203.917969,16.997770,0.133797
1263.449892,19510.375000,19203.578125,17.004158,0.134022
1263.469892,19510.373047,19203.238281,17.012436,0.134391
1263.489892,19510.371094,19202.898438,17.020237,0.134869
1263.509892,19510.369141,19202.558594,17.029631,0.135422
1263.529892,19510.365234,19202.218750,17.036818,0.136010
1263.549892,19510.361328,19201.878906,17.041130,0.136597
1263.569892,19510.357422,19201.539062,17.048208,0.137184
1263.589892,19510.355469,19201.199219,17.056878,0.137765
1263.609892,19510.351562,19200.857422,17.065876,0.138373
1263.629892,19510.349609,19200.513672,17.073688,0.138974
1263.649892,19510.347656,19200.171875,17.082560,0.139568
1263.669892,19510.343750,19199.830078,17.088705,0.140114
1263.689892,19510.341797,19199.486328,17.091513,0.140593
1263.709892,19510.339844,19199.144531,17.095967,0.140989
1263.729892,19510.337891,19198.802734,17.098700,0.141323
1263.749892,19510.333984,19198.458984,17.103460,0.141617
1263.769892,19510.332031,19198.117188,17.109030,0.141897
1263.789892,19510.330078,19197.775391,17.115431,0.142150
1263.809892,19510.326172,19197.431641,17.122249,0.142396
1263.829892,19510.324219,19197.089844,17.127904,0.142628
1263.849892,19510.322266,19196.748047,17.131319,0.142819
1263.869892,19510.320312,19196.404297,17.121573,0.142833
1263.889892,19510.316406,19196.062500,17.105741,0.142608
1263.909892,19510.314453,19195.718750,17.095748,0.142252
1263.929892,19510.312500,19195.376953,17.088738,0.141856
1263.949892,19510.308594,19195.035156,17.082269,0.141440
1263.969892,19510.306641,19194.691406,17.087969,0.141132
1263.989892,19510.304688,19194.349609,17.094046,0.140941
1264.009892,19510.302734,19194.007812,17.097187,0.140818
1264.029892,19510.298828,19193.664062,17.102668,0.140757
1264.049892,19510.296875,19193.322266,17.104774,0.140729
1264.069892,19510.294922,19192.980469,17.102115,0.140668
1264.089892,19510.292969,19192.636719,17.103097,0.140593
1264.109892,19510.289062,19192.294922,17.105974,0.140572
1264.129892,19510.287109,19191.951172,17.106708,0.140531
1264.149892,19510.285156,19191.609375,17.109020,0.140511
1264.169892,19510.281250,19191.267578,17.112148,0.140517
1264.189892,19510.277344,19190.923828,17.115645,0.140565
1264.209892,19510.275391,19190.582031,17.117570,0.140593
1264.229892,19510.271484,19190.240234,17.121785,0.140634
1264.249892,19510.269531,19189.896484,17.127527,0.140722
1264.269892,19510.267578,19189.554688,17.134157,0.140845
1264.289892,19510.263672,19189.212891,17.139628,0.140989
1264.309892,19510.261719,19188.869141,17.146632,0.141173
1264.329892,19510.257812,19188.527344,17.152221,0.141358
1264.349892,19510.251953,19188.185547,17.158920,0.141522
1264.369892,19510.246094,19187.841797,17.163833,0.141692
1264.389892,19510.244141,19187.500000,17.169583,0.141856
1264.409892,19510.242188,19187.156250,17.173250,0.142006
1264.429892,19510.240234,19186.814453,17.178354,0.142136
1264.449892,19510.236328,19186.472656,17.184324,0.142266
1264.469892,19510.234375,19186.128906,17.191353,0.142403
1264.489892,19510.232422,19185.783203,17.199705,0.142553
1264.509892,19510.230469,19185.437500,17.209500,0.142737
1264.529892,19510.226562,19185.093750,17.220712,0.142956
1264.549892,19510.224609,19184.748047,17.232536,0.143215
1264.569892,19510.222656,19184.404297,17.243104,0.143489
1264.589892,19510.218750,19184.058594,17.255309,0.143775
1264.609892,19510.216797,19183.712891,17.267892,0.144076
1264.629892,19510.214844,19183.369141,17.277514,0.144383
1264.649892,19510.212891,19183.023438,17.283508,0.144616
1264.669892,19510.208984,19182.677734,17.291440,0.144807
1264.689892,19510.207031,19182.333984,17.298152,0.144964
1264.709892,19510.203125,19181.988281,17.306661,0.145094
1264.729892,19510.199219,19181.642578,17.313809,0.145223
1264.749892,19510.193359,19181.294922,17.322444,0.145319
1264.769892,19510.189453,19180.947266,17.331914,0.145415
1264.789892,19510.187500,19180.599609,17.341618,0.145510
1264.809892,19510.183594,19180.251953,17.349816,0.145606
1264.829892,19510.181641,19179.904297,17.359689,0.145681
1264.849892,19510.179688,19179.556641,17.370639,0.145790
1264.869892,19510.177734,19179.208984,17.382537,0.145886
1264.889892,19510.173828,19178.861328,17.395244,0.146016
1264.909892,19510.171875,19178.513672,17.408494,0.146159
1264.929892,19510.169922,19178.167969,17.421572,0.146330
1264.949892,19510.167969,19177.820312,17.432888,0.146480
1264.969892,19510.164062,19177.468750,17.445414,0.146651
1264.989892,19510.162109,19177.119141,17.458079,0.146788
1265.009892,19510.160156,19176.769531,17.469137,0.146924
1265.029892,19510.156250,19176.419922,17.481495,0.147054
1265.049892,19510.154297,19176.070312,17.494561,0.147191
1265.069892,19510.152344,19175.718750,17.507493,0.147341
1265.089892,19510.150391,19175.369141,17.518679,0.147450
1265.109892,19510.146484,19175.019531,17.531083,0.147553
1265.129892,19510.144531,19174.669922,17.544141,0.147676
1265.149892,19510.142578,19174.320312,17.557040,0.147771
1265.169892,19510.138672,19173.968750,17.568191,0.147860
1265.189892,19510.136719,19173.615234,17.580535,0.147949
1265.209892,19510.134766,19173.263672,17.593526,0.148017
1265.229892,19510.132812,19172.910156,17.606874,0.148092
1265.249892,19510.128906,19172.558594,17.619913,0.148188
1265.269892,19510.126953,19172.205078,17.629683,0.148229
1265.289892,19510.125000,19171.853516,17.635644,0.148215
1265.309892,19510.121094,19171.500000,17.643324,0.148133
1265.329892,19510.119141,19171.148438,17.648073,0.148017
1265.349892,19510.117188,19170.794922,17.648635,0.147771
1265.369892,19510.115234,19170.443359,17.652644,0.147512
1265.389892,19510.111328,19170.091797,17.659519,0.147259
1265.409892,19510.109375,19169.738281,17.667690,0.147040
1265.429892,19510.107422,19169.386719,17.677022,0.146870
1265.449892,19510.105469,19169.033203,17.686953,0.146712
1265.469892,19510.101562,19168.677734,17.694169,0.146590
1265.489892,19510.099609,19168.324219,17.697950,0.146405
1265.509892,19510.097656,19167.968750,17.704973,0.146241
1265.529892,19510.093750,19167.613281,17.714290,0.146098
1265.549892,19510.091797,19167.257812,17.724259,0.146016
1265.569892,19510.089844,19166.904297,17.732903,0.145927
1265.589892,19510.087891,19166.548828,17.742622,0.145886
1265.609892,19510.083984,19166.193359,17.749405,0.145825
1265.629892,19510.082031,19165.837891,17.752344,0.145729
1265.649892,19510.080078,19165.482422,17.758275,0.145620
1265.669892,19510.076172,19165.128906,17.765676,0.145510
1265.689892,19510.074219,19164.773438,17.771584,0.145415
1265.709892,19510.072266,19164.417969,17.779094,0.145326
1265.729892,19510.070312,19164.062500,17.787582,0.145251
1265.749892,19510.066406,19163.708984,17.797035,0.145251
1265.769892,19510.064453,19163.353516,17.807568,0.145251
1265.789892,19510.060547,19162.998047,17.819108,0.145326
1265.809892,19510.056641,19162.638672,17.831378,0.145456
1265.829892,19510.052734,19162.281250,17.844098,0.145606
1265.849892,19510.046875,19161.923828,17.857122,0.145763
1265.869892,19510.042969,19161.566406,17.870314,0.145954
1265.889892,19510.037109,19161.208984,17.883611,0.146146
1265.909892,19510.031250,19160.851562,17.896496,0.146364
1265.929892,19510.027344,19160.494141,17.906077,0.146542
1265.949892,19510.025391,19160.136719,17.911781,0.146630
1265.969892,19510.023438,19159.779297,17.920114,0.146685
1265.989892,19510.021484,19159.421875,17.930480,0.146733
1266.009892,19510.017578,19159.062500,17.941867,0.146794
1266.029892,19510.015625,19158.703125,17.953967,0.146870
1266.049892,19510.013672,19158.343750,17.966527,0.146965
1266.069892,19510.011719,19157.982422,17.979372,0.147074
1266.089892,19510.007812,19157.623047,17.992388,0.147197
1266.109892,19510.005859,19157.263672,18.005520,0.147334
1266.129892,19510.003906,19156.904297,18.018749,0.147477
1266.149892,19510.000000,19156.542969,18.031564,0.147614
1266.169892,19509.996094,19156.183594,18.041112,0.147730
1266.189892,19509.992188,19155.824219,18.046785,0.147764
1266.209892,19509.988281,19155.462891,18.055005,0.147751
1266.229892,19509.984375,19155.101562,18.064628,0.147716
1266.249892,19509.982422,19154.740234,18.071423,0.147641
1266.269892,19509.980469,19154.376953,18.074488,0.147518
1266.289892,19509.976562,19154.013672,18.080482,0.147361
1266.309892,19509.974609,19153.652344,18.088601,0.147211
1266.329892,19509.972656,19153.289062,18.097259,0.147074
1266.349892,19509.968750,19152.927734,18.104505,0.146938
1266.369892,19509.966797,19152.564453,18.113396,0.146815
1266.389892,19509.964844,19152.201172,18.123311,0.146719
1266.409892,19509.962891,19151.839844,18.133585,0.146651
1266.429892,19509.958984,19151.476562,18.141060,0.146590
1266.449892,19509.955078,19151.115234,18.143335,0.146467
1266.469892,19509.951172,19150.751953,18.140616,0.146241
1266.489892,19509.949219,19150.388672,18.141581,0.145961
1266.509892,19509.945312,19150.027344,18.147273,0.145681
1266.529892,19509.941406,19149.664062,18.154952,0.145449
1266.549892,19509.937500,19149.302734,18.163376,0.145285
1266.569892,19509.933594,19148.939453,18.170584,0.145162
1266.589892,19509.931641,19148.576172,18.179569,0.145094
1266.609892,19509.929688,19148.212891,18.189088,0.145053
1266.629892,19509.927734,19147.847656,18.195729,0.144998
1266.649892,19509.923828,19147.482422,18.198781,0.144937
1266.669892,19509.921875,19147.119141,18.204852,0.144841
1266.689892,19509.919922,19146.753906,18.212524,0.144773
1266.709892,19509.917969,19146.388672,18.218874,0.144711
1266.729892,19509.914062,19146.023438,18.226218,0.144650
1266.749892,19509.912109,19145.658203,18.230339,0.144609
1266.769892,19509.910156,19145.292969,18.230278,0.144486
1266.789892,19509.906250,19144.927734,18.232035,0.144329
1266.809892,19509.904297,19144.562500,18.229913,0.144110
1266.829892,19509.902344,19144.199219,18.222604,0.143796
1266.849892,19509.900391,19143.833984,18.217014,0.143413
1266.869892,19509.896484,19143.468750,18.206614,0.142956
1266.889892,19509.894531,19143.105469,18.185465,0.142314
1266.909892,19509.890625,19142.742188,18.158360,0.141467
1266.929892,19509.886719,19142.378906,18.137384,0.140504
1266.949892,19509.880859,19142.017578,18.125584,0.139575
1266.969892,19509.876953,19141.654297,18.117674,0.138769
1266.989892,19509.875000,19141.292969,18.107552,0.138024
1267.009892,19509.871094,19140.929688,18.090981,0.137280
1267.029892,19509.869141,19140.566406,18.072290,0.136515
1267.049892,19509.867188,19140.205078,18.058787,0.135791
1267.069892,19509.865234,19139.845703,18.048813,0.135156
1267.089892,19509.861328,19139.486328,18.041720,0.134630
1267.109892,19509.859375,19139.125000,18.037009,0.134247
1267.129892,19509.857422,19138.765625,18.032389,0.133954
1267.149892,19509.855469,19138.406250,18.030351,0.133797
1267.169892,19509.851562,19138.044922,18.025559,0.133680
1267.189892,19509.845703,19137.685547,18.017329,0.133612
1267.209892,19509.839844,19137.326172,18.012747,0.133571
1267.229892,19509.837891,19136.966797,18.009355,0.133585
1267.249892,19509.833984,19136.605469,18.002091,0.133612
1267.269892,19509.832031,19136.246094,17.990881,0.133612
1267.289892,19509.830078,19135.886719,17.983224,0.133585
1267.309892,19509.826172,19135.525391,17.976674,0.133585
1267.329892,19509.824219,19135.166016,17.968064,0.133585
1267.349892,19509.822266,19134.806641,17.961302,0.133585
1267.369892,19509.820312,19134.445312,17.955698,0.133612
1267.389892,19509.816406,19134.085938,17.951815,0.133680
1267.409892,19509.814453,19133.726562,17.949364,0.133803
1267.429892,19509.812500,19133.365234,17.946231,0.133967
1267.449892,19509.808594,19133.005859,17.945022,0.134152
1267.469892,19509.806641,19132.646484,17.942555,0.134377
1267.489892,19509.804688,19132.285156,17.941332,0.134616
1267.509892,19509.802734,19131.927734,17.938303,0.134862
1267.529892,19509.798828,19131.570312,17.936914,0.135115
1267.549892,19509.796875,19131.212891,17.935718,0.135374
1267.569892,19509.794922,19130.855469,17.932775,0.135627
1267.589892,19509.792969,19130.498047,17.930910,0.135873
1267.609892,19509.789062,19130.138672,17.925090,0.136078
1267.629892,19509.787109,19129.781250,17.913217,0.136180
1267.649892,19509.783203,19129.423828,17.897018,0.136146
1267.669892,19509.777344,19129.066406,17.882850,0.136010
1267.689892,19509.775391,19128.708984,17.866506,0.135777
1267.709892,19509.771484,19128.351562,17.852921,0.135497
1267.729892,19509.769531,19127.994141,17.837656,0.135176
1267.749892,19509.767578,19127.636719,17.825569,0.134862
1267.769892,19509.763672,19127.281250,17.812136,0.134548
1267.789892,19509.761719,19126.925781,17.800963,0.134254
1267.809892,19509.759766,19126.570312,17.791296,0.133995
1267.829892,19509.757812,19126.216797,17.783728,0.133803
1267.849892,19509.753906,19125.861328,17.778007,0.133680
1267.869892,19509.751953,19125.505859,17.769929,0.133585
1267.889892,19509.748047,19125.150391,17.759039,0.133489
1267.909892,19509.744141,19124.794922,17.751051,0.133448
1267.929892,19509.740234,19124.441406,17.741113,0.133380
1267.949892,19509.736328,19124.085938,17.733790,0.133332
1267.969892,19509.732422,19123.730469,17.727630,0.133332
1267.989892,19509.730469,19123.375000,17.722145,0.133332
1268.009892,19509.728516,19123.021484,17.713276,0.133359
1268.029892,19509.726562,19122.666016,17.700900,0.133359
1268.049892,19509.722656,19122.310547,17.692351,0.133359
1268.069892,19509.720703,19121.957031,17.685998,0.133380
1268.089892,19509.718750,19121.605469,17.681341,0.133428
1268.109892,19509.714844,19121.251953,17.678911,0.133551
1268.129892,19509.712891,19120.900391,17.678204,0.133742
1268.149892,19509.708984,19120.546875,17.677047,0.133967
1268.169892,19509.703125,19120.195312,17.677896,0.134247
1268.189892,19509.699219,19119.841797,17.677646,0.134541
1268.209892,19509.695312,19119.490234,17.678672,0.134883
1268.229892,19509.691406,19119.136719,17.678042,0.135210
1268.249892,19509.689453,19118.785156,17.678324,0.135559
1268.269892,19509.687500,19118.431641,17.676593,0.135880
1268.289892,19509.683594,19118.080078,17.676306,0.136187
1268.309892,19509.681641,19117.726562,17.676669,0.136481
1268.329892,19509.679688,19117.375000,17.677228,0.136775
1268.349892,19509.677734,19117.021484,17.676235,0.137041
1268.369892,19509.673828,19116.669922,17.677188,0.137300
1268.389892,19509.671875,19116.316406,17.679313,0.137567
1268.409892,19509.669922,19115.964844,17.682077,0.137847
1268.429892,19509.667969,19115.611328,17.683721,0.138113
1268.449892,19509.664062,19115.259766,17.687390,0.138393
1268.469892,19509.662109,19114.904297,17.692245,0.138687
1268.489892,19509.660156,19114.548828,17.698297,0.139008
1268.509892,19509.656250,19114.195312,17.696427,0.139281
1268.529892,19509.654297,19113.841797,17.685065,0.139390
1268.549892,19509.652344,19113.488281,17.668787,0.139288
1268.569892,19509.650391,19113.136719,17.658321,0.139097
1268.589892,19509.646484,19112.783203,17.649995,0.138844
1268.609892,19509.644531,19112.431641,17.643579,0.138585
1268.629892,19509.642578,19112.078125,17.644603,0.138427
1268.649892,19509.638672,19111.726562,17.649409,0.138366
1268.669892,19509.636719,19111.373047,17.650972,0.138373
1268.689892,19509.634766,19111.021484,17.647583,0.138393
1268.709892,19509.632812,19110.667969,17.647505,0.138393
1268.729892,19509.628906,19110.316406,17.649146,0.138434
1268.749892,19509.626953,19109.962891,17.646411,0.138496
1268.769892,19509.625000,19109.611328,17.638663,0.138455
1268.789892,19509.621094,19109.257812,17.634697,0.138393
1268.809892,19509.619141,19108.906250,17.631798,0.138332
1268.829892,19509.617188,19108.552734,17.624222,0.138229
1268.849892,19509.615234,19108.201172,17.612366,0.138052
1268.869892,19509.611328,19107.847656,17.605121,0.137826
1268.889892,19509.609375,19107.496094,17.599514,0.137635
1268.909892,19509.607422,19107.142578,17.591802,0.137417
1268.929892,19509.605469,19106.791016,17.585466,0.137218
1268.949892,19509.601562,19106.437500,17.576831,0.137014
1268.969892,19509.599609,19106.085938,17.569418,0.136795
1268.989892,19509.597656,19105.734375,17.559758,0.136583
1269.009892,19509.593750,19105.384766,17.551481,0.136351
1269.029892,19509.591797,19105.035156,17.538718,0.136105
1269.049892,19509.589844,19104.685547,17.522221,0.135757
1269.069892,19509.587891,19104.333984,17.510306,0.135408
1269.089892,19509.583984,19103.984375,17.495091,0.135046
1269.109892,19509.582031,19103.634766,17.473944,0.134603
1269.129892,19509.580078,19103.285156,17.447221,0.134029
1269.149892,19509.576172,19102.937500,17.421481,0.133387
1269.169892,19509.572266,19102.589844,17.394732,0.132663
1269.189892,19509.566406,19102.242188,17.372001,0.131952
1269.209892,19509.562500,19101.894531,17.348657,0.131242
1269.229892,19509.556641,19101.546875,17.330871,0.130593
1269.249892,19509.552734,19101.199219,17.315766,0.130054
1269.269892,19509.550781,19100.855469,17.297881,0.129569
1269.289892,19509.548828,19100.509766,17.277554,0.129111
1269.309892,19509.544922,19100.164062,17.262279,0.128729
1269.329892,19509.542969,19099.820312,17.249317,0.128449
1269.349892,19509.541016,19099.474609,17.235286,0.128223
1269.369892,19509.539062,19099.128906,17.223107,0.128087
1269.389892,19509.535156,19098.785156,17.209351,0.127998
1269.409892,19509.533203,19098.439453,17.198020,0.127970
1269.429892,19509.531250,19098.095703,17.188325,0.128005
1269.449892,19509.527344,19097.753906,17.179902,0.128128
1269.469892,19509.525391,19097.410156,17.170648,0.128291
1269.489892,19509.519531,19097.068359,17.164550,0.128544
1269.509892,19509.513672,19096.726562,17.160635,0.128831
1269.529892,19509.509766,19096.382812,17.158423,0.129227
1269.549892,19509.503906,19096.041016,17.153738,0.129651
1269.569892,19509.500000,19095.699219,17.143906,0.130040
1269.589892,19509.498047,19095.355469,17.129686,0.130320
1269.609892,19509.496094,19095.013672,17.119582,0.130559
1269.629892,19509.494141,19094.669922,17.114218,0.130819
1269.649892,19509.490234,19094.328125,17.110900,0.131133
1269.669892,19509.488281,19093.986328,17.109759,0.131488
1269.689892,19509.486328,19093.642578,17.111054,0.131918
1269.709892,19509.482422,19093.300781,17.114032,0.132410
1269.729892,19509.480469,19092.958984,17.116563,0.132943
1269.749892,19509.478516,19092.615234,17.120956,0.133523
1269.769892,19509.476562,19092.273438,17.124294,0.134124
1269.789892,19509.472656,19091.931641,17.129515,0.134725
1269.809892,19509.470703,19091.587891,17.135798,0.135361
1269.829892,19509.468750,19091.246094,17.143193,0.136016
1269.849892,19509.464844,19090.904297,17.142855,0.136617
1269.869892,19509.462891,19090.560547,17.137811,0.137089
1269.889892,19509.460938,19090.218750,17.131658,0.137430
1269.909892,19509.458984,19089.875000,17.125304,0.137662
1269.929892,19509.455078,19089.533203,17.117970,0.137813
1269.949892,19509.453125,19089.191406,17.113972,0.137895
1269.969892,19509.451172,19088.847656,17.122474,0.138086
1269.989892,19509.449219,19088.505859,17.131670,0.138373
1270.009892,19509.445312,19088.164062,17.143095,0.138776
1270.029892,19509.443359,19087.820312,17.155095,0.139247
1270.049892,19509.441406,19087.478516,17.165696,0.139766
1270.069892,19509.437500,19087.136719,17.177827,0.140306
1270.089892,19509.435547,19086.792969,17.190338,0.140866
1270.109892,19509.433594,19086.447266,17.201388,0.141426
1270.129892,19509.431641,19086.101562,17.213910,0.142000
1270.149892,19509.427734,19085.757812,17.226704,0.142553
1270.169892,19509.425781,19085.412109,17.236494,0.143072
1270.189892,19509.423828,19085.066406,17.242612,0.143509
1270.209892,19509.419922,19084.722656,17.251633,0.143905
1270.229892,19509.417969,19084.376953,17.262786,0.144267
1270.249892,19509.416016,19084.031250,17.275038,0.144643
1270.269892,19509.414062,19083.687500,17.287537,0.145019
1270.289892,19509.410156,19083.341797,17.297057,0.145346
1270.309892,19509.408203,19082.998047,17.302965,0.145585
1270.329892,19509.406250,19082.652344,17.311826,0.145804
1270.349892,19509.402344,19082.304688,17.322256,0.145988
1270.369892,19509.400391,19081.957031,17.331415,0.146152
1270.389892,19509.398438,19081.609375,17.342158,0.146330
1270.409892,19509.396484,19081.261719,17.353252,0.146473
1270.429892,19509.392578,19080.914062,17.361298,0.146596
1270.449892,19509.390625,19080.566406,17.365598,0.146651
1270.469892,19509.388672,19080.218750,17.372956,0.146658
1270.489892,19509.386719,19079.873047,17.382496,0.146665
1270.509892,19509.382812,19079.525391,17.392603,0.146692
1270.529892,19509.380859,19079.177734,17.399727,0.146699
1270.549892,19509.378906,19078.830078,17.403155,0.146651
1270.569892,19509.375000,19078.482422,17.409775,0.146562
1270.589892,19509.373047,19078.134766,17.417997,0.146494
1270.609892,19509.371094,19077.787109,17.424816,0.146426
1270.629892,19509.369141,19077.439453,17.432644,0.146337
1270.649892,19509.365234,19077.091797,17.437076,0.146241
1270.669892,19509.359375,19076.744141,17.437127,0.146077
1270.689892,19509.355469,19076.396484,17.440290,0.147641
1270.709892,19509.349609,19076.044922,17.445604,0.147232
1270.729892,19509.345703,19075.695312,17.451223,0.146829
1270.749892,19509.343750,19075.345703,17.453351,0.146412
1270.769892,19509.339844,19074.996094,17.451237,0.145954
1270.789892,19509.337891,19074.646484,17.452600,0.145456
1270.809892,19509.335938,19074.294922,17.456130,0.144998
1270.829892,19509.333984,19073.945312,17.460918,0.144609
1270.849892,19509.330078,19073.595703,17.467190,0.144267
1270.869892,19509.328125,19073.246094,17.475097,0.144001
1270.889892,19509.326172,19072.896484,17.484658,0.143816
1270.909892,19509.324219,19072.544922,17.495711,0.143728
1270.929892,19509.320312,19072.195312,17.507320,0.143728
1270.949892,19509.318359,19071.845703,17.517623,0.143762
1270.969892,19509.316406,19071.496094,17.529504,0.143851
1270.989892,19509.312500,19071.146484,17.542249,0.143987
1271.009892,19509.308594,19070.794922,17.554962,0.144172
1271.029892,19509.306641,19070.445312,17.565977,0.144383
1271.049892,19509.302734,19070.091797,17.577694,0.144554
1271.069892,19509.298828,19069.740234,17.586461,0.144745
1271.089892,19509.296875,19069.386719,17.591449,0.144875
1271.109892,19509.294922,19069.035156,17.599252,0.144971
1271.129892,19509.292969,19068.681641,17.609136,0.145066
1271.149892,19509.289062,19068.330078,17.620105,0.145162
1271.169892,19509.287109,19067.976562,17.631995,0.145319
1271.189892,19509.285156,19067.625000,17.644582,0.145476
1271.209892,19509.281250,19067.271484,17.657623,0.145647
1271.229892,19509.279297,19066.919922,17.670437,0.145859
1271.249892,19509.277344,19066.566406,17.681461,0.146050
1271.269892,19509.275391,19066.212891,17.693659,0.146221
1271.289892,19509.271484,19065.857422,17.705985,0.146412
1271.309892,19509.269531,19065.503906,17.715265,0.146569
1271.329892,19509.263672,19065.148438,17.720857,0.146665
1271.349892,19509.259766,19064.792969,17.729244,0.146712
1271.369892,19509.255859,19064.437500,17.739725,0.146753
1271.389892,19509.253906,19064.083984,17.750737,0.146794
