timestamp,x,y,velocity,pitch
2779.059053,19508.396484,18921.751953,21.946684,0.149595
2779.079053,19508.392578,18921.312500,21.958273,0.149595
2779.099053,19508.390625,18920.873047,21.969856,0.149595
2779.119053,19508.388672,18920.431641,21.981429,0.149615
2779.139053,19508.386719,18919.992188,21.992997,0.149622
2779.159053,19508.382812,18919.552734,22.004554,0.149622
2779.179053,19508.380859,18919.111328,22.016103,0.149629
2779.199053,19508.378906,18918.671875,22.027644,0.149629
2779.219053,19508.376953,18918.232422,22.039178,0.149629
2779.239053,19508.375000,18917.792969,22.050708,0.149615
2779.259053,19508.373047,18917.351562,22.062235,0.149629
2779.279053,19508.371094,18916.910156,22.073751,0.149629
2779.299053,19508.369141,18916.466797,22.085256,0.149629
2779.319053,19508.365234,18916.025391,22.096756,0.149649
2779.339053,19508.363281,18915.582031,22.108245,0.149649
2779.359053,19508.361328,18915.138672,22.119730,0.149649
2779.379053,19508.357422,18914.697266,22.131205,0.149649
2779.399053,19508.355469,18914.253906,22.142673,0.149656
2779.419053,19508.353516,18913.812500,22.154134,0.149656
2779.439053,19508.351562,18913.369141,22.165589,0.149656
2779.459053,19508.347656,18912.927734,22.177036,0.149656
2779.479053,19508.345703,18912.482422,22.188475,0.149656
2779.499053,19508.343750,18912.039062,22.199904,0.149649
2779.519053,19508.343750,18911.593750,22.211325,0.149629
2779.539053,19508.341797,18911.148438,22.222749,0.149595
2779.559053,19508.339844,18910.703125,22.234160,0.149629
2779.579053,19508.339844,18910.257812,22.245560,0.149656
2779.599053,19508.337891,18909.812500,22.256947,0.149677
2779.619053,19508.335938,18909.369141,22.268331,0.149663
2779.639053,19508.333984,18908.923828,22.279713,0.149649
2779.659053,19508.330078,18908.478516,22.291089,0.149649
2779.679053,19508.328125,18908.033203,22.302453,0.149643
2779.699053,19508.326172,18907.587891,22.313811,0.149629
2779.719053,19508.324219,18907.138672,22.325160,0.149629
2779.739053,19508.320312,18906.691406,22.336504,0.149643
2779.759053,19508.318359,18906.244141,22.347841,0.149643
2779.779053,19508.316406,18905.796875,22.359169,0.149649
2779.799053,19508.312500,18905.349609,22.370490,0.149649
2779.819053,19508.310547,18904.902344,22.381805,0.149649
2779.839053,19508.308594,18904.455078,22.393106,0.149649
2779.859053,19508.306641,18904.007812,22.404403,0.149656
2779.879053,19508.302734,18903.560547,22.415696,0.149656
2779.899053,19508.300781,18903.111328,22.426978,0.149656
2779.919053,19508.298828,18902.664062,22.438254,0.149656
2779.939053,19508.294922,18902.212891,22.449521,0.149656
2779.959053,19508.292969,18901.763672,22.460779,0.149649
2779.979053,19508.291016,18901.312500,22.472027,0.149649
2779.999053,19508.289062,18900.863281,22.483271,0.149643
2780.019053,19508.285156,18900.414062,22.494508,0.149629
2780.039053,19508.283203,18899.962891,22.505737,0.149629
2780.059053,19508.281250,18899.513672,22.516961,0.149629
2780.079053,19508.281250,18899.062500,22.528178,0.149595
2780.099053,19508.279297,18898.613281,22.539394,0.149581
2780.119053,19508.277344,18898.164062,22.550602,0.149567
2780.139053,19508.277344,18897.712891,22.561800,0.149588
2780.159053,19508.277344,18897.261719,22.572983,0.149595
2780.179053,19508.277344,18896.808594,22.584162,0.149622
2780.199053,19508.275391,18896.355469,22.595324,0.149629
2780.219053,19508.273438,18895.904297,22.606480,0.149615
2780.239053,19508.271484,18895.451172,22.617642,0.149595
2780.259053,19508.267578,18894.998047,22.628793,0.149595
2780.279053,19508.265625,18894.544922,22.639936,0.149595
2780.299053,19508.263672,18894.093750,22.651071,0.149595
2780.319053,19508.261719,18893.640625,22.662198,0.149588
2780.339053,19508.257812,18893.187500,22.673319,0.149588
2780.359053,19508.255859,18892.736328,22.684431,0.149588
2780.379053,19508.253906,18892.281250,22.695535,0.149595
2780.399053,19508.251953,18891.826172,22.706636,0.149595
2780.419053,19508.250000,18891.371094,22.717727,0.149567
2780.439053,19508.250000,18890.916016,22.728817,0.149554
2780.459053,19508.250000,18890.460938,22.739897,0.149567
2780.479053,19508.250000,18890.005859,22.750963,0.149567
2780.499053,19508.250000,18889.550781,22.762022,0.149581
2780.519053,19508.250000,18889.095703,22.773074,0.149581
2780.539053,19508.248047,18888.640625,22.784120,0.149581
2780.559053,19508.246094,18888.185547,22.795160,0.149595
2780.579053,19508.246094,18887.730469,22.806186,0.149622
2780.599053,19508.244141,18887.275391,22.817206,0.149595
2780.619053,19508.240234,18886.816406,22.828229,0.149595
2780.639053,19508.238281,18886.359375,22.839235,0.149588
2780.659053,19508.236328,18885.902344,22.850237,0.149588
2780.679053,19508.232422,18885.445312,22.861233,0.149588
2780.699053,19508.230469,18884.986328,22.872222,0.149588
2780.719053,19508.228516,18884.529297,22.883204,0.149595
2780.739053,19508.226562,18884.072266,22.894178,0.149595
2780.759053,19508.222656,18883.615234,22.905144,0.149595
2780.779053,19508.222656,18883.156250,22.916102,0.149595
2780.799053,19508.220703,18882.699219,22.927054,0.149567
2780.819053,19508.218750,18882.240234,22.938005,0.149561
2780.839053,19508.216797,18881.781250,22.948949,0.149567
2780.859053,19508.214844,18881.320312,22.959874,0.149588
2780.879053,19508.212891,18880.861328,22.970795,0.149615
2780.899053,19508.210938,18880.400391,22.981704,0.149595
2780.919053,19508.208984,18879.941406,22.992613,0.149595
2780.939053,19508.205078,18879.480469,23.003517,0.149595
2780.959053,19508.203125,18879.021484,23.014409,0.149595
2780.979053,19508.201172,18878.560547,23.025296,0.149595
2780.999053,19508.201172,18878.101562,23.036175,0.149567
2781.019053,19508.201172,18877.640625,23.047055,0.149567
2781.039053,19508.201172,18877.181641,23.057918,0.149581
2781.059053,19508.199219,18876.718750,23.068775,0.149581
2781.079053,19508.197266,18876.255859,23.079625,0.149581
2781.099053,19508.195312,18875.792969,23.090466,0.149595
2781.119053,19508.193359,18875.330078,23.101296,0.149595
2781.139053,19508.191406,18874.869141,23.112127,0.149588
2781.159053,19508.187500,18874.406250,23.122950,0.149581
2781.179053,19508.185547,18873.943359,23.133764,0.149581
2781.199053,19508.183594,18873.480469,23.144571,0.149581
2781.219053,19508.181641,18873.017578,23.155371,0.149581
2781.239053,19508.177734,18872.556641,23.166164,0.149581
2781.259053,19508.177734,18872.093750,23.176948,0.149581
2781.279053,19508.175781,18871.628906,23.187725,0.149554
2781.299053,19508.173828,18871.164062,23.198501,0.149533
2781.319053,19508.173828,18870.699219,23.209271,0.149581
2781.339053,19508.171875,18870.234375,23.220018,0.149595
2781.359053,19508.169922,18869.769531,23.230762,0.149588
2781.379053,19508.167969,18869.304688,23.241511,0.149588
2781.399053,19508.164062,18868.839844,23.252247,0.149581
2781.419053,19508.162109,18868.375000,23.262973,0.149581
2781.439053,19508.160156,18867.910156,23.273693,0.149567
2781.459053,19508.156250,18867.445312,23.284407,0.149567
2781.479053,19508.154297,18866.980469,23.295115,0.149581
2781.499053,19508.152344,18866.513672,23.305814,0.149581
2781.519053,19508.150391,18866.048828,23.316504,0.149581
2781.539053,19508.146484,18865.580078,23.327185,0.149581
2781.559053,19508.146484,18865.113281,23.337862,0.149554
2781.579053,19508.144531,18864.646484,23.348540,0.149533
2781.599053,19508.144531,18864.177734,23.359208,0.149554
2781.619053,19508.144531,18863.710938,23.369862,0.149561
2781.639053,19508.144531,18863.244141,23.380509,0.149567
2781.659053,19508.142578,18862.775391,23.391154,0.149588
2781.679053,19508.140625,18862.308594,23.401779,0.149581
2781.699053,19508.138672,18861.841797,23.412410,0.149567
2781.719053,19508.136719,18861.373047,23.423031,0.149567
2781.739053,19508.132812,18860.906250,23.433649,0.149561
2781.759053,19508.130859,18860.435547,23.444254,0.149561
2781.779053,19508.128906,18859.966797,23.454847,0.149561
2781.799053,19508.125000,18859.496094,23.465438,0.149561
2781.819053,19508.125000,18859.025391,23.476019,0.149554
2781.839053,19508.123047,18858.556641,23.486595,0.149533
2781.859053,19508.123047,18858.085938,23.497169,0.149533
2781.879053,19508.123047,18857.615234,23.507732,0.149533
2781.899053,19508.123047,18857.146484,23.518287,0.149533
2781.919053,19508.123047,18856.675781,23.528837,0.149533
2781.939053,19508.123047,18856.205078,23.539381,0.149533
2781.959053,19508.121094,18855.736328,23.549910,0.149533
2781.979053,19508.121094,18855.265625,23.560435,0.149567
2781.999053,19508.119141,18854.792969,23.570951,0.149554
2782.019053,19508.115234,18854.320312,23.581468,0.149547
2782.039053,19508.113281,18853.847656,23.591975,0.149533
2782.059053,19508.111328,18853.375000,23.602475,0.149533
2782.079053,19508.107422,18852.904297,23.612970,0.149533
2782.099053,19508.105469,18852.431641,23.623454,0.149533
2782.119053,19508.103516,18851.958984,23.633931,0.149533
2782.139053,19508.101562,18851.486328,23.644400,0.149533
2782.159053,19508.099609,18851.013672,23.654863,0.149547
2782.179053,19508.097656,18850.541016,23.665321,0.149526
2782.199053,19508.097656,18850.068359,23.675777,0.149499
2782.219053,19508.097656,18849.595703,23.686225,0.149526
2782.239053,19508.097656,18849.121094,23.696655,0.149533
2782.259053,19508.097656,18848.646484,23.707081,0.149533
2782.279053,19508.097656,18848.169922,23.717497,0.149533
2782.299053,19508.097656,18847.695312,23.727910,0.149533
2782.319053,19508.095703,18847.220703,23.738315,0.149533
2782.339053,19508.093750,18846.746094,23.748716,0.149561
2782.359053,19508.093750,18846.271484,23.759106,0.149567
2782.379053,19508.089844,18845.794922,23.769485,0.149554
2782.399053,19508.087891,18845.320312,23.779869,0.149533
2782.419053,19508.085938,18844.845703,23.790240,0.149533
2782.439053,19508.083984,18844.371094,23.800603,0.149533
2782.459053,19508.080078,18843.896484,23.810962,0.149533
2782.479053,19508.078125,18843.417969,23.821311,0.149533
2782.499053,19508.076172,18842.941406,23.831654,0.149499
2782.519053,19508.076172,18842.462891,23.841993,0.149499
2782.539053,19508.076172,18841.986328,23.852328,0.149520
2782.559053,19508.076172,18841.507812,23.862645,0.149526
2782.579053,19508.076172,18841.031250,23.872958,0.149533
2782.599053,19508.076172,18840.552734,23.883266,0.149533
2782.619053,19508.076172,18840.076172,23.893564,0.149533
2782.639053,19508.076172,18839.597656,23.903857,0.149526
2782.659053,19508.074219,18839.121094,23.914142,0.149554
2782.679053,19508.074219,18838.642578,23.924421,0.149567
2782.699053,19508.070312,18838.166016,23.934693,0.149547
2782.719053,19508.068359,18837.685547,23.944962,0.149533
2782.739053,19508.066406,18837.205078,23.955225,0.149533
2782.759053,19508.062500,18836.726562,23.965479,0.149526
2782.779053,19508.060547,18836.246094,23.975724,0.149526
2782.799053,19508.058594,18835.765625,23.985959,0.149533
2782.819053,19508.056641,18835.285156,23.996189,0.149533
2782.839053,19508.052734,18834.806641,24.006408,0.149533
2782.859053,19508.052734,18834.326172,24.016623,0.149533
2782.879053,19508.050781,18833.845703,24.026833,0.149499
2782.899053,19508.048828,18833.365234,24.037042,0.149499
2782.919053,19508.048828,18832.886719,24.047243,0.149499
2782.939053,19508.048828,18832.406250,24.057432,0.149520
2782.959053,19508.048828,18831.923828,24.067611,0.149526
2782.979053,19508.048828,18831.441406,24.077785,0.149526
2782.999053,19508.048828,18830.958984,24.087954,0.149526
2783.019053,19508.048828,18830.476562,24.098113,0.149547
2783.039053,19508.044922,18829.994141,24.108258,0.149533
2783.059053,19508.042969,18829.511719,24.118411,0.149526
2783.079053,19508.041016,18829.029297,24.128554,0.149526
2783.099053,19508.039062,18828.546875,24.138690,0.149520
2783.119053,19508.035156,18828.064453,24.148819,0.149520
2783.139053,19508.033203,18827.582031,24.158940,0.149520
2783.159053,19508.031250,18827.099609,24.169053,0.149520
2783.179053,19508.027344,18826.617188,24.179154,0.149520
2783.199053,19508.025391,18826.132812,24.189251,0.149520
2783.219053,19508.023438,18825.648438,24.199340,0.149520
2783.239053,19508.021484,18825.164062,24.209424,0.149499
2783.259053,19508.021484,18824.677734,24.219510,0.149499
2783.279053,19508.021484,18824.193359,24.229577,0.149499
2783.299053,19508.021484,18823.708984,24.239642,0.149499
2783.319053,19508.021484,18823.222656,24.249692,0.149499
2783.339053,19508.021484,18822.738281,24.259742,0.149533
2783.359053,19508.017578,18822.253906,24.269781,0.149520
2783.379053,19508.015625,18821.767578,24.279818,0.149499
2783.399053,19508.013672,18821.283203,24.289847,0.149499
2783.419053,19508.011719,18820.798828,24.299870,0.149499
2783.439053,19508.007812,18820.312500,24.309886,0.149499
2783.459053,19508.005859,18819.826172,24.319891,0.149499
2783.479053,19508.003906,18819.337891,24.329889,0.149499
2783.499053,19508.000000,18818.851562,24.339883,0.149499
2783.519053,19507.998047,18818.363281,24.349869,0.149499
2783.539053,19507.996094,18817.875000,24.359850,0.149486
2783.559053,19507.996094,18817.388672,24.369830,0.149472
2783.579053,19507.996094,18816.900391,24.379800,0.149486
2783.599053,19507.996094,18816.414062,24.389756,0.149492
2783.619053,19507.996094,18815.925781,24.399701,0.149492
2783.639053,19507.996094,18815.437500,24.409645,0.149492
2783.659053,19507.994141,18814.951172,24.419582,0.149492
2783.679053,19507.994141,18814.462891,24.429512,0.149520
2783.699053,19507.992188,18813.974609,24.439434,0.149533
2783.719053,19507.990234,18813.484375,24.449344,0.149499
2783.739053,19507.986328,18812.994141,24.459258,0.149499
2783.759053,19507.984375,18812.503906,24.469163,0.149499
2783.779053,19507.982422,18812.013672,24.479061,0.149492
2783.799053,19507.980469,18811.525391,24.488951,0.149492
2783.819053,19507.978516,18811.035156,24.498836,0.149465
2783.839053,19507.976562,18810.544922,24.508722,0.149451
2783.859053,19507.976562,18810.054688,24.518596,0.149465
2783.879053,19507.976562,18809.564453,24.528455,0.149472
2783.899053,19507.976562,18809.074219,24.538308,0.149472
2783.919053,19507.976562,18808.583984,24.548156,0.149472
2783.939053,19507.976562,18808.093750,24.557996,0.149472
2783.959053,19507.976562,18807.601562,24.567832,0.149472
2783.979053,19507.976562,18807.109375,24.577661,0.149499
2783.999053,19507.974609,18806.617188,24.587480,0.149520
2784.019053,19507.972656,18806.125000,24.597292,0.149499
2784.039053,19507.968750,18805.632812,24.607104,0.149492
2784.059053,19507.966797,18805.138672,24.616907,0.149486
2784.079053,19507.964844,18804.646484,24.626704,0.149486
2784.099053,19507.962891,18804.154297,24.636496,0.149486
2784.119053,19507.958984,18803.662109,24.646277,0.149492
2784.139053,19507.957031,18803.169922,24.656053,0.149492
2784.159053,19507.955078,18802.677734,24.665823,0.149499
2784.179053,19507.951172,18802.185547,24.675578,0.149499
2784.199053,19507.949219,18801.691406,24.685328,0.149499
2784.219053,19507.947266,18801.197266,24.695074,0.149499
2784.239053,19507.945312,18800.701172,24.704817,0.149499
2784.259053,19507.945312,18800.207031,24.714551,0.149472
2784.279053,19507.943359,18799.712891,24.724285,0.149465
2784.299053,19507.941406,18799.216797,24.734013,0.149451
2784.319053,19507.941406,18798.722656,24.743729,0.149472
2784.339053,19507.941406,18798.226562,24.753432,0.149472
2784.359053,19507.941406,18797.732422,24.763133,0.149499
2784.379053,19507.939453,18797.236328,24.772822,0.149526
2784.399053,19507.937500,18796.742188,24.782506,0.149499
2784.419053,19507.933594,18796.248047,24.792188,0.149499
2784.439053,19507.931641,18795.751953,24.801866,0.149492
2784.459053,19507.929688,18795.257812,24.811534,0.149486
2784.479053,19507.927734,18794.759766,24.821192,0.149486
2784.499053,19507.923828,18794.261719,24.830844,0.149486
2784.519053,19507.921875,18793.763672,24.840487,0.149472
2784.539053,19507.919922,18793.267578,24.850126,0.149472
2784.559053,19507.919922,18792.769531,24.859759,0.149451
2784.579053,19507.917969,18792.271484,24.869391,0.149438
2784.599053,19507.917969,18791.775391,24.879017,0.149451
2784.619053,19507.917969,18791.277344,24.888624,0.149465
2784.639053,19507.917969,18790.779297,24.898229,0.149492
2784.659053,19507.916016,18790.281250,24.907821,0.149499
2784.679053,19507.914062,18789.785156,24.917407,0.149492
2784.699053,19507.910156,18789.287109,24.926995,0.149472
2784.719053,19507.908203,18788.789062,24.936576,0.149472
2784.739053,19507.906250,18788.289062,24.946148,0.149465
2784.759053,19507.902344,18787.789062,24.955714,0.149465
2784.779053,19507.902344,18787.289062,24.965269,0.149438
2784.799053,19507.900391,18786.789062,24.974827,0.149424
2784.819053,19507.900391,18786.289062,24.984377,0.149438
2784.839053,19507.900391,18785.789062,24.993913,0.149438
2784.859053,19507.900391,18785.289062,25.003442,0.149438
2784.879053,19507.900391,18784.789062,25.012966,0.149451
2784.899053,19507.900391,18784.289062,25.022485,0.149438
2784.919053,19507.900391,18783.789062,25.031995,0.149438
2784.939053,19507.900391,18783.289062,25.041501,0.149472
2784.959053,19507.898438,18782.789062,25.050998,0.149486
2784.979053,19507.896484,18782.289062,25.060485,0.149472
2784.999053,19507.892578,18781.787109,25.069973,0.149458
2785.019053,19507.890625,18781.285156,25.079456,0.149451
2785.039053,19507.888672,18780.781250,25.088927,0.149438
2785.059053,19507.886719,18780.279297,25.098391,0.149438
2785.079053,19507.882812,18779.777344,25.107846,0.149451
2785.099053,19507.880859,18779.275391,25.117296,0.149451
2785.119053,19507.878906,18778.771484,25.126741,0.149431
2785.139053,19507.878906,18778.269531,25.136182,0.149404
2785.159053,19507.878906,18777.767578,25.145618,0.149431
2785.179053,19507.878906,18777.263672,25.155042,0.149438
2785.199053,19507.878906,18776.761719,25.164458,0.149438
2785.219053,19507.878906,18776.259766,25.173869,0.149438
2785.239053,19507.878906,18775.757812,25.183273,0.149438
2785.259053,19507.876953,18775.251953,25.192672,0.149438
2785.279053,19507.875000,18774.748047,25.202064,0.149472
2785.299053,19507.875000,18774.242188,25.211441,0.149486
2785.319053,19507.871094,18773.736328,25.220817,0.149465
2785.339053,19507.869141,18773.232422,25.230188,0.149458
2785.359053,19507.867188,18772.726562,25.239555,0.149451
2785.379053,19507.865234,18772.222656,25.248913,0.149438
2785.399053,19507.861328,18771.716797,25.258266,0.149438
2785.419053,19507.861328,18771.212891,25.267608,0.149438
2785.439053,19507.859375,18770.707031,25.276948,0.149424
2785.459053,19507.857422,18770.201172,25.286285,0.149404
2785.479053,19507.857422,18769.697266,25.295616,0.149424
2785.499053,19507.857422,18769.191406,25.304931,0.149438
2785.519053,19507.857422,18768.685547,25.314243,0.149438
2785.539053,19507.857422,18768.177734,25.323550,0.149438
2785.559053,19507.857422,18767.669922,25.332848,0.149438
2785.579053,19507.857422,18767.164062,25.342141,0.149438
2785.599053,19507.857422,18766.656250,25.351423,0.149438
2785.619053,19507.855469,18766.148438,25.360700,0.149465
2785.639053,19507.855469,18765.640625,25.369966,0.149472
2785.659053,19507.851562,18765.132812,25.379226,0.149458
2785.679053,19507.849609,18764.625000,25.388488,0.149438
2785.699053,19507.847656,18764.119141,25.397744,0.149438
2785.719053,19507.843750,18763.611328,25.406993,0.149438
2785.739053,19507.841797,18763.103516,25.416235,0.149438
2785.759053,19507.839844,18762.595703,25.425468,0.149438
2785.779053,19507.837891,18762.087891,25.434691,0.149438
2785.799053,19507.833984,18761.578125,25.443908,0.149438
2785.819053,19507.832031,18761.068359,25.453122,0.149438
2785.839053,19507.830078,18760.558594,25.462333,0.149438
2785.859053,19507.828125,18760.048828,25.471536,0.149424
2785.879053,19507.826172,18759.539062,25.480730,0.149404
2785.899053,19507.826172,18759.029297,25.489920,0.149404
2785.919053,19507.826172,18758.517578,25.499104,0.149424
2785.939053,19507.826172,18758.007812,25.508275,0.149431
2785.959053,19507.826172,18757.498047,25.517440,0.149438
2785.979053,19507.826172,18756.988281,25.526598,0.149438
2785.999053,19507.824219,18756.478516,25.535748,0.149438
2786.019053,19507.824219,18755.968750,25.544896,0.149458
2786.039053,19507.822266,18755.458984,25.554030,0.149472
2786.059053,19507.820312,18754.947266,25.563160,0.149472
2786.079053,19507.818359,18754.435547,25.572280,0.149458
2786.099053,19507.816406,18753.921875,25.581404,0.149438
2786.119053,19507.812500,18753.410156,25.590522,0.149438
2786.139053,19507.810547,18752.896484,25.599630,0.149431
2786.159053,19507.808594,18752.384766,25.608734,0.149431
2786.179053,19507.806641,18751.873047,25.617829,0.149431
2786.199053,19507.802734,18751.359375,25.626919,0.149431
2786.219053,19507.802734,18750.847656,25.636002,0.149404
2786.239053,19507.800781,18750.333984,25.645079,0.149390
2786.259053,19507.798828,18749.822266,25.654152,0.149376
2786.279053,19507.798828,18749.310547,25.663218,0.149404
2786.299053,19507.798828,18748.796875,25.672271,0.149404
2786.319053,19507.798828,18748.285156,25.681319,0.149404
2786.339053,19507.798828,18747.771484,25.690362,0.149404
2786.359053,19507.798828,18747.255859,25.699401,0.149404
2786.379053,19507.798828,18746.740234,25.708428,0.149404
2786.399053,19507.798828,18746.226562,25.717454,0.149404
2786.419053,19507.798828,18745.710938,25.726472,0.149404
2786.439053,19507.798828,18745.195312,25.735486,0.149404
2786.459053,19507.796875,18744.681641,25.744490,0.149431
2786.479053,19507.794922,18744.166016,25.753483,0.149438
2786.499053,19507.794922,18743.650391,25.762474,0.149451
2786.519053,19507.792969,18743.136719,25.771455,0.149431
2786.539053,19507.789062,18742.621094,25.780438,0.149424
2786.559053,19507.787109,18742.105469,25.789413,0.149404
2786.579053,19507.785156,18741.591797,25.798384,0.149404
2786.599053,19507.781250,18741.076172,25.807346,0.149404
2786.619053,19507.779297,18740.560547,25.816302,0.149404
2786.639053,19507.777344,18740.042969,25.825246,0.149424
2786.659053,19507.775391,18739.525391,25.834183,0.149424
2786.679053,19507.771484,18739.007812,25.843118,0.149424
2786.699053,19507.769531,18738.490234,25.852045,0.149424
2786.719053,19507.767578,18737.972656,25.860970,0.149404
2786.739053,19507.767578,18737.455078,25.869889,0.149390
2786.759053,19507.765625,18736.937500,25.878806,0.149376
2786.779053,19507.765625,18736.419922,25.887708,0.149404
2786.799053,19507.765625,18735.902344,25.896601,0.149404
2786.819053,19507.765625,18735.384766,25.905489,0.149404
2786.839053,19507.763672,18734.867188,25.914370,0.149424
2786.859053,19507.763672,18734.349609,25.923247,0.149438
2786.879053,19507.761719,18733.832031,25.932114,0.149458
2786.899053,19507.759766,18733.312500,25.940969,0.149438
2786.919053,19507.757812,18732.792969,25.949828,0.149431
2786.939053,19507.753906,18732.273438,25.958679,0.149424
2786.959053,19507.751953,18731.753906,25.967527,0.149424
2786.979053,19507.750000,18731.232422,25.976364,0.149424
2786.999053,19507.746094,18730.712891,25.985194,0.149424
2787.019053,19507.744141,18730.193359,25.994020,0.149424
2787.039053,19507.742188,18729.673828,26.002844,0.149424
2787.059053,19507.740234,18729.154297,26.011655,0.149424
2787.079053,19507.738281,18728.632812,26.020462,0.149404
2787.099053,19507.736328,18728.113281,26.029269,0.149397
2787.119053,19507.736328,18727.593750,26.038064,0.149376
2787.139053,19507.736328,18727.074219,26.046853,0.149390
2787.159053,19507.736328,18726.552734,26.055629,0.149397
2787.179053,19507.736328,18726.031250,26.064403,0.149404
2787.199053,19507.736328,18725.509766,26.073171,0.149404
2787.219053,19507.736328,18724.986328,26.081932,0.149404
2787.239053,19507.734375,18724.464844,26.090687,0.149424
2787.259053,19507.732422,18723.941406,26.099428,0.149438
2787.279053,19507.730469,18723.419922,26.108165,0.149404
2787.299053,19507.728516,18722.896484,26.116902,0.149404
2787.319053,19507.726562,18722.375000,26.125632,0.149404
2787.339053,19507.722656,18721.851562,26.134355,0.149397
2787.359053,19507.720703,18721.330078,26.143073,0.149397
2787.379053,19507.718750,18720.806641,26.151785,0.149397
2787.399053,19507.714844,18720.285156,26.160489,0.149397
2787.419053,19507.714844,18719.761719,26.169192,0.149376
2787.439053,19507.712891,18719.240234,26.177889,0.149363
2787.459053,19507.712891,18718.716797,26.186577,0.149376
2787.479053,19507.712891,18718.191406,26.195251,0.149376
2787.499053,19507.712891,18717.667969,26.203922,0.149390
2787.519053,19507.712891,18717.142578,26.212587,0.149390
2787.539053,19507.712891,18716.617188,26.221250,0.149390
2787.559053,19507.712891,18716.091797,26.229901,0.149390
2787.579053,19507.712891,18715.566406,26.238549,0.149390
2787.599053,19507.712891,18715.042969,26.247195,0.149376
2787.619053,19507.712891,18714.517578,26.255825,0.149376
2787.639053,19507.710938,18713.992188,26.264456,0.149404
2787.659053,19507.708984,18713.466797,26.273075,0.149424
2787.679053,19507.707031,18712.941406,26.281688,0.149404
2787.699053,19507.705078,18712.417969,26.290299,0.149397
2787.719053,19507.701172,18711.892578,26.298906,0.149390
2787.739053,19507.699219,18711.367188,26.307506,0.149390
2787.759053,19507.697266,18710.841797,26.316099,0.149390
2787.779053,19507.695312,18710.312500,26.324686,0.149390
2787.799053,19507.691406,18709.785156,26.333266,0.149397
2787.819053,19507.689453,18709.257812,26.341841,0.149397
2787.839053,19507.687500,18708.730469,26.350408,0.149397
2787.859053,19507.687500,18708.203125,26.358969,0.149376
2787.879053,19507.685547,18707.675781,26.367529,0.149363
2787.899053,19507.685547,18707.148438,26.376080,0.149376
2787.919053,19507.685547,18706.621094,26.384618,0.149376
2787.939053,19507.685547,18706.093750,26.393153,0.149390
2787.959053,19507.685547,18705.566406,26.401679,0.149397
2787.979053,19507.685547,18705.039062,26.410205,0.149397
2787.999053,19507.683594,18704.511719,26.418726,0.149404
2788.019053,19507.683594,18703.982422,26.427231,0.149431
2788.039053,19507.681641,18703.455078,26.435732,0.149404
2788.059053,19507.677734,18702.925781,26.444235,0.149404
2788.079053,19507.675781,18702.396484,26.452728,0.149404
2788.099053,19507.673828,18701.865234,26.461216,0.149397
2788.119053,19507.669922,18701.335938,26.469699,0.149397
2788.139053,19507.667969,18700.806641,26.478174,0.149397
2788.159053,19507.666016,18700.275391,26.486642,0.149397
2788.179053,19507.664062,18699.746094,26.495101,0.149397
2788.199053,19507.660156,18699.216797,26.503556,0.149397
2788.219053,19507.658203,18698.685547,26.512006,0.149397
2788.239053,19507.656250,18698.156250,26.520451,0.149369
2788.259053,19507.656250,18697.625000,26.528891,0.149356
2788.279053,19507.654297,18697.095703,26.537328,0.149342
2788.299053,19507.654297,18696.566406,26.545757,0.149363
2788.319053,19507.654297,18696.035156,26.554173,0.149376
2788.339053,19507.654297,18695.503906,26.562584,0.149376
2788.359053,19507.654297,18694.972656,26.570990,0.149376
2788.379053,19507.654297,18694.439453,26.579390,0.149376
2788.399053,19507.654297,18693.906250,26.587787,0.149376
2788.419053,19507.654297,18693.375000,26.596176,0.149369
2788.439053,19507.652344,18692.841797,26.604558,0.149369
2788.459053,19507.652344,18692.310547,26.612937,0.149390
2788.479053,19507.650391,18691.777344,26.621300,0.149404
2788.499053,19507.650391,18691.244141,26.629657,0.149404
2788.519053,19507.646484,18690.712891,26.638014,0.149376
2788.539053,19507.644531,18690.179688,26.646371,0.149376
2788.559053,19507.642578,18689.646484,26.654717,0.149369
2788.579053,19507.638672,18689.115234,26.663057,0.149363
2788.599053,19507.638672,18688.582031,26.671389,0.149363
2788.619053,19507.636719,18688.048828,26.679716,0.149335
2788.639053,19507.636719,18687.515625,26.688041,0.149308
2788.659053,19507.636719,18686.980469,26.696357,0.149342
2788.679053,19507.636719,18686.445312,26.704661,0.149342
2788.699053,19507.636719,18685.910156,26.712961,0.149342
2788.719053,19507.636719,18685.375000,26.721255,0.149356
2788.739053,19507.636719,18684.841797,26.729548,0.149363
2788.759053,19507.636719,18684.306641,26.737833,0.149363
2788.779053,19507.634766,18683.771484,26.746110,0.149376
2788.799053,19507.632812,18683.236328,26.754378,0.149376
2788.819053,19507.628906,18682.701172,26.762645,0.149369
2788.839053,19507.626953,18682.166016,26.770907,0.149369
2788.859053,19507.625000,18681.630859,26.779157,0.149363
2788.879053,19507.623047,18681.095703,26.787403,0.149342
2788.899053,19507.623047,18680.560547,26.795648,0.149342
2788.919053,19507.623047,18680.025391,26.803882,0.149342
2788.939053,19507.623047,18679.490234,26.812112,0.149356
2788.959053,19507.623047,18678.953125,26.820335,0.149363
2788.979053,19507.623047,18678.416016,26.828549,0.149363
2788.999053,19507.623047,18677.878906,26.836758,0.149363
2789.019053,19507.623047,18677.341797,26.844963,0.149363
