timestamp,x,y,velocity,pitch
1758178365.985865831,19502.611328,19409.789062,17.496020,0.317064
1758178366.085609913,19502.611328,19409.789062,17.496020,0.317064
1758178366.185583115,19503.177734,19408.132812,17.495819,0.312741
1758178366.285367489,19503.177734,19408.132812,17.495819,0.312741
1758178366.385671377,19503.177734,19408.132812,17.495819,0.312741
1758178366.485521555,19503.177734,19408.132812,17.495819,0.312741
1758178366.585794687,19503.718750,19406.472656,17.495419,0.310521
1758178366.685710669,19503.718750,19406.472656,17.495419,0.310521
1758178366.785427809,19503.718750,19406.472656,17.495419,0.310521
1758178366.885401249,19504.240234,19404.798828,17.496007,0.307912
1758178366.985833883,19504.240234,19404.798828,17.496007,0.307912
1758178367.085736513,19504.240234,19404.798828,17.496007,0.307912
1758178367.185275793,19504.742188,19403.125000,17.497483,0.311163
1758178367.285727024,19504.742188,19403.125000,17.497483,0.311163
1758178367.385378361,19504.742188,19403.125000,17.497483,0.311163
1758178367.486655712,19505.222656,19401.441406,17.496877,0.310186
1758178367.585643291,19505.222656,19401.441406,17.496877,0.310186
1758178367.686595917,19505.222656,19401.441406,17.496877,0.310186
1758178367.786486149,19505.222656,19401.441406,17.496877,0.310186
1758178367.885596275,19505.683594,19399.753906,17.497147,0.312713
1758178367.986461401,19505.683594,19399.753906,17.497147,0.312713
1758178368.085805178,19505.683594,19399.753906,17.497147,0.312713
1758178368.185444832,19506.121094,19398.060547,17.495888,0.307850
1758178368.285658836,19506.121094,19398.060547,17.495888,0.307850
1758178368.385668755,19506.121094,19398.060547,17.495888,0.307850
1758178368.486124754,19506.121094,19398.060547,17.495888,0.307850
1758178368.585558891,19506.542969,19396.361328,17.496629,0.301751
1758178368.685180187,19506.542969,19396.361328,17.496629,0.301751
1758178368.785777330,19506.542969,19396.361328,17.496629,0.301751
1758178368.885424376,19506.943359,19394.660156,17.497290,0.303083
1758178368.985219240,19506.943359,19394.660156,17.497290,0.303083
1758178369.085187197,19506.943359,19394.660156,17.497290,0.303083
1758178369.185388803,19507.320312,19392.951172,17.496847,0.300767
1758178369.285788298,19507.320312,19392.951172,17.496847,0.300767
1758178369.384773016,19507.320312,19392.951172,17.496847,0.300767
1758178369.485638142,19507.677734,19391.240234,17.497870,0.300638
1758178369.585112095,19507.677734,19391.240234,17.497870,0.300638
1758178369.685473680,19507.677734,19391.240234,17.497870,0.300638
1758178369.785200834,19507.677734,19391.240234,17.497870,0.300638
1758178369.885496855,19508.011719,19389.523438,17.498325,0.304497
1758178369.985667467,19508.011719,19389.523438,17.498325,0.304497
1758178370.086380482,19508.011719,19389.523438,17.498325,0.304497
1758178370.186528921,19508.330078,19387.798828,17.499160,0.303151
1758178370.287449598,19508.330078,19387.798828,17.499160,0.303151
1758178370.386233807,19508.330078,19387.798828,17.499160,0.303151
1758178370.485373974,19508.330078,19387.798828,17.499160,0.303151
1758178370.585737944,19508.626953,19386.074219,17.498613,0.298295
1758178370.684780836,19508.626953,19386.074219,17.498613,0.298295
1758178370.785795689,19508.626953,19386.074219,17.498613,0.298295
1758178370.885912418,19508.906250,19384.349609,17.499261,0.304087
1758178370.986429691,19508.906250,19384.349609,17.499261,0.304087
1758178371.085110664,19508.906250,19384.349609,17.499261,0.304087
1758178371.186195612,19509.164062,19382.619141,17.498899,0.298657
1758178371.285985470,19509.164062,19382.619141,17.498899,0.298657
1758178371.386420488,19509.164062,19382.619141,17.498899,0.298657
1758178371.485757351,19509.164062,19382.619141,17.498899,0.298657
1758178371.585300446,19509.408203,19380.882812,17.498933,0.286151
1758178371.685009241,19509.408203,19380.882812,17.498933,0.286151
1758178371.785389185,19509.408203,19380.882812,17.498933,0.286151
1758178371.885230303,19509.632812,19379.146484,17.500229,0.287906
1758178371.985358953,19509.632812,19379.146484,17.500229,0.287906
1758178372.085707426,19509.632812,19379.146484,17.500229,0.287906
1758178372.185220242,19509.839844,19377.410156,17.500712,0.286506
1758178372.285220861,19509.839844,19377.410156,17.500712,0.286506
1758178372.386166811,19509.839844,19377.410156,17.500712,0.286506
1758178372.485806465,19510.031250,19375.673828,17.500664,0.282565
1758178372.585645437,19510.031250,19375.673828,17.500664,0.282565
1758178372.685839653,19510.031250,19375.673828,17.500664,0.282565
1758178372.786337614,19510.031250,19375.673828,17.500664,0.282565
1758178372.885642529,19510.205078,19373.937500,17.501501,0.276841
1758178372.986430883,19510.205078,19373.937500,17.501501,0.276841
1758178373.085329533,19510.205078,19373.937500,17.501501,0.276841
1758178373.186636448,19510.363281,19372.195312,17.500503,0.272818
1758178373.286787510,19510.363281,19372.195312,17.500503,0.272818
1758178373.385350943,19510.363281,19372.195312,17.500503,0.272818
1758178373.485597610,19510.511719,19370.451172,17.511225,0.267272
1758178373.585959673,19510.511719,19370.451172,17.511225,0.267272
1758178373.685753345,19510.511719,19370.451172,17.511225,0.267272
1758178373.785354376,19510.511719,19370.451172,17.511225,0.267272
1758178373.885318041,19510.642578,19368.701172,17.490212,0.259957
1758178373.985726833,19510.642578,19368.701172,17.490212,0.259957
1758178374.085276127,19510.642578,19368.701172,17.490212,0.259957
1758178374.185362339,19510.761719,19366.953125,17.526089,0.253468
1758178374.285638809,19510.761719,19366.953125,17.526089,0.253468
1758178374.385427713,19510.761719,19366.953125,17.526089,0.253468
1758178374.485921383,19510.865234,19365.201172,17.591891,0.255879
1758178374.586073637,19510.865234,19365.201172,17.591891,0.255879
1758178374.685842037,19510.865234,19365.201172,17.591891,0.255879
1758178374.785790682,19510.865234,19365.201172,17.591891,0.255879
1758178374.885254622,19510.960938,19363.437500,17.661129,0.251638
1758178374.985879421,19510.960938,19363.437500,17.661129,0.251638
1758178375.085220814,19510.960938,19363.437500,17.661129,0.251638
1758178375.185401440,19511.048828,19361.671875,17.730167,0.246331
1758178375.285523891,19511.048828,19361.671875,17.730167,0.246331
1758178375.385689497,19511.048828,19361.671875,17.730167,0.246331
1758178375.485229969,19511.048828,19361.671875,17.730167,0.246331
1758178375.585273027,19511.121094,19359.896484,17.800363,0.244131
1758178375.685440779,19511.121094,19359.896484,17.800363,0.244131
1758178375.785522223,19511.121094,19359.896484,17.800363,0.244131
1758178375.885557890,19511.183594,19358.113281,17.868816,0.237021
1758178375.985402822,19511.183594,19358.113281,17.868816,0.237021
1758178376.085510492,19511.183594,19358.113281,17.868816,0.237021
1758178376.185694218,19511.238281,19356.326172,17.939409,0.238005
1758178376.285157919,19511.238281,19356.326172,17.939409,0.238005
1758178376.385945082,19511.238281,19356.326172,17.939409,0.238005
1758178376.485904217,19511.285156,19354.525391,18.008601,0.228962
1758178376.585730553,19511.285156,19354.525391,18.008601,0.228962
1758178376.685242414,19511.285156,19354.525391,18.008601,0.228962
1758178376.785846472,19511.285156,19354.525391,18.008601,0.228962
1758178376.885577440,19511.324219,19352.722656,18.078158,0.225553
1758178376.985567808,19511.324219,19352.722656,18.078158,0.225553
1758178377.085537434,19511.324219,19352.722656,18.078158,0.225553
1758178377.185249567,19511.351562,19350.910156,18.147415,0.224426
1758178377.285580873,19511.351562,19350.910156,18.147415,0.224426
1758178377.385207653,19511.351562,19350.910156,18.147415,0.224426
1758178377.486381531,19511.351562,19350.910156,18.147415,0.224426
1758178377.586304903,19511.375000,19349.093750,18.216712,0.217378
1758178377.685811043,19511.375000,19349.093750,18.216712,0.217378
1758178377.786551237,19511.375000,19349.093750,18.216712,0.217378
1758178377.885160923,19511.388672,19347.267578,18.286094,0.212364
1758178377.986601830,19511.388672,19347.267578,18.286094,0.212364
1758178378.084892035,19511.388672,19347.267578,18.286094,0.212364
1758178378.186357021,19511.400391,19345.435547,18.353943,0.204947
1758178378.285818815,19511.400391,19345.435547,18.353943,0.204947
1758178378.385297060,19511.400391,19345.435547,18.353943,0.204947
1758178378.485534906,19511.400391,19345.435547,18.353943,0.204947
1758178378.585911751,19511.400391,19343.597656,18.422570,0.202187
1758178378.685745955,19511.400391,19343.597656,18.422570,0.202187
1758178378.785427332,19511.400391,19343.597656,18.422570,0.202187
1758178378.887480021,19511.402344,19341.750000,18.491765,0.196744
1758178378.986007690,19511.402344,19341.750000,18.491765,0.196744
1758178379.085226059,19511.402344,19341.750000,18.491765,0.196744
1758178379.185199261,19511.404297,19339.900391,18.560251,0.191908
1758178379.285975695,19511.404297,19339.900391,18.560251,0.191908
1758178379.386214972,19511.404297,19339.900391,18.560251,0.191908
1758178379.485855579,19511.404297,19339.900391,18.560251,0.191908
1758178379.585174084,19511.392578,19338.039062,18.628386,0.187017
1758178379.685273409,19511.392578,19338.039062,18.628386,0.187017
1758178379.786208153,19511.392578,19338.039062,18.628386,0.187017
1758178379.885201454,19511.380859,19336.173828,18.696238,0.185528
1758178379.985544205,19511.380859,19336.173828,18.696238,0.185528
1758178380.085674524,19511.380859,19336.173828,18.696238,0.185528
1758178380.185313463,19511.371094,19334.298828,18.764064,0.182106
1758178380.286138535,19511.371094,19334.298828,18.764064,0.182106
1758178380.386152029,19511.371094,19334.298828,18.764064,0.182106
1758178380.485984564,19511.369141,19332.419922,18.831861,0.175857
1758178380.585502625,19511.369141,19332.419922,18.831861,0.175857
1758178380.685245514,19511.369141,19332.419922,18.831861,0.175857
1758178380.785382032,19511.369141,19332.419922,18.831861,0.175857
1758178380.885506392,19511.355469,19330.531250,18.899134,0.170420
1758178380.985170841,19511.355469,19330.531250,18.899134,0.170420
1758178381.085461140,19511.355469,19330.531250,18.899134,0.170420
1758178381.185525656,19511.347656,19328.646484,18.911626,0.162395
1758178381.286291361,19511.347656,19328.646484,18.911626,0.162395
1758178381.386348486,19511.347656,19328.646484,18.911626,0.162395
1758178381.485455275,19511.347656,19328.646484,18.911626,0.162395
1758178381.585945606,19511.349609,19326.759766,18.867030,0.152149
1758178381.685398102,19511.349609,19326.759766,18.867030,0.152149
1758178381.785614252,19511.349609,19326.759766,18.867030,0.152149
1758178381.885531425,19511.337891,19324.871094,18.824986,0.144588
1758178381.985170603,19511.337891,19324.871094,18.824986,0.144588
1758178382.085888624,19511.337891,19324.871094,18.824986,0.144588
1758178382.185231209,19511.326172,19322.996094,18.750246,0.137451
1758178382.285263062,19511.326172,19322.996094,18.750246,0.137451
1758178382.385589600,19511.326172,19322.996094,18.750246,0.137451
1758178382.485553026,19511.312500,19321.121094,18.772926,0.135204
1758178382.585538387,19511.312500,19321.121094,18.772926,0.135204
1758178382.685348749,19511.312500,19321.121094,18.772926,0.135204
1758178382.786053658,19511.312500,19321.121094,18.772926,0.135204
1758178382.885632038,19511.300781,19319.244141,18.828893,0.136918
1758178382.986050129,19511.300781,19319.244141,18.828893,0.136918
1758178383.085356236,19511.300781,19319.244141,18.828893,0.136918
1758178383.185874224,19511.289062,19317.355469,18.835396,0.139151
1758178383.285961628,19511.289062,19317.355469,18.835396,0.139151
1758178383.385592461,19511.289062,19317.355469,18.835396,0.139151
1758178383.484790325,19511.275391,19315.480469,18.653480,0.135689
1758178383.584826946,19511.275391,19315.480469,18.653480,0.135689
1758178383.686195374,19511.275391,19315.480469,18.653480,0.135689
1758178383.786055803,19511.275391,19315.480469,18.653480,0.135689
1758178383.886076212,19511.263672,19313.626953,18.475607,0.128209
1758178383.986134291,19511.263672,19313.626953,18.475607,0.128209
1758178384.086720467,19511.263672,19313.626953,18.475607,0.128209
1758178384.186193228,19511.250000,19311.781250,18.404765,0.126154
1758178384.287800789,19511.250000,19311.781250,18.404765,0.126154
1758178384.385648489,19511.250000,19311.781250,18.404765,0.126154
1758178384.485666990,19511.250000,19311.781250,18.404765,0.126154
1758178384.586837053,19511.236328,19309.945312,18.314718,0.124972
1758178384.685542345,19511.236328,19309.945312,18.314718,0.124972
1758178384.785796404,19511.236328,19309.945312,18.314718,0.124972
1758178384.886538267,19511.210938,19308.119141,18.271226,0.126557
1758178384.985826254,19511.210938,19308.119141,18.271226,0.126557
1758178385.085177898,19511.210938,19308.119141,18.271226,0.126557
1758178385.187098742,19511.195312,19306.294922,18.236859,0.130778
1758178385.285000324,19511.195312,19306.294922,18.236859,0.130778
1758178385.385710716,19511.195312,19306.294922,18.236859,0.130778
1758178385.485920906,19511.181641,19304.476562,18.180185,0.130914
1758178385.586456776,19511.181641,19304.476562,18.180185,0.130914
1758178385.686331987,19511.181641,19304.476562,18.180185,0.130914
1758178385.786250353,19511.181641,19304.476562,18.180185,0.130914
1758178385.886352777,19511.167969,19302.660156,18.199323,0.131522
1758178385.984913588,19511.167969,19302.660156,18.199323,0.131522
1758178386.086146355,19511.167969,19302.660156,18.199323,0.131522
1758178386.185539246,19511.152344,19300.833984,18.235749,0.136242
1758178386.286486387,19511.152344,19300.833984,18.235749,0.136242
1758178386.385332584,19511.152344,19300.833984,18.235749,0.136242
1758178386.485511065,19511.138672,19299.009766,18.217653,0.138427
1758178386.585760832,19511.138672,19299.009766,18.217653,0.138427
1758178386.685906649,19511.138672,19299.009766,18.217653,0.138427
1758178386.785286427,19511.138672,19299.009766,18.217653,0.138427
1758178386.886674404,19511.126953,19297.183594,18.289141,0.141392
1758178386.985225439,19511.126953,19297.183594,18.289141,0.141392
1758178387.084820271,19511.126953,19297.183594,18.289141,0.141392
1758178387.185241938,19511.115234,19295.355469,18.305821,0.142553
1758178387.285501242,19511.115234,19295.355469,18.305821,0.142553
1758178387.385743380,19511.115234,19295.355469,18.305821,0.142553
1758178387.485772371,19511.115234,19295.355469,18.305821,0.142553
1758178387.585543871,19511.091797,19293.533203,18.127422,0.139281
1758178387.685662270,19511.091797,19293.533203,18.127422,0.139281
1758178387.785762310,19511.091797,19293.533203,18.127422,0.139281
1758178387.885411739,19511.080078,19291.734375,17.852708,0.129480
1758178387.987032890,19511.080078,19291.734375,17.852708,0.129480
1758178388.086091280,19511.080078,19291.734375,17.852708,0.129480
1758178388.185663700,19511.066406,19289.962891,17.647967,0.118804
1758178388.285339832,19511.066406,19289.962891,17.647967,0.118804
1758178388.385207176,19511.066406,19289.962891,17.647967,0.118804
1758178388.485186100,19511.066406,19289.962891,17.647967,0.118804
1758178388.586105347,19511.054688,19288.201172,17.590790,0.117882
1758178388.685503244,19511.054688,19288.201172,17.590790,0.117882
1758178388.785477161,19511.054688,19288.201172,17.590790,0.117882
1758178388.885499001,19511.042969,19286.437500,17.632843,0.123572
1758178388.985897541,19511.042969,19286.437500,17.632843,0.123572
1758178389.086986780,19511.042969,19286.437500,17.632843,0.123572
1758178389.185735703,19511.027344,19284.673828,17.692827,0.132588
1758178389.285276890,19511.027344,19284.673828,17.692827,0.132588
1758178389.385483742,19511.027344,19284.673828,17.692827,0.132588
1758178389.487470388,19511.015625,19282.900391,17.751812,0.138564
1758178389.586486340,19511.015625,19282.900391,17.751812,0.138564
1758178389.686415434,19511.015625,19282.900391,17.751812,0.138564
1758178389.785555840,19511.015625,19282.900391,17.751812,0.138564
1758178389.886280537,19510.996094,19281.125000,17.742771,0.141658
1758178389.985959530,19510.996094,19281.125000,17.742771,0.141658
1758178390.086292744,19510.996094,19281.125000,17.742771,0.141658
1758178390.185706377,19510.982422,19279.349609,17.775569,0.142648
1758178390.285516500,19510.982422,19279.349609,17.775569,0.142648
1758178390.385810852,19510.982422,19279.349609,17.775569,0.142648
1758178390.485859394,19510.982422,19279.349609,17.775569,0.142648
1758178390.585291862,19510.968750,19277.574219,17.800504,0.143605
1758178390.685252190,19510.968750,19277.574219,17.800504,0.143605
1758178390.785206556,19510.968750,19277.574219,17.800504,0.143605
1758178390.885659218,19510.957031,19275.792969,17.849245,0.144240
1758178390.985781193,19510.957031,19275.792969,17.849245,0.144240
1758178391.086215019,19510.957031,19275.792969,17.849245,0.144240
1758178391.184953690,19510.939453,19274.003906,17.870335,0.144964
1758178391.285377026,19510.939453,19274.003906,17.870335,0.144964
1758178391.384934187,19510.939453,19274.003906,17.870335,0.144964
1758178391.486184120,19510.925781,19272.218750,17.802403,0.142519
1758178391.586751938,19510.925781,19272.218750,17.802403,0.142519
1758178391.685142994,19510.925781,19272.218750,17.802403,0.142519
1758178391.785235405,19510.925781,19272.218750,17.802403,0.142519
1758178391.885733843,19510.914062,19270.443359,17.742358,0.137143
1758178391.986261606,19510.914062,19270.443359,17.742358,0.137143
1758178392.086481571,19510.914062,19270.443359,17.742358,0.137143
1758178392.185624599,19510.900391,19268.667969,17.690757,0.135238
1758178392.285830736,19510.900391,19268.667969,17.690757,0.135238
1758178392.384826422,19510.900391,19268.667969,17.690757,0.135238
1758178392.486892223,19510.886719,19266.906250,17.650476,0.134029
1758178392.585115910,19510.886719,19266.906250,17.650476,0.134029
1758178392.686566591,19510.886719,19266.906250,17.650476,0.134029
1758178392.784848213,19510.886719,19266.906250,17.650476,0.134029
1758178392.885945082,19510.871094,19265.142578,17.669974,0.135060
1758178392.985612631,19510.871094,19265.142578,17.669974,0.135060
1758178393.086452007,19510.871094,19265.142578,17.669974,0.135060
1758178393.186442375,19510.855469,19263.371094,17.723628,0.138202
1758178393.286475420,19510.855469,19263.371094,17.723628,0.138202
1758178393.386304617,19510.855469,19263.371094,17.723628,0.138202
1758178393.486398458,19510.843750,19261.597656,17.697372,0.139636
1758178393.585627556,19510.843750,19261.597656,17.697372,0.139636
1758178393.685578346,19510.843750,19261.597656,17.697372,0.139636
1758178393.785518646,19510.843750,19261.597656,17.697372,0.139636
1758178393.885718584,19510.822266,19259.822266,17.757327,0.141276
1758178393.985522747,19510.822266,19259.822266,17.757327,0.141276
1758178394.085822344,19510.822266,19259.822266,17.757327,0.141276
1758178394.185181618,19510.808594,19258.046875,17.779989,0.142888
1758178394.285334349,19510.808594,19258.046875,17.779989,0.142888
1758178394.385738611,19510.808594,19258.046875,17.779989,0.142888
1758178394.486098766,19510.794922,19256.271484,17.776662,0.142601
1758178394.585129738,19510.794922,19256.271484,17.776662,0.142601
1758178394.685688257,19510.794922,19256.271484,17.776662,0.142601
1758178394.786118031,19510.794922,19256.271484,17.776662,0.142601
1758178394.886013746,19510.783203,19254.496094,17.814960,0.142662
1758178394.985695839,19510.783203,19254.496094,17.814960,0.142662
1758178395.085422039,19510.783203,19254.496094,17.814960,0.142662
1758178395.186108351,19510.771484,19252.708984,17.879205,0.144110
1758178395.285496473,19510.771484,19252.708984,17.879205,0.144110
1758178395.385184526,19510.771484,19252.708984,17.879205,0.144110
1758178395.485988617,19510.757812,19250.919922,17.914172,0.145360
1758178395.586591005,19510.757812,19250.919922,17.914172,0.145360
1758178395.684855461,19510.757812,19250.919922,17.914172,0.145360
1758178395.785297632,19510.757812,19250.919922,17.914172,0.145360
1758178395.885302782,19510.746094,19249.132812,17.923231,0.144834
1758178395.985612392,19510.746094,19249.132812,17.923231,0.144834
1758178396.085371494,19510.746094,19249.132812,17.923231,0.144834
1758178396.185268402,19510.732422,19247.345703,17.889272,0.143215
1758178396.285764694,19510.732422,19247.345703,17.889272,0.143215
1758178396.385759354,19510.732422,19247.345703,17.889272,0.143215
1758178396.485380411,19510.732422,19247.345703,17.889272,0.143215
1758178396.585626364,19510.714844,19245.558594,17.829873,0.139261
1758178396.685720205,19510.714844,19245.558594,17.829873,0.139261
1758178396.786493301,19510.714844,19245.558594,17.829873,0.139261
1758178396.885503292,19510.701172,19243.771484,17.859031,0.138325
1758178396.986157656,19510.701172,19243.771484,17.859031,0.138325
1758178397.085919142,19510.701172,19243.771484,17.859031,0.138325
1758178397.185341358,19510.687500,19241.982422,17.921833,0.140067
1758178397.285324097,19510.687500,19241.982422,17.921833,0.140067
1758178397.386727571,19510.687500,19241.982422,17.921833,0.140067
1758178397.485163927,19510.662109,19240.185547,17.988681,0.142949
1758178397.586803198,19510.662109,19240.185547,17.988681,0.142949
1758178397.686561346,19510.662109,19240.185547,17.988681,0.142949
1758178397.785330057,19510.662109,19240.185547,17.988681,0.142949
1758178397.885250330,19510.648438,19238.386719,18.000566,0.144540
1758178397.985270977,19510.648438,19238.386719,18.000566,0.144540
1758178398.085593224,19510.648438,19238.386719,18.000566,0.144540
1758178398.185638189,19510.636719,19236.585938,17.958846,0.142205
1758178398.285225153,19510.636719,19236.585938,17.958846,0.142205
1758178398.385311842,19510.636719,19236.585938,17.958846,0.142205
1758178398.485288143,19510.636719,19236.585938,17.958846,0.142205
1758178398.585389614,19510.623047,19234.785156,17.995048,0.141528
1758178398.686195135,19510.623047,19234.785156,17.995048,0.141528
1758178398.785487890,19510.623047,19234.785156,17.995048,0.141528
1758178398.885411501,19510.611328,19232.986328,18.057578,0.142949
1758178398.985978365,19510.611328,19232.986328,18.057578,0.142949
1758178399.085430861,19510.611328,19232.986328,18.057578,0.142949
1758178399.185174704,19510.597656,19231.173828,18.123842,0.143980
1758178399.285334826,19510.597656,19231.173828,18.123842,0.143980
1758178399.385128260,19510.597656,19231.173828,18.123842,0.143980
1758178399.485655308,19510.585938,19229.361328,18.191542,0.146576
1758178399.585260868,19510.585938,19229.361328,18.191542,0.146576
1758178399.685751438,19510.585938,19229.361328,18.191542,0.146576
1758178399.786315203,19510.585938,19229.361328,18.191542,0.146576
1758178399.885686874,19510.574219,19227.535156,18.204273,0.147457
1758178399.986768723,19510.574219,19227.535156,18.204273,0.147457
1758178400.085807800,19510.574219,19227.535156,18.204273,0.147457
1758178400.185730219,19510.560547,19225.724609,18.024499,0.141836
1758178400.284792900,19510.560547,19225.724609,18.024499,0.141836
1758178400.385857344,19510.560547,19225.724609,18.024499,0.141836
1758178400.486145496,19510.548828,19223.933594,17.847324,0.131290
1758178400.584957600,19510.548828,19223.933594,17.847324,0.131290
1758178400.685393572,19510.548828,19223.933594,17.847324,0.131290
1758178400.787476063,19510.548828,19223.933594,17.847324,0.131290
1758178400.886852503,19510.525391,19222.152344,17.746812,0.127301
1758178400.985404253,19510.525391,19222.152344,17.746812,0.127301
1758178401.085539103,19510.525391,19222.152344,17.746812,0.127301
1758178401.185861111,19510.511719,19220.386719,17.620871,0.124036
1758178401.286270618,19510.511719,19220.386719,17.620871,0.124036
1758178401.385253906,19510.511719,19220.386719,17.620871,0.124036
1758178401.488253593,19510.500000,19218.623047,17.567906,0.124146
1758178401.586090088,19510.500000,19218.623047,17.567906,0.124146
1758178401.685427427,19510.500000,19218.623047,17.567906,0.124146
1758178401.786389112,19510.500000,19218.623047,17.567906,0.124146
1758178401.885042906,19510.476562,19216.861328,17.585321,0.127841
1758178401.986905098,19510.476562,19216.861328,17.585321,0.127841
1758178402.085211277,19510.476562,19216.861328,17.585321,0.127841
1758178402.185835600,19510.460938,19215.097656,17.622215,0.133161
1758178402.285526991,19510.460938,19215.097656,17.622215,0.133161
1758178402.386056662,19510.460938,19215.097656,17.622215,0.133161
1758178402.486612082,19510.449219,19213.335938,17.597370,0.136426
1758178402.585836887,19510.449219,19213.335938,17.597370,0.136426
1758178402.685835600,19510.449219,19213.335938,17.597370,0.136426
1758178402.786089897,19510.449219,19213.335938,17.597370,0.136426
1758178402.885825157,19510.435547,19211.574219,17.642943,0.138967
1758178402.986501455,19510.435547,19211.574219,17.642943,0.138967
1758178403.085397005,19510.435547,19211.574219,17.642943,0.138967
1758178403.186554670,19510.423828,19209.806641,17.711013,0.142587
1758178403.286103487,19510.423828,19209.806641,17.711013,0.142587
1758178403.385818720,19510.423828,19209.806641,17.711013,0.142587
1758178403.485729218,19510.410156,19208.031250,17.780216,0.145681
1758178403.585411549,19510.410156,19208.031250,17.780216,0.145681
1758178403.685854673,19510.410156,19208.031250,17.780216,0.145681
1758178403.785704374,19510.410156,19208.031250,17.780216,0.145681
1758178403.885749102,19510.398438,19206.248047,17.849887,0.147880
1758178403.985675097,19510.398438,19206.248047,17.849887,0.147880
1758178404.085694790,19510.398438,19206.248047,17.849887,0.147880
1758178404.185643435,19510.386719,19204.460938,17.875093,0.148447
1758178404.285516024,19510.386719,19204.460938,17.875093,0.148447
1758178404.386984110,19510.386719,19204.460938,17.875093,0.148447
1758178404.487081766,19510.373047,19202.673828,17.806754,0.145128
1758178404.585232258,19510.373047,19202.673828,17.806754,0.145128
1758178404.686515808,19510.373047,19202.673828,17.806754,0.145128
1758178404.785654068,19510.373047,19202.673828,17.806754,0.145128
1758178404.886666298,19510.361328,19200.900391,17.761640,0.140511
1758178404.984874487,19510.361328,19200.900391,17.761640,0.140511
1758178405.084863901,19510.361328,19200.900391,17.761640,0.140511
1758178405.184848309,19510.343750,19199.125000,17.762656,0.138660
1758178405.284837961,19510.343750,19199.125000,17.762656,0.138660
1758178405.384777308,19510.343750,19199.125000,17.762656,0.138660
1758178405.484835386,19510.328125,19197.349609,17.752437,0.137861
1758178405.584860086,19510.328125,19197.349609,17.752437,0.137861
1758178405.684855223,19510.328125,19197.349609,17.752437,0.137861
1758178405.785104275,19510.328125,19197.349609,17.752437,0.137861
1758178405.884870768,19510.316406,19195.574219,17.787629,0.138626
1758178405.984854698,19510.316406,19195.574219,17.787629,0.138626
1758178406.085391521,19510.316406,19195.574219,17.787629,0.138626
1758178406.184842587,19510.292969,19193.792969,17.833065,0.140654
1758178406.285578966,19510.292969,19193.792969,17.833065,0.140654
1758178406.385718107,19510.292969,19193.792969,17.833065,0.140654
1758178406.484928608,19510.277344,19192.009766,17.793677,0.140893
1758178406.584857225,19510.277344,19192.009766,17.793677,0.140893
1758178406.686022758,19510.277344,19192.009766,17.793677,0.140893
1758178406.784850597,19510.277344,19192.009766,17.793677,0.140893
1758178406.884850025,19510.263672,19190.234375,17.741604,0.138680
1758178406.984865904,19510.263672,19190.234375,17.741604,0.138680
1758178407.084778070,19510.263672,19190.234375,17.741604,0.138680
1758178407.184967279,19510.251953,19188.458984,17.734380,0.137259
1758178407.284792185,19510.251953,19188.458984,17.734380,0.137259
1758178407.385316372,19510.251953,19188.458984,17.734380,0.137259
1758178407.484909534,19510.240234,19186.685547,17.785293,0.138721
1758178407.584840298,19510.240234,19186.685547,17.785293,0.138721
1758178407.684782028,19510.240234,19186.685547,17.785293,0.138721
1758178407.784849882,19510.240234,19186.685547,17.785293,0.138721
1758178407.884848356,19510.226562,19184.902344,17.858343,0.141726
1758178407.984843493,19510.226562,19184.902344,17.858343,0.141726
1758178408.084861040,19510.226562,19184.902344,17.858343,0.141726
1758178408.184782028,19510.214844,19183.113281,17.944602,0.145244
1758178408.284848690,19510.214844,19183.113281,17.944602,0.145244
1758178408.384854317,19510.214844,19183.113281,17.944602,0.145244
1758178408.484868050,19510.201172,19181.320312,17.868030,0.144875
1758178408.584963799,19510.201172,19181.320312,17.868030,0.144875
1758178408.684854746,19510.201172,19181.320312,17.868030,0.144875
1758178408.784858704,19510.201172,19181.320312,17.868030,0.144875
1758178408.884779692,19510.189453,19179.533203,17.867066,0.141631
1758178408.984789133,19510.189453,19179.533203,17.867066,0.141631
1758178409.084858656,19510.189453,19179.533203,17.867066,0.141631
1758178409.184850693,19510.171875,19177.746094,17.856588,0.140914
1758178409.284854412,19510.171875,19177.746094,17.856588,0.140914
1758178409.384789705,19510.171875,19177.746094,17.856588,0.140914
1758178409.484887362,19510.158203,19175.958984,17.825319,0.136173
1758178409.584848642,19510.158203,19175.958984,17.825319,0.136173
1758178409.684858799,19510.158203,19175.958984,17.825319,0.136173
1758178409.785319567,19510.158203,19175.958984,17.825319,0.136173
1758178409.884777069,19510.142578,19174.169922,17.857917,0.138024
1758178409.984845877,19510.142578,19174.169922,17.857917,0.138024
1758178410.084862947,19510.142578,19174.169922,17.857917,0.138024
1758178410.184846163,19510.121094,19172.382812,17.920993,0.142901
1758178410.284848928,19510.121094,19172.382812,17.920993,0.142901
1758178410.384776592,19510.121094,19172.382812,17.920993,0.142901
1758178410.484845400,19510.109375,19170.587891,17.932055,0.143024
1758178410.584778309,19510.109375,19170.587891,17.932055,0.143024
1758178410.686267138,19510.109375,19170.587891,17.932055,0.143024
1758178410.784862041,19510.109375,19170.587891,17.932055,0.143024
1758178410.884963751,19510.097656,19168.800781,17.895343,0.141610
1758178410.985740423,19510.097656,19168.800781,17.895343,0.141610
