timestamp,x,y,velocity,pitch,formation_change
1759304972.007398605,19507.447266,17735.949219,25.001243,0.142423,0
1759304972.107362509,19507.449219,17733.449219,25.001235,0.142450,0
1759304972.207240820,19507.451172,17730.957031,25.001232,0.142403,0
1759304972.307261229,19507.451172,17728.458984,25.001222,0.142498,0
1759304972.407295942,19507.455078,17725.957031,25.001207,0.142498,0
1759304972.507500648,19507.455078,17723.455078,25.001179,0.142526,0
1759304972.607229710,19507.455078,17720.958984,25.001167,0.142587,0
1759304972.707726479,19507.458984,17718.458984,25.001144,0.142642,0
1759304972.807319403,19507.458984,17715.957031,25.001132,0.142662,0
1759304972.907354832,19507.458984,17713.458984,25.001121,0.142648,0
1759304973.007330894,19507.458984,17710.957031,25.001104,0.142648,0
1759304973.107258797,19507.464844,17708.451172,25.001102,0.142594,0
1759304973.207524776,19507.480469,17705.949219,25.001089,0.142621,0
1759304973.307318926,19507.490234,17703.447266,25.001071,0.142628,0
1759304973.407274723,19507.503906,17700.955078,25.001057,0.142621,0
1759304973.507294416,19507.519531,17698.451172,25.001037,0.142621,0
1759304973.607251883,19507.535156,17695.951172,25.001024,0.142635,0
1759304973.707296371,19507.548828,17693.451172,25.001023,0.142621,0
1759304973.807247877,19507.564453,17690.949219,25.001010,0.142628,0
1759304973.907263279,19507.580078,17688.451172,25.001002,0.142635,0
1759304974.007242203,19507.593750,17685.951172,25.000992,0.142648,0
1759304974.107759476,19507.601562,17683.865234,25.000973,0.142744,0
1759304974.207236528,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.307316542,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.407269239,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.507231236,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.607232332,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.707228184,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.807230234,19507.601562,17683.449219,25.000970,0.142758,0
1759304974.907230377,19507.601562,17683.449219,25.000970,0.142758,0
1759304975.007264614,19507.619141,17680.005859,25.000964,0.142676,0
1759304975.107301712,19507.625000,17677.515625,25.000947,0.142676,0
1759304975.207292795,19507.628906,17674.998047,25.000936,0.142683,0
1759304975.307299376,19507.632812,17672.486328,25.000917,0.142648,0
1759304975.407273531,19507.638672,17669.996094,25.000909,0.142621,0
1759304975.507322073,19507.652344,17667.486328,25.000896,0.142614,0
1759304975.607261181,19507.660156,17664.994141,25.000875,0.142601,0
1759304975.707268715,19507.667969,17662.488281,25.000857,0.142601,0
1759304975.807306528,19507.673828,17659.972656,25.000845,0.142580,0
1759304975.907493114,19507.687500,17657.488281,25.000828,0.142601,0
1759304976.007348537,19507.695312,17655.000000,25.000816,0.142601,0
1759304976.107279778,19507.705078,17652.460938,25.000798,0.142635,0
1759304976.207272530,19507.707031,17649.980469,25.000799,0.142601,0
1759304976.307248354,19507.710938,17647.494141,25.000788,0.142601,0
1759304976.407293081,19507.716797,17644.982422,25.000782,0.142648,0
1759304976.507319450,19507.722656,17642.468750,25.000778,0.142628,0
1759304976.607360125,19507.722656,17639.986328,25.000774,0.142614,0
1759304976.707285881,19507.724609,17637.466797,25.000763,0.142601,0
1759304976.807228088,19507.730469,17635.386719,25.000761,0.142553,0
1759304976.907267332,19507.738281,17632.714844,25.000751,0.142587,0
1759304977.007611990,19507.746094,17629.964844,25.000727,0.142669,0
1759304977.107487917,19507.748047,17627.464844,25.000731,0.142594,0
1759304977.207273245,19507.753906,17624.957031,25.000730,0.142512,0
1759304977.307351351,19507.763672,17622.458984,25.000720,0.142546,0
1759304977.407685995,19507.767578,17619.958984,25.000697,0.142642,0
1759304977.507524967,19507.769531,17617.464844,25.000699,0.142587,0
1759304977.607291698,19507.771484,17614.966797,25.000696,0.142580,0
1759304977.707612276,19507.775391,17612.466797,25.000693,0.142601,0
1759304977.807261944,19507.781250,17609.964844,25.000683,0.142587,0
1759304977.907286406,19507.781250,17607.466797,25.000670,0.142594,0
1759304978.007329941,19507.783203,17604.958984,25.000667,0.142601,0
1759304978.107233047,19507.785156,17602.472656,25.000659,0.142594,0
1759304978.207751989,19507.787109,17599.966797,25.000652,0.142587,0
1759304978.307267904,19507.787109,17597.466797,25.000634,0.142587,0
1759304978.407461405,19507.792969,17594.964844,25.000626,0.142587,0
1759304978.507306814,19507.798828,17592.468750,25.000626,0.142553,0
1759304978.607314825,19507.804688,17589.976562,25.000617,0.142635,0
1759304978.707251549,19507.804688,17587.474609,25.000613,0.142608,0
1759304978.807259321,19507.804688,17584.974609,25.000610,0.142608,0
1759304978.907280207,19507.808594,17582.476562,25.000607,0.142594,0
1759304979.007250786,19507.808594,17579.976562,25.000600,0.142601,0
1759304979.107280970,19507.808594,17577.480469,25.000591,0.142601,0
1759304979.207512379,19507.812500,17574.980469,25.000594,0.142553,0
1759304979.307459831,19507.820312,17572.476562,25.000568,0.142614,0
1759304979.407495499,19507.820312,17569.976562,25.000565,0.142587,0
1759304979.507452965,19507.820312,17567.474609,25.000566,0.142587,0
1759304979.607260704,19507.824219,17564.974609,25.000556,0.142580,0
1759304979.707284451,19507.824219,17562.472656,25.000553,0.142601,0
1759304979.807273388,19507.826172,17559.974609,25.000542,0.142567,0
1759304979.907277822,19507.826172,17557.480469,25.000540,0.142601,0
1759304980.007292032,19507.830078,17554.980469,25.000547,0.142580,0
1759304980.107274771,19507.832031,17552.476562,25.000538,0.142601,0
1759304980.207266808,19507.835938,17549.976562,25.000539,0.142553,0
1759304980.307307959,19507.837891,17547.482422,25.000520,0.142601,0
1759304980.407264948,19507.837891,17544.982422,25.000514,0.142601,0
1759304980.507704496,19507.839844,17542.480469,25.000514,0.142601,0
1759304980.607383013,19507.839844,17539.982422,25.000499,0.142608,0
1759304980.707308292,19507.839844,17537.474609,25.000503,0.142608,0
1759304980.807347775,19507.839844,17534.980469,25.000495,0.142587,0
1759304980.907609701,19507.843750,17532.480469,25.000484,0.142594,0
1759304981.007423878,19507.843750,17529.976562,25.000477,0.142601,0
1759304981.107266426,19507.847656,17527.476562,25.000469,0.142594,0
1759304981.207246780,19507.847656,17524.980469,25.000466,0.142594,0
1759304981.307288170,19507.847656,17522.476562,25.000461,0.142580,0
1759304981.407265663,19507.851562,17519.982422,25.000446,0.142621,0
1759304981.507397652,19507.851562,17517.482422,25.000451,0.142594,0
1759304981.607290745,19507.855469,17514.982422,25.000445,0.142587,0
1759304981.707266092,19507.857422,17512.482422,25.000442,0.142608,0
1759304981.807623625,19507.857422,17509.982422,25.000433,0.142594,0
1759304981.907406092,19507.863281,17507.480469,25.000430,0.142587,0
1759304982.007251740,19507.865234,17504.980469,25.000430,0.142608,0
1759304982.107353926,19507.865234,17502.482422,25.000417,0.142621,0
1759304982.207460165,19507.865234,17499.982422,25.000409,0.142614,0
1759304982.307270765,19507.865234,17497.480469,25.000404,0.142614,0
1759304982.407638311,19507.865234,17494.974609,25.000409,0.142614,0
1759304982.507292986,19507.865234,17492.480469,25.000411,0.142614,0
1759304982.607286215,19507.865234,17489.980469,25.000404,0.142608,0
1759304982.707275391,19507.865234,17487.476562,25.000395,0.142601,0
1759304982.807442188,19507.865234,17484.974609,25.000393,0.142587,0
1759304982.907258272,19507.865234,17482.476562,25.000389,0.142587,0
1759304983.007314444,19507.865234,17479.976562,25.000387,0.142587,0
1759304983.107260227,19507.869141,17477.480469,25.000382,0.142539,0
1759304983.207514763,19507.869141,17474.982422,25.000365,0.142573,0
1759304983.307530642,19507.873047,17472.474609,25.000366,0.142573,0
1759304983.407287598,19507.876953,17469.976562,25.000360,0.142587,0
1759304983.507484674,19507.878906,17467.482422,25.000359,0.142594,0
1759304983.607383966,19507.880859,17464.980469,25.000360,0.142601,0
1759304983.707268000,19507.882812,17462.482422,25.000359,0.142614,0
1759304983.807586670,19507.882812,17459.986328,25.000357,0.142628,0
1759304983.907384396,19507.882812,17457.482422,25.000352,0.142635,0
1759304984.007311821,19507.882812,17454.980469,25.000351,0.142635,0
1759304984.107423782,19507.882812,17452.476562,25.000339,0.142635,0
1759304984.207467318,19507.882812,17449.976562,25.000339,0.142648,0
1759304984.307675838,19507.882812,17447.486328,25.000341,0.142635,0
1759304984.407376289,19507.882812,17444.982422,25.000332,0.142635,0
1759304984.507366657,19507.882812,17442.474609,25.000326,0.142628,0
1759304984.607603550,19507.882812,17439.984375,25.000318,0.142621,0
1759304984.707272768,19507.882812,17437.482422,25.000313,0.142614,0
1759304984.807313681,19507.882812,17434.984375,25.000317,0.142614,0
1759304984.907498121,19507.882812,17432.482422,25.000310,0.142608,0
1759304985.007589817,19507.882812,17429.964844,25.000307,0.142601,0
1759304985.107795000,19507.882812,17427.476562,25.000310,0.142594,0
1759304985.207240820,19507.882812,17424.982422,25.000311,0.142587,0
1759304985.307449102,19507.882812,17422.476562,25.000310,0.142580,0
1759304985.407550097,19507.882812,17419.974609,25.000305,0.142587,0
1759304985.507284880,19507.882812,17417.476562,25.000296,0.142573,0
1759304985.607323170,19507.882812,17414.972656,25.000297,0.142580,0
1759304985.707296610,19507.882812,17412.480469,25.000296,0.142573,0
1759304985.807297945,19507.882812,17409.980469,25.000295,0.142580,0
1759304985.907246590,19507.882812,17407.482422,25.000289,0.142580,0
1759304986.007463694,19507.882812,17404.980469,25.000290,0.142573,0
1759304986.107307673,19507.882812,17402.480469,25.000285,0.142567,0
1759304986.207363129,19507.882812,17399.968750,25.000277,0.142567,0
1759304986.307373524,19507.882812,17397.472656,25.000273,0.142573,0
1759304986.407247782,19507.882812,17394.964844,25.000259,0.142553,0
1759304986.507472754,19507.882812,17392.472656,25.000258,0.142553,0
1759304986.607275963,19507.882812,17389.972656,25.000253,0.142553,0
1759304986.707277775,19507.882812,17387.472656,25.000260,0.142553,0
1759304986.807330608,19507.882812,17384.966797,25.000253,0.142553,0
1759304986.907279730,19507.882812,17382.472656,25.000254,0.142553,0
1759304987.007274389,19507.882812,17379.974609,25.000246,0.142553,0
1759304987.107429743,19507.882812,17377.474609,25.000259,0.142553,0
1759304987.207247972,19507.882812,17374.974609,25.000258,0.142553,0
1759304987.307273149,19507.882812,17372.474609,25.000259,0.142553,0
1759304987.407251835,19507.882812,17369.972656,25.000260,0.142553,0
1759304987.507510185,19507.882812,17367.472656,25.000254,0.142553,0
1759304987.607316732,19507.882812,17364.964844,25.000253,0.142567,0
1759304987.707297564,19507.882812,17362.468750,25.000249,0.142573,0
1759304987.807318687,19507.882812,17359.966797,25.000239,0.142573,0
1759304987.907583237,19507.882812,17357.468750,25.000235,0.142580,0
1759304988.007261753,19507.886719,17354.972656,25.000230,0.142587,0
1759304988.107230425,19507.886719,17352.472656,25.000224,0.142594,0
1759304988.207268000,19507.886719,17349.966797,25.000232,0.142601,0
1759304988.307368279,19507.886719,17347.464844,25.000223,0.142580,0
1759304988.407286167,19507.888672,17344.968750,25.000222,0.142608,0
1759304988.507261753,19507.890625,17342.466797,25.000219,0.142628,0
1759304988.607247114,19507.890625,17339.974609,25.000225,0.142614,0
1759304988.707269192,19507.890625,17337.468750,25.000216,0.142614,0
1759304988.807296276,19507.890625,17334.980469,25.000215,0.142614,0
1759304988.907420635,19507.890625,17332.474609,25.000222,0.142614,0
1759304989.007270336,19507.890625,17329.972656,25.000225,0.142614,0
1759304989.107543707,19507.890625,17327.476562,25.000217,0.142614,0
1759304989.207318544,19507.890625,17324.968750,25.000217,0.142614,0
1759304989.307454109,19507.890625,17322.466797,25.000211,0.142608,0
1759304989.407249928,19507.890625,17319.968750,25.000211,0.142601,0
1759304989.507432222,19507.890625,17317.466797,25.000216,0.142601,0
1759304989.607330561,19507.890625,17314.964844,25.000206,0.142594,0
1759304989.707264900,19507.890625,17312.468750,25.000201,0.142594,0
1759304989.807375193,19507.892578,17309.962891,25.000192,0.142580,0
1759304989.907537699,19507.892578,17307.468750,25.000190,0.142587,0
1759304990.007522583,19507.892578,17304.964844,25.000191,0.142587,0
1759304990.107332230,19507.892578,17302.464844,25.000184,0.142587,0
1759304990.207242012,19507.892578,17299.957031,25.000183,0.142587,0
1759304990.307496786,19507.892578,17297.468750,25.000189,0.142587,0
1759304990.407397270,19507.892578,17294.972656,25.000182,0.142587,0
1759304990.507290363,19507.892578,17292.472656,25.000178,0.142587,0
1759304990.607438087,19507.892578,17289.972656,25.000175,0.142587,0
1759304990.707230091,19507.892578,17287.472656,25.000178,0.142587,0
1759304990.807264805,19507.892578,17284.972656,25.000174,0.142587,0
1759304990.907264471,19507.892578,17282.472656,25.000164,0.142587,0
1759304991.007263184,19507.892578,17279.964844,25.000164,0.142587,0
1759304991.107306957,19507.892578,17277.466797,25.000163,0.142573,0
1759304991.207625628,19507.896484,17274.964844,25.000163,0.142580,0
1759304991.307404757,19507.896484,17272.462891,25.000155,0.142587,0
1759304991.407235622,19507.900391,17269.960938,25.000154,0.142587,0
1759304991.507315874,19507.900391,17267.455078,25.000147,0.142594,0
1759304991.607439518,19507.900391,17264.949219,25.000147,0.142628,0
1759304991.707661152,19507.900391,17262.435547,25.000147,0.142614,0
1759304991.807251930,19507.900391,17259.953125,25.000159,0.142614,0
1759304991.907270193,19507.900391,17257.455078,25.000148,0.142614,0
1759304992.007327795,19507.900391,17254.955078,25.000148,0.142614,0
1759304992.107236385,19507.900391,17252.445312,25.000145,0.142614,0
1759304992.208147049,19507.900391,17249.943359,25.000140,0.142614,0
1759304992.307336569,19507.900391,17247.445312,25.000147,0.142614,0
1759304992.407283545,19507.900391,17244.943359,25.000154,0.142608,0
1759304992.507265806,19507.900391,17242.445312,25.000154,0.142587,0
1759304992.607262135,19507.900391,17239.945312,25.000137,0.142601,0
1759304992.707273722,19507.900391,17237.449219,25.000135,0.142601,0
1759304992.807586670,19507.900391,17234.943359,25.000131,0.142601,0
1759304992.907442093,19507.900391,17232.449219,25.000139,0.142601,0
1759304993.007516861,19507.900391,17229.943359,25.000143,0.142601,0
1759304993.107656002,19507.900391,17227.437500,25.000137,0.142594,0
1759304993.207573414,19507.900391,17224.943359,25.000135,0.142594,0
1759304993.307278395,19507.900391,17222.449219,25.000126,0.142594,0
1759304993.407274723,19507.900391,17219.949219,25.000136,0.142601,0
1759304993.507256746,19507.900391,17217.449219,25.000128,0.142601,0
1759304993.607419968,19507.900391,17214.949219,25.000111,0.142608,0
1759304993.707436800,19507.900391,17212.443359,25.000123,0.142601,0
1759304993.807568312,19507.900391,17209.951172,25.000127,0.142601,0
1759304993.907289267,19507.900391,17207.449219,25.000121,0.142594,0
1759304994.007518530,19507.900391,17204.949219,25.000123,0.142587,0
1759304994.107364178,19507.900391,17202.451172,25.000118,0.142587,0
1759304994.207386494,19507.900391,17199.945312,25.000128,0.142587,0
1759304994.307275057,19507.900391,17197.449219,25.000115,0.142587,0
1759304994.407244205,19507.900391,17194.951172,25.000111,0.142587,0
1759304994.507397175,19507.900391,17192.451172,25.000106,0.142587,0
1759304994.607234240,19507.900391,17189.951172,25.000108,0.142580,0
1759304994.707274199,19507.900391,17187.445312,25.000108,0.142580,0
1759304994.807265282,19507.900391,17184.949219,25.000099,0.142587,0
1759304994.907349110,19507.900391,17182.437500,25.000097,0.142587,0
1759304995.007513285,19507.900391,17179.951172,25.000096,0.142587,0
1759304995.107269049,19507.900391,17177.453125,25.000100,0.142587,0
1759304995.207637072,19507.900391,17174.949219,25.000093,0.142587,0
1759304995.307556152,19507.900391,17172.445312,25.000087,0.142587,0
1759304995.407450914,19507.900391,17169.951172,25.000076,0.142594,0
1759304995.507325888,19507.900391,17167.449219,25.000077,0.142594,0
1759304995.607576132,19507.900391,17164.951172,25.000085,0.142594,0
1759304995.707429171,19507.900391,17162.451172,25.000091,0.142594,0
1759304995.807261705,19507.900391,17159.949219,25.000090,0.142594,0
1759304995.907486200,19507.900391,17157.451172,25.000086,0.142594,0
1759304996.007266998,19507.900391,17154.949219,25.000085,0.142587,0
1759304996.107441425,19507.900391,17152.451172,25.000086,0.142587,0
1759304996.207539082,19507.900391,17149.943359,25.000088,0.142587,0
1759304996.307308197,19507.900391,17147.451172,25.000087,0.142587,0
1759304996.407823563,19507.900391,17144.951172,25.000072,0.142587,0
1759304996.507415295,19507.900391,17142.451172,25.000080,0.142594,0
1759304996.607250690,19507.900391,17139.951172,25.000079,0.142594,0
1759304996.707423687,19507.900391,17137.451172,25.000095,0.142594,0
1759304996.807695150,19507.902344,17134.943359,25.000087,0.142573,0
1759304996.907285929,19507.902344,17132.443359,25.000084,0.142587,0
1759304997.007414103,19507.902344,17129.951172,25.000080,0.142587,0
1759304997.107277155,19507.904297,17127.445312,25.000078,0.142587,0
1759304997.207780600,19507.906250,17124.943359,25.000069,0.142608,0
1759304997.307565451,19507.906250,17122.443359,25.000082,0.142608,0
1759304997.407305956,19507.906250,17119.949219,25.000082,0.142608,0
1759304997.507456779,19507.908203,17117.451172,25.000091,0.142614,0
1759304997.607335806,19507.908203,17114.949219,25.000084,0.142614,0
1759304997.707263231,19507.908203,17112.449219,25.000100,0.142621,0
1759304997.807242155,19507.908203,17109.945312,25.000095,0.142621,0
1759304997.907232523,19507.908203,17107.445312,25.000089,0.142621,0
1759304998.007241011,19507.908203,17104.949219,25.000084,0.142621,0
1759304998.107423544,19507.908203,17102.441406,25.000083,0.142587,0
1759304998.207391739,19507.908203,17099.935547,25.000082,0.142614,0
1759304998.307469368,19507.908203,17097.435547,25.000076,0.142614,0
1759304998.407299042,19507.908203,17094.931641,25.000075,0.142580,0
1759304998.507468224,19507.908203,17092.435547,25.000081,0.142608,0
1759304998.607767105,19507.908203,17089.933594,25.000077,0.142608,0
1759304998.707283974,19507.908203,17087.443359,25.000086,0.142580,0
1759304998.807857037,19507.908203,17084.937500,25.000089,0.142601,0
1759304998.907389402,19507.908203,17082.427734,25.000075,0.142601,0
1759304999.007289648,19507.908203,17079.941406,25.000070,0.142580,0
1759304999.107408285,19507.908203,17077.441406,25.000070,0.142594,0
1759304999.207587242,19507.908203,17074.945312,25.000070,0.142601,0
1759304999.307454824,19507.908203,17072.443359,25.000076,0.142580,0
1759304999.407395124,19507.908203,17069.941406,25.000069,0.142601,0
1759304999.507350445,19507.908203,17067.445312,25.000073,0.142601,0
1759304999.607791424,19507.908203,17064.933594,25.000074,0.142601,0
1759304999.707326174,19507.908203,17062.445312,25.000079,0.142573,0
1759304999.807482243,19507.908203,17059.945312,25.000072,0.142587,0
1759304999.907358646,19507.908203,17057.445312,25.000065,0.142594,0
1759305000.007438660,19507.908203,17054.945312,25.000071,0.142594,0
1759305000.107305288,19507.908203,17052.445312,25.000064,0.142594,0
1759305000.207288742,19507.908203,17049.945312,25.000068,0.142594,0
1759305000.307342768,19507.908203,17047.445312,25.000058,0.142594,0
1759305000.407312393,19507.908203,17044.945312,25.000058,0.142594,0
1759305000.507347584,19507.908203,17042.443359,25.000062,0.142594,0
1759305000.607297897,19507.908203,17039.941406,25.000065,0.142594,0
1759305000.707261086,19507.908203,17037.433594,25.000067,0.142587,0
1759305000.807240248,19507.910156,17034.941406,25.000072,0.142601,0
1759305000.907507420,19507.910156,17032.435547,25.000072,0.142594,0
1759305001.007508039,19507.910156,17029.937500,25.000070,0.142601,0
1759305001.107471228,19507.910156,17027.435547,25.000062,0.142601,0
1759305001.207403183,19507.910156,17024.933594,25.000065,0.142601,0
1759305001.307387829,19507.910156,17022.431641,25.000072,0.142594,0
1759305001.407229900,19507.910156,17019.937500,25.000062,0.142614,0
1759305001.507228851,19507.910156,17017.441406,25.000060,0.142594,0
1759305001.607270241,19507.910156,17014.937500,25.000078,0.142594,0
1759305001.707229853,19507.910156,17012.443359,25.000078,0.142587,0
1759305001.807265282,19507.910156,17009.943359,25.000074,0.142587,0
1759305001.907262802,19507.910156,17007.445312,25.000074,0.142587,0
1759305002.007232666,19507.910156,17004.945312,25.000056,0.142587,0
1759305002.107229948,19507.910156,17002.443359,25.000056,0.142587,0
1759305002.207213879,19507.910156,16999.949219,25.000056,0.142587,0
1759305002.307229280,19507.910156,16997.449219,25.000053,0.142587,0
1759305002.407371998,19507.910156,16994.949219,25.000047,0.142587,0
1759305002.507299662,19507.910156,16992.445312,25.000047,0.142587,0
1759305002.607216835,19507.910156,16989.949219,25.000053,0.142587,0
1759305002.707386732,19507.910156,16987.437500,25.000040,0.142587,0
1759305002.807532549,19507.910156,16984.935547,25.000030,0.142587,0
1759305002.907330751,19507.910156,16982.451172,25.000040,0.142587,0
1759305003.007447720,19507.910156,16979.951172,25.000042,0.142587,0
1759305003.107497931,19507.910156,16977.453125,25.000048,0.142587,0
1759305003.207424879,19507.910156,16974.951172,25.000043,0.142587,0
1759305003.307260513,19507.910156,16972.453125,25.000033,0.142587,0
1759305003.407492876,19507.910156,16969.953125,25.000024,0.142587,0
1759305003.507244587,19507.910156,16967.453125,25.000028,0.142587,0
1759305003.607419014,19507.910156,16964.951172,25.000034,0.142587,0
1759305003.707442522,19507.910156,16962.451172,25.000033,0.142587,0
1759305003.807284355,19507.910156,16959.953125,25.000027,0.142587,0
1759305003.907580376,19507.910156,16957.445312,25.000022,0.142587,0
1759305004.007385254,19507.910156,16954.953125,25.000033,0.142587,0
1759305004.107361555,19507.910156,16952.449219,25.000030,0.142587,0
1759305004.207401514,19507.910156,16949.955078,25.000026,0.142587,0
1759305004.307457685,19507.910156,16947.458984,25.000030,0.142587,0
1759305004.407401562,19507.910156,16944.958984,25.000029,0.142587,0
1759305004.507904768,19507.910156,16942.453125,25.000035,0.142594,0
1759305004.607827425,19507.910156,16939.945312,25.000032,0.142587,0
1759305004.707252264,19507.910156,16937.458984,25.000036,0.142594,0
1759305004.807313681,19507.910156,16934.953125,25.000030,0.142594,0
1759305004.907247543,19507.910156,16932.460938,25.000048,0.142587,0
1759305005.007399082,19507.910156,16929.955078,25.000047,0.142587,0
1759305005.107462406,19507.910156,16927.458984,25.000043,0.142587,0
1759305005.207680702,19507.910156,16924.945312,25.000038,0.142587,0
1759305005.307318687,19507.910156,16922.458984,25.000033,0.142587,0
1759305005.407519579,19507.910156,16919.937500,25.000033,0.142594,0
1759305005.507553101,19507.910156,16917.458984,25.000042,0.142587,0
1759305005.607537031,19507.910156,16914.958984,25.000042,0.142587,0
1759305005.707276106,19507.910156,16912.462891,25.000037,0.142587,0
1759305005.807330132,19507.910156,16909.962891,25.000037,0.142587,0
1759305005.907387733,19507.910156,16907.460938,25.000038,0.142587,0
1759305006.007639885,19507.910156,16904.966797,25.000035,0.142587,0
1759305006.107229710,19507.910156,16902.470703,25.000032,0.142587,0
1759305006.207230330,19507.910156,16899.972656,25.000030,0.142601,0
1759305006.307292223,19507.910156,16897.466797,25.000023,0.142587,0
1759305006.407377481,19507.910156,16894.970703,25.000031,0.142587,0
1759305006.507231712,19507.910156,16892.470703,25.000032,0.142587,0
1759305006.607527971,19507.910156,16889.966797,25.000034,0.142587,0
1759305006.707231522,19507.910156,16887.470703,25.000035,0.142587,0
1759305006.807335615,19507.910156,16884.972656,25.000026,0.142587,0
1759305006.907310247,19507.910156,16882.476562,25.000025,0.142608,0
1759305007.007244349,19507.910156,16879.978516,25.000040,0.142587,0
1759305007.107228279,19507.910156,16877.478516,25.000043,0.142587,0
1759305007.207231045,19507.910156,16874.976562,25.000034,0.142580,0
1759305007.307229042,19507.910156,16872.476562,25.000038,0.142580,0
1759305007.407350540,19507.912109,16869.978516,25.000032,0.142594,0
1759305007.507253647,19507.912109,16867.478516,25.001359,0.142608,0
1759305007.607316017,19507.912109,16864.978516,25.016961,0.142997,0
1759305007.707229376,19507.912109,16862.476562,25.045891,0.143987,0
1759305007.807228565,19507.912109,16859.970703,25.082318,0.145285,0
1759305007.907203674,19507.912109,16857.458984,25.123073,0.146528,0
1759305008.007229090,19507.912109,16854.945312,25.166308,0.147635,0
1759305008.107258797,19507.912109,16852.429688,25.210934,0.148495,0
1759305008.207231998,19507.912109,16849.906250,25.256353,0.149089,0
1759305008.307230234,19507.912109,16847.376953,25.302162,0.149492,0
1759305008.407229662,19507.912109,16844.843750,25.348331,0.152265,0
1759305008.507230997,19507.912109,16842.310547,25.394233,0.150681,0
1759305008.607229710,19507.910156,16839.763672,25.440197,0.149752,0
1759305008.707275867,19507.894531,16837.212891,25.486134,0.149342,0
1759305008.807360411,19507.878906,16834.667969,25.531783,0.149185,0
1759305008.907229662,19507.865234,16832.111328,25.577376,0.149185,0
1759305009.007261276,19507.849609,16829.548828,25.622890,0.149308,0
1759305009.107230663,19507.833984,16826.986328,25.668197,0.149458,0
1759305009.207231760,19507.820312,16824.414062,25.713380,0.149595,0
1759305009.307281733,19507.804688,16821.839844,25.758435,0.149684,0
1759305009.407228708,19507.789062,16819.259766,25.803312,0.149745,0
1759305009.507302284,19507.775391,16816.677734,25.848019,0.149738,0
1759305009.607247829,19507.759766,16814.087891,25.892601,0.149656,0
1759305009.707338572,19507.744141,16811.482422,25.937230,0.149533,0
1759305009.807229996,19507.736328,16808.904297,25.981176,0.149390,0
1759305009.907738447,19507.732422,16806.294922,26.025410,0.149246,0
1759305010.007757902,19507.732422,16803.669922,26.069677,0.149089,0
1759305010.107454062,19507.732422,16801.074219,26.113187,0.148973,0
1759305010.207241297,19507.732422,16798.457031,26.156865,0.148898,0
1759305010.307443380,19507.732422,16795.843750,26.200198,0.148837,0
1759305010.407491446,19507.732422,16793.234375,26.243308,0.148823,0
1759305010.507472754,19507.732422,16790.593750,26.286676,0.148837,0
1759305010.607321024,19507.730469,16787.972656,26.329498,0.148980,0
1759305010.707528591,19507.718750,16785.333984,26.372381,0.149117,0
1759305010.807284594,19507.708984,16782.697266,26.415005,0.149205,0
1759305010.907330275,19507.695312,16780.050781,26.457544,0.149267,0
1759305011.007315636,19507.679688,16777.400391,26.499909,0.149294,0
1759305011.107438087,19507.664062,16774.757812,26.542017,0.149308,0
1759305011.207558393,19507.650391,16772.091797,26.584238,0.149356,0
1759305011.307382107,19507.636719,16769.431641,26.626154,0.149404,0
1759305011.407407522,19507.632812,16766.771484,26.667776,0.149390,0
1759305011.507254362,19507.632812,16764.093750,26.709518,0.149342,0
1759305011.607249498,19507.632812,16761.435547,26.750732,0.149308,0
1759305011.707578897,19507.632812,16758.761719,26.792013,0.149308,0
1759305011.807579041,19507.632812,16756.062500,26.833406,0.149281,0
1759305011.907707453,19507.632812,16753.375000,26.874416,0.149281,0
1759305012.007226706,19507.632812,16750.708984,26.914919,0.149294,0
1759305012.107269764,19507.632812,16748.011719,26.955688,0.149308,0
1759305012.207234621,19507.632812,16745.318359,26.996176,0.149342,0
1759305012.307924747,19507.628906,16742.613281,27.036561,0.149431,0
1759305012.407454729,19507.625000,16739.898438,27.076947,0.149438,0
1759305012.507551193,19507.617188,16737.181641,27.117112,0.149438,0
1759305012.607444525,19507.607422,16734.462891,27.157124,0.149424,0
1759305012.708099127,19507.593750,16731.744141,27.196907,0.149424,0
1759305012.807612419,19507.587891,16729.042969,27.232823,0.149328,0
1759305012.907830715,19507.585938,16726.300781,27.268193,0.149171,0
1759305013.007465601,19507.585938,16723.572266,27.211551,0.147238,0
1759305013.107562304,19507.585938,16720.863281,26.981665,0.139131,0
1759305013.207303762,19507.585938,16718.199219,26.687506,0.127677,0
1759305013.307367086,19507.585938,16715.542969,26.372566,0.116400,0
1759305013.407393932,19507.580078,16712.919922,26.102257,0.109987,0
1759305013.507290840,19507.566406,16710.320312,25.858468,0.105916,0
1759305013.607264042,19507.552734,16707.744141,25.663701,0.105970,0
1759305013.707370520,19507.537109,16705.189453,25.529373,0.109706,0
1759305013.807397604,19507.521484,16702.626953,25.411303,0.114891,0
1759305013.907364368,19507.507812,16700.115234,25.290237,0.119528,0
1759305014.007591248,19507.492188,16697.570312,25.178479,0.121236,0
1759305014.107368708,19507.476562,16695.080078,25.075955,0.124849,0
1759305014.207759619,19507.462891,16692.574219,24.994927,0.127806,0
