timestamp,x,y,velocity,pitch,formation_change
1759304960.615203142,19507.464844,18085.882812,24.990025,0.142758,0
1759304960.715124846,19507.464844,18083.386719,24.990119,0.142744,0
1759304960.815121412,19507.464844,18080.888672,24.990217,0.142765,0
1759304960.915196896,19507.464844,18078.386719,24.990301,0.142799,0
1759304961.015216351,19507.464844,18075.888672,24.990401,0.142799,0
1759304961.115590572,19507.464844,18073.388672,24.990488,0.142799,0
1759304961.215207815,19507.464844,18070.888672,24.990483,0.141194,0
1759304961.315150261,19507.464844,18068.386719,24.990650,0.142129,0
1759304961.415153503,19507.464844,18065.886719,24.990760,0.142778,0
1759304961.515130758,19507.464844,18063.392578,24.990871,0.143092,0
1759304961.615581512,19507.464844,18060.894531,24.990951,0.143250,0
1759304961.715116024,19507.464844,18058.394531,24.991061,0.143161,0
1759304961.815125704,19507.464844,18055.888672,24.991159,0.143079,0
1759304961.915130377,19507.464844,18053.394531,24.991252,0.142983,0
1759304962.015084505,19507.464844,18050.894531,24.991335,0.142901,0
1759304962.115176439,19507.464844,18048.394531,24.991440,0.142833,0
1759304962.215096712,19507.464844,18045.902344,24.991520,0.142792,0
1759304962.315135956,19507.464844,18043.396484,24.991608,0.142771,0
1759304962.415119410,19507.462891,18040.904297,24.991698,0.142758,0
1759304962.515111685,19507.457031,18038.404297,24.991779,0.142710,0
1759304962.615160465,19507.451172,18035.904297,24.991862,0.142683,0
1759304962.715110779,19507.449219,18033.404297,24.991959,0.142648,0
1759304962.815119267,19507.449219,18030.906250,24.992038,0.142628,0
1759304962.915115595,19507.449219,18028.410156,24.992118,0.142601,0
1759304963.015151978,19507.449219,18025.912109,24.992195,0.142601,0
1759304963.115549088,19507.449219,18023.412109,24.992289,0.142553,0
1759304963.215128899,19507.449219,18020.914062,24.992362,0.142519,0
1759304963.315140724,19507.449219,18018.414062,24.992438,0.142526,0
1759304963.415104151,19507.449219,18015.914062,24.992501,0.142512,0
1759304963.515387774,19507.449219,18013.412109,24.992586,0.142505,0
1759304963.615215063,19507.449219,18010.914062,24.992660,0.142491,0
1759304963.715448380,19507.449219,18008.417969,24.992740,0.142491,0
1759304963.815518141,19507.449219,18005.917969,24.992813,0.142498,0
1759304963.915146589,19507.449219,18003.417969,24.992888,0.142491,0
1759304964.015391827,19507.449219,18000.921875,24.992962,0.142457,0
1759304964.115114927,19507.449219,17998.421875,24.993046,0.142457,0
1759304964.215149879,19507.449219,17995.923828,24.993113,0.142444,0
1759304964.315458298,19507.449219,17993.421875,24.993189,0.142437,0
1759304964.415121317,19507.449219,17990.929688,24.993251,0.142416,0
1759304964.515310764,19507.449219,17988.427734,24.993309,0.142409,0
1759304964.615122318,19507.449219,17985.927734,24.993372,0.142409,0
1759304964.715104818,19507.449219,17983.423828,24.993449,0.142403,0
1759304964.815383911,19507.449219,17980.931641,24.993509,0.142444,0
1759304964.915131330,19507.449219,17978.429688,24.993595,0.142423,0
1759304965.015105247,19507.449219,17975.929688,24.993671,0.142457,0
1759304965.115227222,19507.447266,17973.427734,24.993758,0.142409,0
1759304965.215131283,19507.447266,17970.931641,24.993823,0.142416,0
1759304965.315102816,19507.447266,17968.431641,24.993906,0.142416,0
1759304965.415134430,19507.447266,17965.935547,24.993968,0.142389,0
1759304965.515697002,19507.447266,17963.435547,24.994029,0.142409,0
1759304965.615145206,19507.447266,17960.935547,24.994088,0.142389,0
1759304965.715235710,19507.447266,17958.437500,24.994146,0.142403,0
1759304965.815129995,19507.447266,17955.937500,24.994206,0.142403,0
1759304965.915125847,19507.447266,17953.437500,24.994350,0.143796,0
1759304966.015222788,19507.447266,17950.937500,24.994320,0.142901,0
1759304966.115135431,19507.447266,17948.443359,24.994342,0.142389,0
1759304966.215198994,19507.447266,17945.943359,24.994397,0.142102,0
1759304966.315128326,19507.447266,17943.443359,24.994458,0.141979,0
1759304966.415095329,19507.449219,17940.945312,24.994511,0.142061,0
1759304966.515110731,19507.449219,17938.445312,24.994567,0.142170,0
1759304966.615456343,19507.451172,17935.949219,24.994633,0.142300,0
1759304966.715152979,19507.453125,17933.445312,24.994692,0.142396,0
1759304966.815133810,19507.453125,17930.945312,24.994755,0.142457,0
1759304966.915130377,19507.455078,17928.451172,24.994803,0.142532,0
1759304967.015128613,19507.455078,17925.951172,24.994854,0.142553,0
1759304967.115115643,19507.455078,17923.453125,24.994928,0.142587,0
1759304967.215111732,19507.455078,17920.951172,24.994984,0.142608,0
1759304967.315095663,19507.455078,17918.451172,24.995047,0.142601,0
1759304967.415251255,19507.455078,17915.949219,24.995094,0.142601,0
1759304967.515136957,19507.457031,17913.449219,24.995136,0.142648,0
1759304967.615395069,19507.457031,17910.949219,24.995180,0.142669,0
1759304967.715374470,19507.458984,17908.449219,24.995226,0.142635,0
1759304967.815224409,19507.458984,17905.951172,24.995286,0.142662,0
1759304967.915106773,19507.458984,17903.453125,24.995319,0.142683,0
1759304968.015117645,19507.458984,17900.955078,24.995384,0.142648,0
1759304968.115142345,19507.462891,17898.455078,24.995422,0.142648,0
1759304968.215129852,19507.462891,17895.953125,24.995471,0.142696,0
1759304968.315127850,19507.462891,17893.455078,24.995529,0.142683,0
1759304968.415275335,19507.462891,17890.941406,24.995572,0.142710,0
1759304968.515632868,19507.462891,17888.453125,24.995623,0.142669,0
1759304968.615203619,19507.464844,17885.955078,24.995674,0.142648,0
1759304968.715134621,19507.464844,17883.458984,24.995712,0.142662,0
1759304968.815150738,19507.464844,17880.960938,24.995754,0.142648,0
1759304968.915110826,19507.464844,17878.460938,24.995802,0.142642,0
1759304969.015139580,19507.464844,17875.955078,24.995851,0.142621,0
1759304969.115104437,19507.466797,17873.460938,24.995886,0.142594,0
1759304969.215111971,19507.466797,17870.962891,24.995928,0.142608,0
1759304969.315136671,19507.466797,17868.462891,24.995969,0.142614,0
1759304969.415141582,19507.468750,17865.962891,24.996014,0.142608,0
1759304969.515166283,19507.468750,17863.462891,24.996051,0.142614,0
1759304969.615178585,19507.468750,17860.962891,24.996094,0.142621,0
1759304969.715093613,19507.468750,17858.462891,24.996139,0.142621,0
1759304969.815133095,19507.468750,17855.962891,24.996177,0.142614,0
1759304969.915198088,19507.468750,17853.466797,24.996217,0.142567,0
1759304970.015127659,19507.472656,17850.966797,24.996250,0.142594,0
1759304970.115212440,19507.472656,17848.470703,24.996289,0.142601,0
1759304970.215474844,19507.472656,17845.972656,24.996324,0.142628,0
1759304970.315161943,19507.474609,17843.470703,24.996351,0.142635,0
1759304970.415137053,19507.474609,17840.968750,24.996395,0.142642,0
1759304970.515077114,19507.474609,17838.470703,24.996429,0.142662,0
1759304970.615144014,19507.474609,17835.966797,24.996473,0.142676,0
1759304970.715398312,19507.474609,17833.470703,24.996506,0.142683,0
1759304970.815124273,19507.474609,17830.972656,24.996544,0.142710,0
1759304970.915158987,19507.474609,17828.470703,24.996576,0.142703,0
1759304971.015113115,19507.474609,17825.970703,24.996611,0.142710,0
1759304971.115160465,19507.474609,17823.476562,24.996661,0.142730,0
1759304971.215125561,19507.474609,17820.972656,24.996686,0.142744,0
1759304971.315134048,19507.474609,17818.472656,24.996720,0.142724,0
1759304971.415155888,19507.474609,17815.966797,24.996745,0.142785,0
1759304971.515098810,19507.474609,17813.472656,24.996788,0.142717,0
1759304971.615426064,19507.474609,17810.970703,24.996831,0.142717,0
1759304971.715119362,19507.474609,17808.476562,24.996856,0.142683,0
1759304971.815233469,19507.474609,17805.970703,24.996883,0.142696,0
1759304971.915370703,19507.474609,17803.472656,24.996916,0.142648,0
1759304972.015145302,19507.474609,17800.968750,24.996944,0.142635,0
1759304972.115079165,19507.474609,17798.468750,24.996971,0.142580,0
1759304972.215155125,19507.474609,17795.976562,24.996996,0.142608,0
1759304972.315113306,19507.474609,17793.478516,24.997025,0.142601,0
1759304972.415147543,19507.474609,17790.976562,24.997062,0.142580,0
1759304972.515174150,19507.474609,17788.472656,24.997082,0.142553,0
1759304972.615086079,19507.474609,17785.978516,24.997115,0.142546,0
1759304972.715124369,19507.474609,17783.478516,24.997133,0.142553,0
1759304972.815147400,19507.474609,17780.976562,24.997160,0.142539,0
1759304972.915112734,19507.474609,17778.478516,24.997180,0.142519,0
1759304973.015177488,19507.474609,17775.980469,24.997206,0.142505,0
1759304973.115088701,19507.474609,17773.476562,24.997235,0.142485,0
1759304973.215732336,19507.474609,17770.972656,24.997272,0.142471,0
1759304973.315230608,19507.476562,17768.470703,24.997305,0.142471,0
1759304973.415118456,19507.476562,17765.978516,24.997328,0.142450,0
1759304973.515130520,19507.476562,17763.476562,24.997356,0.142450,0
1759304973.615084887,19507.478516,17760.976562,24.997391,0.142526,0
1759304973.715136051,19507.478516,17758.476562,24.997425,0.142553,0
1759304973.815102816,19507.478516,17755.972656,24.997451,0.142587,0
1759304973.915170431,19507.478516,17753.478516,24.997482,0.142628,0
1759304974.015079021,19507.478516,17750.978516,24.997511,0.142642,0
1759304974.115094185,19507.478516,17748.892578,24.997535,0.142648,0
1759304974.215075493,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.315154314,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.415126562,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.515082836,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.615105629,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.715102911,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.815072775,19507.478516,17748.478516,24.997542,0.142676,0
1759304974.915102243,19507.478516,17748.478516,24.997542,0.142676,0
1759304975.015151024,19507.478516,17745.035156,24.997610,0.142676,0
1759304975.115639448,19507.478516,17742.544922,24.997649,0.142703,0
1759304975.215693712,19507.478516,17740.027344,24.997693,0.142717,0
1759304975.315237761,19507.478516,17737.513672,24.997732,0.142717,0
1759304975.415127516,19507.478516,17735.025391,24.997771,0.142724,0
1759304975.515162230,19507.478516,17732.513672,24.997795,0.142744,0
1759304975.615198851,19507.478516,17729.609375,24.997830,0.142724,0
1759304975.715123892,19507.478516,17727.517578,24.997864,0.142744,0
1759304975.815154314,19507.478516,17725.001953,24.997903,0.142730,0
1759304975.915096283,19507.480469,17722.517578,24.997932,0.142724,0
1759304976.015127659,19507.480469,17720.029297,24.997948,0.142744,0
1759304976.115133286,19507.480469,17717.490234,24.997969,0.142737,0
1759304976.215149641,19507.480469,17714.601562,24.998006,0.142696,0
1759304976.315122366,19507.480469,17712.109375,24.998030,0.142710,0
1759304976.415103912,19507.472656,17709.609375,24.998262,0.142894,1
1759304976.515334845,19507.449219,17707.498047,25.003687,0.143475,1
1759304976.615163088,19507.406250,17705.013672,25.016143,0.145066,1
1759304976.715139627,19507.333984,17702.105469,25.034871,0.147293,1
1759304976.815085888,19507.279297,17700.410156,25.046682,0.148516,1
1759304976.915110826,19507.146484,17697.078125,25.070246,0.145066,1
1759304977.015754700,19507.039062,17694.982422,25.085586,0.150387,1
1759304977.115314960,19506.888672,17692.474609,25.104398,0.151897,1
1759304977.215329409,19506.712891,17689.964844,25.121562,0.168897,1
1759304977.315123796,19506.517578,17687.462891,25.143291,0.215335,1
1759304977.415132284,19506.304688,17684.951172,25.161656,0.264683,1
1759304977.515378475,19506.076172,17682.451172,25.183281,0.299873,1
1759304977.615137339,19505.837891,17679.941406,25.204326,0.316613,1
1759304977.715157270,19505.585938,17677.431641,25.225959,0.325657,1
1759304977.815113068,19505.330078,17674.916016,25.249156,0.320445,1
1759304977.915133953,19505.080078,17672.404297,25.271905,0.308916,1
1759304978.015548944,19504.830078,17669.882812,25.293331,0.287503,1
1759304978.115080357,19504.558594,17666.955078,25.316733,0.254773,1
1759304978.215492487,19504.373047,17664.847656,25.333778,0.231735,1
1759304978.315153599,19504.171875,17662.320312,25.352521,0.210097,1
1759304978.415742159,19503.988281,17659.789062,25.369627,0.184299,1
1759304978.515151739,19503.833984,17657.261719,25.385912,0.166540,1
1759304978.615178585,19503.703125,17654.732422,25.401168,0.147245,1
1759304978.715152025,19503.585938,17651.767578,25.419519,0.142526,1
1759304978.815148830,19503.527344,17649.646484,25.431935,0.154560,1
1759304978.915130138,19503.486328,17647.107422,25.446345,0.203191,1
1759304979.015234947,19503.464844,17644.136719,25.465747,0.266603,1
1759304979.115127325,19503.468750,17642.011719,25.479715,0.304661,1
1759304979.215488672,19503.496094,17639.466797,25.496538,0.335151,1
1759304979.315479994,19503.544922,17636.912109,25.519174,0.359562,1
1759304979.415353537,19503.611328,17634.359375,25.535908,0.364828,1
1759304979.515173197,19503.695312,17631.806641,25.565652,0.359377,1
1759304979.615124702,19503.792969,17629.251953,25.601077,0.343893,1
1759304979.715237141,19503.896484,17626.691406,25.645214,0.329495,1
1759304979.815160275,19504.011719,17624.126953,25.682417,0.310849,1
1759304979.915461779,19504.126953,17621.562500,25.726425,0.290105,1
1759304980.015281200,19504.244141,17618.986328,25.770453,0.268010,1
1759304980.115119457,19504.361328,17616.410156,25.814610,0.246864,1
1759304980.215130568,19504.476562,17613.828125,25.858662,0.229071,1
1759304980.315144539,19504.583984,17611.248047,25.902644,0.209564,1
1759304980.415285110,19504.687500,17608.654297,25.945933,0.185938,1
1759304980.515713930,19504.777344,17606.058594,25.989084,0.174033,1
1759304980.615272760,19504.871094,17603.025391,26.038785,0.161869,1
1759304980.715477943,19504.931641,17600.847656,26.074411,0.159219,1
1759304980.815808535,19504.988281,17598.246094,26.116600,0.154663,1
1759304980.915534973,19505.033203,17595.634766,26.158501,0.150421,1
1759304981.015268803,19505.066406,17593.017578,26.200641,0.150230,1
1759304981.115178585,19505.083984,17590.396484,26.242599,0.150612,1
1759304981.215255976,19505.087891,17587.333984,26.290328,0.163685,1
1759304981.315157652,19505.083984,17585.136719,26.325817,0.190569,1
1759304981.415190935,19505.066406,17582.503906,26.367238,0.224932,1
1759304981.515151024,19505.039062,17579.865234,26.409201,0.248926,1
1759304981.615152121,19505.000000,17577.218750,26.451142,0.264082,1
1759304981.715128899,19504.955078,17574.574219,26.493718,0.265735,1
1759304981.815703392,19504.896484,17571.923828,26.535369,0.261412,1
1759304981.915350199,19504.820312,17568.822266,26.584056,0.248544,1
1759304982.015113831,19504.761719,17566.611328,26.619366,0.239405,1
1759304982.115301847,19504.687500,17563.949219,26.660220,0.223450,1
1759304982.215132236,19504.599609,17560.837891,26.709599,0.205220,1
1759304982.315212488,19504.527344,17558.607422,26.744014,0.195938,1
1759304982.415185213,19504.441406,17555.929688,26.785423,0.186150,1
1759304982.515141010,19504.355469,17553.257812,26.826492,0.175427,1
1759304982.615118027,19504.273438,17550.576172,26.867417,0.165735,1
1759304982.715121508,19504.197266,17547.886719,26.908124,0.158686,1
1759304982.815683842,19504.121094,17545.195312,26.948689,0.153365,1
1759304982.915131569,19504.046875,17542.503906,26.988915,0.149916,1
1759304983.015182734,19503.980469,17539.800781,27.029033,0.147839,1
1759304983.115856171,19503.919922,17537.097656,27.068864,0.144998,1
1759304983.215125084,19503.861328,17534.392578,27.108588,0.144363,1
1759304983.315812349,19503.812500,17531.667969,27.148433,0.145422,1
1759304983.415254831,19503.767578,17528.953125,27.187828,0.144588,1
1759304983.515635967,19503.726562,17526.238281,27.227156,0.145572,1
1759304983.615769625,19503.693359,17523.513672,27.266427,0.144937,1
1759304983.715144634,19503.664062,17520.787109,27.304995,0.156077,1
1759304983.815622330,19503.638672,17518.050781,27.344082,0.176881,1
1759304983.915270329,19503.625000,17515.310547,27.382922,0.193813,1
1759304984.015473604,19503.609375,17512.570312,27.422135,0.206736,1
1759304984.115493774,19503.599609,17509.822266,27.460927,0.208710,1
1759304984.215235233,19503.599609,17507.074219,27.499656,0.207897,1
1759304984.315140724,19503.597656,17504.333984,27.538192,0.201818,1
1759304984.415725231,19503.595703,17501.576172,27.576593,0.193943,1
1759304984.515133142,19503.597656,17498.812500,27.614726,0.184955,1
1759304984.615331173,19503.611328,17496.054688,27.652827,0.178370,1
1759304984.715140343,19503.625000,17493.285156,27.690942,0.173781,1
1759304984.815181732,19503.640625,17490.054688,27.734721,0.168091,1
1759304984.915181160,19503.656250,17487.283203,27.772385,0.163795,1
1759304985.015613794,19503.667969,17484.945312,27.803902,0.160660,1
1759304985.115154028,19503.681641,17482.179688,27.841113,0.157176,1
1759304985.215599775,19503.699219,17478.937500,27.884356,0.155844,1
1759304985.315417051,19503.710938,17476.609375,27.915357,0.154984,1
1759304985.415645838,19503.726562,17473.812500,27.952357,0.153611,1
1759304985.515346527,19503.740234,17471.017578,27.989107,0.152265,1
1759304985.615649939,19503.742188,17468.212891,28.025782,0.151473,1
1759304985.715245962,19503.742188,17465.417969,28.062173,0.150770,1
1759304985.815141678,19503.742188,17462.605469,28.098547,0.150264,1
1759304985.915132999,19503.742188,17459.796875,28.134727,0.149943,1
1759304986.015487194,19503.742188,17456.980469,28.170822,0.149841,1
1759304986.115915537,19503.742188,17454.164062,28.206757,0.149820,1
1759304986.215742826,19503.742188,17451.332031,28.242723,0.149820,1
1759304986.315404892,19503.742188,17448.507812,28.278363,0.149875,1
1759304986.415114164,19503.742188,17445.671875,28.313990,0.149882,1
1759304986.515532494,19503.742188,17442.851562,28.349268,0.149868,1
1759304986.615136862,19503.744141,17440.011719,28.384606,0.149848,1
1759304986.715136290,19503.742188,17437.173828,28.419738,0.149779,1
1759304986.815694094,19503.734375,17434.324219,28.454838,0.149752,1
1759304986.915124416,19503.722656,17431.484375,28.489643,0.149663,1
1759304987.015137911,19503.707031,17428.632812,28.524375,0.149595,1
1759304987.115267992,19503.689453,17425.302734,28.564762,0.149533,1
1759304987.215090275,19503.673828,17422.449219,28.599181,0.149499,1
1759304987.315098286,19503.662109,17420.062500,28.627810,0.149458,1
1759304987.415129185,19503.652344,17417.199219,28.662057,0.149363,1
1759304987.515499830,19503.650391,17414.332031,28.696126,0.149246,1
1759304987.615128279,19503.650391,17411.455078,28.730165,0.149089,1
1759304987.715196133,19503.650391,17408.107422,28.769553,0.148919,1
1759304987.815530777,19503.650391,17405.707031,28.797638,0.148802,1
1759304987.915219545,19503.650391,17402.826172,28.831190,0.148707,1
1759304988.015197992,19503.650391,17399.457031,28.870211,0.148686,1
1759304988.115078926,19503.650391,17396.572266,28.903470,0.148707,1
1759304988.215118647,19503.650391,17394.156250,28.931191,0.148734,1
1759304988.315244675,19503.650391,17391.261719,28.964255,0.148802,1
1759304988.415343046,19503.650391,17388.367188,28.997143,0.148898,1
1759304988.515118122,19503.650391,17385.464844,29.029982,0.148960,1
1759304988.615138531,19503.650391,17382.570312,29.062559,0.149042,1
1759304988.715142488,19503.650391,17379.652344,29.095212,0.149117,1
1759304988.815125704,19503.650391,17376.259766,29.132959,0.149178,1
1759304988.915118456,19503.650391,17373.824219,29.159931,0.149212,1
1759304989.015118122,19503.650391,17370.900391,29.192138,0.149212,1
1759304989.115382433,19503.650391,17367.984375,29.224102,0.149274,1
1759304989.215913296,19503.650391,17365.056641,29.256054,0.149281,1
1759304989.315195322,19503.650391,17362.125000,29.287894,0.149308,1
1759304989.415295362,19503.650391,17359.199219,29.319505,0.149328,1
1759304989.515549660,19503.650391,17356.263672,29.351072,0.149328,1
1759304989.615247488,19503.648438,17353.324219,29.382488,0.149308,1
1759304989.715140104,19503.644531,17349.900391,29.418951,0.149328,1
1759304989.815188408,19503.638672,17347.437500,29.445007,0.149328,1
1759304989.915177345,19503.636719,17344.498047,29.475987,0.149328,1
1759304990.015447617,19503.628906,17341.544922,29.506925,0.149308,1
1759304990.115244627,19503.626953,17338.589844,29.537754,0.149301,1
1759304990.215097427,19503.625000,17335.626953,29.568516,0.149281,1
1759304990.315224886,19503.625000,17332.679688,29.598981,0.149281,1
1759304990.415520430,19503.625000,17329.722656,29.629406,0.149274,1
1759304990.515220881,19503.625000,17326.757812,29.659756,0.149267,1
1759304990.615167856,19503.625000,17323.789062,29.689959,0.149246,1
1759304990.715098381,19503.625000,17320.324219,29.725023,0.149240,1
1759304990.815124989,19503.625000,17317.349609,29.754986,0.149212,1
1759304990.915085793,19503.625000,17314.373047,29.784802,0.149212,1
1759304991.015117168,19503.621094,17311.884766,29.809621,0.149185,1
1759304991.115138531,19503.621094,17308.406250,29.844132,0.149185,1
1759304991.215747833,19503.621094,17305.917969,29.868725,0.149171,1
1759304991.315642595,19503.621094,17302.929688,29.898121,0.149164,1
1759304991.415275812,19503.619141,17299.437500,29.932252,0.149164,1
1759304991.515315294,19503.619141,17296.937500,29.956576,0.149164,1
1759304991.615338564,19503.619141,17293.935547,29.985659,0.149178,1
1759304991.715844631,19503.615234,17290.925781,30.014692,0.149185,1
1759304991.815201759,19503.613281,17287.441406,30.048097,0.149151,1
1759304991.915096760,19503.613281,17284.937500,30.071951,0.149171,1
1759304992.015341759,19503.613281,17281.927734,30.100545,0.149171,1
1759304992.115278721,19503.611328,17278.904297,30.129105,0.149151,1
1759304992.215401173,19503.611328,17275.888672,30.157475,0.149151,1
1759304992.315245628,19503.611328,17272.878906,30.185676,0.149151,1
1759304992.415110826,19503.607422,17269.359375,30.218429,0.149151,1
1759304992.515128613,19503.607422,17266.837891,30.241800,0.149117,1
1759304992.615122795,19503.607422,17263.812500,30.269706,0.149137,1
1759304992.715115547,19503.607422,17260.785156,30.297494,0.149137,1
1759304992.815800428,19503.607422,17257.750000,30.325221,0.149117,1
1759304992.915175200,19503.607422,17254.718750,30.352752,0.149117,1
1759304993.015570879,19503.607422,17251.675781,30.380258,0.149117,1
1759304993.115507841,19503.607422,17248.628906,30.407663,0.149117,1
1759304993.215218306,19503.607422,17245.593750,30.434824,0.149117,1
1759304993.315575123,19503.607422,17242.552734,30.461924,0.149117,1
1759304993.415129900,19503.607422,17239.503906,30.488948,0.149117,1
1759304993.515155554,19503.607422,17236.453125,30.515854,0.149137,1
1759304993.615503073,19503.605469,17233.400391,30.542665,0.149137,1
1759304993.715129852,19503.599609,17230.337891,30.569428,0.149117,1
1759304993.815492868,19503.599609,17227.287109,30.595975,0.149137,1
1759304993.915141344,19503.597656,17224.224609,30.622476,0.149117,1
1759304994.015075207,19503.597656,17221.162109,30.648836,0.149117,1
1759304994.115227222,19503.597656,17218.099609,30.675072,0.149117,1
1759304994.215121269,19503.597656,17215.025391,30.701281,0.149110,1
1759304994.315122366,19503.597656,17211.958984,30.727276,0.149103,1
1759304994.415196180,19503.597656,17208.367188,30.757572,0.149089,1
1759304994.515563488,19503.597656,17205.802734,30.779118,0.149103,1
1759304994.615531445,19503.597656,17202.722656,30.804854,0.149110,1
1759304994.715097427,19503.597656,17199.632812,30.830545,0.149110,1
1759304994.815129519,19503.597656,17196.552734,30.856053,0.149117,1
1759304994.915240049,19503.597656,17193.455078,30.881578,0.149117,1
1759304995.015264988,19503.597656,17190.376953,30.906785,0.149117,1
1759304995.115118504,19503.597656,17187.285156,30.931995,0.149117,1
1759304995.215655804,19503.597656,17184.185547,30.957132,0.149117,1
1759304995.315115213,19503.597656,17181.087891,30.982158,0.149117,1
1759304995.415544033,19503.597656,17177.992188,31.007045,0.149117,1
1759304995.515233278,19503.597656,17174.886719,31.031892,0.149137,1
1759304995.615159512,19503.597656,17171.781250,31.056611,0.149117,1
1759304995.715435743,19503.597656,17168.673828,31.081246,0.149117,1
1759304995.815134287,19503.597656,17165.564453,31.105782,0.149117,1
1759304995.915318012,19503.597656,17162.457031,31.130188,0.149117,1
1759304996.015132666,19503.597656,17159.341797,31.154500,0.149117,1
1759304996.115319490,19503.597656,17155.707031,31.182732,0.149117,1
1759304996.215170383,19503.597656,17153.097656,31.202920,0.149117,1
1759304996.315431595,19503.597656,17149.986328,31.226866,0.149117,1
1759304996.415185928,19503.597656,17146.867188,31.250797,0.149117,1
1759304996.515319586,19503.597656,17143.742188,31.274600,0.149117,1
1759304996.615195513,19503.597656,17140.091797,31.302270,0.149117,1
1759304996.715103626,19503.597656,17137.482422,31.321961,0.149117,1
1759304996.815339804,19503.597656,17134.341797,31.345550,0.149117,1
1759304996.915279388,19503.597656,17131.201172,31.369014,0.149117,1
1759304997.015551329,19503.597656,17128.074219,31.392281,0.149117,1
1759304997.115173578,19503.597656,17124.929688,31.415562,0.149110,1
1759304997.215333462,19503.597656,17121.785156,31.438738,0.149110,1
1759304997.315498114,19503.597656,17118.638672,31.461808,0.149110,1
1759304997.415214777,19503.597656,17115.500000,31.484713,0.149103,1
1759304997.515333414,19503.597656,17112.357422,31.507555,0.149103,1
1759304997.615138531,19503.597656,17109.203125,31.530334,0.149089,1
1759304997.715215445,19503.597656,17105.525391,31.556780,0.149089,1
1759304997.815138578,19503.597656,17102.363281,31.579349,0.149089,1
1759304997.915086269,19503.597656,17099.208984,31.601814,0.149089,1
1759304998.015147448,19503.597656,17096.042969,31.624223,0.149089,1
1759304998.115547180,19503.597656,17093.404297,31.642828,0.149089,1
1759304998.215510607,19503.597656,17090.238281,31.665043,0.149089,1
1759304998.315427065,19503.597656,17087.068359,31.687181,0.149089,1
1759304998.415552616,19503.597656,17083.888672,31.709284,0.149089,1
1759304998.515136480,19503.597656,17080.722656,31.731209,0.149083,1
1759304998.615774393,19503.597656,17077.542969,31.753114,0.149083,1
1759304998.715217590,19503.597656,17074.378906,31.774792,0.149083,1
1759304998.815168142,19503.597656,17071.195312,31.796499,0.149076,1
1759304998.915132046,19503.597656,17068.001953,31.818183,0.149076,1
1759304999.015292168,19503.597656,17064.837891,31.839569,0.149076,1
1759304999.115349770,19503.597656,17061.125000,31.864526,0.149069,1
1759304999.215176105,19503.597656,17058.468750,31.882270,0.149069,1
1759304999.315098047,19503.597656,17055.277344,31.903541,0.149055,1
1759304999.415115595,19503.597656,17052.082031,31.924705,0.149055,1
1759304999.515316486,19503.597656,17048.892578,31.945727,0.149055,1
1759304999.615171432,19503.597656,17045.164062,31.970174,0.149055,1
1759304999.715183496,19503.597656,17042.494141,31.987595,0.149055,1
1759304999.815156937,19503.597656,17038.763672,32.011818,0.149055,1
1759304999.915077686,19503.597656,17036.093750,32.029075,0.149055,1
1759305000.015111446,19503.597656,17032.892578,32.049689,0.149055,1
1759305000.115530252,19503.597656,17029.687500,32.070230,0.149055,1
1759305000.215114832,19503.597656,17026.480469,32.090672,0.149055,1
1759305000.315161228,19503.597656,17023.267578,32.111050,0.149055,1
1759305000.415197611,19503.597656,17020.056641,32.131320,0.149069,1
1759305000.515100718,19503.597656,17016.841797,32.151522,0.149048,1
1759305000.615377426,19503.597656,17013.621094,32.171651,0.149048,1
1759305000.715116739,19503.597656,17010.392578,32.191705,0.149055,1
1759305000.815186262,19503.597656,17007.185547,32.211586,0.149048,1
1759305000.915347815,19503.597656,17003.958984,32.231460,0.149076,1
1759305001.015350103,19503.597656,17000.199219,32.254504,0.149048,1
1759305001.115179539,19503.597656,16997.509766,32.270922,0.149069,1
1759305001.215096712,19503.597656,16994.279297,32.290548,0.149042,1
1759305001.315501213,19503.597656,16991.052734,32.310090,0.149055,1
1759305001.415081263,19503.597656,16987.287109,32.332722,0.149042,1
1759305001.515086174,19503.597656,16984.054688,32.352061,0.149048,1
1759305001.615253210,19503.597656,16981.355469,32.368182,0.149028,1
1759305001.715104103,19503.597656,16977.580078,32.385501,0.148980,1
1759305001.815109730,19503.597656,16974.347656,32.290216,0.146521,1
1759305001.915080786,19503.597656,16971.130859,32.030941,0.137799,1
1759305002.015080929,19503.613281,16967.945312,31.689509,0.125136,1
1759305002.115100622,19503.628906,16964.792969,31.347526,0.113408,1
1759305002.215374947,19503.644531,16962.193359,31.052928,0.104379,1
1759305002.315085173,19503.677734,16958.595703,30.630873,0.095670,1
1759305002.415110826,19503.705078,16956.052734,30.325193,0.093225,1
1759305002.515126467,19503.750000,16953.041016,29.966394,0.092966,1
1759305002.615233421,19503.798828,16950.070312,29.595701,0.104037,1
1759305002.715172529,19503.861328,16947.115234,29.213372,0.114993,1
1759305002.815189600,19503.923828,16944.214844,28.834363,0.128776,1
