timestamp,x,y,velocity,pitch,formation_change
1759282904.171222448,19507.476562,17577.277344,21.035319,0.146856,0
1759282904.271205187,19507.478516,17575.167969,21.094054,0.148481,0
1759282904.371087313,19507.478516,17573.058594,21.153446,0.149438,0
1759282904.471239090,19507.480469,17570.941406,21.213219,0.149909,0
1759282904.571174622,19507.480469,17568.816406,21.273002,0.150121,0
1759282904.671161890,19507.480469,17566.683594,21.332848,0.150134,0
1759282904.771084309,19507.486328,17564.544922,21.392529,0.150093,0
1759282904.871118546,19507.486328,17562.404297,21.452071,0.149977,0
1759282904.971223116,19507.486328,17560.253906,21.511508,0.149916,0
1759282905.071048260,19507.486328,17558.101562,21.570697,0.149848,0
1759282905.171183586,19507.486328,17555.937500,21.629850,0.149807,0
1759282905.271084309,19507.486328,17553.773438,21.688738,0.149752,0
1759282905.371177435,19507.486328,17551.605469,21.747341,0.149752,0
1759282905.471145391,19507.486328,17549.419922,21.806036,0.149745,0
1759282905.571248055,19507.486328,17547.238281,21.864307,0.149725,0
1759282905.671090126,19507.486328,17545.044922,21.922558,0.150674,0
1759282905.771231890,19507.486328,17542.845703,21.980580,0.151439,0
1759282905.871233940,19507.486328,17540.650391,22.038163,0.150073,0
1759282905.971080303,19507.486328,17538.445312,22.095644,0.149281,0
1759282906.071135759,19507.486328,17536.232422,22.153011,0.148960,0
1759282906.171114445,19507.486328,17534.011719,22.210244,0.148919,0
1759282906.271165133,19507.486328,17531.789062,22.267206,0.149014,0
1759282906.371070385,19507.490234,17529.560547,22.324032,0.149117,0
1759282906.471127033,19507.494141,17527.324219,22.380665,0.149246,0
1759282906.571163177,19507.503906,17525.080078,22.437172,0.149472,0
1759282906.671105623,19507.503906,17522.837891,22.493404,0.149533,0
1759282906.771065950,19507.503906,17520.583984,22.549524,0.149622,0
1759282906.871136904,19507.503906,17518.326172,22.605451,0.149567,0
1759282906.971099854,19507.503906,17516.066406,22.661157,0.149595,0
1759282907.071308613,19507.503906,17513.798828,22.716675,0.149656,0
1759282907.171268463,19507.503906,17511.521484,22.772062,0.149690,0
1759282907.271262884,19507.503906,17509.236328,22.827290,0.149718,0
1759282907.371107340,19507.503906,17506.955078,22.882196,0.149725,0
1759282907.471103191,19507.503906,17504.664062,22.936988,0.149725,0
1759282907.571119785,19507.503906,17502.367188,22.991613,0.149725,0
1759282907.671143293,19507.503906,17500.064453,23.046110,0.149718,0
1759282907.771145821,19507.503906,17497.757812,23.100416,0.149684,0
1759282907.871145010,19507.503906,17495.451172,23.154403,0.149690,0
1759282907.971129656,19507.503906,17493.132812,23.208340,0.149663,0
1759282908.071119308,19507.503906,17490.810547,23.262050,0.149656,0
1759282908.171080589,19507.503906,17488.482422,23.315606,0.149656,0
1759282908.271262169,19507.503906,17486.146484,23.368955,0.149663,0
1759282908.371127129,19507.503906,17483.804688,23.422149,0.149629,0
1759282908.471094847,19507.503906,17481.462891,23.475126,0.149629,0
1759282908.571231604,19507.503906,17479.109375,23.527980,0.149629,0
1759282908.671134472,19507.503906,17476.753906,23.580579,0.149622,0
1759282908.771194458,19507.503906,17474.390625,23.633112,0.149629,0
1759282908.871123075,19507.503906,17472.025391,23.685374,0.149629,0
1759282908.971147299,19507.503906,17469.654297,23.737443,0.149649,0
1759282909.071087837,19507.503906,17467.271484,23.789437,0.149656,0
1759282909.171188831,19507.503906,17464.890625,23.841154,0.149663,0
1759282909.271197081,19507.503906,17462.498047,23.892807,0.149677,0
1759282909.371165514,19507.503906,17460.111328,23.944171,0.149684,0
1759282909.471078873,19507.503906,17457.712891,23.995375,0.149649,0
1759282909.571083069,19507.503906,17455.312500,24.046404,0.149649,0
1759282909.671289206,19507.503906,17452.904297,24.097326,0.149643,0
1759282909.771117926,19507.503906,17450.462891,24.148630,0.149677,0
1759282909.871354818,19507.503906,17448.074219,24.198548,0.148352,0
1759282909.971431732,19507.503906,17445.656250,24.248887,0.149212,0
1759282910.071146250,19507.503906,17443.226562,24.299147,0.149711,0
1759282910.171147823,19507.503906,17440.798828,24.349103,0.149882,0
1759282910.271308661,19507.503906,17438.355469,24.399003,0.149943,0
1759282910.371116400,19507.503906,17435.914062,24.448633,0.149875,0
1759282910.471074820,19507.505859,17433.468750,24.498115,0.149752,0
1759282910.571116686,19507.505859,17431.015625,24.547437,0.149711,0
1759282910.671155930,19507.505859,17428.558594,24.596619,0.149615,0
1759282910.771135092,19507.505859,17426.095703,24.645615,0.149533,0
1759282910.871123314,19507.505859,17423.632812,24.694407,0.149499,0
1759282910.971186638,19507.505859,17421.160156,24.743051,0.149526,0
1759282911.071076870,19507.505859,17418.685547,24.789912,0.149492,0
1759282911.171159744,19507.505859,17416.205078,24.835153,0.149376,0
1759282911.271225929,19507.505859,17413.718750,24.880206,0.149281,0
1759282911.371153355,19507.505859,17411.226562,24.924382,0.149212,0
1759282911.471136093,19507.505859,17408.730469,24.961574,0.149007,0
1759282911.571100712,19507.505859,17406.230469,24.988468,0.148420,0
1759282911.671311140,19507.505859,17403.722656,25.008264,0.147607,0
1759282911.771209240,19507.505859,17401.224609,25.026245,0.146733,0
1759282911.871085167,19507.505859,17398.724609,25.040494,0.146023,0
1759282911.971103430,19507.505859,17396.218750,25.050148,0.145292,0
1759282912.071168661,19507.505859,17393.712891,25.057961,0.144711,0
1759282912.171171665,19507.505859,17391.208984,25.063724,0.144206,0
1759282912.271158695,19507.505859,17388.701172,25.068949,0.143857,0
1759282912.371126890,19507.503906,17386.199219,25.072805,0.143605,0
1759282912.471186876,19507.500000,17383.687500,25.075255,0.143366,0
1759282912.571082592,19507.494141,17381.181641,25.076971,0.143209,0
1759282912.671137571,19507.482422,17378.677734,25.078314,0.143045,0
1759282912.771132231,19507.472656,17376.164062,25.079389,0.142935,0
1759282912.871204615,19507.458984,17373.656250,25.080197,0.142867,0
1759282912.971138716,19507.443359,17371.150391,25.080732,0.142819,0
1759282913.071163416,19507.431641,17368.638672,25.081024,0.142744,0
1759282913.171096802,19507.429688,17366.134766,25.081172,0.142683,0
1759282913.271337271,19507.429688,17363.619141,25.081219,0.142567,0
1759282913.371264696,19507.429688,17361.111328,25.081151,0.142457,0
1759282913.471170187,19507.429688,17358.601562,25.080994,0.142403,0
1759282913.571057081,19507.429688,17356.097656,25.080762,0.142327,0
1759282913.671182394,19507.429688,17353.587891,25.080444,0.142280,0
1759282913.771095514,19507.429688,17351.082031,25.080045,0.142273,0
1759282913.871139288,19507.429688,17348.570312,25.079567,0.142300,0
1759282913.971107721,19507.429688,17346.056641,25.079122,0.142280,0
1759282914.071168900,19507.429688,17343.546875,25.078613,0.142341,0
1759282914.171188831,19507.429688,17341.039062,25.078126,0.142362,0
1759282914.271114826,19507.429688,17338.531250,25.077576,0.142389,0
1759282914.371079683,19507.429688,17336.025391,25.076995,0.142403,0
1759282914.471109390,19507.429688,17333.517578,25.076421,0.142389,0
1759282914.571145296,19507.429688,17331.003906,25.075753,0.142396,0
1759282914.671250105,19507.429688,17328.500000,25.075066,0.142403,0
1759282914.771210670,19507.429688,17325.992188,25.074410,0.142389,0
1759282914.871105671,19507.429688,17323.482422,25.073784,0.142389,0
1759282914.971098661,19507.429688,17320.976562,25.073091,0.142396,0
1759282915.071259499,19507.429688,17318.468750,25.072419,0.142348,0
1759282915.171230555,19507.429688,17315.958984,25.071791,0.142375,0
1759282915.271048784,19507.429688,17313.458984,25.071173,0.142444,0
1759282915.371221066,19507.429688,17310.947266,25.070461,0.142437,0
1759282915.471066952,19507.427734,17308.441406,25.069725,0.142409,0
1759282915.571172237,19507.427734,17305.931641,25.068961,0.142375,0
1759282915.671117067,19507.427734,17303.427734,25.068221,0.142423,0
1759282915.771144629,19507.427734,17300.921875,25.067577,0.142403,0
1759282915.871095657,19507.427734,17298.410156,25.066931,0.142382,0
1759282915.971213341,19507.427734,17295.904297,25.066309,0.142389,0
1759282916.071298838,19507.427734,17293.394531,25.065666,0.142403,0
1759282916.171093941,19507.427734,17290.892578,25.064986,0.142389,0
1759282916.271107435,19507.427734,17288.384766,25.064358,0.142382,0
1759282916.371100664,19507.427734,17285.876953,25.063728,0.142389,0
1759282916.471129656,19507.427734,17283.367188,25.063152,0.142375,0
1759282916.571199894,19507.429688,17280.861328,25.062489,0.142375,0
1759282916.671100616,19507.431641,17278.357422,25.061898,0.142382,0
1759282916.771154642,19507.435547,17275.847656,25.061198,0.142355,0
1759282916.871125937,19507.437500,17273.333984,25.060587,0.142355,0
1759282916.971098185,19507.441406,17270.837891,25.059926,0.142423,0
1759282917.071112394,19507.441406,17268.748047,25.059343,0.142450,0
1759282917.171044827,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.271040201,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.371044874,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.471044779,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.571039438,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.671045542,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.771040201,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.871039867,19507.441406,17268.326172,25.059237,0.142437,0
1759282917.971195936,19507.458984,17263.919922,25.057063,0.142389,0
1759282918.071201801,19507.460938,17261.820312,25.056271,0.142457,0
1759282918.171190977,19507.460938,17259.312500,25.055287,0.142505,0
1759282918.271121740,19507.460938,17256.787109,25.054275,0.142553,0
1759282918.371212482,19507.460938,17254.296875,25.053516,0.142519,0
1759282918.471288204,19507.460938,17251.792969,25.052711,0.142553,0
1759282918.571182013,19507.462891,17249.289062,25.051952,0.142546,0
1759282918.671073198,19507.462891,17246.775391,25.051134,0.142553,0
1759282918.771322250,19507.464844,17244.263672,25.050477,0.142580,0
1759282918.871095657,19507.464844,17241.767578,25.049818,0.142580,0
1759282918.971182585,19507.464844,17239.271484,25.049164,0.142580,0
1759282919.071217299,19507.466797,17236.767578,25.048465,0.142539,0
1759282919.171318293,19507.468750,17234.263672,25.047835,0.142539,0
1759282919.271251917,19507.476562,17231.761719,25.047191,0.142573,0
1759282919.371148109,19507.480469,17229.271484,25.046610,0.142587,0
1759282919.471163750,19507.480469,17226.740234,25.046057,0.142608,0
1759282919.571144581,19507.480469,17224.240234,25.045461,0.142587,0
1759282919.671093702,19507.480469,17221.751953,25.044922,0.142587,0
1759282919.771053791,19507.486328,17219.544922,25.044501,0.142587,0
1759282919.871128798,19507.486328,17216.757812,25.043787,0.142587,0
1759282919.971226931,19507.486328,17214.240234,25.043213,0.142601,0
1759282920.071143866,19507.486328,17211.734375,25.042735,0.142580,0
1759282920.171146154,19507.486328,17209.212891,25.042295,0.142601,0
1759282920.271248341,19507.486328,17206.716797,25.041880,0.142587,0
1759282920.371258974,19507.486328,17204.212891,25.041435,0.142567,0
1759282920.471122980,19507.488281,17201.716797,25.041070,0.142539,0
1759282920.571157217,19507.490234,17199.197266,25.040637,0.142546,0
1759282920.671306133,19507.490234,17196.687500,25.040245,0.142546,0
1759282920.771125793,19507.490234,17194.207031,25.039852,0.142553,0
1759282920.871341467,19507.490234,17191.712891,25.039407,0.142546,0
1759282920.971157074,19507.494141,17189.195312,25.038979,0.142532,0
1759282921.071091890,19507.494141,17186.695312,25.038545,0.142539,0
1759282921.171111584,19507.494141,17184.195312,25.038147,0.142553,0
1759282921.271233082,19507.496094,17181.664062,25.037768,0.142546,0
1759282921.371140957,19507.496094,17179.179688,25.037342,0.142546,0
1759282921.471398354,19507.496094,17176.654297,25.036961,0.142587,0
1759282921.571382046,19507.496094,17174.156250,25.036656,0.142573,0
1759282921.671097040,19507.496094,17171.671875,25.036286,0.142567,0
1759282921.771136761,19507.496094,17169.169922,25.035912,0.142553,0
1759282921.871295452,19507.498047,17166.667969,25.035553,0.142539,0
1759282921.971257448,19507.500000,17164.150391,25.035170,0.142580,0
1759282922.071238041,19507.500000,17161.656250,25.034797,0.142567,0
1759282922.171134472,19507.500000,17159.146484,25.034437,0.142580,0
1759282922.271305323,19507.500000,17156.628906,25.034062,0.142587,0
1759282922.371105671,19507.500000,17154.152344,25.033741,0.142580,0
1759282922.471232176,19507.500000,17151.650391,25.033373,0.142573,0
1759282922.571260452,19507.500000,17149.142578,25.033038,0.142532,0
1759282922.671163797,19507.500000,17146.638672,25.032700,0.142539,0
1759282922.771133900,19507.501953,17144.142578,25.032348,0.142505,0
1759282922.871282339,19507.501953,17141.628906,25.031994,0.142526,0
1759282922.971235275,19507.501953,17139.132812,25.031638,0.142532,0
1759282923.071223259,19507.501953,17136.609375,25.031319,0.142546,0
1759282923.171370745,19507.503906,17134.123047,25.031009,0.142546,0
1759282923.271212816,19507.503906,17131.601562,25.030702,0.142553,0
1759282923.371317625,19507.503906,17129.119141,25.030390,0.142580,0
1759282923.471116066,19507.505859,17126.615234,25.030063,0.142594,0
1759282923.571293831,19507.505859,17124.111328,25.029747,0.142608,0
1759282923.671139956,19507.505859,17121.597656,25.029449,0.142628,0
1759282923.771138430,19507.505859,17119.099609,25.029117,0.142648,0
1759282923.871363640,19507.505859,17116.589844,25.028791,0.142662,0
1759282923.971352100,19507.505859,17114.093750,25.028505,0.142683,0
1759282924.071190357,19507.505859,17111.605469,25.028226,0.142683,0
1759282924.171158075,19507.505859,17109.107422,25.027938,0.142689,0
1759282924.271151781,19507.505859,17106.599609,25.027653,0.142683,0
1759282924.371260881,19507.505859,17104.072266,25.027387,0.142696,0
1759282924.471135378,19507.505859,17101.582031,25.027128,0.142724,0
1759282924.571232319,19507.505859,17099.072266,25.026823,0.142737,0
1759282924.671220779,19507.505859,17096.574219,25.026518,0.142717,0
1759282924.771197081,19507.505859,17094.082031,25.026226,0.142730,0
1759282924.871271849,19507.505859,17091.556641,25.025954,0.142724,0
1759282924.971264124,19507.505859,17089.048828,25.025657,0.142710,0
1759282925.071297884,19507.507812,17086.548828,25.025413,0.142744,0
1759282925.171162367,19507.507812,17084.072266,25.025184,0.142717,0
1759282925.271281958,19507.507812,17081.566406,25.024944,0.142724,0
1759282925.371108532,19507.507812,17079.048828,25.024711,0.142710,0
1759282925.471243858,19507.507812,17076.562500,25.024423,0.142710,0
1759282925.571262360,19507.507812,17074.060547,25.024167,0.142710,0
1759282925.671253443,19507.507812,17071.539062,25.023887,0.142710,0
1759282925.771114826,19507.507812,17069.046875,25.023622,0.142717,0
1759282925.871318102,19507.507812,17066.537109,25.023373,0.142744,0
1759282925.971105576,19507.505859,17064.029297,25.023135,0.142744,0
1759282926.071167231,19507.503906,17061.513672,25.022917,0.142744,0
1759282926.171133518,19507.500000,17059.039062,25.022702,0.142724,0
1759282926.271146536,19507.500000,17056.537109,25.022439,0.142730,0
1759282926.371228456,19507.498047,17054.035156,25.022188,0.142696,0
1759282926.471329451,19507.498047,17051.513672,25.021981,0.142648,0
1759282926.571210384,19507.498047,17049.007812,25.021757,0.142648,0
1759282926.671307087,19507.498047,17046.521484,25.021543,0.142621,0
1759282926.771143198,19507.498047,17044.017578,25.021327,0.142614,0
1759282926.871293545,19507.498047,17041.500000,25.021096,0.142573,0
1759282926.971163273,19507.498047,17039.017578,25.020871,0.142546,0
1759282927.071187019,19507.498047,17036.519531,25.020658,0.142512,0
1759282927.171326399,19507.498047,17034.019531,25.020453,0.142498,0
1759282927.271142721,19507.498047,17031.498047,25.020255,0.142423,0
1759282927.371338606,19507.498047,17029.001953,25.020046,0.142423,0
1759282927.471310616,19507.498047,17026.511719,25.019850,0.142375,0
1759282927.571148396,19507.498047,17023.605469,25.019612,0.142348,0
1759282927.671104670,19507.498047,17021.101562,25.019393,0.142300,0
1759282927.771101475,19507.498047,17018.601562,25.019143,0.142341,0
1759282927.871109724,19507.498047,17016.501953,25.018932,0.142341,0
1759282927.971125603,19507.498047,17013.599609,25.018687,0.142307,0
1759282928.071115017,19507.498047,17011.093750,25.018473,0.142375,0
1759282928.171104908,19507.498047,17008.587891,25.018278,0.142382,0
1759282928.271146297,19507.498047,17006.091797,25.018071,0.142396,0
1759282928.371108055,19507.498047,17003.589844,25.017863,0.142403,0
1759282928.471097469,19507.498047,17001.083984,25.017683,0.142382,0
1759282928.571105242,19507.498047,16998.580078,25.017493,0.142389,0
1759282928.671103239,19507.498047,16996.076172,25.017326,0.142409,0
1759282928.771100283,19507.498047,16993.564453,25.017148,0.142444,0
1759282928.871099710,19507.496094,16991.070312,25.016948,0.142389,0
1759282928.971107006,19507.496094,16988.566406,25.016780,0.142403,0
1759282929.071106434,19507.496094,16986.066406,25.016609,0.142382,0
1759282929.171104908,19507.496094,16983.560547,25.016442,0.142409,0
1759282929.271103144,19507.496094,16981.056641,25.016233,0.142382,0
1759282929.371146441,19507.496094,16978.556641,25.016036,0.142389,0
1759282929.471144676,19507.496094,16976.466797,25.015894,0.142416,0
1759282929.571115971,19507.496094,16973.554688,25.015722,0.142423,0
1759282929.671137094,19507.496094,16971.466797,25.015594,0.142396,0
1759282929.771117687,19507.496094,16968.548828,25.015434,0.142396,0
1759282929.871140957,19507.496094,16966.441406,25.015304,0.142444,0
1759282929.971200705,19507.496094,16963.927734,25.015146,0.142389,0
1759282930.071287394,19507.496094,16961.439453,25.015013,0.142389,0
1759282930.171150684,19507.496094,16958.937500,25.014859,0.142437,0
1759282930.271235943,19507.498047,16956.437500,25.014717,0.142396,0
1759282930.371204376,19507.500000,16953.935547,25.014575,0.142409,0
1759282930.471123457,19507.500000,16951.449219,25.014433,0.142423,0
1759282930.571155310,19507.503906,16948.548828,25.014283,0.142444,0
1759282930.671127558,19507.503906,16946.427734,25.014176,0.142512,0
1759282930.771144629,19507.503906,16943.949219,25.014062,0.142491,0
1759282930.871176720,19507.503906,16941.464844,25.013918,0.142539,0
1759282930.971165657,19507.505859,16938.945312,25.013765,0.142505,0
1759282931.071251154,19507.505859,16936.439453,25.013631,0.142601,0
1759282931.171355009,19507.505859,16933.945312,25.013482,0.142662,0
1759282931.271249771,19507.507812,16931.441406,25.013350,0.142621,0
1759282931.371292591,19507.507812,16928.923828,25.013221,0.142648,0
1759282931.471218824,19507.507812,16926.427734,25.013090,0.142648,0
1759282931.571235657,19507.507812,16923.931641,25.012963,0.142648,0
1759282931.671217203,19507.507812,16921.435547,25.012831,0.142648,0
1759282931.771149874,19507.507812,16918.949219,25.012708,0.142642,0
1759282931.871146441,19507.511719,16916.419922,25.012555,0.142676,0
1759282931.971224070,19507.511719,16913.923828,25.012415,0.142676,0
1759282932.071204424,19507.511719,16911.439453,25.012287,0.142669,0
1759282932.171178579,19507.511719,16908.931641,25.012156,0.142689,0
1759282932.271269083,19507.511719,16906.431641,25.012041,0.142669,0
1759282932.371144533,19507.511719,16903.923828,25.011893,0.142648,0
1759282932.471177101,19507.511719,16901.431641,25.011774,0.142635,0
1759282932.571435213,19507.511719,16898.904297,25.011648,0.142614,0
1759282932.671224117,19507.513672,16896.429688,25.011554,0.142553,0
1759282932.771124125,19507.513672,16893.917969,25.011430,0.142587,0
1759282932.871129036,19507.513672,16891.414062,25.011329,0.142587,0
1759282932.971613407,19507.513672,16888.517578,25.011189,0.142587,0
1759282933.071119308,19507.515625,16886.417969,25.011087,0.142573,0
1759282933.171215296,19507.515625,16883.914062,25.010974,0.142587,0
1759282933.271121740,19507.515625,16881.427734,25.010856,0.142621,0
1759282933.371294022,19507.515625,16878.896484,25.010757,0.142648,0
1759282933.471319675,19507.515625,16876.392578,25.010641,0.142648,0
1759282933.571306705,19507.515625,16873.904297,25.010537,0.142683,0
1759282933.671111107,19507.515625,16871.419922,25.010425,0.142696,0
1759282933.771198273,19507.515625,16868.927734,25.010310,0.142717,0
1759282933.871222734,19507.515625,16866.427734,25.010192,0.142730,0
1759282933.971325397,19507.515625,16863.914062,25.010097,0.142744,0
1759282934.071259975,19507.515625,16861.423828,25.009987,0.142737,0
1759282934.171246290,19507.515625,16858.906250,25.009890,0.142730,0
1759282934.271326065,19507.515625,16856.410156,25.009770,0.142683,0
1759282934.371172905,19507.515625,16853.900391,25.009669,0.142717,0
1759282934.471156597,19507.515625,16851.417969,25.009577,0.142676,0
1759282934.571197271,19507.515625,16848.896484,25.009479,0.142648,0
1759282934.671108484,19507.515625,16846.406250,25.009371,0.142621,0
1759282934.771135092,19507.515625,16843.902344,25.009286,0.142601,0
1759282934.871164560,19507.515625,16841.386719,25.009191,0.142601,0
1759282934.971198082,19507.515625,16838.910156,25.009095,0.142553,0
1759282935.071290016,19507.515625,16836.404297,25.009003,0.142553,0
1759282935.171262741,19507.515625,16833.896484,25.008898,0.142546,0
1759282935.271305084,19507.515625,16831.400391,25.008803,0.142532,0
1759282935.371293783,19507.515625,16828.900391,25.008700,0.142512,0
1759282935.471163273,19507.515625,16826.402344,25.008601,0.142526,0
1759282935.571176767,19507.515625,16823.902344,25.008514,0.142505,0
1759282935.671176910,19507.515625,16820.992188,25.008413,0.142505,0
1759282935.771298647,19507.517578,16818.876953,25.008351,0.142498,0
1759282935.871326208,19507.519531,16816.394531,25.008270,0.142457,0
1759282935.971135378,19507.519531,16813.882812,25.008178,0.142485,0
1759282936.071150303,19507.521484,16811.373047,25.008099,0.142519,0
1759282936.171143293,19507.521484,16808.878906,25.008015,0.142546,0
1759282936.271120310,19507.521484,16806.402344,25.007933,0.142573,0
1759282936.371209145,19507.521484,16803.888672,25.007861,0.142601,0
1759282936.471140146,19507.521484,16801.396484,25.007785,0.142580,0
1759282936.571182013,19507.521484,16798.888672,25.007698,0.142621,0
1759282936.671142101,19507.521484,16796.394531,25.007617,0.142676,0
1759282936.771142006,19507.521484,16793.876953,25.007555,0.142648,0
1759282936.871143818,19507.521484,16791.375000,25.007477,0.142662,0
1759282936.971287251,19507.521484,16788.894531,25.007403,0.142703,0
1759282937.071270943,19507.521484,16786.396484,25.007319,0.142724,0
1759282937.171366453,19507.521484,16783.888672,25.007246,0.142717,0
1759282937.271270275,19507.521484,16781.396484,25.007188,0.142730,0
1759282937.371211290,19507.521484,16778.873047,25.007081,0.142778,0
1759282937.471161604,19507.521484,16776.388672,25.007014,0.142710,0
1759282937.571210384,19507.521484,16773.849609,25.006935,0.142730,0
1759282937.671149492,19507.521484,16771.382812,25.006885,0.142758,0
1759282937.771177769,19507.521484,16768.884766,25.006816,0.142744,0
1759282937.871162176,19507.521484,16766.388672,25.006733,0.142744,0
1759282937.971316576,19507.521484,16763.861328,25.006657,0.142744,0
1759282938.071214914,19507.521484,16761.378906,25.006592,0.142765,0
1759282938.171229362,19507.521484,16758.886719,25.006501,0.142771,0
1759282938.271161795,19507.521484,16756.378906,25.006416,0.142771,0
1759282938.371180296,19507.515625,16753.886719,25.006357,0.142778,0
1759282938.471216440,19507.509766,16751.376953,25.006284,0.142785,0
1759282938.571150780,19507.503906,16748.869141,25.006207,0.142833,0
1759282938.671097040,19507.496094,16746.386719,25.006125,0.142812,0
1759282938.771209240,19507.486328,16743.876953,25.006065,0.142778,0
1759282938.871146441,19507.482422,16741.355469,25.006004,0.142799,0
1759282938.971178770,19507.480469,16738.861328,25.005942,0.142792,0
1759282939.071241379,19507.480469,16736.357422,25.005890,0.142758,0
1759282939.171243668,19507.480469,16733.867188,25.005844,0.142717,0
1759282939.271217585,19507.480469,16731.375000,25.005790,0.142642,0
1759282939.371116161,19507.480469,16728.878906,25.005730,0.142567,0
1759282939.471276045,19507.480469,16726.375000,25.005661,0.142457,0
1759282939.571246147,19507.480469,16723.873047,25.005604,0.142389,0
1759282939.671355486,19507.480469,16721.373047,25.005538,0.142321,0
1759282939.771191597,19507.480469,16718.861328,25.005475,0.142280,0
1759282939.871144295,19507.480469,16716.376953,25.005416,0.142280,0
1759282939.971258163,19507.480469,16713.875000,25.005367,0.142280,0
1759282940.071177244,19507.480469,16711.359375,25.005309,0.142293,0
1759282940.171158314,19507.480469,16708.650391,25.005248,0.142314,0
1759282940.271139145,19507.480469,16706.343750,25.005210,0.142327,0
1759282940.371173143,19507.480469,16703.863281,25.005155,0.142334,0
1759282940.471162319,19507.480469,16701.341797,25.005110,0.142355,0
1759282940.571243286,19507.480469,16698.863281,25.005045,0.142355,0
1759282940.671234131,19507.480469,16696.375000,25.004996,0.142348,0
1759282940.771256685,19507.480469,16693.845703,25.004946,0.142362,0
1759282940.871235132,19507.480469,16691.357422,25.004904,0.142355,0
1759282940.971086740,19507.480469,16688.873047,25.004867,0.142362,0
1759282941.071151018,19507.480469,16686.357422,25.004812,0.142430,0
1759282941.171260118,19507.480469,16683.841797,25.004766,0.142444,0
1759282941.271163464,19507.480469,16681.361328,25.004713,0.142457,0
1759282941.371140242,19507.480469,16678.853516,25.004670,0.142423,0
1759282941.471140385,19507.480469,16676.365234,25.004620,0.142450,0
1759282941.571294546,19507.480469,16673.861328,25.004565,0.142505,0
1759282941.671288490,19507.480469,16671.365234,25.004518,0.142498,0
1759282941.771147728,19507.480469,16668.863281,25.004468,0.142491,0
1759282941.871187925,19507.480469,16666.335938,25.004420,0.142450,0
1759282941.971230745,19507.480469,16663.847656,25.004383,0.142430,0
1759282942.071178436,19507.480469,16661.347656,25.004340,0.142444,0
1759282942.171114445,19507.480469,16658.824219,25.004297,0.142450,0
1759282942.271147966,19507.480469,16656.337891,25.004240,0.142416,0
1759282942.371235371,19507.480469,16653.833984,25.004190,0.142423,0
1759282942.471117735,19507.482422,16651.337891,25.004236,0.143775,0
1759282942.571208000,19507.486328,16648.822266,25.004100,0.142874,0
1759282942.671258926,19507.488281,16646.333984,25.004063,0.142327,0
1759282942.771153212,19507.490234,16643.837891,25.004011,0.142170,0
1759282942.871285439,19507.490234,16641.351562,25.003978,0.142088,0
1759282942.971123934,19507.494141,16638.843750,25.003954,0.142116,0
1759282943.071311474,19507.496094,16636.333984,25.003896,0.142327,0
1759282943.171244383,19507.496094,16633.841797,25.003865,0.142396,0
1759282943.271168709,19507.496094,16631.343750,25.003836,0.142478,0
1759282943.371130228,19507.496094,16628.833984,25.003802,0.142553,0
1759282943.471232176,19507.496094,16626.322266,25.003750,0.142621,0
1759282943.571116447,19507.496094,16623.837891,25.003712,0.142642,0
1759282943.671130896,19507.496094,16620.935547,25.003678,0.142648,0
1759282943.771167517,19507.500000,16618.837891,25.003645,0.142642,0
1759282943.871177435,19507.500000,16616.308594,25.003591,0.142683,0
1759282943.971171856,19507.503906,16613.810547,25.003567,0.142662,0
1759282944.071216822,19507.505859,16611.330078,25.003543,0.142648,0
1759282944.171247005,19507.505859,16608.828125,25.003501,0.142648,0
1759282944.271350861,19507.507812,16606.335938,25.003460,0.142648,0
1759282944.371279716,19507.509766,16603.833984,25.003412,0.142676,0
1759282944.471210718,19507.511719,16601.320312,25.003371,0.142703,0
1759282944.571252108,19507.511719,16598.820312,25.003336,0.142689,0
1759282944.671272039,19507.511719,16596.324219,25.003303,0.142669,0
1759282944.771507502,19507.511719,16593.810547,25.003267,0.142683,0
1759282944.871239424,19507.511719,16591.337891,25.003229,0.142669,0
1759282944.971157551,19507.511719,16588.818359,25.003193,0.142648,0
1759282945.071131229,19507.511719,16586.330078,25.003158,0.142635,0
1759282945.171166897,19507.511719,16583.826172,25.003135,0.142614,0
1759282945.271283388,19507.511719,16581.316406,25.003104,0.142594,0
1759282945.371211767,19507.513672,16578.798828,25.003076,0.142532,0
1759282945.471251488,19507.513672,16576.326172,25.003049,0.142546,0
1759282945.571282387,19507.517578,16573.802734,25.003009,0.142519,0
1759282945.671168089,19507.517578,16571.316406,25.002985,0.142553,0
1759282945.771285772,19507.517578,16568.828125,25.002949,0.142573,0
1759282945.871156693,19507.517578,16566.310547,25.002925,0.142539,0
1759282945.971138954,19507.519531,16563.818359,25.002882,0.142587,0
1759282946.071210384,19507.521484,16561.320312,25.002850,0.142608,0
1759282946.171158314,19507.521484,16558.826172,25.002823,0.142608,0
1759282946.271226406,19507.521484,16556.320312,25.002803,0.142621,0
1759282946.371232986,19507.521484,16553.808594,25.002780,0.142635,0
