truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,1049,41.96,LV,99.7037,27926.615,64.675,0.6329
truck0,1050,42.00,LV,99.7030,27927.330,64.757,0.6329
truck0,1051,42.04,LV,99.7024,27927.330,64.760,0.6329
truck0,1052,42.08,LV,99.7017,27928.771,64.760,0.6329
truck0,1053,42.12,LV,99.7010,27928.771,64.725,0.6329
truck0,1054,42.16,LV,99.7004,27930.931,64.777,0.6329
truck0,1055,42.20,LV,99.6997,27930.931,64.850,0.6329
truck0,1056,42.24,LV,99.6990,27930.931,64.936,0.6329
truck0,1057,42.28,LV,99.6984,27932.371,65.027,0.6329
truck0,1058,42.32,LV,99.6977,27933.092,65.104,0.6329
truck0,1059,42.36,LV,99.6970,27933.810,65.151,0.6329
truck0,1060,42.40,LV,99.6964,27934.535,65.209,0.6329
truck0,1061,42.44,LV,99.6957,27935.261,65.189,0.6329
truck0,1062,42.48,LV,99.6950,27935.986,65.050,0.6329
truck0,1063,42.52,LV,99.6943,27936.711,64.851,0.6329
truck0,1064,42.56,LV,99.6937,27937.435,64.753,0.6329
truck0,1065,42.60,LV,99.6930,27938.156,64.745,0.6329
truck0,1066,42.64,LV,99.6923,27938.877,64.754,0.6329
truck0,1067,42.68,LV,99.6916,27940.316,64.695,0.6329
truck0,1068,42.72,LV,99.6909,27940.316,64.585,0.6329
truck0,1069,42.76,LV,99.6902,27941.035,64.556,0.6329
truck0,1070,42.80,LV,99.6896,27941.756,64.563,0.6329
truck0,1071,42.84,LV,99.6889,27942.471,64.603,0.6329
truck0,1072,42.88,LV,99.6882,27943.186,64.654,0.6329
truck0,1073,42.92,LV,99.6875,27943.904,64.639,0.6329
truck0,1074,42.96,LV,99.6868,27944.623,64.555,0.6329
truck0,1075,43.00,LV,99.6861,27945.344,64.483,0.6329
truck0,1076,43.04,LV,99.6854,27946.061,64.468,0.6329
truck0,1077,43.08,LV,99.6848,27946.776,64.452,0.6329
truck0,1078,43.12,LV,99.6841,27947.491,64.398,0.6329
truck0,1079,43.16,LV,99.6834,27948.206,64.329,0.6329
truck0,1080,43.20,LV,99.6827,27948.922,64.278,0.6329
truck0,1081,43.24,LV,99.6820,27948.922,64.219,0.6329
truck0,1082,43.28,LV,99.6813,27950.352,64.167,0.6329
truck0,1083,43.32,LV,99.6806,27951.782,64.185,0.6329
truck0,1084,43.36,LV,99.6799,27951.782,64.237,0.6329
truck0,1085,43.40,LV,99.6792,27952.497,64.308,0.6329
truck0,1086,43.44,LV,99.6785,27953.212,64.395,0.6329
truck0,1087,43.48,LV,99.6778,27953.926,64.493,0.6329
truck0,1088,43.52,LV,99.6771,27955.356,64.601,0.6329
truck0,1089,43.56,LV,99.6764,27955.356,64.717,0.6329
truck0,1090,43.60,LV,99.6757,27955.356,64.839,0.6329
truck0,1091,43.64,LV,99.6750,27956.794,64.955,0.6329
truck0,1092,43.68,LV,99.6743,27956.794,64.920,0.6329
truck0,1093,43.72,LV,99.6736,27958.233,64.869,0.6329
truck0,1094,43.76,LV,99.6729,27958.954,64.826,0.6329
truck0,1095,43.80,LV,99.6721,27959.673,64.896,0.6329
truck0,1096,43.84,LV,99.6714,27960.393,64.980,0.6329
truck0,1097,43.88,LV,99.6707,27961.112,65.028,0.6329
truck0,1098,43.92,LV,99.6700,27961.833,65.078,0.6329
truck0,1099,43.96,LV,99.6693,27962.554,65.095,0.6329
truck0,1100,44.00,LV,99.6686,27964.005,65.095,0.6329
truck0,1101,44.04,LV,99.6679,27964.005,65.141,0.6329
truck0,1102,44.08,LV,99.6671,27964.729,65.282,0.6329
truck0,1103,44.12,LV,99.6664,27964.729,65.369,0.6329
truck0,1104,44.16,LV,99.6657,27966.179,65.460,0.6329
truck0,1105,44.20,LV,99.6650,27966.905,65.537,0.6329
truck0,1106,44.24,LV,99.6643,27968.360,65.583,0.6329
truck0,1107,44.28,LV,99.6635,27968.360,65.640,0.6329
truck0,1108,44.32,LV,99.6628,27969.089,65.619,0.6329
truck0,1109,44.36,LV,99.6621,27969.819,65.480,0.6329
truck0,1110,44.40,LV,99.6614,27970.550,65.281,0.6329
truck0,1111,44.44,LV,99.6606,27971.280,65.182,0.6329
truck0,1112,44.48,LV,99.6599,27972.005,65.172,0.6329
truck0,1113,44.52,LV,99.6592,27972.730,65.181,0.6329
truck0,1114,44.56,LV,99.6585,27972.730,65.121,0.6329
truck0,1115,44.60,LV,99.6577,27974.179,65.010,0.6329
truck0,1116,44.64,LV,99.6570,27974.905,64.980,0.6329
truck0,1117,44.68,LV,99.6563,27975.628,64.960,0.6329
truck0,1118,44.72,LV,99.6555,27976.349,64.852,0.6329
truck0,1119,44.76,LV,99.6548,27977.068,64.666,0.6329
truck0,1120,44.80,LV,99.6541,27977.789,64.588,0.6329
truck0,1121,44.84,LV,99.6533,27978.509,64.522,0.6329
truck0,1122,44.88,LV,99.6526,27979.943,64.484,0.6329
truck0,1123,44.92,LV,99.6518,27979.943,64.498,0.6329
truck0,1124,44.96,LV,99.6511,27981.375,64.501,0.6329
truck0,1125,45.00,LV,99.6504,27981.375,64.467,0.6329
truck0,1126,45.04,LV,99.6496,27982.090,64.453,0.6329
truck0,1127,45.08,LV,99.6489,27982.804,64.458,0.6329
truck0,1128,45.12,LV,99.6481,27983.519,64.488,0.6329
truck0,1129,45.16,LV,99.6474,27984.949,64.540,0.6329
truck0,1130,45.20,LV,99.6466,27984.949,64.611,0.6329
truck0,1131,45.24,LV,99.6459,27985.664,64.611,0.6329
truck0,1132,45.28,LV,99.6451,27986.381,64.658,0.6329
truck0,1133,45.32,LV,99.6444,27987.101,64.608,0.6329
truck0,1134,45.36,LV,99.6436,27987.822,64.614,0.6329
truck0,1135,45.40,LV,99.6429,27988.541,64.714,0.6329
truck0,1136,45.44,LV,99.6421,27989.262,64.822,0.6329
truck0,1137,45.48,LV,99.6414,27989.982,64.913,0.6329
truck0,1138,45.52,LV,99.6406,27989.982,64.970,0.6329
truck0,1139,45.56,LV,99.6399,27991.422,65.050,0.6329
truck0,1140,45.60,LV,99.6391,27991.422,65.122,0.6329
truck0,1141,45.64,LV,99.6383,27992.863,65.167,0.6329
truck0,1142,45.68,LV,99.6376,27992.863,65.241,0.6329
truck0,1143,45.72,LV,99.6368,27994.314,65.326,0.6329
truck0,1144,45.76,LV,99.6361,27994.314,65.416,0.6329
truck0,1145,45.80,LV,99.6353,27995.764,65.508,0.6329
truck0,1146,45.84,LV,99.6345,27996.488,65.586,0.6329
truck0,1147,45.88,LV,99.6338,27996.488,65.586,0.6329
truck0,1148,45.92,LV,99.6330,27997.947,65.586,0.6329
truck0,1149,45.96,LV,99.6322,27998.676,65.229,0.6329
truck0,1150,46.00,LV,99.6315,27999.406,64.933,0.6329
truck0,1151,46.04,LV,99.6307,28000.131,64.739,0.6329
truck0,1152,46.08,LV,99.6299,28000.854,64.684,0.6329
truck0,1153,46.12,LV,99.6291,28001.572,64.697,0.6329
truck0,1154,46.16,LV,99.6284,28003.014,64.702,0.6329
truck0,1155,46.20,LV,99.6276,28003.014,64.614,0.6329
truck0,1156,46.24,LV,99.6268,28004.453,64.478,0.6329
truck0,1157,46.28,LV,99.6260,28004.453,64.427,0.6329
truck0,1158,46.32,LV,99.6253,28005.168,64.354,0.6329
truck0,1159,46.36,LV,99.6245,28006.598,64.354,0.6329
truck0,1160,46.40,LV,99.6237,28006.598,64.193,0.6329
truck0,1161,46.44,LV,99.6229,28007.313,63.991,0.6329
truck0,1162,46.48,LV,99.6221,28007.313,63.749,0.6329
truck0,1163,46.52,LV,99.6214,28008.735,63.713,0.6329
truck0,1164,46.56,LV,99.6206,28009.444,63.725,0.6329
truck0,1165,46.60,LV,99.6198,28009.444,63.725,0.6329
truck0,1166,46.64,LV,99.6190,28010.864,63.812,0.6329
truck0,1167,46.68,LV,99.6182,28011.575,63.843,0.6329
truck0,1168,46.72,LV,99.6174,28012.284,63.843,0.6329
truck0,1169,46.76,LV,99.6166,28012.995,63.917,0.6329
truck0,1170,46.80,LV,99.6158,28013.706,63.966,0.6329
truck0,1171,46.84,LV,99.6150,28015.126,63.933,0.6329
truck0,1172,46.88,LV,99.6142,28015.126,63.885,0.6329
truck0,1173,46.92,LV,99.6135,28016.546,63.885,0.6329
truck0,1174,46.96,LV,99.6127,28016.546,63.885,0.6329
truck0,1175,47.00,LV,99.6119,28017.255,64.068,0.6329
truck0,1176,47.04,LV,99.6111,28017.255,64.149,0.6329
truck0,1177,47.08,LV,99.6103,28018.675,64.200,0.6329
truck0,1178,47.12,LV,99.6095,28019.388,64.260,0.6329
truck0,1179,47.16,LV,99.6087,28020.103,64.260,0.6329
truck0,1180,47.20,LV,99.6078,28020.817,64.357,0.6329
truck0,1181,47.24,LV,99.6070,28021.532,64.436,0.6329
truck0,1182,47.28,LV,99.6062,28022.247,64.509,0.6329
truck0,1183,47.32,LV,99.6054,28022.962,64.555,0.6329
truck0,1184,47.36,LV,99.6046,28023.677,64.613,0.6329
truck0,1185,47.40,LV,99.6038,28024.394,64.645,0.6329
truck0,1186,47.44,LV,99.6030,28025.112,64.707,0.6329
truck0,1187,47.48,LV,99.6022,28025.831,64.785,0.6329
truck0,1188,47.52,LV,99.6014,28026.552,64.856,0.6329
truck0,1189,47.56,LV,99.6006,28027.271,64.902,0.6329
truck0,1190,47.60,LV,99.5997,28027.991,64.976,0.6329
truck0,1191,47.64,LV,99.5989,28028.712,65.047,0.6329
truck0,1192,47.68,LV,99.5981,28029.431,65.043,0.6329
truck0,1193,47.72,LV,99.5973,28030.154,64.923,0.6329
truck0,1194,47.76,LV,99.5965,28030.878,64.923,0.6329
truck0,1195,47.80,LV,99.5957,28031.599,64.557,0.6329
truck0,1196,47.84,LV,99.5948,28031.599,64.335,0.6329
truck0,1197,47.88,LV,99.5940,28033.038,64.183,0.6329
truck0,1198,47.92,LV,99.5932,28033.753,64.021,0.6329
truck0,1199,47.96,LV,99.5924,28034.468,63.939,0.6329
truck0,1200,48.00,LV,99.5915,28035.179,63.939,0.6329
truck0,1201,48.04,LV,99.5907,28035.890,63.910,0.6329
truck0,1202,48.08,LV,99.5899,28036.599,63.925,0.6329
truck0,1203,48.12,LV,99.5890,28036.599,63.930,0.6329
truck0,1204,48.16,LV,99.5882,28038.019,63.859,0.6329
truck0,1205,48.20,LV,99.5874,28038.730,63.740,0.6329
truck0,1206,48.24,LV,99.5865,28039.439,63.694,0.6329
truck0,1207,48.28,LV,99.5857,28039.439,63.687,0.6329
truck0,1208,48.32,LV,99.5849,28041.570,63.708,0.6329
truck0,1209,48.36,LV,99.5840,28041.570,63.717,0.6329
truck0,1210,48.40,LV,99.5832,28042.279,63.705,0.6329
truck0,1211,48.44,LV,99.5823,28043.699,63.689,0.6329
truck0,1212,48.48,LV,99.5815,28043.699,63.681,0.6329
truck0,1213,48.52,LV,99.5807,28044.410,63.692,0.6329
truck0,1214,48.56,LV,99.5798,28045.119,63.714,0.6329
truck0,1215,48.60,LV,99.5790,28046.539,63.752,0.6329
truck0,1216,48.64,LV,99.5781,28046.539,63.728,0.6329
truck0,1217,48.68,LV,99.5773,28047.250,63.680,0.6329
truck0,1218,48.72,LV,99.5764,28047.959,63.650,0.6329
truck0,1219,48.76,LV,99.5756,28048.670,63.723,0.6329
truck0,1220,48.80,LV,99.5747,28049.375,63.814,0.6329
truck0,1221,48.84,LV,99.5739,28049.375,63.894,0.6329
truck0,1222,48.88,LV,99.5730,28050.793,63.944,0.6329
truck0,1223,48.92,LV,99.5722,28051.504,64.023,0.6329
truck0,1224,48.96,LV,99.5713,28051.504,64.095,0.6329
truck0,1225,49.00,LV,99.5705,28052.924,64.142,0.6329
truck0,1226,49.04,LV,99.5696,28053.633,64.219,0.6329
truck0,1227,49.08,LV,99.5687,28053.633,64.308,0.6329
truck0,1228,49.12,LV,99.5679,28055.061,64.401,0.6329
truck0,1229,49.16,LV,99.5670,28055.776,64.480,0.6329
truck0,1230,49.20,LV,99.5661,28057.205,64.529,0.6329
truck0,1231,49.24,LV,99.5653,28057.205,64.588,0.6329
truck0,1232,49.28,LV,99.5644,28057.920,64.620,0.6329
truck0,1233,49.32,LV,99.5635,28058.637,64.664,0.6329
truck0,1234,49.36,LV,99.5627,28058.637,64.678,0.6329
truck0,1235,49.40,LV,99.5618,28060.078,64.723,0.6329
truck0,1236,49.44,LV,99.5609,28060.797,64.766,0.6329
truck0,1237,49.48,LV,99.5601,28060.797,64.731,0.6329
truck0,1238,49.52,LV,99.5592,28062.239,64.634,0.6329
truck0,1239,49.56,LV,99.5583,28062.957,64.597,0.6329
truck0,1240,49.60,LV,99.5574,28063.678,64.572,0.6329
truck0,1241,49.64,LV,99.5566,28065.116,64.528,0.6329
truck0,1242,49.68,LV,99.5557,28065.116,64.469,0.6329
truck0,1243,49.72,LV,99.5548,28065.831,64.419,0.6329
truck0,1244,49.76,LV,99.5539,28066.545,64.358,0.6329
truck0,1245,49.80,LV,99.5530,28067.260,64.264,0.6329
truck0,1246,49.84,LV,99.5522,28067.975,64.194,0.6329
truck0,1247,49.88,LV,99.5513,28068.690,64.188,0.6329
truck0,1248,49.92,LV,99.5504,28069.405,64.204,0.6329
truck0,1249,49.96,LV,99.5495,28070.120,64.193,0.6329
truck0,1250,50.00,LV,99.5486,28070.120,64.139,0.6329
truck0,1251,50.04,LV,99.5477,28071.551,64.104,0.6329
truck0,1252,50.08,LV,99.5468,28072.977,64.077,0.6329
truck0,1253,50.12,LV,99.5459,28072.977,64.075,0.6329
truck0,1254,50.16,LV,99.5450,28073.686,64.103,0.6329
truck0,1255,50.20,LV,99.5441,28075.106,64.052,0.6329
truck0,1256,50.24,LV,99.5432,28075.106,63.892,0.6329
truck0,1257,50.28,LV,99.5423,28075.817,63.726,0.6329
truck0,1258,50.32,LV,99.5414,28076.526,63.766,0.6329
truck0,1259,50.36,LV,99.5405,28077.946,63.812,0.6329
truck0,1260,50.40,LV,99.5396,28077.946,63.824,0.6329
truck0,1261,50.44,LV,99.5387,28078.657,63.829,0.6329
truck0,1262,50.48,LV,99.5378,28078.657,63.788,0.6329
truck0,1263,50.52,LV,99.5369,28080.077,63.768,0.6329
truck0,1264,50.56,LV,99.5360,28080.786,63.757,0.6329
truck0,1265,50.60,LV,99.5351,28081.497,63.768,0.6329
truck0,1266,50.64,LV,99.5342,28082.208,63.796,0.6329
truck0,1267,50.68,LV,99.5333,28082.917,63.846,0.6329
truck0,1268,50.72,LV,99.5324,28082.917,63.846,0.6329
truck0,1269,50.76,LV,99.5315,28084.337,64.007,0.6329
truck0,1270,50.80,LV,99.5306,28085.048,64.007,0.6329
truck0,1271,50.84,LV,99.5296,28085.757,64.196,0.6329
truck0,1272,50.88,LV,99.5287,28086.468,64.292,0.6329
truck0,1273,50.92,LV,99.5278,28087.181,64.389,0.6329
truck0,1274,50.96,LV,99.5269,28087.896,64.487,0.6329
truck0,1275,51.00,LV,99.5260,28088.611,64.585,0.6329
truck0,1276,51.04,LV,99.5250,28089.326,64.683,0.6329
truck0,1277,51.08,LV,99.5241,28090.042,64.782,0.6329
truck0,1278,51.12,LV,99.5232,28090.042,64.880,0.6329
truck0,1279,51.16,LV,99.5223,28091.482,64.979,0.6329
truck0,1280,51.20,LV,99.5213,28092.203,65.078,0.6329
truck0,1281,51.24,LV,99.5204,28092.923,65.177,0.6329
truck0,1282,51.28,LV,99.5195,28093.646,65.261,0.6329
truck0,1283,51.32,LV,99.5185,28094.371,65.312,0.6329
truck0,1284,51.36,LV,99.5176,28095.097,65.371,0.6329
truck0,1285,51.40,LV,99.5167,28095.822,65.402,0.6329
truck0,1286,51.44,LV,99.5157,28096.547,65.444,0.6329
truck0,1287,51.48,LV,99.5148,28097.271,65.456,0.6329
truck0,1288,51.52,LV,99.5139,28097.996,65.499,0.6329
truck0,1289,51.56,LV,99.5129,28098.722,65.560,0.6329
truck0,1290,51.60,LV,99.5120,28099.451,65.637,0.6329
truck0,1291,51.64,LV,99.5110,28100.910,65.723,0.6329
truck0,1292,51.68,LV,99.5101,28100.910,65.813,0.6329
truck0,1293,51.72,LV,99.5091,28101.640,65.904,0.6329
truck0,1294,51.76,LV,99.5082,28102.371,65.997,0.6329
truck0,1295,51.80,LV,99.5072,28103.099,66.091,0.6329
truck0,1296,51.84,LV,99.5063,28103.836,66.186,0.6329
truck0,1297,51.88,LV,99.5053,28105.305,66.281,0.6329
truck0,1298,51.92,LV,99.5044,28105.305,66.377,0.6329
truck0,1299,51.96,LV,99.5034,28106.041,66.473,0.6329
truck0,1300,52.00,LV,99.5025,28106.777,66.473,0.6329
truck0,1301,52.04,LV,99.5015,28106.777,66.666,0.6329
truck0,1302,52.08,LV,99.5006,28108.996,66.762,0.6329
truck0,1303,52.12,LV,99.4996,28108.996,66.859,0.6329
truck0,1304,52.16,LV,99.4987,28108.996,66.956,0.6329
truck0,1305,52.20,LV,99.4977,28111.225,67.053,0.6329
truck0,1306,52.24,LV,99.4967,28111.225,67.149,0.6329
truck0,1307,52.28,LV,99.4958,28111.969,67.246,0.6329
truck0,1308,52.32,LV,99.4948,28112.715,67.343,0.6329
truck0,1309,52.36,LV,99.4938,28113.459,67.439,0.6329
truck0,1310,52.40,LV,99.4929,28114.209,67.439,0.6329
truck0,1311,52.44,LV,99.4919,28114.959,67.632,0.6329
truck0,1312,52.48,LV,99.4909,28115.709,67.728,0.6329
truck0,1313,52.52,LV,99.4899,28116.459,67.824,0.6329
truck0,1314,52.56,LV,99.4890,28117.209,67.920,0.6329
truck0,1315,52.60,LV,99.4880,28117.209,68.016,0.6329
truck0,1316,52.64,LV,99.4870,28118.719,68.112,0.6329
truck0,1317,52.68,LV,99.4860,28119.475,68.112,0.6329
truck0,1318,52.72,LV,99.4851,28120.229,68.303,0.6329
truck0,1319,52.76,LV,99.4841,28120.987,68.399,0.6329
truck0,1320,52.80,LV,99.4831,28121.746,68.494,0.6329
truck0,1321,52.84,LV,99.4821,28123.268,68.589,0.6329
truck0,1322,52.88,LV,99.4811,28123.268,68.685,0.6329
truck0,1323,52.92,LV,99.4801,28124.028,68.780,0.6329
truck0,1324,52.96,LV,99.4792,28124.791,68.875,0.6329
truck0,1325,53.00,LV,99.4782,28126.321,68.969,0.6329
truck0,1326,53.04,LV,99.4772,28126.321,69.064,0.6329
truck0,1327,53.08,LV,99.4762,28127.086,69.159,0.6329
truck0,1328,53.12,LV,99.4752,28127.850,69.253,0.6329
truck0,1329,53.16,LV,99.4742,28129.391,69.347,0.6329
truck0,1330,53.20,LV,99.4732,28129.391,69.442,0.6329
truck0,1331,53.24,LV,99.4722,28130.161,69.536,0.6329
truck0,1332,53.28,LV,99.4712,28131.702,69.630,0.6329
truck0,1333,53.32,LV,99.4702,28132.477,69.724,0.6329
truck0,1334,53.36,LV,99.4692,28132.477,69.817,0.6329
truck0,1335,53.40,LV,99.4682,28133.252,69.911,0.6329
truck0,1336,53.44,LV,99.4672,28134.028,70.005,0.6329
truck0,1337,53.48,LV,99.4662,28134.803,70.098,0.6329
truck0,1338,53.52,LV,99.4652,28135.581,70.191,0.6329
truck0,1339,53.56,LV,99.4642,28135.581,70.284,0.6329
truck0,1340,53.60,LV,99.4631,28137.139,70.377,0.6329
truck0,1341,53.64,LV,99.4621,28137.921,70.470,0.6329
truck0,1342,53.68,LV,99.4611,28137.921,70.563,0.6329
truck0,1343,53.72,LV,99.4601,28139.483,70.656,0.6329
truck0,1344,53.76,LV,99.4591,28140.268,70.749,0.6329
truck0,1345,53.80,LV,99.4581,28140.268,70.841,0.6329
truck0,1346,53.84,LV,99.4570,28141.837,70.934,0.6329
truck0,1347,53.88,LV,99.4560,28142.622,71.026,0.6329
truck0,1348,53.92,LV,99.4550,28143.411,71.118,0.6329
truck0,1349,53.96,LV,99.4540,28143.411,71.210,0.6329
truck0,1350,54.00,LV,99.4530,28144.991,71.302,0.6329
truck0,1351,54.04,LV,99.4519,28145.782,71.394,0.6329
truck0,1352,54.08,LV,99.4509,28146.571,71.485,0.6329
truck0,1353,54.12,LV,99.4499,28146.571,71.577,0.6329
truck0,1354,54.16,LV,99.4488,28148.161,71.669,0.6329
truck0,1355,54.20,LV,99.4478,28148.956,71.760,0.6329
truck0,1356,54.24,LV,99.4468,28149.751,71.851,0.6329
truck0,1357,54.28,LV,99.4457,28150.546,71.942,0.6329
truck0,1358,54.32,LV,99.4447,28152.145,72.033,0.6329
truck0,1359,54.36,LV,99.4437,28152.145,72.124,0.6329
truck0,1360,54.40,LV,99.4426,28152.944,72.124,0.6329
truck0,1361,54.44,LV,99.4416,28153.745,72.305,0.6329
truck0,1362,54.48,LV,99.4405,28153.745,72.396,0.6329
truck0,1363,54.52,LV,99.4395,28155.350,72.486,0.6329
truck0,1364,54.56,LV,99.4384,28156.155,72.577,0.6329
truck0,1365,54.60,LV,99.4374,28156.155,72.667,0.6329
truck0,1366,54.64,LV,99.4364,28157.764,72.757,0.6329
truck0,1367,54.68,LV,99.4353,28157.764,72.847,0.6329
truck0,1368,54.72,LV,99.4342,28159.380,72.937,0.6329
truck0,1369,54.76,LV,99.4332,28160.190,73.027,0.6329
truck0,1370,54.80,LV,99.4321,28161.001,73.116,0.6329
truck0,1371,54.84,LV,99.4311,28161.809,73.206,0.6329
truck0,1372,54.88,LV,99.4300,28162.620,73.295,0.6329
truck0,1373,54.92,LV,99.4290,28163.435,73.384,0.6329
truck0,1374,54.96,LV,99.4279,28164.251,73.474,0.6329
truck0,1375,55.00,LV,99.4268,28165.880,73.563,0.6329
truck0,1376,55.04,LV,99.4258,28165.880,73.652,0.6329
truck0,1377,55.08,LV,99.4247,28166.694,73.741,0.6329
truck0,1378,55.12,LV,99.4236,28167.515,73.829,0.6329
truck0,1379,55.16,LV,99.4226,28169.155,73.918,0.6329
truck0,1380,55.20,LV,99.4215,28169.155,74.006,0.6329
truck0,1381,55.24,LV,99.4204,28169.976,74.095,0.6329
truck0,1382,55.28,LV,99.4194,28169.976,74.183,0.6329
truck0,1383,55.32,LV,99.4183,28171.620,74.271,0.6329
truck0,1384,55.36,LV,99.4172,28172.444,74.359,0.6329
truck0,1385,55.40,LV,99.4161,28174.095,74.447,0.6329
truck0,1386,55.44,LV,99.4151,28174.095,74.535,0.6329
truck0,1387,55.48,LV,99.4140,28174.921,74.535,0.6329
truck0,1388,55.52,LV,99.4129,28175.749,74.623,0.6329
truck0,1389,55.56,LV,99.4118,28176.579,74.710,0.6329
truck0,1390,55.60,LV,99.4107,28176.579,74.885,0.6329
truck0,1391,55.64,LV,99.4096,28178.239,74.972,0.6329
truck0,1392,55.68,LV,99.4086,28179.070,74.972,0.6329
truck0,1393,55.72,LV,99.4075,28179.904,75.146,0.6329
truck0,1394,55.76,LV,99.4064,28180.738,75.233,0.6329
truck0,1395,55.80,LV,99.4053,28181.574,75.320,0.6329
truck0,1396,55.84,LV,99.4042,28182.408,75.407,0.6329
truck0,1397,55.88,LV,99.4031,28182.408,75.493,0.6329
truck0,1398,55.92,LV,99.4020,28184.081,75.580,0.6329
truck0,1399,55.96,LV,99.4009,28184.081,75.666,0.6329
truck0,1400,56.00,LV,99.3998,28185.761,75.752,0.6329
truck0,1401,56.04,LV,99.3987,28186.601,75.839,0.6329
truck0,1402,56.08,LV,99.3976,28188.283,75.925,0.6329
truck0,1403,56.12,LV,99.3965,28188.283,76.010,0.6329
truck0,1404,56.16,LV,99.3954,28189.972,76.096,0.6329
truck0,1405,56.20,LV,99.3943,28189.972,76.182,0.6329
truck0,1406,56.24,LV,99.3932,28190.818,76.268,0.6329
truck0,1407,56.28,LV,99.3920,28191.662,76.353,0.6329
truck0,1408,56.32,LV,99.3909,28193.357,76.438,0.6329
truck0,1409,56.36,LV,99.3898,28193.357,76.524,0.6329
truck0,1410,56.40,LV,99.3887,28194.207,76.609,0.6329
truck0,1411,56.44,LV,99.3876,28195.056,76.694,0.6329
truck0,1412,56.48,LV,99.3865,28195.908,76.779,0.6329
truck0,1413,56.52,LV,99.3853,28196.757,76.863,0.6329
truck0,1414,56.56,LV,99.3842,28197.611,76.948,0.6329
truck0,1415,56.60,LV,99.3831,28197.611,77.033,0.6329
truck0,1416,56.64,LV,99.3820,28199.320,77.117,0.6329
truck0,1417,56.68,LV,99.3808,28200.175,77.117,0.6329
truck0,1418,56.72,LV,99.3797,28201.031,77.286,0.6329
truck0,1419,56.76,LV,99.3786,28201.031,77.370,0.6329
truck0,1420,56.80,LV,99.3774,28202.748,77.454,0.6329
truck0,1421,56.84,LV,99.3763,28203.609,77.538,0.6329
truck0,1422,56.88,LV,99.3752,28204.468,77.622,0.6329
truck0,1423,56.92,LV,99.3740,28205.328,77.705,0.6329
truck0,1424,56.96,LV,99.3729,28206.189,77.789,0.6329
truck0,1425,57.00,LV,99.3718,28207.054,77.872,0.6329
truck0,1426,57.04,LV,99.3706,28207.918,77.956,0.6329
truck0,1427,57.08,LV,99.3695,28208.783,78.039,0.6329
truck0,1428,57.12,LV,99.3683,28209.648,78.122,0.6329
truck0,1429,57.16,LV,99.3672,28210.513,78.205,0.6329
truck0,1430,57.20,LV,99.3660,28211.383,78.288,0.6329
truck0,1431,57.24,LV,99.3649,28211.383,78.371,0.6329
truck0,1432,57.28,LV,99.3637,28213.123,78.454,0.6329
truck0,1433,57.32,LV,99.3626,28213.123,78.536,0.6329
truck0,1434,57.36,LV,99.3614,28214.863,78.619,0.6329
truck0,1435,57.40,LV,99.3603,28215.734,78.701,0.6329
truck0,1436,57.44,LV,99.3591,28215.734,78.783,0.6329
truck0,1437,57.48,LV,99.3579,28217.484,78.866,0.6329
truck0,1438,57.52,LV,99.3568,28218.359,78.948,0.6329
truck0,1439,57.56,LV,99.3556,28219.234,79.030,0.6329
truck0,1440,57.60,LV,99.3545,28220.109,79.111,0.6329
truck0,1441,57.64,LV,99.3533,28220.988,79.193,0.6329
truck0,1442,57.68,LV,99.3521,28222.748,79.275,0.6329
truck0,1443,57.72,LV,99.3509,28222.748,79.356,0.6329
truck0,1444,57.76,LV,99.3498,28223.627,79.438,0.6329
truck0,1445,57.80,LV,99.3486,28225.389,79.519,0.6329
truck0,1446,57.84,LV,99.3474,28226.274,79.600,0.6329
truck0,1447,57.88,LV,99.3463,28226.274,79.681,0.6329
truck0,1448,57.92,LV,99.3451,28226.274,79.762,0.6329
truck0,1449,57.96,LV,99.3439,28228.043,79.843,0.6329
truck0,1450,58.00,LV,99.3427,28228.930,79.924,0.6329
truck0,1451,58.04,LV,99.3415,28229.815,80.004,0.6329
truck0,1452,58.08,LV,99.3403,28231.592,80.085,0.6329
truck0,1453,58.12,LV,99.3392,28231.592,80.165,0.6329
truck0,1454,58.16,LV,99.3380,28232.483,80.165,0.6329
truck0,1455,58.20,LV,99.3368,28234.262,80.326,0.6329
truck0,1456,58.24,LV,99.3356,28234.262,80.406,0.6329
truck0,1457,58.28,LV,99.3344,28235.153,80.486,0.6329
truck0,1458,58.32,LV,99.3332,28236.047,80.566,0.6329
truck0,1459,58.36,LV,99.3320,28236.944,80.645,0.6329
truck0,1460,58.40,LV,99.3308,28236.944,80.725,0.6329
truck0,1461,58.44,LV,99.3296,28238.733,80.805,0.6329
truck0,1462,58.48,LV,99.3284,28239.627,80.805,0.6329
truck0,1463,58.52,LV,99.3272,28240.526,80.884,0.6329
truck0,1464,58.56,LV,99.3260,28242.325,81.043,0.6329
truck0,1465,58.60,LV,99.3248,28242.325,81.122,0.6329
truck0,1466,58.64,LV,99.3236,28244.125,81.201,0.6329
truck0,1467,58.68,LV,99.3224,28244.125,81.280,0.6329
truck0,1468,58.72,LV,99.3211,28245.026,81.358,0.6329
truck0,1469,58.76,LV,99.3199,28245.026,81.437,0.6329
truck0,1470,58.80,LV,99.3187,28246.834,81.516,0.6329
