truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,2515,100.60,FV2,98.2411,29214.889,90.300,0.5556
truck2,2516,100.64,FV2,98.2401,29215.892,90.300,0.5555
truck2,2517,100.68,FV2,98.2402,29217.904,90.300,0.5492
truck2,2518,100.72,FV2,98.2392,29217.904,90.300,0.5555
truck2,2519,100.76,FV2,98.2382,29219.914,90.300,0.5554
truck2,2520,100.80,FV2,98.2382,29219.914,90.300,0.5554
truck2,2521,100.84,FV2,98.2372,29220.918,90.300,0.5554
truck2,2522,100.88,FV2,98.2362,29221.924,90.300,0.5554
truck2,2523,100.92,FV2,98.2363,29222.928,90.300,0.5553
truck2,2524,100.96,FV2,98.2353,29223.934,90.300,0.5553
truck2,2525,101.00,FV2,98.2343,29224.937,90.300,0.5553
truck2,2526,101.04,FV2,98.2344,29226.949,90.300,0.5490
truck2,2527,101.08,FV2,98.2334,29227.953,90.300,0.5489
truck2,2528,101.12,FV2,98.2324,29227.953,90.300,0.5552
truck2,2529,101.16,FV2,98.2324,29228.959,90.299,0.5551
truck2,2530,101.20,FV2,98.2314,29229.963,90.299,0.5551
truck2,2531,101.24,FV2,98.2304,29230.969,90.299,0.5551
truck2,2532,101.28,FV2,98.2305,29231.973,90.299,0.5551
truck2,2533,101.32,FV2,98.2295,29232.978,90.299,0.5550
truck2,2534,101.36,FV2,98.2285,29233.984,90.299,0.5609
truck2,2535,101.40,FV2,98.2286,29234.988,90.299,0.5550
truck2,2536,101.44,FV2,98.2276,29235.994,90.299,0.5549
truck2,2537,101.48,FV2,98.2266,29238.004,90.299,0.5486
truck2,2538,101.52,FV2,98.2267,29239.008,90.299,0.5486
truck2,2539,101.56,FV2,98.2257,29239.008,90.298,0.5549
truck2,2540,101.60,FV2,98.2247,29240.014,90.298,0.5548
truck2,2541,101.64,FV2,98.2247,29241.018,90.298,0.5548
truck2,2542,101.68,FV2,98.2237,29243.029,90.298,0.5484
truck2,2543,101.72,FV2,98.2227,29243.029,90.298,0.5547
truck2,2544,101.76,FV2,98.2228,29245.039,90.298,0.5484
truck2,2545,101.80,FV2,98.2218,29246.043,90.297,0.5546
truck2,2546,101.84,FV2,98.2208,29246.043,90.297,0.5546
truck2,2547,101.88,FV2,98.2209,29247.049,90.297,0.5605
truck2,2548,101.92,FV2,98.2199,29248.053,90.297,0.5605
truck2,2549,101.96,FV2,98.2189,29249.059,90.297,0.5545
truck2,2550,102.00,FV2,98.2189,29250.062,90.297,0.5545
truck2,2551,102.04,FV2,98.2179,29252.074,90.296,0.5544
truck2,2552,102.08,FV2,98.2170,29253.078,90.296,0.5481
truck2,2553,102.12,FV2,98.2170,29253.078,90.296,0.5544
truck2,2554,102.16,FV2,98.2160,29254.084,90.296,0.5544
truck2,2555,102.20,FV2,98.2150,29256.094,90.296,0.5543
truck2,2556,102.24,FV2,98.2151,29256.094,90.296,0.5543
truck2,2557,102.28,FV2,98.2141,29258.103,90.295,0.5479
truck2,2558,102.32,FV2,98.2131,29258.103,90.295,0.5543
truck2,2559,102.36,FV2,98.2132,29259.109,90.295,0.5542
truck2,2560,102.40,FV2,98.2122,29261.119,90.294,0.5478
truck2,2561,102.44,FV2,98.2112,29261.119,90.294,0.5542
truck2,2562,102.48,FV2,98.2113,29262.123,90.294,0.5601
truck2,2563,102.52,FV2,98.2103,29263.129,90.294,0.5600
truck2,2564,102.56,FV2,98.2093,29265.139,90.294,0.5477
truck2,2565,102.60,FV2,98.2093,29265.139,90.294,0.5541
truck2,2566,102.64,FV2,98.2083,29266.143,90.293,0.5540
truck2,2567,102.68,FV2,98.2074,29267.148,90.293,0.5540
truck2,2568,102.72,FV2,98.2074,29268.154,90.293,0.5540
truck2,2569,102.76,FV2,98.2064,29270.164,90.293,0.5476
truck2,2570,102.80,FV2,98.2054,29271.168,90.293,0.5475
truck2,2571,102.84,FV2,98.2055,29271.168,90.292,0.5539
truck2,2572,102.88,FV2,98.2045,29273.178,90.292,0.5538
truck2,2573,102.92,FV2,98.2035,29274.184,90.292,0.5474
truck2,2574,102.96,FV2,98.2036,29275.187,90.292,0.5474
truck2,2575,103.00,FV2,98.2026,29275.187,90.291,0.5538
truck2,2576,103.04,FV2,98.2016,29277.199,90.291,0.5473
truck2,2577,103.08,FV2,98.2017,29277.199,90.291,0.5537
truck2,2578,103.12,FV2,98.2007,29278.203,90.291,0.5537
truck2,2579,103.16,FV2,98.1997,29279.209,90.291,0.5536
truck2,2580,103.20,FV2,98.1997,29280.213,90.290,0.5536
truck2,2581,103.24,FV2,98.1988,29282.223,90.290,0.5535
truck2,2582,103.28,FV2,98.1978,29282.223,90.290,0.5595
truck2,2583,103.32,FV2,98.1978,29283.228,90.290,0.5535
truck2,2584,103.36,FV2,98.1968,29284.234,90.290,0.5535
truck2,2585,103.40,FV2,98.1959,29285.238,90.289,0.5534
truck2,2586,103.44,FV2,98.1959,29286.244,90.289,0.5534
truck2,2587,103.48,FV2,98.1949,29287.248,90.289,0.5534
truck2,2588,103.52,FV2,98.1939,29289.258,90.288,0.5469
truck2,2589,103.56,FV2,98.1940,29289.258,90.288,0.5533
truck2,2590,103.60,FV2,98.1930,29290.264,90.288,0.5533
truck2,2591,103.64,FV2,98.1921,29291.268,90.287,0.5533
truck2,2592,103.68,FV2,98.1921,29292.273,90.287,0.5532
truck2,2593,103.72,FV2,98.1911,29293.279,90.287,0.5532
truck2,2594,103.76,FV2,98.1901,29295.289,90.287,0.5467
truck2,2595,103.80,FV2,98.1902,29295.289,90.287,0.5531
truck2,2596,103.84,FV2,98.1892,29296.293,90.287,0.5531
truck2,2597,103.88,FV2,98.1883,29297.299,90.286,0.5531
truck2,2598,103.92,FV2,98.1883,29298.303,90.286,0.5530
truck2,2599,103.96,FV2,98.1873,29299.309,90.286,0.5530
truck2,2600,104.00,FV2,98.1863,29300.313,90.285,0.5530
truck2,2601,104.04,FV2,98.1864,29301.318,90.285,0.5529
truck2,2602,104.08,FV2,98.1854,29302.324,90.285,0.5529
truck2,2603,104.12,FV2,98.1844,29303.328,90.284,0.5529
truck2,2604,104.16,FV2,98.1845,29305.338,90.284,0.5464
truck2,2605,104.20,FV2,98.1835,29305.338,90.284,0.5528
truck2,2606,104.24,FV2,98.1825,29307.348,90.284,0.5463
truck2,2607,104.28,FV2,98.1826,29307.348,90.283,0.5528
truck2,2608,104.32,FV2,98.1816,29308.354,90.283,0.5527
truck2,2609,104.36,FV2,98.1806,29309.359,90.283,0.5587
truck2,2610,104.40,FV2,98.1806,29310.363,90.283,0.5587
truck2,2611,104.44,FV2,98.1796,29311.369,90.282,0.5526
truck2,2612,104.48,FV2,98.1786,29312.373,90.282,0.5526
truck2,2613,104.52,FV2,98.1787,29314.383,90.282,0.5525
truck2,2614,104.56,FV2,98.1777,29314.383,90.282,0.5525
truck2,2615,104.60,FV2,98.1767,29315.389,90.281,0.5525
truck2,2616,104.64,FV2,98.1768,29316.393,90.281,0.5525
truck2,2617,104.68,FV2,98.1758,29318.404,90.281,0.5460
truck2,2618,104.72,FV2,98.1748,29318.404,90.280,0.5524
truck2,2619,104.76,FV2,98.1749,29319.408,90.280,0.5524
truck2,2620,104.80,FV2,98.1739,29320.414,90.280,0.5524
truck2,2621,104.84,FV2,98.1729,29321.418,90.280,0.5523
truck2,2622,104.88,FV2,98.1730,29322.424,90.280,0.5523
truck2,2623,104.92,FV2,98.1720,29323.428,90.279,0.5523
truck2,2624,104.96,FV2,98.1710,29324.434,90.279,0.5522
truck2,2625,105.00,FV2,98.1711,29325.438,90.279,0.5522
truck2,2626,105.04,FV2,98.1701,29326.443,90.279,0.5522
truck2,2627,105.08,FV2,98.1691,29327.449,90.278,0.5521
truck2,2628,105.12,FV2,98.1692,29329.459,90.278,0.5456
truck2,2629,105.16,FV2,98.1688,29329.459,90.263,0.5581
truck2,2630,105.20,FV2,98.1677,29330.463,90.263,0.5520
truck2,2631,105.24,FV2,98.1680,29331.467,90.196,0.5520
truck2,2632,105.28,FV2,98.1684,29332.467,90.186,0.5520
truck2,2633,105.32,FV2,98.1673,29333.467,90.188,0.5520
truck2,2634,105.36,FV2,98.1671,29334.467,90.199,0.5520
truck2,2635,105.40,FV2,98.1668,29336.467,90.199,0.5520
truck2,2636,105.44,FV2,98.1655,29336.467,90.212,0.5520
truck2,2637,105.48,FV2,98.1654,29337.467,90.212,0.5520
truck2,2638,105.52,FV2,98.1650,29339.467,90.206,0.5455
truck2,2639,105.56,FV2,98.1650,29339.467,90.186,0.5520
truck2,2640,105.60,FV2,98.1647,29341.467,90.138,0.5455
truck2,2641,105.64,FV2,98.1651,29341.467,90.099,0.5520
truck2,2642,105.68,FV2,98.1654,29342.467,90.033,0.5520
truck2,2643,105.72,FV2,98.1657,29343.467,89.993,0.5520
truck2,2644,105.76,FV2,98.1660,29345.467,89.971,0.5520
truck2,2645,105.80,FV2,98.1656,29346.467,89.966,0.5455
truck2,2646,105.84,FV2,98.1653,29347.467,89.962,0.5520
truck2,2647,105.88,FV2,98.1654,29347.467,89.938,0.5520
truck2,2648,105.92,FV2,98.1643,29349.467,89.942,0.5520
truck2,2649,105.96,FV2,98.1634,29349.467,89.942,0.5520
truck2,2650,106.00,FV2,98.1618,29350.467,89.980,0.5520
truck2,2651,106.04,FV2,98.1605,29352.467,90.007,0.5455
truck2,2652,106.08,FV2,98.1599,29352.467,90.014,0.5520
truck2,2653,106.12,FV2,98.1599,29353.467,89.978,0.5520
truck2,2654,106.16,FV2,98.1602,29354.467,89.956,0.5520
truck2,2655,106.20,FV2,98.1600,29355.467,89.942,0.5520
truck2,2656,106.24,FV2,98.1597,29356.467,89.941,0.5520
truck2,2657,106.28,FV2,98.1581,29357.467,89.953,0.5520
truck2,2658,106.32,FV2,98.1582,29358.467,89.953,0.5520
truck2,2659,106.36,FV2,98.1561,29359.467,89.991,0.5520
truck2,2660,106.40,FV2,98.1547,29361.467,90.011,0.5455
truck2,2661,106.44,FV2,98.1542,29361.467,90.011,0.5520
truck2,2662,106.48,FV2,98.1540,29363.467,89.968,0.5455
truck2,2663,106.52,FV2,98.1543,29363.467,89.921,0.5520
truck2,2664,106.56,FV2,98.1546,29365.467,89.839,0.5455
truck2,2665,106.60,FV2,98.1550,29366.467,89.760,0.5455
truck2,2666,106.64,FV2,98.1553,29366.467,89.608,0.5520
truck2,2667,106.68,FV2,98.1556,29367.461,89.414,0.5521
truck2,2668,106.72,FV2,98.1559,29368.455,89.299,0.5521
truck2,2669,106.76,FV2,98.1563,29370.440,89.233,0.5457
truck2,2670,106.80,FV2,98.1566,29371.430,89.184,0.5458
truck2,2671,106.84,FV2,98.1569,29372.420,89.078,0.5459
truck2,2672,106.88,FV2,98.1572,29372.420,88.878,0.5523
truck2,2673,106.92,FV2,98.1576,29373.410,88.626,0.5524
truck2,2674,106.96,FV2,98.1579,29374.395,88.458,0.5525
truck2,2675,107.00,FV2,98.1582,29375.379,88.382,0.5526
truck2,2676,107.04,FV2,98.1585,29376.361,88.352,0.5527
truck2,2677,107.08,FV2,98.1589,29377.342,88.350,0.5588
truck2,2678,107.12,FV2,98.1592,29379.301,88.365,0.5466
truck2,2679,107.16,FV2,98.1595,29380.281,88.392,0.5468
truck2,2680,107.20,FV2,98.1598,29380.281,88.427,0.5532
truck2,2681,107.24,FV2,98.1602,29382.248,88.469,0.5470
truck2,2682,107.28,FV2,98.1605,29383.233,88.469,0.5471
truck2,2683,107.32,FV2,98.1608,29383.233,88.568,0.5535
truck2,2684,107.36,FV2,98.1611,29385.203,88.622,0.5537
truck2,2685,107.40,FV2,98.1615,29385.203,88.622,0.5537
truck2,2686,107.44,FV2,98.1618,29386.188,88.710,0.5538
truck2,2687,107.48,FV2,98.1621,29387.172,88.753,0.5538
truck2,2688,107.52,FV2,98.1624,29388.156,88.790,0.5599
truck2,2689,107.56,FV2,98.1628,29389.143,88.790,0.5540
truck2,2690,107.60,FV2,98.1613,29391.111,88.863,0.5542
truck2,2691,107.64,FV2,98.1593,29391.111,88.906,0.5542
truck2,2692,107.68,FV2,98.1573,29392.102,88.906,0.5543
truck2,2693,107.72,FV2,98.1556,29393.092,88.978,0.5543
truck2,2694,107.76,FV2,98.1541,29395.070,88.978,0.5482
truck2,2695,107.80,FV2,98.1527,29396.061,89.047,0.5482
truck2,2696,107.84,FV2,98.1507,29396.061,89.075,0.5545
truck2,2697,107.88,FV2,98.1489,29397.051,89.093,0.5546
truck2,2698,107.92,FV2,98.1484,29398.041,89.104,0.5605
truck2,2699,107.96,FV2,98.1484,29399.031,89.104,0.5547
truck2,2700,108.00,FV2,98.1468,29401.012,89.120,0.5548
truck2,2701,108.04,FV2,98.1453,29401.012,89.178,0.5548
truck2,2702,108.08,FV2,98.1433,29402.000,89.217,0.5549
truck2,2703,108.12,FV2,98.1413,29402.990,89.252,0.5550
truck2,2704,108.16,FV2,98.1397,29403.981,89.283,0.5550
truck2,2705,108.20,FV2,98.1395,29405.961,89.283,0.5551
truck2,2706,108.24,FV2,98.1375,29405.961,89.350,0.5551
truck2,2707,108.28,FV2,98.1360,29406.955,89.350,0.5552
truck2,2708,108.32,FV2,98.1345,29407.949,89.424,0.5610
truck2,2709,108.36,FV2,98.1325,29408.945,89.445,0.5552
truck2,2710,108.40,FV2,98.1314,29409.940,89.452,0.5553
truck2,2711,108.44,FV2,98.1307,29410.936,89.452,0.5553
truck2,2712,108.48,FV2,98.1295,29412.924,89.475,0.5491
truck2,2713,108.52,FV2,98.1281,29412.924,89.498,0.5554
truck2,2714,108.56,FV2,98.1281,29414.914,89.498,0.5492
truck2,2715,108.60,FV2,98.1261,29414.914,89.555,0.5554
truck2,2716,108.64,FV2,98.1241,29415.910,89.590,0.5554
truck2,2717,108.68,FV2,98.1221,29416.904,89.619,0.5555
truck2,2718,108.72,FV2,98.1215,29418.895,89.637,0.5493
truck2,2719,108.76,FV2,98.1205,29418.895,89.648,0.5555
truck2,2720,108.80,FV2,98.1201,29419.891,89.660,0.5556
truck2,2721,108.84,FV2,98.1190,29420.885,89.679,0.5556
truck2,2722,108.88,FV2,98.1186,29421.879,89.679,0.5556
truck2,2723,108.92,FV2,98.1165,29422.875,89.727,0.5557
truck2,2724,108.96,FV2,98.1149,29423.869,89.755,0.5557
truck2,2725,109.00,FV2,98.1135,29424.865,89.778,0.5557
truck2,2726,109.04,FV2,98.1132,29425.862,89.789,0.5557
truck2,2727,109.08,FV2,98.1129,29426.862,89.794,0.5557
truck2,2728,109.12,FV2,98.1120,29427.862,89.801,0.5557
truck2,2729,109.16,FV2,98.1116,29429.862,89.801,0.5495
truck2,2730,109.20,FV2,98.1096,29429.862,89.835,0.5557
truck2,2731,109.24,FV2,98.1084,29431.862,89.862,0.5495
truck2,2732,109.28,FV2,98.1072,29432.862,89.885,0.5495
truck2,2733,109.32,FV2,98.1068,29432.862,89.893,0.5557
truck2,2734,109.36,FV2,98.1067,29433.862,89.893,0.5557
truck2,2735,109.40,FV2,98.1059,29434.862,89.891,0.5557
truck2,2736,109.44,FV2,98.1048,29435.862,89.899,0.5557
truck2,2737,109.48,FV2,98.1042,29436.862,89.916,0.5557
truck2,2738,109.52,FV2,98.1031,29438.862,89.934,0.5557
truck2,2739,109.56,FV2,98.1024,29439.862,89.943,0.5495
truck2,2740,109.60,FV2,98.1024,29439.862,89.945,0.5557
truck2,2741,109.64,FV2,98.1015,29440.862,89.947,0.5557
truck2,2742,109.68,FV2,98.1003,29441.862,89.953,0.5557
truck2,2743,109.72,FV2,98.1001,29442.862,89.964,0.5557
truck2,2744,109.76,FV2,98.0992,29443.862,89.974,0.5557
truck2,2745,109.80,FV2,98.0982,29444.862,89.981,0.5557
truck2,2746,109.84,FV2,98.0982,29445.862,89.984,0.5557
truck2,2747,109.88,FV2,98.0971,29446.862,89.988,0.5557
truck2,2748,109.92,FV2,98.0961,29447.862,89.988,0.5557
truck2,2749,109.96,FV2,98.0958,29449.862,90.002,0.5495
truck2,2750,110.00,FV2,98.0948,29449.862,90.012,0.5557
truck2,2751,110.04,FV2,98.0942,29450.862,90.018,0.5557
truck2,2752,110.08,FV2,98.0941,29451.862,90.018,0.5557
truck2,2753,110.12,FV2,98.0929,29452.862,90.021,0.5557
truck2,2754,110.16,FV2,98.0923,29453.862,90.025,0.5557
truck2,2755,110.20,FV2,98.0921,29454.862,90.032,0.5557
truck2,2756,110.24,FV2,98.0909,29455.862,90.037,0.5557
truck2,2757,110.28,FV2,98.0904,29456.862,90.040,0.5557
truck2,2758,110.32,FV2,98.0901,29457.862,90.040,0.5557
truck2,2759,110.36,FV2,98.0888,29458.862,90.046,0.5557
truck2,2760,110.40,FV2,98.0884,29459.862,90.051,0.5557
truck2,2761,110.44,FV2,98.0880,29460.862,90.054,0.5557
truck2,2762,110.48,FV2,98.0868,29461.862,90.056,0.5557
truck2,2763,110.52,FV2,98.0864,29462.862,90.056,0.5557
truck2,2764,110.56,FV2,98.0860,29463.862,90.058,0.5557
truck2,2765,110.60,FV2,98.0846,29464.862,90.067,0.5557
truck2,2766,110.64,FV2,98.0844,29465.862,90.071,0.5557
truck2,2767,110.68,FV2,98.0838,29467.862,90.072,0.5495
truck2,2768,110.72,FV2,98.0829,29467.862,90.072,0.5557
truck2,2769,110.76,FV2,98.0824,29468.862,90.074,0.5557
truck2,2770,110.80,FV2,98.0819,29469.862,90.078,0.5557
truck2,2771,110.84,FV2,98.0808,29470.862,90.081,0.5557
truck2,2772,110.88,FV2,98.0803,29471.862,90.083,0.5557
truck2,2773,110.92,FV2,98.0799,29472.862,90.084,0.5557
truck2,2774,110.96,FV2,98.0788,29474.862,90.086,0.5495
truck2,2775,111.00,FV2,98.0784,29474.862,90.086,0.5557
truck2,2776,111.04,FV2,98.0778,29475.862,90.090,0.5557
truck2,2777,111.08,FV2,98.0768,29476.862,90.090,0.5557
truck2,2778,111.12,FV2,98.0764,29477.862,90.094,0.5557
truck2,2779,111.16,FV2,98.0760,29478.862,90.096,0.5557
truck2,2780,111.20,FV2,98.0749,29479.862,90.096,0.5557
truck2,2781,111.24,FV2,98.0744,29480.862,90.098,0.5557
truck2,2782,111.28,FV2,98.0740,29482.862,90.099,0.5557
truck2,2783,111.32,FV2,98.0728,29483.862,90.101,0.5495
truck2,2784,111.36,FV2,98.0724,29484.862,90.103,0.5557
truck2,2785,111.40,FV2,98.0720,29485.862,90.104,0.5495
truck2,2786,111.44,FV2,98.0708,29485.862,90.105,0.5557
truck2,2787,111.48,FV2,98.0704,29487.862,90.106,0.5495
truck2,2788,111.52,FV2,98.0700,29487.862,90.108,0.5557
truck2,2789,111.56,FV2,98.0689,29488.862,90.109,0.5557
truck2,2790,111.60,FV2,98.0684,29489.862,90.110,0.5557
truck2,2791,111.64,FV2,98.0680,29490.862,90.111,0.5557
truck2,2792,111.68,FV2,98.0669,29491.862,90.112,0.5557
truck2,2793,111.72,FV2,98.0665,29492.862,90.113,0.5557
truck2,2794,111.76,FV2,98.0660,29494.862,90.114,0.5557
truck2,2795,111.80,FV2,98.0649,29494.862,90.115,0.5557
truck2,2796,111.84,FV2,98.0645,29495.862,90.116,0.5557
truck2,2797,111.88,FV2,98.0641,29496.862,90.117,0.5557
truck2,2798,111.92,FV2,98.0629,29497.862,90.118,0.5557
truck2,2799,111.96,FV2,98.0625,29498.862,90.118,0.5557
truck2,2800,112.00,FV2,98.0621,29499.862,90.119,0.5557
truck2,2801,112.04,FV2,98.0609,29500.862,90.120,0.5557
truck2,2802,112.08,FV2,98.0605,29501.862,90.121,0.5557
truck2,2803,112.12,FV2,98.0601,29502.862,90.121,0.5557
truck2,2804,112.16,FV2,98.0590,29503.862,90.121,0.5557
truck2,2805,112.20,FV2,98.0586,29505.862,90.123,0.5495
truck2,2806,112.24,FV2,98.0582,29505.862,90.124,0.5557
truck2,2807,112.28,FV2,98.0570,29506.862,90.124,0.5557
truck2,2808,112.32,FV2,98.0566,29508.862,90.125,0.5495
truck2,2809,112.36,FV2,98.0562,29508.862,90.125,0.5557
truck2,2810,112.40,FV2,98.0551,29509.862,90.126,0.5557
truck2,2811,112.44,FV2,98.0547,29510.862,90.126,0.5557
truck2,2812,112.48,FV2,98.0542,29512.862,90.127,0.5557
truck2,2813,112.52,FV2,98.0531,29512.862,90.127,0.5557
truck2,2814,112.56,FV2,98.0527,29514.862,90.128,0.5495
truck2,2815,112.60,FV2,98.0523,29514.862,90.128,0.5557
truck2,2816,112.64,FV2,98.0512,29515.862,90.128,0.5557
truck2,2817,112.68,FV2,98.0507,29516.862,90.130,0.5557
truck2,2818,112.72,FV2,98.0503,29518.862,90.130,0.5557
truck2,2819,112.76,FV2,98.0492,29518.862,90.130,0.5557
truck2,2820,112.80,FV2,98.0488,29520.862,90.130,0.5495
truck2,2821,112.84,FV2,98.0484,29521.862,90.130,0.5495
truck2,2822,112.88,FV2,98.0473,29521.862,90.131,0.5557
truck2,2823,112.92,FV2,98.0469,29522.862,90.131,0.5557
truck2,2824,112.96,FV2,98.0465,29523.862,90.132,0.5557
truck2,2825,113.00,FV2,98.0453,29525.862,90.132,0.5495
truck2,2826,113.04,FV2,98.0449,29525.862,90.132,0.5557
truck2,2827,113.08,FV2,98.0445,29526.862,90.132,0.5615
truck2,2828,113.12,FV2,98.0434,29527.862,90.133,0.5557
truck2,2829,113.16,FV2,98.0430,29528.862,90.133,0.5557
truck2,2830,113.20,FV2,98.0426,29529.862,90.133,0.5557
truck2,2831,113.24,FV2,98.0414,29530.862,90.134,0.5557
truck2,2832,113.28,FV2,98.0410,29531.862,90.134,0.5557
truck2,2833,113.32,FV2,98.0406,29532.862,90.134,0.5557
truck2,2834,113.36,FV2,98.0395,29533.862,90.134,0.5557
truck2,2835,113.40,FV2,98.0391,29534.862,90.134,0.5557
truck2,2836,113.44,FV2,98.0387,29536.862,90.134,0.5557
truck2,2837,113.48,FV2,98.0376,29537.862,90.135,0.5495
truck2,2838,113.52,FV2,98.0372,29537.862,90.135,0.5557
truck2,2839,113.56,FV2,98.0368,29538.862,90.135,0.5557
truck2,2840,113.60,FV2,98.0356,29540.862,90.135,0.5495
truck2,2841,113.64,FV2,98.0352,29540.862,90.135,0.5557
truck2,2842,113.68,FV2,98.0348,29541.862,90.135,0.5557
truck2,2843,113.72,FV2,98.0337,29542.862,90.135,0.5557
truck2,2844,113.76,FV2,98.0333,29544.862,90.135,0.5557
truck2,2845,113.80,FV2,98.0329,29544.862,90.136,0.5557
truck2,2846,113.84,FV2,98.0318,29546.862,90.136,0.5495
truck2,2847,113.88,FV2,98.0314,29546.862,90.136,0.5557
truck2,2848,113.92,FV2,98.0310,29548.862,90.136,0.5495
truck2,2849,113.96,FV2,98.0299,29548.862,90.136,0.5557
truck2,2850,114.00,FV2,98.0295,29549.862,90.136,0.5557
truck2,2851,114.04,FV2,98.0290,29550.862,90.136,0.5557
truck2,2852,114.08,FV2,98.0279,29552.862,90.136,0.5495
truck2,2853,114.12,FV2,98.0275,29553.862,90.136,0.5495
truck2,2854,114.16,FV2,98.0271,29553.862,90.136,0.5557
truck2,2855,114.20,FV2,98.0260,29555.862,90.136,0.5495
truck2,2856,114.24,FV2,98.0256,29556.862,90.136,0.5495
truck2,2857,114.28,FV2,98.0252,29557.862,90.136,0.5495
truck2,2858,114.32,FV2,98.0241,29557.862,90.136,0.5557
truck2,2859,114.36,FV2,98.0237,29558.862,90.137,0.5557
truck2,2860,114.40,FV2,98.0233,29559.862,90.137,0.5557
truck2,2861,114.44,FV2,98.0222,29561.862,90.137,0.5495
truck2,2862,114.48,FV2,98.0218,29561.862,90.137,0.5557
truck2,2863,114.52,FV2,98.0214,29563.862,90.137,0.5495
truck2,2864,114.56,FV2,98.0202,29563.862,90.137,0.5557
truck2,2865,114.60,FV2,98.0198,29564.862,90.137,0.5557
truck2,2866,114.64,FV2,98.0194,29565.862,90.137,0.5557
truck2,2867,114.68,FV2,98.0183,29567.862,90.137,0.5495
truck2,2868,114.72,FV2,98.0179,29567.862,90.137,0.5557
truck2,2869,114.76,FV2,98.0175,29569.862,90.136,0.5495
truck2,2870,114.80,FV2,98.0164,29569.862,90.136,0.5557
truck2,2871,114.84,FV2,98.0160,29571.862,90.136,0.5495
truck2,2872,114.88,FV2,98.0156,29572.862,90.136,0.5495
truck2,2873,114.92,FV2,98.0145,29573.862,90.136,0.5495
truck2,2874,114.96,FV2,98.0141,29574.862,90.136,0.5495
truck2,2875,115.00,FV2,98.0137,29575.862,90.136,0.5495
truck2,2876,115.04,FV2,98.0125,29575.862,90.136,0.5557
truck2,2877,115.08,FV2,98.0121,29576.862,90.136,0.5557
truck2,2878,115.12,FV2,98.0117,29577.862,90.136,0.5557
truck2,2879,115.16,FV2,98.0106,29578.862,90.136,0.5557
truck2,2880,115.20,FV2,98.0102,29579.862,90.136,0.5557
truck2,2881,115.24,FV2,98.0098,29580.862,90.136,0.5557
truck2,2882,115.28,FV2,98.0087,29581.862,90.136,0.5557
truck2,2883,115.32,FV2,98.0083,29582.862,90.136,0.5557
truck2,2884,115.36,FV2,98.0079,29583.862,90.136,0.5557
truck2,2885,115.40,FV2,98.0068,29585.862,90.136,0.5495
truck2,2886,115.44,FV2,98.0064,29586.862,90.136,0.5495
truck2,2887,115.48,FV2,98.0060,29587.862,90.136,0.5557
truck2,2888,115.52,FV2,98.0049,29588.862,90.136,0.5495
truck2,2889,115.56,FV2,98.0045,29589.862,90.135,0.5495
truck2,2890,115.60,FV2,98.0041,29589.862,90.135,0.5557
truck2,2891,115.64,FV2,98.0029,29590.862,90.135,0.5557
truck2,2892,115.68,FV2,98.0025,29591.862,90.135,0.5557
truck2,2893,115.72,FV2,98.0021,29592.862,90.135,0.5557
truck2,2894,115.76,FV2,98.0010,29593.862,90.135,0.5557
truck2,2895,115.80,FV2,98.0006,29594.862,90.135,0.5557
truck2,2896,115.84,FV2,98.0002,29595.862,90.135,0.5557
truck2,2897,115.88,FV2,97.9991,29596.862,90.135,0.5557
truck2,2898,115.92,FV2,97.9987,29597.862,90.135,0.5557
truck2,2899,115.96,FV2,97.9983,29599.862,90.135,0.5557
truck2,2900,116.00,FV2,97.9972,29599.862,90.135,0.5557
truck2,2901,116.04,FV2,97.9968,29600.862,90.134,0.5557
truck2,2902,116.08,FV2,97.9964,29601.862,90.134,0.5557
truck2,2903,116.12,FV2,97.9952,29602.862,90.134,0.5557
truck2,2904,116.16,FV2,97.9948,29603.862,90.134,0.5557
truck2,2905,116.20,FV2,97.9944,29605.862,90.134,0.5495
truck2,2906,116.24,FV2,97.9933,29605.862,90.134,0.5615
truck2,2907,116.28,FV2,97.9929,29606.862,90.134,0.5557
truck2,2908,116.32,FV2,97.9925,29607.862,90.134,0.5557
truck2,2909,116.36,FV2,97.9914,29608.862,90.134,0.5557
truck2,2910,116.40,FV2,97.9910,29610.862,90.134,0.5495
truck2,2911,116.44,FV2,97.9906,29610.862,90.133,0.5557
truck2,2912,116.48,FV2,97.9895,29611.862,90.133,0.5615
truck2,2913,116.52,FV2,97.9891,29612.862,90.133,0.5557
truck2,2914,116.56,FV2,97.9887,29613.862,90.133,0.5557
truck2,2915,116.60,FV2,97.9876,29614.862,90.133,0.5557
truck2,2916,116.64,FV2,97.9872,29615.862,90.133,0.5557
truck2,2917,116.68,FV2,97.9868,29617.862,90.133,0.5495
truck2,2918,116.72,FV2,97.9856,29617.862,90.133,0.5557
truck2,2919,116.76,FV2,97.9852,29619.862,90.133,0.5495
truck2,2920,116.80,FV2,97.9848,29619.862,90.133,0.5557
truck2,2921,116.84,FV2,97.9837,29621.862,90.132,0.5495
truck2,2922,116.88,FV2,97.9833,29622.862,90.132,0.5495
truck2,2923,116.92,FV2,97.9829,29622.862,90.132,0.5557
truck2,2924,116.96,FV2,97.9818,29623.862,90.132,0.5557
