truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,1333,53.32,FV2,99.5833,28061.032,50.412,0.6388
truck2,1334,53.36,FV2,99.5836,28062.147,50.412,0.6387
truck2,1335,53.40,FV2,99.5838,28062.704,50.581,0.6387
truck2,1336,53.44,FV2,99.5841,28063.264,50.688,0.6388
truck2,1337,53.48,FV2,99.5843,28063.824,50.785,0.6389
truck2,1338,53.52,FV2,99.5846,28064.385,50.909,0.6389
truck2,1339,53.56,FV2,99.5848,28064.950,51.024,0.6392
truck2,1340,53.60,FV2,99.5850,28065.519,51.085,0.6390
truck2,1341,53.64,FV2,99.5853,28066.086,51.161,0.6391
truck2,1342,53.68,FV2,99.5855,28066.652,51.219,0.6392
truck2,1343,53.72,FV2,99.5858,28067.219,51.275,0.6392
truck2,1344,53.76,FV2,99.5860,28067.790,51.315,0.6393
truck2,1345,53.80,FV2,99.5863,28068.361,51.355,0.6393
truck2,1346,53.84,FV2,99.5865,28068.931,51.384,0.6394
truck2,1347,53.88,FV2,99.5868,28070.074,51.407,0.6393
truck2,1348,53.92,FV2,99.5870,28070.074,51.429,0.6393
truck2,1349,53.96,FV2,99.5872,28070.645,51.447,0.6396
truck2,1350,54.00,FV2,99.5875,28071.217,51.462,0.6396
truck2,1351,54.04,FV2,99.5877,28071.790,51.480,0.6397
truck2,1352,54.08,FV2,99.5880,28072.364,51.480,0.6399
truck2,1353,54.12,FV2,99.5882,28072.936,51.520,0.6398
truck2,1354,54.16,FV2,99.5885,28073.508,51.555,0.6398
truck2,1355,54.20,FV2,99.5887,28074.081,51.592,0.6399
truck2,1356,54.24,FV2,99.5889,28074.653,51.642,0.6399
truck2,1357,54.28,FV2,99.5892,28075.227,51.706,0.6400
truck2,1358,54.32,FV2,99.5894,28075.804,51.782,0.6400
truck2,1359,54.36,FV2,99.5897,28076.954,51.877,0.6397
truck2,1360,54.40,FV2,99.5899,28076.954,51.976,0.6401
truck2,1361,54.44,FV2,99.5902,28077.530,52.087,0.6402
truck2,1362,54.48,FV2,99.5904,28078.107,52.204,0.6400
truck2,1363,54.52,FV2,99.5906,28078.685,52.325,0.6403
truck2,1364,54.56,FV2,99.5909,28079.262,52.447,0.6403
truck2,1365,54.60,FV2,99.5911,28079.262,52.447,0.6403
truck2,1366,54.64,FV2,99.5914,28080.424,52.675,0.6404
truck2,1367,54.68,FV2,99.5916,28081.005,52.675,0.6404
truck2,1368,54.72,FV2,99.5918,28081.591,52.831,0.6405
truck2,1369,54.76,FV2,99.5921,28082.178,52.918,0.6405
truck2,1370,54.80,FV2,99.5923,28082.764,52.993,0.6406
truck2,1371,54.84,FV2,99.5926,28083.352,53.057,0.6406
truck2,1372,54.88,FV2,99.5928,28083.939,53.057,0.6407
truck2,1373,54.92,FV2,99.5930,28084.531,53.191,0.6407
truck2,1374,54.96,FV2,99.5933,28085.123,53.249,0.6407
truck2,1375,55.00,FV2,99.5935,28085.713,53.304,0.6408
truck2,1376,55.04,FV2,99.5938,28086.307,53.361,0.6408
truck2,1377,55.08,FV2,99.5940,28086.900,53.422,0.6409
truck2,1378,55.12,FV2,99.5942,28087.494,53.422,0.6411
truck2,1379,55.16,FV2,99.5945,28088.085,53.480,0.6409
truck2,1380,55.20,FV2,99.5940,28088.682,53.612,0.6410
truck2,1381,55.24,FV2,99.5933,28089.278,53.685,0.6410
truck2,1382,55.28,FV2,99.5925,28089.872,53.763,0.6410
truck2,1383,55.32,FV2,99.5918,28090.468,53.851,0.6411
truck2,1384,55.36,FV2,99.5911,28091.064,53.944,0.6411
truck2,1385,55.40,FV2,99.5904,28091.664,54.045,0.6412
truck2,1386,55.44,FV2,99.5896,28092.262,54.152,0.6412
truck2,1387,55.48,FV2,99.5889,28092.862,54.265,0.6412
truck2,1388,55.52,FV2,99.5882,28093.465,54.265,0.6413
truck2,1389,55.56,FV2,99.5874,28094.065,54.499,0.6413
truck2,1390,55.60,FV2,99.5867,28094.667,54.499,0.6415
truck2,1391,55.64,FV2,99.5860,28095.271,54.726,0.6414
truck2,1392,55.68,FV2,99.5852,28095.877,54.726,0.6415
truck2,1393,55.72,FV2,99.5845,28096.484,54.936,0.6414
truck2,1394,55.76,FV2,99.5837,28097.093,54.936,0.6415
truck2,1395,55.80,FV2,99.5830,28097.701,55.098,0.6415
truck2,1396,55.84,FV2,99.5823,28098.313,55.181,0.6415
truck2,1397,55.88,FV2,99.5815,28098.926,55.264,0.6417
truck2,1398,55.92,FV2,99.5808,28099.540,55.264,0.6416
truck2,1399,55.96,FV2,99.5800,28100.152,55.417,0.6416
truck2,1400,56.00,FV2,99.5793,28100.768,55.492,0.6415
truck2,1401,56.04,FV2,99.5785,28101.385,55.570,0.6417
truck2,1402,56.08,FV2,99.5778,28102.001,55.640,0.6417
truck2,1403,56.12,FV2,99.5770,28102.618,55.720,0.6417
truck2,1404,56.16,FV2,99.5763,28103.859,55.801,0.6417
truck2,1405,56.20,FV2,99.5755,28103.859,55.881,0.6419
truck2,1406,56.24,FV2,99.5748,28104.478,55.964,0.6418
truck2,1407,56.28,FV2,99.5740,28106.339,56.050,0.6418
truck2,1408,56.32,FV2,99.5733,28106.339,56.145,0.6418
truck2,1409,56.36,FV2,99.5725,28106.339,56.245,0.6419
truck2,1410,56.40,FV2,99.5717,28106.963,56.347,0.6419
truck2,1411,56.44,FV2,99.5710,28107.588,56.454,0.6420
truck2,1412,56.48,FV2,99.5702,28108.214,56.564,0.6420
truck2,1413,56.52,FV2,99.5695,28108.841,56.675,0.6420
truck2,1414,56.56,FV2,99.5687,28109.466,56.675,0.6420
truck2,1415,56.60,FV2,99.5679,28110.095,56.787,0.6421
truck2,1416,56.64,FV2,99.5672,28110.725,56.993,0.6421
truck2,1417,56.68,FV2,99.5664,28111.359,57.052,0.6421
truck2,1418,56.72,FV2,99.5656,28111.991,57.136,0.6421
truck2,1419,56.76,FV2,99.5649,28112.623,57.227,0.6420
truck2,1420,56.80,FV2,99.5641,28113.257,57.297,0.6422
truck2,1421,56.84,FV2,99.5633,28113.891,57.386,0.6422
truck2,1422,56.88,FV2,99.5626,28114.529,57.468,0.6422
truck2,1423,56.92,FV2,99.5618,28115.167,57.546,0.6423
truck2,1424,56.96,FV2,99.5610,28115.804,57.546,0.6423
truck2,1425,57.00,FV2,99.5602,28116.445,57.706,0.6423
truck2,1426,57.04,FV2,99.5595,28117.088,57.706,0.6423
truck2,1427,57.08,FV2,99.5587,28117.730,57.864,0.6423
truck2,1428,57.12,FV2,99.5579,28118.369,57.864,0.6424
truck2,1429,57.16,FV2,99.5571,28119.012,57.945,0.6424
truck2,1430,57.20,FV2,99.5564,28119.659,58.116,0.6424
truck2,1431,57.24,FV2,99.5556,28120.304,58.116,0.6424
truck2,1432,57.28,FV2,99.5548,28120.950,58.295,0.6424
truck2,1433,57.32,FV2,99.5540,28121.597,58.390,0.6426
truck2,1434,57.36,FV2,99.5532,28122.242,58.487,0.6425
truck2,1435,57.40,FV2,99.5524,28122.892,58.487,0.6425
truck2,1436,57.44,FV2,99.5516,28123.543,58.691,0.6425
truck2,1437,57.48,FV2,99.5509,28124.192,58.691,0.6425
truck2,1438,57.52,FV2,99.5501,28124.841,58.795,0.6426
truck2,1439,57.56,FV2,99.5493,28125.495,59.005,0.6426
truck2,1440,57.60,FV2,99.5485,28126.148,59.109,0.6426
truck2,1441,57.64,FV2,99.5477,28126.804,59.211,0.6426
truck2,1442,57.68,FV2,99.5469,28127.462,59.211,0.6426
truck2,1443,57.72,FV2,99.5461,28127.462,59.404,0.6428
truck2,1444,57.76,FV2,99.5453,28128.772,59.482,0.6427
truck2,1445,57.80,FV2,99.5445,28129.432,59.567,0.6427
truck2,1446,57.84,FV2,99.5437,28130.094,59.567,0.6427
truck2,1447,57.88,FV2,99.5429,28130.756,59.734,0.6427
truck2,1448,57.92,FV2,99.5421,28130.756,59.809,0.6427
truck2,1449,57.96,FV2,99.5413,28132.079,59.889,0.6428
truck2,1450,58.00,FV2,99.5405,28132.748,59.967,0.6428
truck2,1451,58.04,FV2,99.5397,28133.413,59.967,0.6428
truck2,1452,58.08,FV2,99.5389,28134.079,60.126,0.6428
truck2,1453,58.12,FV2,99.5381,28134.744,60.203,0.6428
truck2,1454,58.16,FV2,99.5373,28135.412,60.287,0.6428
truck2,1455,58.20,FV2,99.5365,28135.412,60.366,0.6429
truck2,1456,58.24,FV2,99.5357,28136.753,60.449,0.6429
truck2,1457,58.28,FV2,99.5348,28137.423,60.538,0.6429
truck2,1458,58.32,FV2,99.5340,28138.094,60.628,0.6429
truck2,1459,58.36,FV2,99.5332,28138.764,60.720,0.6429
truck2,1460,58.40,FV2,99.5324,28139.438,60.720,0.6430
truck2,1461,58.44,FV2,99.5316,28140.113,60.914,0.6429
truck2,1462,58.48,FV2,99.5308,28140.789,61.011,0.6430
truck2,1463,58.52,FV2,99.5300,28141.464,61.107,0.6430
truck2,1464,58.56,FV2,99.5291,28142.142,61.204,0.6430
truck2,1465,58.60,FV2,99.5283,28142.818,61.204,0.6430
truck2,1466,58.64,FV2,99.5275,28143.499,61.395,0.6430
truck2,1467,58.68,FV2,99.5267,28144.178,61.489,0.6430
truck2,1468,58.72,FV2,99.5258,28144.859,61.584,0.6430
truck2,1469,58.76,FV2,99.5250,28145.543,61.584,0.6431
truck2,1470,58.80,FV2,99.5242,28146.227,61.668,0.6431
truck2,1471,58.84,FV2,99.5234,28146.912,61.859,0.6431
truck2,1472,58.88,FV2,99.5225,28147.597,61.951,0.6431
truck2,1473,58.92,FV2,99.5217,28148.285,62.051,0.6431
truck2,1474,58.96,FV2,99.5209,28148.971,62.051,0.6431
truck2,1475,59.00,FV2,99.5200,28149.663,62.245,0.6431
truck2,1476,59.04,FV2,99.5192,28150.356,62.348,0.6431
truck2,1477,59.08,FV2,99.5184,28151.047,62.348,0.6432
truck2,1478,59.12,FV2,99.5175,28151.739,62.548,0.6432
truck2,1479,59.16,FV2,99.5167,28152.432,62.548,0.6432
truck2,1480,59.20,FV2,99.5158,28153.825,62.750,0.6431
truck2,1481,59.24,FV2,99.5150,28153.825,62.855,0.6432
truck2,1482,59.28,FV2,99.5142,28154.523,62.954,0.6432
truck2,1483,59.32,FV2,99.5133,28155.220,63.057,0.6432
truck2,1484,59.36,FV2,99.5125,28155.919,63.156,0.6432
truck2,1485,59.40,FV2,99.5116,28156.621,63.156,0.6432
truck2,1486,59.44,FV2,99.5108,28157.321,63.354,0.6432
truck2,1487,59.48,FV2,99.5099,28158.727,63.354,0.6432
truck2,1488,59.52,FV2,99.5091,28158.727,63.556,0.6432
truck2,1489,59.56,FV2,99.5082,28159.433,63.556,0.6432
truck2,1490,59.60,FV2,99.5074,28160.140,63.755,0.6432
truck2,1491,59.64,FV2,99.5065,28161.552,63.852,0.6432
truck2,1492,59.68,FV2,99.5057,28161.552,63.852,0.6432
truck2,1493,59.72,FV2,99.5048,28162.262,63.950,0.6432
truck2,1494,59.76,FV2,99.5040,28162.971,64.047,0.6432
truck2,1495,59.80,FV2,99.5031,28163.681,64.239,0.6432
truck2,1496,59.84,FV2,99.5023,28164.392,64.335,0.6432
truck2,1497,59.88,FV2,99.5014,28165.107,64.432,0.6432
truck2,1498,59.92,FV2,99.5005,28165.820,64.432,0.6432
truck2,1499,59.96,FV2,99.4997,28166.537,64.527,0.6432
truck2,1500,60.00,FV2,99.4988,28167.255,64.716,0.6432
truck2,1501,60.04,FV2,99.4979,28167.971,64.811,0.6432
truck2,1502,60.08,FV2,99.4971,28168.688,64.811,0.6432
truck2,1503,60.12,FV2,99.4962,28169.408,65.000,0.6432
truck2,1504,60.16,FV2,99.4953,28170.131,65.094,0.6432
truck2,1505,60.20,FV2,99.4945,28170.852,65.189,0.6432
truck2,1506,60.24,FV2,99.4936,28171.574,65.284,0.6432
truck2,1507,60.28,FV2,99.4927,28172.298,65.378,0.6432
truck2,1508,60.32,FV2,99.4919,28173.022,65.473,0.6432
truck2,1509,60.36,FV2,99.4910,28173.750,65.568,0.6432
truck2,1510,60.40,FV2,99.4901,28174.476,65.654,0.6432
truck2,1511,60.44,FV2,99.4892,28175.203,65.654,0.6432
truck2,1512,60.48,FV2,99.4883,28175.936,65.845,0.6432
truck2,1513,60.52,FV2,99.4875,28176.665,65.940,0.6432
truck2,1514,60.56,FV2,99.4866,28178.129,66.034,0.6432
truck2,1515,60.60,FV2,99.4857,28178.129,66.034,0.6432
truck2,1516,60.64,FV2,99.4848,28179.598,66.223,0.6432
truck2,1517,60.68,FV2,99.4839,28179.598,66.223,0.6432
truck2,1518,60.72,FV2,99.4830,28180.335,66.417,0.6432
truck2,1519,60.76,FV2,99.4822,28181.069,66.417,0.6432
truck2,1520,60.80,FV2,99.4813,28181.808,66.604,0.6432
truck2,1521,60.84,FV2,99.4804,28182.550,66.697,0.6432
truck2,1522,60.88,FV2,99.4795,28183.288,66.796,0.6432
truck2,1523,60.92,FV2,99.4786,28184.028,66.891,0.6432
truck2,1524,60.96,FV2,99.4777,28184.769,66.891,0.6432
truck2,1525,61.00,FV2,99.4768,28185.513,66.987,0.6432
truck2,1526,61.04,FV2,99.4759,28186.257,67.177,0.6432
truck2,1527,61.08,FV2,99.4750,28187.003,67.177,0.6432
truck2,1528,61.12,FV2,99.4741,28188.492,67.276,0.6432
truck2,1529,61.16,FV2,99.4732,28188.492,67.466,0.6432
truck2,1530,61.20,FV2,99.4723,28189.242,67.559,0.6432
truck2,1531,61.24,FV2,99.4714,28189.992,67.559,0.6432
truck2,1532,61.28,FV2,99.4705,28190.742,67.758,0.6432
truck2,1533,61.32,FV2,99.4696,28191.492,67.758,0.6432
truck2,1534,61.36,FV2,99.4687,28192.242,67.944,0.6432
truck2,1535,61.40,FV2,99.4678,28192.999,68.042,0.6432
truck2,1536,61.44,FV2,99.4669,28193.753,68.130,0.6432
truck2,1537,61.48,FV2,99.4660,28194.509,68.231,0.6432
truck2,1538,61.52,FV2,99.4650,28195.264,68.325,0.6432
truck2,1539,61.56,FV2,99.4641,28196.022,68.421,0.6432
truck2,1540,61.60,FV2,99.4632,28196.782,68.515,0.6432
truck2,1541,61.64,FV2,99.4623,28197.543,68.515,0.6432
truck2,1542,61.68,FV2,99.4614,28198.303,68.706,0.6432
truck2,1543,61.72,FV2,99.4605,28199.064,68.706,0.6432
truck2,1544,61.76,FV2,99.4595,28199.826,68.801,0.6432
truck2,1545,61.80,FV2,99.4586,28200.592,68.991,0.6432
truck2,1546,61.84,FV2,99.4577,28201.359,69.085,0.6432
truck2,1547,61.88,FV2,99.4568,28202.125,69.085,0.6432
truck2,1548,61.92,FV2,99.4558,28202.890,69.177,0.6432
truck2,1549,61.96,FV2,99.4549,28203.658,69.369,0.6432
truck2,1550,62.00,FV2,99.4540,28204.429,69.463,0.6432
truck2,1551,62.04,FV2,99.4531,28205.972,69.557,0.6432
truck2,1552,62.08,FV2,99.4521,28205.972,69.652,0.6432
truck2,1553,62.12,FV2,99.4512,28206.742,69.745,0.6432
truck2,1554,62.16,FV2,99.4503,28207.517,69.840,0.6432
truck2,1555,62.20,FV2,99.4493,28208.293,69.931,0.6432
truck2,1556,62.24,FV2,99.4484,28209.070,69.931,0.6432
truck2,1557,62.28,FV2,99.4475,28209.846,70.027,0.6432
truck2,1558,62.32,FV2,99.4465,28210.621,70.214,0.6432
truck2,1559,62.36,FV2,99.4456,28211.401,70.308,0.6432
truck2,1560,62.40,FV2,99.4446,28212.183,70.401,0.6432
truck2,1561,62.44,FV2,99.4437,28212.963,70.401,0.6432
truck2,1562,62.48,FV2,99.4427,28213.744,70.586,0.6432
truck2,1563,62.52,FV2,99.4418,28214.526,70.678,0.6432
truck2,1564,62.56,FV2,99.4409,28215.310,70.771,0.6432
truck2,1565,62.60,FV2,99.4399,28216.096,70.864,0.6432
truck2,1566,62.64,FV2,99.4390,28216.882,70.956,0.6432
truck2,1567,62.68,FV2,99.4380,28217.668,71.048,0.6432
truck2,1568,62.72,FV2,99.4371,28218.454,71.140,0.6432
truck2,1569,62.76,FV2,99.4361,28218.454,71.232,0.6432
truck2,1570,62.80,FV2,99.4351,28220.826,71.324,0.6432
truck2,1571,62.84,FV2,99.4342,28220.826,71.416,0.6432
truck2,1572,62.88,FV2,99.4332,28221.617,71.508,0.6432
truck2,1573,62.92,FV2,99.4323,28222.409,71.599,0.6432
truck2,1574,62.96,FV2,99.4313,28223.205,71.690,0.6432
truck2,1575,63.00,FV2,99.4303,28224.000,71.781,0.6432
truck2,1576,63.04,FV2,99.4294,28224.796,71.781,0.6432
truck2,1577,63.08,FV2,99.4284,28225.591,71.872,0.6432
truck2,1578,63.12,FV2,99.4275,28226.391,72.053,0.6432
truck2,1579,63.16,FV2,99.4265,28227.190,72.053,0.6432
truck2,1580,63.20,FV2,99.4255,28227.991,72.234,0.6432
truck2,1581,63.24,FV2,99.4245,28228.793,72.325,0.6432
truck2,1582,63.28,FV2,99.4236,28229.592,72.415,0.6432
truck2,1583,63.32,FV2,99.4226,28230.397,72.505,0.6432
truck2,1584,63.36,FV2,99.4216,28231.202,72.595,0.6432
truck2,1585,63.40,FV2,99.4206,28232.007,72.686,0.6432
truck2,1586,63.44,FV2,99.4197,28232.812,72.686,0.6432
truck2,1587,63.48,FV2,99.4187,28233.619,72.775,0.6432
truck2,1588,63.52,FV2,99.4177,28235.239,72.865,0.6432
truck2,1589,63.56,FV2,99.4167,28235.239,72.955,0.6432
truck2,1590,63.60,FV2,99.4157,28236.048,73.134,0.6432
truck2,1591,63.64,FV2,99.4148,28236.858,73.223,0.6432
truck2,1592,63.68,FV2,99.4138,28237.671,73.312,0.6432
truck2,1593,63.72,FV2,99.4128,28238.484,73.401,0.6432
truck2,1594,63.76,FV2,99.4118,28239.299,73.490,0.6432
truck2,1595,63.80,FV2,99.4108,28240.113,73.579,0.6432
truck2,1596,63.84,FV2,99.4098,28240.928,73.667,0.6432
truck2,1597,63.88,FV2,99.4088,28242.565,73.756,0.6432
truck2,1598,63.92,FV2,99.4078,28242.565,73.844,0.6432
truck2,1599,63.96,FV2,99.4068,28243.385,73.933,0.6432
truck2,1600,64.00,FV2,99.4058,28245.026,74.021,0.6432
truck2,1601,64.04,FV2,99.4048,28245.026,74.021,0.6432
truck2,1602,64.08,FV2,99.4038,28245.847,74.200,0.6432
truck2,1603,64.12,FV2,99.4028,28246.669,74.287,0.6432
truck2,1604,64.16,FV2,99.4018,28247.495,74.372,0.6432
truck2,1605,64.20,FV2,99.4008,28248.321,74.372,0.6432
truck2,1606,64.24,FV2,99.3998,28249.146,74.549,0.6432
truck2,1607,64.28,FV2,99.3988,28249.972,74.549,0.6432
truck2,1608,64.32,FV2,99.3978,28251.632,74.636,0.6432
truck2,1609,64.36,FV2,99.3968,28251.632,74.724,0.6432
truck2,1610,64.40,FV2,99.3958,28252.462,74.900,0.6432
truck2,1611,64.44,FV2,99.3948,28253.292,74.987,0.6432
truck2,1612,64.48,FV2,99.3938,28254.123,75.075,0.6432
truck2,1613,64.52,FV2,99.3927,28254.957,75.162,0.6432
truck2,1614,64.56,FV2,99.3917,28255.791,75.248,0.6432
truck2,1615,64.60,FV2,99.3907,28256.627,75.334,0.6432
truck2,1616,64.64,FV2,99.3897,28256.627,75.334,0.6432
truck2,1617,64.68,FV2,99.3887,28258.297,75.508,0.6432
truck2,1618,64.72,FV2,99.3876,28259.134,75.595,0.6432
truck2,1619,64.76,FV2,99.3866,28259.974,75.682,0.6432
truck2,1620,64.80,FV2,99.3856,28260.814,75.768,0.6432
truck2,1621,64.84,FV2,99.3846,28261.654,75.768,0.6432
truck2,1622,64.88,FV2,99.3835,28262.494,75.940,0.6432
truck2,1623,64.92,FV2,99.3825,28263.336,76.026,0.6432
truck2,1624,64.96,FV2,99.3815,28264.179,76.112,0.6432
truck2,1625,65.00,FV2,99.3804,28265.025,76.112,0.6432
truck2,1626,65.04,FV2,99.3794,28265.871,76.283,0.6432
truck2,1627,65.08,FV2,99.3784,28265.871,76.369,0.6432
truck2,1628,65.12,FV2,99.3773,28267.560,76.454,0.6432
truck2,1629,65.16,FV2,99.3763,28269.260,76.540,0.6432
truck2,1630,65.20,FV2,99.3753,28269.260,76.625,0.6432
truck2,1631,65.24,FV2,99.3742,28270.111,76.710,0.6432
truck2,1632,65.28,FV2,99.3732,28270.961,76.795,0.6432
truck2,1633,65.32,FV2,99.3721,28271.810,76.795,0.6432
truck2,1634,65.36,FV2,99.3711,28272.666,76.964,0.6432
truck2,1635,65.40,FV2,99.3700,28274.375,77.049,0.6432
truck2,1636,65.44,FV2,99.3690,28274.375,77.049,0.6432
truck2,1637,65.48,FV2,99.3679,28275.230,77.218,0.6432
truck2,1638,65.52,FV2,99.3669,28276.086,77.302,0.6432
truck2,1639,65.56,FV2,99.3658,28276.943,77.387,0.6432
truck2,1640,65.60,FV2,99.3648,28277.805,77.471,0.6432
truck2,1641,65.64,FV2,99.3637,28278.664,77.555,0.6432
truck2,1642,65.68,FV2,99.3627,28279.523,77.638,0.6432
truck2,1643,65.72,FV2,99.3616,28280.385,77.722,0.6432
truck2,1644,65.76,FV2,99.3605,28281.246,77.806,0.6432
truck2,1645,65.80,FV2,99.3595,28282.111,77.889,0.6432
truck2,1646,65.84,FV2,99.3584,28282.974,77.889,0.6432
truck2,1647,65.88,FV2,99.3573,28283.840,77.973,0.6432
truck2,1648,65.92,FV2,99.3563,28284.705,78.139,0.6432
truck2,1649,65.96,FV2,99.3552,28285.570,78.223,0.6432
truck2,1650,66.00,FV2,99.3541,28286.441,78.306,0.6432
truck2,1651,66.04,FV2,99.3531,28287.310,78.388,0.6432
truck2,1652,66.08,FV2,99.3520,28288.180,78.471,0.6432
truck2,1653,66.12,FV2,99.3509,28289.051,78.471,0.6432
truck2,1654,66.16,FV2,99.3498,28289.920,78.554,0.6432
truck2,1655,66.20,FV2,99.3488,28290.793,78.719,0.6432
truck2,1656,66.24,FV2,99.3477,28291.668,78.801,0.6432
truck2,1657,66.28,FV2,99.3466,28292.543,78.883,0.6432
truck2,1658,66.32,FV2,99.3455,28293.418,78.965,0.6432
truck2,1659,66.36,FV2,99.3444,28294.293,79.047,0.6432
truck2,1660,66.40,FV2,99.3433,28295.168,79.129,0.6432
truck2,1661,66.44,FV2,99.3423,28296.049,79.211,0.6432
truck2,1662,66.48,FV2,99.3412,28296.928,79.293,0.6432
truck2,1663,66.52,FV2,99.3401,28297.808,79.374,0.6432
truck2,1664,66.56,FV2,99.3390,28298.687,79.456,0.6432
truck2,1665,66.60,FV2,99.3379,28299.568,79.537,0.6432
truck2,1666,66.64,FV2,99.3368,28300.451,79.618,0.6432
truck2,1667,66.68,FV2,99.3357,28301.336,79.700,0.6432
truck2,1668,66.72,FV2,99.3346,28301.336,79.700,0.6432
truck2,1669,66.76,FV2,99.3335,28303.105,79.862,0.6432
truck2,1670,66.80,FV2,99.3324,28303.990,79.942,0.6432
truck2,1671,66.84,FV2,99.3313,28304.875,80.023,0.6432
truck2,1672,66.88,FV2,99.3302,28305.766,80.023,0.6432
truck2,1673,66.92,FV2,99.3291,28306.656,80.184,0.6432
truck2,1674,66.96,FV2,99.3280,28307.545,80.264,0.6432
truck2,1675,67.00,FV2,99.3269,28308.436,80.345,0.6432
truck2,1676,67.04,FV2,99.3258,28309.326,80.425,0.6432
truck2,1677,67.08,FV2,99.3246,28310.217,80.505,0.6432
truck2,1678,67.12,FV2,99.3235,28311.111,80.585,0.6432
truck2,1679,67.16,FV2,99.3224,28312.006,80.665,0.6432
truck2,1680,67.20,FV2,99.3213,28312.902,80.745,0.6432
truck2,1681,67.24,FV2,99.3202,28313.797,80.824,0.6432
truck2,1682,67.28,FV2,99.3191,28314.691,80.904,0.6432
truck2,1683,67.32,FV2,99.3179,28315.590,80.983,0.6432
truck2,1684,67.36,FV2,99.3168,28316.490,81.063,0.6432
truck2,1685,67.40,FV2,99.3157,28318.291,81.063,0.6432
truck2,1686,67.44,FV2,99.3146,28318.291,81.221,0.6432
truck2,1687,67.48,FV2,99.3134,28319.191,81.300,0.6432
truck2,1688,67.52,FV2,99.3123,28320.090,81.379,0.6432
truck2,1689,67.56,FV2,99.3112,28320.996,81.457,0.6432
truck2,1690,67.60,FV2,99.3100,28321.900,81.536,0.6432
truck2,1691,67.64,FV2,99.3089,28322.805,81.615,0.6432
truck2,1692,67.68,FV2,99.3078,28323.711,81.693,0.6432
truck2,1693,67.72,FV2,99.3066,28324.615,81.772,0.6432
truck2,1694,67.76,FV2,99.3055,28325.521,81.772,0.6432
truck2,1695,67.80,FV2,99.3044,28326.432,81.928,0.6432
truck2,1696,67.84,FV2,99.3032,28327.342,82.006,0.6432
truck2,1697,67.88,FV2,99.3021,28328.252,82.084,0.6432
truck2,1698,67.92,FV2,99.3009,28329.162,82.084,0.6432
truck2,1699,67.96,FV2,99.2998,28330.072,82.239,0.6432
truck2,1700,68.00,FV2,99.2986,28330.984,82.317,0.6432
truck2,1701,68.04,FV2,99.2975,28331.898,82.394,0.6432
truck2,1702,68.08,FV2,99.2963,28332.814,82.472,0.6432
truck2,1703,68.12,FV2,99.2952,28333.728,82.549,0.6432
truck2,1704,68.16,FV2,99.2940,28334.644,82.626,0.6432
truck2,1705,68.20,FV2,99.2928,28335.559,82.626,0.6432
truck2,1706,68.24,FV2,99.2917,28336.478,82.780,0.6432
truck2,1707,68.28,FV2,99.2905,28337.398,82.857,0.6432
truck2,1708,68.32,FV2,99.2894,28338.318,82.934,0.6432
truck2,1709,68.36,FV2,99.2882,28339.238,83.010,0.6432
truck2,1710,68.40,FV2,99.2870,28340.158,83.087,0.6432
truck2,1711,68.44,FV2,99.2859,28341.078,83.087,0.6432
truck2,1712,68.48,FV2,99.2847,28342.004,83.163,0.6432
truck2,1713,68.52,FV2,99.2835,28343.853,83.316,0.6432
truck2,1714,68.56,FV2,99.2824,28343.853,83.316,0.6432
truck2,1715,68.60,FV2,99.2812,28344.777,83.468,0.6432
truck2,1716,68.64,FV2,99.2800,28345.703,83.544,0.6432
truck2,1717,68.68,FV2,99.2788,28346.629,83.620,0.6432
truck2,1718,68.72,FV2,99.2776,28347.559,83.620,0.6432
truck2,1719,68.76,FV2,99.2765,28348.488,83.771,0.6432
truck2,1720,68.80,FV2,99.2753,28349.418,83.771,0.6432
truck2,1721,68.84,FV2,99.2741,28351.277,83.922,0.6432
truck2,1722,68.88,FV2,99.2729,28351.277,83.997,0.6432
truck2,1723,68.92,FV2,99.2717,28352.207,84.073,0.6432
truck2,1724,68.96,FV2,99.2705,28353.143,84.148,0.6432
truck2,1725,69.00,FV2,99.2693,28354.078,84.148,0.6432
truck2,1726,69.04,FV2,99.2682,28355.014,84.298,0.6432
truck2,1727,69.08,FV2,99.2670,28355.947,84.372,0.6432
truck2,1728,69.12,FV2,99.2658,28356.883,84.447,0.6432
truck2,1729,69.16,FV2,99.2646,28357.818,84.447,0.6432
truck2,1730,69.20,FV2,99.2634,28358.758,84.596,0.6432
truck2,1731,69.24,FV2,99.2622,28359.697,84.670,0.6432
truck2,1732,69.28,FV2,99.2610,28360.639,84.745,0.6432
truck2,1733,69.32,FV2,99.2598,28361.578,84.819,0.6432
truck2,1734,69.36,FV2,99.2585,28362.518,84.893,0.6432
truck2,1735,69.40,FV2,99.2573,28363.457,84.967,0.6432
truck2,1736,69.44,FV2,99.2561,28364.402,85.040,0.6432
truck2,1737,69.48,FV2,99.2549,28365.348,85.114,0.6432
truck2,1738,69.52,FV2,99.2537,28366.293,85.188,0.6432
truck2,1739,69.56,FV2,99.2525,28367.238,85.261,0.6432
truck2,1740,69.60,FV2,99.2513,28367.238,85.335,0.6432
truck2,1741,69.64,FV2,99.2501,28369.129,85.408,0.6432
truck2,1742,69.68,FV2,99.2488,28370.078,85.481,0.6432
