truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,2080,83.20,FV2,98.5180,28770.062,89.732,0.5482
truck2,2081,83.24,FV2,98.5183,28771.057,89.732,0.5483
truck2,2082,83.28,FV2,98.5186,28772.053,89.763,0.5483
truck2,2083,83.32,FV2,98.5189,28773.047,89.757,0.5483
truck2,2084,83.36,FV2,98.5193,28774.043,89.757,0.5484
truck2,2085,83.40,FV2,98.5196,28775.037,89.723,0.5484
truck2,2086,83.44,FV2,98.5199,28776.033,89.723,0.5484
truck2,2087,83.48,FV2,98.5203,28777.027,89.722,0.5485
truck2,2088,83.52,FV2,98.5206,28779.018,89.738,0.5418
truck2,2089,83.56,FV2,98.5209,28779.018,89.748,0.5485
truck2,2090,83.60,FV2,98.5212,28780.012,89.732,0.5486
truck2,2091,83.64,FV2,98.5216,28781.008,89.737,0.5486
truck2,2092,83.68,FV2,98.5219,28782.002,89.737,0.5486
truck2,2093,83.72,FV2,98.5222,28782.998,89.752,0.5486
truck2,2094,83.76,FV2,98.5226,28783.992,89.793,0.5487
truck2,2095,83.80,FV2,98.5229,28784.992,89.793,0.5487
truck2,2096,83.84,FV2,98.5232,28786.992,89.803,0.5420
truck2,2097,83.88,FV2,98.5235,28786.992,89.771,0.5550
truck2,2098,83.92,FV2,98.5239,28787.992,89.699,0.5487
truck2,2099,83.96,FV2,98.5242,28788.986,89.648,0.5487
truck2,2100,84.00,FV2,98.5245,28789.981,89.612,0.5488
truck2,2101,84.04,FV2,98.5249,28790.977,89.597,0.5488
truck2,2102,84.08,FV2,98.5252,28791.971,89.600,0.5488
truck2,2103,84.12,FV2,98.5255,28792.967,89.616,0.5489
truck2,2104,84.16,FV2,98.5258,28794.957,89.639,0.5422
truck2,2105,84.20,FV2,98.5262,28794.957,89.647,0.5489
truck2,2106,84.24,FV2,98.5265,28795.951,89.618,0.5490
truck2,2107,84.28,FV2,98.5268,28796.947,89.606,0.5490
truck2,2108,84.32,FV2,98.5271,28797.942,89.604,0.5490
truck2,2109,84.36,FV2,98.5275,28798.936,89.614,0.5491
truck2,2110,84.40,FV2,98.5278,28799.932,89.614,0.5491
truck2,2111,84.44,FV2,98.5281,28801.922,89.657,0.5425
truck2,2112,84.48,FV2,98.5285,28802.916,89.673,0.5425
truck2,2113,84.52,FV2,98.5288,28802.916,89.626,0.5492
truck2,2114,84.56,FV2,98.5291,28804.906,89.522,0.5426
truck2,2115,84.60,FV2,98.5294,28805.901,89.447,0.5426
truck2,2116,84.64,FV2,98.5298,28805.901,89.302,0.5493
truck2,2117,84.68,FV2,98.5301,28806.895,89.105,0.5493
truck2,2118,84.72,FV2,98.5304,28807.885,89.105,0.5494
truck2,2119,84.76,FV2,98.5307,28809.865,88.928,0.5429
truck2,2120,84.80,FV2,98.5311,28810.856,88.884,0.5429
truck2,2121,84.84,FV2,98.5314,28810.856,88.884,0.5496
truck2,2122,84.88,FV2,98.5317,28811.840,88.781,0.5497
truck2,2123,84.92,FV2,98.5321,28812.824,88.543,0.5498
truck2,2124,84.96,FV2,98.5324,28813.811,88.497,0.5499
truck2,2125,85.00,FV2,98.5327,28814.795,88.497,0.5500
truck2,2126,85.04,FV2,98.5330,28815.779,88.481,0.5501
truck2,2127,85.08,FV2,98.5334,28816.766,88.481,0.5501
truck2,2128,85.12,FV2,98.5337,28818.735,88.499,0.5438
truck2,2129,85.16,FV2,98.5340,28819.721,88.551,0.5438
truck2,2130,85.20,FV2,98.5343,28820.705,88.511,0.5440
truck2,2131,85.24,FV2,98.5347,28821.688,88.366,0.5441
truck2,2132,85.28,FV2,98.5350,28821.688,88.110,0.5506
truck2,2133,85.32,FV2,98.5353,28823.645,87.792,0.5509
truck2,2134,85.36,FV2,98.5356,28823.645,87.556,0.5509
truck2,2135,85.40,FV2,98.5360,28825.588,87.446,0.5447
truck2,2136,85.44,FV2,98.5363,28825.588,87.393,0.5513
truck2,2137,85.48,FV2,98.5366,28826.559,87.334,0.5515
truck2,2138,85.52,FV2,98.5369,28828.498,87.315,0.5454
truck2,2139,85.56,FV2,98.5373,28828.498,87.301,0.5518
truck2,2140,85.60,FV2,98.5376,28829.469,87.266,0.5520
truck2,2141,85.64,FV2,98.5379,28831.408,87.266,0.5460
truck2,2142,85.68,FV2,98.5382,28832.379,87.274,0.5526
truck2,2143,85.72,FV2,98.5386,28833.350,87.299,0.5463
truck2,2144,85.76,FV2,98.5389,28833.350,87.334,0.5528
truck2,2145,85.80,FV2,98.5392,28834.318,87.377,0.5530
truck2,2146,85.84,FV2,98.5395,28835.289,87.426,0.5531
truck2,2147,85.88,FV2,98.5399,28836.260,87.481,0.5533
truck2,2148,85.92,FV2,98.5402,28837.229,87.481,0.5595
truck2,2149,85.96,FV2,98.5405,28839.176,87.539,0.5475
truck2,2150,86.00,FV2,98.5408,28839.176,87.664,0.5538
truck2,2151,86.04,FV2,98.5412,28840.151,87.664,0.5540
truck2,2152,86.08,FV2,98.5415,28841.125,87.729,0.5542
truck2,2153,86.12,FV2,98.5418,28842.100,87.836,0.5543
truck2,2154,86.16,FV2,98.5421,28843.074,87.887,0.5545
truck2,2155,86.20,FV2,98.5425,28844.051,87.932,0.5605
truck2,2156,86.24,FV2,98.5428,28846.000,87.973,0.5486
truck2,2157,86.28,FV2,98.5431,28846.000,88.018,0.5549
truck2,2158,86.32,FV2,98.5434,28846.981,88.018,0.5550
truck2,2159,86.36,FV2,98.5421,28848.940,88.124,0.5490
truck2,2160,86.40,FV2,98.5401,28848.940,88.181,0.5553
truck2,2161,86.44,FV2,98.5390,28849.920,88.181,0.5554
truck2,2162,86.48,FV2,98.5376,28851.881,88.232,0.5494
truck2,2163,86.52,FV2,98.5356,28851.881,88.277,0.5556
truck2,2164,86.56,FV2,98.5337,28852.860,88.379,0.5558
truck2,2165,86.60,FV2,98.5317,28853.840,88.434,0.5559
truck2,2166,86.64,FV2,98.5298,28854.822,88.434,0.5560
truck2,2167,86.68,FV2,98.5278,28855.807,88.527,0.5561
truck2,2168,86.72,FV2,98.5258,28857.776,88.573,0.5501
truck2,2169,86.76,FV2,98.5239,28857.776,88.573,0.5563
truck2,2170,86.80,FV2,98.5219,28858.762,88.651,0.5563
truck2,2171,86.84,FV2,98.5199,28860.731,88.692,0.5565
truck2,2172,86.88,FV2,98.5180,28860.731,88.728,0.5565
truck2,2173,86.92,FV2,98.5160,28861.717,88.762,0.5566
truck2,2174,86.96,FV2,98.5140,28863.686,88.802,0.5507
truck2,2175,87.00,FV2,98.5120,28863.686,88.847,0.5568
truck2,2176,87.04,FV2,98.5100,28864.672,88.895,0.5569
truck2,2177,87.08,FV2,98.5080,28865.658,88.938,0.5570
truck2,2178,87.12,FV2,98.5060,28866.649,88.975,0.5570
truck2,2179,87.16,FV2,98.5046,28867.639,89.008,0.5571
truck2,2180,87.20,FV2,98.5031,28868.629,89.040,0.5571
truck2,2181,87.24,FV2,98.5016,28869.619,89.074,0.5572
truck2,2182,87.28,FV2,98.5001,28870.610,89.109,0.5573
truck2,2183,87.32,FV2,98.4986,28871.600,89.142,0.5573
truck2,2184,87.36,FV2,98.4987,28873.578,89.142,0.5513
truck2,2185,87.40,FV2,98.4967,28873.578,89.199,0.5574
truck2,2186,87.44,FV2,98.4947,28874.569,89.229,0.5575
truck2,2187,87.48,FV2,98.4943,28876.549,89.229,0.5576
truck2,2188,87.52,FV2,98.4927,28876.549,89.256,0.5633
truck2,2189,87.56,FV2,98.4907,28877.539,89.308,0.5577
truck2,2190,87.60,FV2,98.4890,28878.530,89.330,0.5577
truck2,2191,87.64,FV2,98.4888,28879.522,89.330,0.5577
truck2,2192,87.68,FV2,98.4875,28880.516,89.349,0.5577
truck2,2193,87.72,FV2,98.4870,28881.512,89.349,0.5577
truck2,2194,87.76,FV2,98.4854,28882.506,89.377,0.5577
truck2,2195,87.80,FV2,98.4840,28883.502,89.446,0.5577
truck2,2196,87.84,FV2,98.4819,28884.497,89.466,0.5577
truck2,2197,87.88,FV2,98.4817,28885.493,89.445,0.5577
truck2,2198,87.92,FV2,98.4811,28886.487,89.436,0.5577
truck2,2199,87.96,FV2,98.4810,28887.481,89.436,0.5577
truck2,2200,88.00,FV2,98.4796,28888.477,89.446,0.5577
truck2,2201,88.04,FV2,98.4784,28889.471,89.469,0.5577
truck2,2202,88.08,FV2,98.4771,28891.461,89.496,0.5577
truck2,2203,88.12,FV2,98.4771,28892.458,89.496,0.5577
truck2,2204,88.16,FV2,98.4751,28893.452,89.533,0.5517
truck2,2205,88.20,FV2,98.4746,28893.452,89.541,0.5577
truck2,2206,88.24,FV2,98.4737,28894.448,89.541,0.5577
truck2,2207,88.28,FV2,98.4735,28895.442,89.541,0.5577
truck2,2208,88.32,FV2,98.4728,28896.436,89.545,0.5577
truck2,2209,88.36,FV2,98.4717,28897.432,89.545,0.5577
truck2,2210,88.40,FV2,98.4702,28898.426,89.589,0.5577
truck2,2211,88.44,FV2,98.4685,28899.422,89.623,0.5577
truck2,2212,88.48,FV2,98.4671,28900.417,89.651,0.5577
truck2,2213,88.52,FV2,98.4672,28901.413,89.651,0.5577
truck2,2214,88.56,FV2,98.4661,28902.407,89.657,0.5577
truck2,2215,88.60,FV2,98.4652,28903.401,89.657,0.5577
truck2,2216,88.64,FV2,98.4653,28905.391,89.655,0.5517
truck2,2217,88.68,FV2,98.4637,28906.387,89.669,0.5577
truck2,2218,88.72,FV2,98.4634,28907.381,89.669,0.5517
truck2,2219,88.76,FV2,98.4614,28907.381,89.711,0.5577
truck2,2220,88.80,FV2,98.4604,28908.377,89.730,0.5577
truck2,2221,88.84,FV2,98.4598,28910.368,89.730,0.5517
truck2,2222,88.88,FV2,98.4593,28910.368,89.742,0.5577
truck2,2223,88.92,FV2,98.4582,28911.362,89.744,0.5577
truck2,2224,88.96,FV2,98.4583,28913.352,89.744,0.5517
truck2,2225,89.00,FV2,98.4573,28913.352,89.744,0.5577
truck2,2226,89.04,FV2,98.4562,28914.346,89.749,0.5577
truck2,2227,89.08,FV2,98.4550,28915.342,89.775,0.5577
truck2,2228,89.12,FV2,98.4547,28916.338,89.775,0.5577
truck2,2229,89.16,FV2,98.4537,28917.338,89.788,0.5634
truck2,2230,89.20,FV2,98.4528,28918.338,89.787,0.5577
truck2,2231,89.24,FV2,98.4529,28919.338,89.775,0.5576
truck2,2232,89.28,FV2,98.4531,28920.336,89.738,0.5576
truck2,2233,89.32,FV2,98.4528,28921.333,89.729,0.5576
truck2,2234,89.36,FV2,98.4525,28922.327,89.734,0.5576
truck2,2235,89.40,FV2,98.4512,28923.323,89.751,0.5576
truck2,2236,89.44,FV2,98.4512,28925.311,89.751,0.5516
truck2,2237,89.48,FV2,98.4491,28925.311,89.779,0.5576
truck2,2238,89.52,FV2,98.4492,28926.307,89.779,0.5576
truck2,2239,89.56,FV2,98.4481,28927.307,89.782,0.5576
truck2,2240,89.60,FV2,98.4475,28928.307,89.778,0.5576
truck2,2241,89.64,FV2,98.4474,28929.307,89.780,0.5575
truck2,2242,89.68,FV2,98.4460,28930.307,89.790,0.5575
truck2,2243,89.72,FV2,98.4453,28931.307,89.801,0.5575
truck2,2244,89.76,FV2,98.4451,28933.307,89.808,0.5513
truck2,2245,89.80,FV2,98.4446,28933.307,89.810,0.5574
truck2,2246,89.84,FV2,98.4436,28934.307,89.813,0.5631
truck2,2247,89.88,FV2,98.4437,28935.307,89.813,0.5574
truck2,2248,89.92,FV2,98.4424,28936.307,89.820,0.5573
truck2,2249,89.96,FV2,98.4427,28937.307,89.799,0.5573
truck2,2250,90.00,FV2,98.4418,28939.307,89.799,0.5512
truck2,2251,90.04,FV2,98.4407,28939.307,89.808,0.5572
truck2,2252,90.08,FV2,98.4407,28941.307,89.808,0.5511
truck2,2253,90.12,FV2,98.4392,28941.307,89.819,0.5572
truck2,2254,90.16,FV2,98.4380,28942.307,89.836,0.5572
truck2,2255,90.20,FV2,98.4380,28944.307,89.839,0.5510
truck2,2256,90.24,FV2,98.4371,28944.307,89.839,0.5628
truck2,2257,90.28,FV2,98.4366,28945.307,89.831,0.5628
truck2,2258,90.32,FV2,98.4363,28947.307,89.836,0.5570
truck2,2259,90.36,FV2,98.4347,28948.307,89.848,0.5570
truck2,2260,90.40,FV2,98.4345,28948.307,89.858,0.5570
truck2,2261,90.44,FV2,98.4341,28950.307,89.862,0.5508
truck2,2262,90.48,FV2,98.4335,28950.307,89.861,0.5569
truck2,2263,90.52,FV2,98.4334,28951.307,89.862,0.5569
truck2,2264,90.56,FV2,98.4326,28952.307,89.867,0.5569
truck2,2265,90.60,FV2,98.4314,28953.307,89.873,0.5568
truck2,2266,90.64,FV2,98.4313,28954.307,89.876,0.5568
truck2,2267,90.68,FV2,98.4304,28955.307,89.879,0.5568
truck2,2268,90.72,FV2,98.4294,28956.307,89.879,0.5568
truck2,2269,90.76,FV2,98.4293,28957.307,89.885,0.5568
truck2,2270,90.80,FV2,98.4284,28959.307,89.890,0.5506
truck2,2271,90.84,FV2,98.4274,28959.307,89.892,0.5568
truck2,2272,90.88,FV2,98.4274,28961.307,89.894,0.5568
truck2,2273,90.92,FV2,98.4264,28961.307,89.896,0.5568
truck2,2274,90.96,FV2,98.4254,28962.307,89.896,0.5568
truck2,2275,91.00,FV2,98.4254,28963.307,89.900,0.5568
truck2,2276,91.04,FV2,98.4242,28964.307,89.908,0.5568
truck2,2277,91.08,FV2,98.4234,28965.307,89.910,0.5568
truck2,2278,91.12,FV2,98.4234,28967.307,89.910,0.5506
truck2,2279,91.16,FV2,98.4224,28968.307,89.909,0.5506
truck2,2280,91.20,FV2,98.4214,28968.307,89.912,0.5568
truck2,2281,91.24,FV2,98.4213,28969.307,89.916,0.5568
truck2,2282,91.28,FV2,98.4204,28970.307,89.919,0.5568
truck2,2283,91.32,FV2,98.4193,28972.307,89.920,0.5506
truck2,2284,91.36,FV2,98.4194,28972.307,89.921,0.5568
truck2,2285,91.40,FV2,98.4184,28974.307,89.921,0.5506
truck2,2286,91.44,FV2,98.4174,28974.307,89.924,0.5568
truck2,2287,91.48,FV2,98.4173,28975.307,89.930,0.5625
truck2,2288,91.52,FV2,98.4166,28976.307,89.931,0.5568
truck2,2289,91.56,FV2,98.4155,28977.307,89.931,0.5568
truck2,2290,91.60,FV2,98.4156,28978.307,89.931,0.5568
truck2,2291,91.64,FV2,98.4146,28979.307,89.934,0.5568
truck2,2292,91.68,FV2,98.4135,28980.307,89.936,0.5625
truck2,2293,91.72,FV2,98.4136,28981.307,89.938,0.5625
truck2,2294,91.76,FV2,98.4126,28982.307,89.938,0.5568
truck2,2295,91.80,FV2,98.4115,28984.307,89.939,0.5506
truck2,2296,91.84,FV2,98.4116,28985.307,89.941,0.5506
truck2,2297,91.88,FV2,98.4106,28986.307,89.943,0.5506
truck2,2298,91.92,FV2,98.4096,28987.307,89.944,0.5506
truck2,2299,91.96,FV2,98.4096,28987.307,89.945,0.5568
truck2,2300,92.00,FV2,98.4086,28989.307,89.945,0.5506
truck2,2301,92.04,FV2,98.4076,28989.307,89.948,0.5625
truck2,2302,92.08,FV2,98.4076,28990.307,89.949,0.5568
truck2,2303,92.12,FV2,98.4066,28991.307,89.950,0.5568
truck2,2304,92.16,FV2,98.4056,28992.307,89.951,0.5568
truck2,2305,92.20,FV2,98.4056,28994.307,89.952,0.5506
truck2,2306,92.24,FV2,98.4046,28994.307,89.953,0.5568
truck2,2307,92.28,FV2,98.4036,28995.307,89.953,0.5568
truck2,2308,92.32,FV2,98.4037,28996.307,89.954,0.5568
truck2,2309,92.36,FV2,98.4026,28997.307,89.957,0.5568
truck2,2310,92.40,FV2,98.4016,28998.307,89.957,0.5568
truck2,2311,92.44,FV2,98.4017,29000.307,89.957,0.5506
truck2,2312,92.48,FV2,98.4007,29001.307,89.957,0.5506
truck2,2313,92.52,FV2,98.3997,29001.307,89.959,0.5568
truck2,2314,92.56,FV2,98.3997,29002.307,89.960,0.5568
truck2,2315,92.60,FV2,98.3987,29003.307,89.961,0.5568
truck2,2316,92.64,FV2,98.3977,29004.307,89.961,0.5568
truck2,2317,92.68,FV2,98.3978,29006.307,89.962,0.5506
truck2,2318,92.72,FV2,98.3968,29006.307,89.963,0.5625
truck2,2319,92.76,FV2,98.3958,29007.307,89.963,0.5568
truck2,2320,92.80,FV2,98.3958,29009.307,89.964,0.5506
truck2,2321,92.84,FV2,98.3948,29009.307,89.965,0.5568
truck2,2322,92.88,FV2,98.3938,29010.307,89.966,0.5568
truck2,2323,92.92,FV2,98.3939,29011.307,89.966,0.5568
truck2,2324,92.96,FV2,98.3929,29012.307,89.967,0.5568
truck2,2325,93.00,FV2,98.3919,29014.307,89.967,0.5506
truck2,2326,93.04,FV2,98.3919,29014.307,89.968,0.5568
truck2,2327,93.08,FV2,98.3909,29016.307,89.968,0.5506
truck2,2328,93.12,FV2,98.3899,29016.307,89.969,0.5568
truck2,2329,93.16,FV2,98.3900,29017.307,89.969,0.5568
truck2,2330,93.20,FV2,98.3890,29018.307,89.970,0.5568
truck2,2331,93.24,FV2,98.3880,29019.307,89.970,0.5568
truck2,2332,93.28,FV2,98.3880,29020.307,89.971,0.5568
truck2,2333,93.32,FV2,98.3870,29022.307,89.971,0.5506
truck2,2334,93.36,FV2,98.3861,29022.307,89.971,0.5568
truck2,2335,93.40,FV2,98.3861,29024.307,89.972,0.5506
truck2,2336,93.44,FV2,98.3851,29025.307,89.973,0.5506
truck2,2337,93.48,FV2,98.3841,29026.307,89.973,0.5506
truck2,2338,93.52,FV2,98.3842,29026.307,89.973,0.5568
truck2,2339,93.56,FV2,98.3832,29027.307,89.974,0.5568
truck2,2340,93.60,FV2,98.3822,29028.307,89.974,0.5568
truck2,2341,93.64,FV2,98.3822,29029.307,89.974,0.5568
truck2,2342,93.68,FV2,98.3812,29030.307,89.974,0.5568
truck2,2343,93.72,FV2,98.3802,29031.307,89.975,0.5568
truck2,2344,93.76,FV2,98.3803,29032.307,89.976,0.5568
truck2,2345,93.80,FV2,98.3793,29033.307,89.976,0.5568
truck2,2346,93.84,FV2,98.3783,29034.307,89.976,0.5568
truck2,2347,93.88,FV2,98.3784,29035.307,89.976,0.5568
truck2,2348,93.92,FV2,98.3774,29036.307,89.977,0.5568
truck2,2349,93.96,FV2,98.3764,29037.307,89.977,0.5568
truck2,2350,94.00,FV2,98.3764,29038.307,89.977,0.5568
truck2,2351,94.04,FV2,98.3754,29039.307,89.978,0.5568
truck2,2352,94.08,FV2,98.3744,29040.307,89.978,0.5568
truck2,2353,94.12,FV2,98.3745,29042.307,89.978,0.5568
truck2,2354,94.16,FV2,98.3735,29042.307,89.978,0.5568
truck2,2355,94.20,FV2,98.3725,29043.307,89.978,0.5568
truck2,2356,94.24,FV2,98.3726,29044.307,89.979,0.5568
truck2,2357,94.28,FV2,98.3716,29046.307,89.979,0.5568
truck2,2358,94.32,FV2,98.3706,29047.307,89.979,0.5568
truck2,2359,94.36,FV2,98.3706,29047.307,89.979,0.5568
truck2,2360,94.40,FV2,98.3696,29048.307,89.979,0.5568
truck2,2361,94.44,FV2,98.3686,29049.307,89.980,0.5568
truck2,2362,94.48,FV2,98.3687,29050.307,89.980,0.5568
truck2,2363,94.52,FV2,98.3677,29051.307,89.980,0.5568
truck2,2364,94.56,FV2,98.3667,29052.307,89.980,0.5568
truck2,2365,94.60,FV2,98.3668,29053.307,89.980,0.5568
truck2,2366,94.64,FV2,98.3658,29054.307,89.981,0.5568
truck2,2367,94.68,FV2,98.3648,29055.307,89.981,0.5568
truck2,2368,94.72,FV2,98.3648,29056.307,89.981,0.5568
truck2,2369,94.76,FV2,98.3639,29057.307,89.981,0.5568
truck2,2370,94.80,FV2,98.3629,29058.307,89.981,0.5568
truck2,2371,94.84,FV2,98.3629,29060.307,89.981,0.5506
truck2,2372,94.88,FV2,98.3619,29060.307,89.981,0.5568
truck2,2373,94.92,FV2,98.3609,29061.307,89.982,0.5568
truck2,2374,94.96,FV2,98.3610,29062.307,89.982,0.5568
truck2,2375,95.00,FV2,98.3600,29063.307,89.982,0.5568
truck2,2376,95.04,FV2,98.3590,29065.307,89.982,0.5506
truck2,2377,95.08,FV2,98.3591,29066.307,89.982,0.5506
truck2,2378,95.12,FV2,98.3581,29066.307,89.982,0.5568
truck2,2379,95.16,FV2,98.3571,29068.307,89.982,0.5506
truck2,2380,95.20,FV2,98.3572,29068.307,89.983,0.5568
truck2,2381,95.24,FV2,98.3562,29069.307,89.983,0.5568
truck2,2382,95.28,FV2,98.3552,29070.307,89.983,0.5568
truck2,2383,95.32,FV2,98.3552,29071.307,89.983,0.5568
truck2,2384,95.36,FV2,98.3542,29072.307,89.983,0.5568
truck2,2385,95.40,FV2,98.3532,29073.307,89.983,0.5568
truck2,2386,95.44,FV2,98.3533,29075.307,89.983,0.5506
truck2,2387,95.48,FV2,98.3523,29075.307,89.983,0.5568
truck2,2388,95.52,FV2,98.3513,29077.307,89.983,0.5506
truck2,2389,95.56,FV2,98.3514,29077.307,89.983,0.5568
truck2,2390,95.60,FV2,98.3504,29078.307,89.983,0.5568
truck2,2391,95.64,FV2,98.3494,29079.307,89.984,0.5568
truck2,2392,95.68,FV2,98.3495,29080.307,89.984,0.5625
truck2,2393,95.72,FV2,98.3485,29081.307,89.984,0.5568
truck2,2394,95.76,FV2,98.3475,29082.307,89.984,0.5568
truck2,2395,95.80,FV2,98.3475,29083.307,89.984,0.5625
truck2,2396,95.84,FV2,98.3465,29085.307,89.984,0.5506
truck2,2397,95.88,FV2,98.3456,29085.307,89.984,0.5568
truck2,2398,95.92,FV2,98.3456,29086.307,89.984,0.5568
truck2,2399,95.96,FV2,98.3446,29087.307,89.984,0.5568
truck2,2400,96.00,FV2,98.3436,29088.307,89.984,0.5568
truck2,2401,96.04,FV2,98.3437,29090.307,89.984,0.5506
truck2,2402,96.08,FV2,98.3427,29090.307,89.984,0.5625
truck2,2403,96.12,FV2,98.3417,29091.307,89.984,0.5568
truck2,2404,96.16,FV2,98.3418,29092.307,89.984,0.5568
truck2,2405,96.20,FV2,98.3408,29093.307,89.985,0.5568
truck2,2406,96.24,FV2,98.3398,29094.307,89.985,0.5568
truck2,2407,96.28,FV2,98.3398,29096.307,89.985,0.5506
truck2,2408,96.32,FV2,98.3389,29097.307,89.985,0.5506
truck2,2409,96.36,FV2,98.3379,29097.307,89.985,0.5568
truck2,2410,96.40,FV2,98.3379,29098.307,89.985,0.5568
truck2,2411,96.44,FV2,98.3369,29099.307,89.985,0.5568
truck2,2412,96.48,FV2,98.3359,29100.307,89.985,0.5568
truck2,2413,96.52,FV2,98.3360,29101.307,89.985,0.5568
truck2,2414,96.56,FV2,98.3350,29103.307,89.985,0.5506
truck2,2415,96.60,FV2,98.3340,29104.307,89.985,0.5568
truck2,2416,96.64,FV2,98.3341,29104.307,89.985,0.5568
truck2,2417,96.68,FV2,98.3331,29105.307,89.985,0.5568
truck2,2418,96.72,FV2,98.3321,29106.307,89.985,0.5568
truck2,2419,96.76,FV2,98.3322,29107.307,89.985,0.5568
truck2,2420,96.80,FV2,98.3312,29109.307,89.985,0.5506
truck2,2421,96.84,FV2,98.3302,29109.307,89.985,0.5568
truck2,2422,96.88,FV2,98.3302,29110.307,89.985,0.5568
truck2,2423,96.92,FV2,98.3293,29111.307,89.985,0.5568
truck2,2424,96.96,FV2,98.3283,29113.307,89.985,0.5506
truck2,2425,97.00,FV2,98.3283,29113.307,89.986,0.5568
truck2,2426,97.04,FV2,98.3273,29115.307,89.986,0.5506
truck2,2427,97.08,FV2,98.3263,29115.307,89.986,0.5568
truck2,2428,97.12,FV2,98.3264,29116.307,89.986,0.5568
truck2,2429,97.16,FV2,98.3254,29117.307,89.986,0.5568
truck2,2430,97.20,FV2,98.3244,29118.307,89.986,0.5625
truck2,2431,97.24,FV2,98.3245,29119.307,89.986,0.5568
truck2,2432,97.28,FV2,98.3235,29121.307,89.986,0.5506
truck2,2433,97.32,FV2,98.3225,29121.307,89.986,0.5568
truck2,2434,97.36,FV2,98.3226,29122.307,89.986,0.5568
truck2,2435,97.40,FV2,98.3216,29124.307,89.986,0.5506
truck2,2436,97.44,FV2,98.3206,29124.307,89.986,0.5568
truck2,2437,97.48,FV2,98.3206,29126.307,89.986,0.5568
truck2,2438,97.52,FV2,98.3197,29126.307,89.986,0.5568
truck2,2439,97.56,FV2,98.3187,29127.307,89.986,0.5568
truck2,2440,97.60,FV2,98.3187,29129.307,89.986,0.5506
truck2,2441,97.64,FV2,98.3177,29129.307,89.986,0.5568
truck2,2442,97.68,FV2,98.3167,29131.307,89.986,0.5506
truck2,2443,97.72,FV2,98.3168,29132.307,89.986,0.5568
truck2,2444,97.76,FV2,98.3158,29133.307,89.986,0.5568
truck2,2445,97.80,FV2,98.3148,29134.307,89.986,0.5568
truck2,2446,97.84,FV2,98.3149,29134.307,89.986,0.5568
truck2,2447,97.88,FV2,98.3139,29135.307,89.986,0.5568
truck2,2448,97.92,FV2,98.3129,29136.307,89.986,0.5568
truck2,2449,97.96,FV2,98.3130,29137.307,89.986,0.5568
truck2,2450,98.00,FV2,98.3120,29139.307,89.986,0.5506
truck2,2451,98.04,FV2,98.3110,29139.307,89.986,0.5568
truck2,2452,98.08,FV2,98.3111,29140.307,89.986,0.5568
truck2,2453,98.12,FV2,98.3101,29141.307,89.986,0.5568
truck2,2454,98.16,FV2,98.3091,29142.307,89.986,0.5568
truck2,2455,98.20,FV2,98.3091,29143.307,89.986,0.5625
truck2,2456,98.24,FV2,98.3081,29144.307,89.986,0.5568
truck2,2457,98.28,FV2,98.3071,29145.307,89.986,0.5568
truck2,2458,98.32,FV2,98.3072,29146.307,89.986,0.5568
truck2,2459,98.36,FV2,98.3062,29148.307,89.986,0.5506
truck2,2460,98.40,FV2,98.3052,29149.307,89.986,0.5506
truck2,2461,98.44,FV2,98.3053,29150.307,89.987,0.5568
truck2,2462,98.48,FV2,98.3043,29151.307,89.987,0.5506
truck2,2463,98.52,FV2,98.3033,29151.307,89.987,0.5568
truck2,2464,98.56,FV2,98.3034,29152.307,89.987,0.5568
truck2,2465,98.60,FV2,98.3024,29153.307,89.987,0.5568
truck2,2466,98.64,FV2,98.3014,29154.307,89.987,0.5568
truck2,2467,98.68,FV2,98.3015,29156.308,89.987,0.5506
truck2,2468,98.72,FV2,98.3005,29157.308,89.987,0.5506
truck2,2469,98.76,FV2,98.2995,29157.308,89.987,0.5568
truck2,2470,98.80,FV2,98.2995,29158.308,89.987,0.5568
truck2,2471,98.84,FV2,98.2985,29159.308,89.987,0.5568
truck2,2472,98.88,FV2,98.2976,29160.308,89.987,0.5568
truck2,2473,98.92,FV2,98.2976,29161.308,89.987,0.5568
truck2,2474,98.96,FV2,98.2966,29162.308,89.987,0.5568
truck2,2475,99.00,FV2,98.2956,29163.308,89.987,0.5568
truck2,2476,99.04,FV2,98.2957,29164.308,89.987,0.5568
truck2,2477,99.08,FV2,98.2947,29165.308,89.987,0.5568
truck2,2478,99.12,FV2,98.2937,29166.308,89.987,0.5568
truck2,2479,99.16,FV2,98.2938,29167.308,89.987,0.5568
truck2,2480,99.20,FV2,98.2928,29168.308,89.987,0.5568
truck2,2481,99.24,FV2,98.2918,29169.308,89.987,0.5568
truck2,2482,99.28,FV2,98.2919,29170.308,89.987,0.5568
truck2,2483,99.32,FV2,98.2909,29171.308,89.987,0.5568
truck2,2484,99.36,FV2,98.2899,29172.308,89.987,0.5568
truck2,2485,99.40,FV2,98.2899,29173.308,89.987,0.5625
truck2,2486,99.44,FV2,98.2889,29174.308,89.987,0.5568
truck2,2487,99.48,FV2,98.2880,29176.308,89.987,0.5506
truck2,2488,99.52,FV2,98.2880,29176.308,89.987,0.5568
truck2,2489,99.56,FV2,98.2870,29177.308,89.987,0.5568
