truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,1377,55.08,FV1,99.4792,28113.915,63.168,0.5637
truck1,1378,55.12,FV1,99.4792,28114.614,63.171,0.5640
truck1,1379,55.16,FV1,99.4783,28115.316,63.215,0.5642
truck1,1380,55.20,FV1,99.4774,28116.015,63.281,0.5645
truck1,1381,55.24,FV1,99.4764,28116.719,63.365,0.5647
truck1,1382,55.28,FV1,99.4755,28117.424,63.459,0.5649
truck1,1383,55.32,FV1,99.4745,28118.129,63.557,0.5652
truck1,1384,55.36,FV1,99.4735,28118.834,63.656,0.5654
truck1,1385,55.40,FV1,99.4726,28119.539,63.756,0.5656
truck1,1386,55.44,FV1,99.4716,28120.957,63.856,0.5661
truck1,1387,55.48,FV1,99.4707,28120.957,63.957,0.5661
truck1,1388,55.52,FV1,99.4697,28121.666,63.957,0.5664
truck1,1389,55.56,FV1,99.4687,28122.377,64.058,0.5666
truck1,1390,55.60,FV1,99.4678,28123.088,64.260,0.5668
truck1,1391,55.64,FV1,99.4668,28123.803,64.362,0.5670
truck1,1392,55.68,FV1,99.4658,28124.518,64.362,0.5711
truck1,1393,55.72,FV1,99.4648,28125.948,64.565,0.5637
truck1,1394,55.76,FV1,99.4639,28125.948,64.667,0.5716
truck1,1395,55.80,FV1,99.4629,28126.669,64.769,0.5680
truck1,1396,55.84,FV1,99.4619,28127.389,64.870,0.5682
truck1,1397,55.88,FV1,99.4609,28128.108,64.972,0.5684
truck1,1398,55.92,FV1,99.4600,28128.829,65.074,0.5686
truck1,1399,55.96,FV1,99.4590,28129.553,65.074,0.5688
truck1,1400,56.00,FV1,99.4580,28130.278,65.276,0.5690
truck1,1401,56.04,FV1,99.4570,28131.003,65.377,0.5693
truck1,1402,56.08,FV1,99.4560,28131.727,65.478,0.5695
truck1,1403,56.12,FV1,99.4550,28132.454,65.579,0.5697
truck1,1404,56.16,FV1,99.4540,28133.184,65.680,0.5699
truck1,1405,56.20,FV1,99.4531,28133.915,65.780,0.5701
truck1,1406,56.24,FV1,99.4521,28134.643,65.780,0.5704
truck1,1407,56.28,FV1,99.4511,28135.374,65.881,0.5706
truck1,1408,56.32,FV1,99.4501,28136.108,66.082,0.5708
truck1,1409,56.36,FV1,99.4491,28136.843,66.182,0.5710
truck1,1410,56.40,FV1,99.4481,28137.577,66.282,0.5712
truck1,1411,56.44,FV1,99.4471,28138.313,66.382,0.5714
truck1,1412,56.48,FV1,99.4461,28139.790,66.382,0.5679
truck1,1413,56.52,FV1,99.4451,28139.790,66.482,0.5756
truck1,1414,56.56,FV1,99.4441,28140.528,66.682,0.5720
truck1,1415,56.60,FV1,99.4431,28141.268,66.782,0.5723
truck1,1416,56.64,FV1,99.4421,28142.009,66.882,0.5725
truck1,1417,56.68,FV1,99.4411,28142.753,66.980,0.5727
truck1,1418,56.72,FV1,99.4401,28143.497,67.079,0.5729
truck1,1419,56.76,FV1,99.4390,28144.243,67.180,0.5731
truck1,1420,56.80,FV1,99.4380,28144.991,67.279,0.5733
truck1,1421,56.84,FV1,99.4370,28145.737,67.378,0.5735
truck1,1422,56.88,FV1,99.4360,28146.487,67.478,0.5737
truck1,1423,56.92,FV1,99.4350,28147.237,67.577,0.5738
truck1,1424,56.96,FV1,99.4340,28147.987,67.676,0.5740
truck1,1425,57.00,FV1,99.4330,28148.737,67.776,0.5743
truck1,1426,57.04,FV1,99.4319,28149.489,67.875,0.5745
truck1,1427,57.08,FV1,99.4309,28150.243,67.973,0.5747
truck1,1428,57.12,FV1,99.4299,28150.999,68.067,0.5785
truck1,1429,57.16,FV1,99.4289,28151.755,68.067,0.5750
truck1,1430,57.20,FV1,99.4278,28152.509,68.268,0.5789
truck1,1431,57.24,FV1,99.4268,28153.269,68.366,0.5754
truck1,1432,57.28,FV1,99.4258,28154.029,68.464,0.5756
truck1,1433,57.32,FV1,99.4247,28154.790,68.562,0.5758
truck1,1434,57.36,FV1,99.4237,28155.548,68.659,0.5760
truck1,1435,57.40,FV1,99.4227,28156.310,68.757,0.5762
truck1,1436,57.44,FV1,99.4216,28157.075,68.855,0.5764
truck1,1437,57.48,FV1,99.4206,28157.839,68.951,0.5766
truck1,1438,57.52,FV1,99.4196,28158.605,69.048,0.5767
truck1,1439,57.56,FV1,99.4185,28159.368,69.146,0.5769
truck1,1440,57.60,FV1,99.4175,28160.138,69.242,0.5771
truck1,1441,57.64,FV1,99.4165,28160.907,69.339,0.5773
truck1,1442,57.68,FV1,99.4154,28162.448,69.436,0.5777
truck1,1443,57.72,FV1,99.4144,28163.220,69.533,0.5741
truck1,1444,57.76,FV1,99.4133,28163.220,69.629,0.5778
truck1,1445,57.80,FV1,99.4123,28163.993,69.725,0.5780
truck1,1446,57.84,FV1,99.4112,28164.769,69.821,0.5782
truck1,1447,57.88,FV1,99.4102,28165.544,69.917,0.5819
truck1,1448,57.92,FV1,99.4091,28166.320,70.013,0.5785
truck1,1449,57.96,FV1,99.4081,28167.095,70.108,0.5787
truck1,1450,58.00,FV1,99.4070,28167.876,70.203,0.5789
truck1,1451,58.04,FV1,99.4059,28168.656,70.203,0.5791
truck1,1452,58.08,FV1,99.4049,28170.216,70.393,0.5794
truck1,1453,58.12,FV1,99.4038,28170.216,70.488,0.5794
truck1,1454,58.16,FV1,99.4028,28170.999,70.583,0.5796
truck1,1455,58.20,FV1,99.4017,28171.784,70.583,0.5798
truck1,1456,58.24,FV1,99.4006,28172.570,70.678,0.5799
truck1,1457,58.28,FV1,99.3996,28173.355,70.867,0.5801
truck1,1458,58.32,FV1,99.3985,28174.140,70.867,0.5803
truck1,1459,58.36,FV1,99.3974,28174.929,71.056,0.5804
truck1,1460,58.40,FV1,99.3964,28175.720,71.150,0.5806
truck1,1461,58.44,FV1,99.3953,28176.509,71.244,0.5808
truck1,1462,58.48,FV1,99.3942,28177.300,71.338,0.5810
truck1,1463,58.52,FV1,99.3931,28178.091,71.432,0.5811
truck1,1464,58.56,FV1,99.3921,28178.886,71.526,0.5813
truck1,1465,58.60,FV1,99.3910,28179.681,71.620,0.5814
truck1,1466,58.64,FV1,99.3899,28180.476,71.713,0.5816
truck1,1467,58.68,FV1,99.3888,28181.271,71.807,0.5818
truck1,1468,58.72,FV1,99.3877,28182.068,71.900,0.5819
truck1,1469,58.76,FV1,99.3867,28182.869,71.994,0.5821
truck1,1470,58.80,FV1,99.3856,28183.668,71.994,0.5822
truck1,1471,58.84,FV1,99.3845,28184.468,72.180,0.5824
truck1,1472,58.88,FV1,99.3834,28185.269,72.180,0.5826
truck1,1473,58.92,FV1,99.3823,28186.072,72.366,0.5827
truck1,1474,58.96,FV1,99.3812,28186.877,72.458,0.5829
truck1,1475,59.00,FV1,99.3801,28187.681,72.551,0.5830
truck1,1476,59.04,FV1,99.3790,28188.486,72.643,0.5832
truck1,1477,59.08,FV1,99.3779,28189.291,72.736,0.5834
truck1,1478,59.12,FV1,99.3768,28190.099,72.828,0.5869
truck1,1479,59.16,FV1,99.3757,28190.910,72.920,0.5837
truck1,1480,59.20,FV1,99.3746,28191.721,73.012,0.5838
truck1,1481,59.24,FV1,99.3735,28192.529,73.104,0.5840
truck1,1482,59.28,FV1,99.3724,28193.340,73.196,0.5875
truck1,1483,59.32,FV1,99.3713,28194.154,73.288,0.5843
truck1,1484,59.36,FV1,99.3702,28194.969,73.379,0.5878
truck1,1485,59.40,FV1,99.3691,28195.784,73.471,0.5846
truck1,1486,59.44,FV1,99.3680,28196.600,73.471,0.5847
truck1,1487,59.48,FV1,99.3669,28197.414,73.653,0.5849
truck1,1488,59.52,FV1,99.3657,28198.235,73.745,0.5884
truck1,1489,59.56,FV1,99.3646,28199.055,73.836,0.5885
truck1,1490,59.60,FV1,99.3635,28199.874,73.927,0.5853
truck1,1491,59.64,FV1,99.3624,28200.694,74.017,0.5855
truck1,1492,59.68,FV1,99.3613,28201.514,74.108,0.5856
truck1,1493,59.72,FV1,99.3601,28202.339,74.199,0.5857
truck1,1494,59.76,FV1,99.3590,28203.165,74.289,0.5859
truck1,1495,59.80,FV1,99.3579,28204.815,74.380,0.5862
truck1,1496,59.84,FV1,99.3568,28204.815,74.470,0.5862
truck1,1497,59.88,FV1,99.3556,28205.640,74.560,0.5863
truck1,1498,59.92,FV1,99.3545,28206.470,74.650,0.5865
truck1,1499,59.96,FV1,99.3534,28207.300,74.740,0.5866
truck1,1500,60.00,FV1,99.3522,28208.130,74.740,0.5867
truck1,1501,60.04,FV1,99.3511,28208.960,74.920,0.5869
truck1,1502,60.08,FV1,99.3500,28209.790,75.009,0.5870
truck1,1503,60.12,FV1,99.3488,28210.624,75.099,0.5872
truck1,1504,60.16,FV1,99.3477,28211.460,75.188,0.5873
truck1,1505,60.20,FV1,99.3465,28212.294,75.277,0.5874
truck1,1506,60.24,FV1,99.3454,28213.130,75.367,0.5876
truck1,1507,60.28,FV1,99.3442,28213.964,75.456,0.5877
truck1,1508,60.32,FV1,99.3431,28214.806,75.545,0.5878
truck1,1509,60.36,FV1,99.3420,28215.646,75.634,0.5880
truck1,1510,60.40,FV1,99.3408,28216.486,75.722,0.5881
truck1,1511,60.44,FV1,99.3396,28217.326,75.811,0.5882
truck1,1512,60.48,FV1,99.3385,28218.165,75.899,0.5884
truck1,1513,60.52,FV1,99.3373,28219.855,75.988,0.5852
truck1,1514,60.56,FV1,99.3362,28219.855,76.076,0.5886
truck1,1515,60.60,FV1,99.3350,28220.701,76.164,0.5888
truck1,1516,60.64,FV1,99.3339,28221.544,76.253,0.5889
truck1,1517,60.68,FV1,99.3327,28222.390,76.341,0.5890
truck1,1518,60.72,FV1,99.3315,28223.240,76.341,0.5891
truck1,1519,60.76,FV1,99.3304,28224.089,76.516,0.5893
truck1,1520,60.80,FV1,99.3292,28224.939,76.604,0.5894
truck1,1521,60.84,FV1,99.3280,28226.638,76.604,0.5863
truck1,1522,60.88,FV1,99.3269,28226.638,76.779,0.5897
truck1,1523,60.92,FV1,99.3257,28227.494,76.866,0.5898
truck1,1524,60.96,FV1,99.3245,28228.347,76.953,0.5899
truck1,1525,61.00,FV1,99.3233,28229.203,77.040,0.5900
truck1,1526,61.04,FV1,99.3222,28230.058,77.127,0.5902
truck1,1527,61.08,FV1,99.3210,28230.914,77.214,0.5935
truck1,1528,61.12,FV1,99.3198,28231.771,77.301,0.5904
truck1,1529,61.16,FV1,99.3186,28232.631,77.301,0.5937
truck1,1530,61.20,FV1,99.3174,28233.490,77.474,0.5938
truck1,1531,61.24,FV1,99.3163,28234.352,77.561,0.5908
truck1,1532,61.28,FV1,99.3151,28235.211,77.647,0.5909
truck1,1533,61.32,FV1,99.3139,28236.072,77.733,0.5910
truck1,1534,61.36,FV1,99.3127,28236.938,77.819,0.5911
truck1,1535,61.40,FV1,99.3115,28237.803,77.819,0.5913
truck1,1536,61.44,FV1,99.3103,28238.668,77.992,0.5914
truck1,1537,61.48,FV1,99.3091,28239.532,78.077,0.5915
truck1,1538,61.52,FV1,99.3079,28240.397,78.163,0.5916
truck1,1539,61.56,FV1,99.3067,28241.268,78.163,0.5917
truck1,1540,61.60,FV1,99.3055,28242.137,78.249,0.5918
truck1,1541,61.64,FV1,99.3043,28243.008,78.420,0.5920
truck1,1542,61.68,FV1,99.3031,28243.878,78.505,0.5921
truck1,1543,61.72,FV1,99.3019,28244.747,78.590,0.5922
truck1,1544,61.76,FV1,99.3007,28245.622,78.675,0.5954
truck1,1545,61.80,FV1,99.2995,28246.497,78.760,0.5924
truck1,1546,61.84,FV1,99.2983,28247.372,78.845,0.5925
truck1,1547,61.88,FV1,99.2970,28248.247,78.845,0.5957
truck1,1548,61.92,FV1,99.2958,28249.122,79.014,0.5928
truck1,1549,61.96,FV1,99.2946,28249.999,79.099,0.5929
truck1,1550,62.00,FV1,99.2934,28250.880,79.183,0.5930
truck1,1551,62.04,FV1,99.2922,28251.759,79.268,0.5931
truck1,1552,62.08,FV1,99.2910,28252.640,79.268,0.5932
truck1,1553,62.12,FV1,99.2897,28253.519,79.436,0.5933
truck1,1554,62.16,FV1,99.2885,28254.401,79.520,0.5934
truck1,1555,62.20,FV1,99.2873,28256.171,79.604,0.5904
truck1,1556,62.24,FV1,99.2860,28256.171,79.604,0.5937
truck1,1557,62.28,FV1,99.2848,28257.056,79.771,0.5938
truck1,1558,62.32,FV1,99.2836,28257.941,79.855,0.5939
truck1,1559,62.36,FV1,99.2823,28258.825,79.938,0.5940
truck1,1560,62.40,FV1,99.2811,28259.714,80.021,0.5941
truck1,1561,62.44,FV1,99.2799,28260.605,80.105,0.5942
truck1,1562,62.48,FV1,99.2786,28261.495,80.188,0.5943
truck1,1563,62.52,FV1,99.2774,28262.384,80.271,0.5974
truck1,1564,62.56,FV1,99.2762,28263.275,80.354,0.5975
truck1,1565,62.60,FV1,99.2749,28264.167,80.354,0.5946
truck1,1566,62.64,FV1,99.2737,28265.062,80.519,0.5947
truck1,1567,62.68,FV1,99.2724,28266.853,80.602,0.5917
truck1,1568,62.72,FV1,99.2712,28266.853,80.684,0.5949
truck1,1569,62.76,FV1,99.2699,28267.747,80.767,0.5950
truck1,1570,62.80,FV1,99.2687,28268.642,80.849,0.5951
truck1,1571,62.84,FV1,99.2674,28269.542,80.849,0.5982
truck1,1572,62.88,FV1,99.2661,28271.341,81.013,0.5923
truck1,1573,62.92,FV1,99.2649,28271.341,81.013,0.5954
truck1,1574,62.96,FV1,99.2636,28272.242,81.177,0.5985
truck1,1575,63.00,FV1,99.2624,28273.142,81.259,0.5956
truck1,1576,63.04,FV1,99.2611,28274.044,81.341,0.5957
truck1,1577,63.08,FV1,99.2598,28274.951,81.422,0.5958
truck1,1578,63.12,FV1,99.2586,28275.855,81.504,0.5989
truck1,1579,63.16,FV1,99.2573,28276.759,81.585,0.5960
truck1,1580,63.20,FV1,99.2560,28277.665,81.666,0.5961
truck1,1581,63.24,FV1,99.2547,28278.570,81.747,0.5962
truck1,1582,63.28,FV1,99.2535,28279.480,81.828,0.5963
truck1,1583,63.32,FV1,99.2522,28280.390,81.909,0.5964
truck1,1584,63.36,FV1,99.2509,28281.300,81.909,0.5965
truck1,1585,63.40,FV1,99.2496,28282.210,82.071,0.5966
truck1,1586,63.44,FV1,99.2484,28283.121,82.152,0.5967
truck1,1587,63.48,FV1,99.2471,28284.033,82.232,0.5968
truck1,1588,63.52,FV1,99.2458,28284.947,82.312,0.5969
truck1,1589,63.56,FV1,99.2445,28285.863,82.393,0.5970
truck1,1590,63.60,FV1,99.2432,28286.777,82.473,0.5971
truck1,1591,63.64,FV1,99.2419,28287.693,82.553,0.6001
truck1,1592,63.68,FV1,99.2406,28288.607,82.553,0.5973
truck1,1593,63.72,FV1,99.2393,28290.447,82.713,0.5943
truck1,1594,63.76,FV1,99.2380,28291.367,82.793,0.5975
truck1,1595,63.80,FV1,99.2367,28292.287,82.872,0.5945
truck1,1596,63.84,FV1,99.2354,28292.287,82.952,0.5976
truck1,1597,63.88,FV1,99.2341,28293.207,83.031,0.5977
truck1,1598,63.92,FV1,99.2328,28295.052,83.111,0.5948
truck1,1599,63.96,FV1,99.2315,28295.052,83.111,0.5979
truck1,1600,64.00,FV1,99.2302,28295.978,83.269,0.5980
truck1,1601,64.04,FV1,99.2289,28296.902,83.348,0.5981
truck1,1602,64.08,FV1,99.2276,28297.828,83.427,0.5982
truck1,1603,64.12,FV1,99.2263,28298.752,83.506,0.5983
truck1,1604,64.16,FV1,99.2250,28300.609,83.585,0.5954
truck1,1605,64.20,FV1,99.2236,28300.609,83.663,0.5984
truck1,1606,64.24,FV1,99.2223,28301.541,83.742,0.5985
truck1,1607,64.28,FV1,99.2210,28302.470,83.820,0.5986
truck1,1608,64.32,FV1,99.2197,28303.400,83.820,0.5987
truck1,1609,64.36,FV1,99.2184,28305.263,83.977,0.5958
truck1,1610,64.40,FV1,99.2170,28305.263,84.055,0.5989
truck1,1611,64.44,FV1,99.2157,28306.199,84.132,0.5990
truck1,1612,64.48,FV1,99.2144,28307.135,84.209,0.5990
truck1,1613,64.52,FV1,99.2130,28308.068,84.285,0.5991
truck1,1614,64.56,FV1,99.2117,28309.004,84.285,0.5992
truck1,1615,64.60,FV1,99.2104,28309.939,84.438,0.5993
truck1,1616,64.64,FV1,99.2090,28310.879,84.515,0.5994
truck1,1617,64.68,FV1,99.2077,28311.818,84.591,0.5995
truck1,1618,64.72,FV1,99.2063,28312.760,84.667,0.5995
truck1,1619,64.76,FV1,99.2050,28313.699,84.743,0.5996
truck1,1620,64.80,FV1,99.2037,28314.638,84.819,0.5997
truck1,1621,64.84,FV1,99.2023,28315.578,84.895,0.6026
truck1,1622,64.88,FV1,99.2010,28316.523,84.970,0.5999
truck1,1623,64.92,FV1,99.1996,28317.469,85.046,0.6000
truck1,1624,64.96,FV1,99.1983,28318.414,85.122,0.6000
truck1,1625,65.00,FV1,99.1969,28319.359,85.197,0.6001
truck1,1626,65.04,FV1,99.1955,28320.305,85.272,0.6002
truck1,1627,65.08,FV1,99.1942,28321.248,85.348,0.6031
truck1,1628,65.12,FV1,99.1928,28322.199,85.423,0.6032
truck1,1629,65.16,FV1,99.1915,28323.148,85.423,0.6004
truck1,1630,65.20,FV1,99.1901,28324.100,85.573,0.6033
truck1,1631,65.24,FV1,99.1887,28325.049,85.647,0.6006
truck1,1632,65.28,FV1,99.1874,28325.998,85.722,0.6007
truck1,1633,65.32,FV1,99.1860,28326.949,85.797,0.6036
truck1,1634,65.36,FV1,99.1846,28327.904,85.871,0.6008
truck1,1635,65.40,FV1,99.1832,28328.859,85.946,0.6009
truck1,1636,65.44,FV1,99.1819,28329.814,86.020,0.6010
truck1,1637,65.48,FV1,99.1805,28330.770,86.094,0.6011
truck1,1638,65.52,FV1,99.1791,28331.725,86.168,0.6011
truck1,1639,65.56,FV1,99.1777,28332.680,86.242,0.6012
truck1,1640,65.60,FV1,99.1763,28333.639,86.316,0.6013
truck1,1641,65.64,FV1,99.1749,28334.600,86.390,0.6013
truck1,1642,65.68,FV1,99.1736,28335.559,86.464,0.6014
truck1,1643,65.72,FV1,99.1722,28336.520,86.464,0.6015
truck1,1644,65.76,FV1,99.1708,28337.479,86.611,0.6015
truck1,1645,65.80,FV1,99.1694,28338.440,86.684,0.6016
truck1,1646,65.84,FV1,99.1680,28339.404,86.684,0.6017
truck1,1647,65.88,FV1,99.1666,28340.369,86.831,0.6045
truck1,1648,65.92,FV1,99.1652,28341.334,86.904,0.6018
truck1,1649,65.96,FV1,99.1638,28342.299,86.977,0.6018
truck1,1650,66.00,FV1,99.1624,28343.264,87.049,0.6019
truck1,1651,66.04,FV1,99.1610,28344.229,87.122,0.6020
truck1,1652,66.08,FV1,99.1596,28345.197,87.122,0.6020
truck1,1653,66.12,FV1,99.1581,28346.168,87.268,0.6021
truck1,1654,66.16,FV1,99.1567,28347.139,87.340,0.6021
truck1,1655,66.20,FV1,99.1553,28348.108,87.412,0.6022
truck1,1656,66.24,FV1,99.1539,28349.078,87.485,0.6022
truck1,1657,66.28,FV1,99.1525,28350.047,87.557,0.6023
truck1,1658,66.32,FV1,99.1511,28351.020,87.629,0.6024
truck1,1659,66.36,FV1,99.1496,28351.996,87.701,0.6024
truck1,1660,66.40,FV1,99.1482,28352.971,87.773,0.6024
truck1,1661,66.44,FV1,99.1468,28353.946,87.845,0.6025
truck1,1662,66.48,FV1,99.1454,28354.920,87.916,0.6026
truck1,1663,66.52,FV1,99.1439,28355.895,87.988,0.6026
truck1,1664,66.56,FV1,99.1425,28356.871,88.059,0.6027
truck1,1665,66.60,FV1,99.1411,28357.852,88.131,0.6054
truck1,1666,66.64,FV1,99.1396,28358.832,88.202,0.6028
truck1,1667,66.68,FV1,99.1382,28359.811,88.273,0.6028
truck1,1668,66.72,FV1,99.1367,28360.791,88.345,0.6028
truck1,1669,66.76,FV1,99.1353,28361.772,88.345,0.6029
truck1,1670,66.80,FV1,99.1338,28362.752,88.416,0.6029
truck1,1671,66.84,FV1,99.1324,28363.737,88.486,0.6030
truck1,1672,66.88,FV1,99.1310,28364.721,88.628,0.6030
truck1,1673,66.92,FV1,99.1295,28365.707,88.699,0.6030
truck1,1674,66.96,FV1,99.1280,28366.692,88.769,0.6030
truck1,1675,67.00,FV1,99.1266,28367.676,88.839,0.6031
truck1,1676,67.04,FV1,99.1251,28369.649,88.910,0.6032
truck1,1677,67.08,FV1,99.1237,28370.639,88.980,0.6003
truck1,1678,67.12,FV1,99.1222,28370.639,89.050,0.6032
truck1,1679,67.16,FV1,99.1207,28371.629,89.119,0.6032
truck1,1680,67.20,FV1,99.1193,28372.619,89.189,0.6032
truck1,1681,67.24,FV1,99.1178,28373.610,89.259,0.6059
truck1,1682,67.28,FV1,99.1163,28374.600,89.328,0.6033
truck1,1683,67.32,FV1,99.1149,28375.590,89.397,0.6033
truck1,1684,67.36,FV1,99.1134,28377.580,89.467,0.6033
truck1,1685,67.40,FV1,99.1119,28377.580,89.536,0.6033
truck1,1686,67.44,FV1,99.1104,28378.577,89.605,0.6034
truck1,1687,67.48,FV1,99.1090,28379.571,89.674,0.6061
truck1,1688,67.52,FV1,99.1075,28380.565,89.743,0.6034
truck1,1689,67.56,FV1,99.1060,28381.561,89.811,0.6034
truck1,1690,67.60,FV1,99.1045,28382.559,89.880,0.6034
truck1,1691,67.64,FV1,99.1030,28383.559,89.880,0.6034
truck1,1692,67.68,FV1,99.1015,28384.559,89.949,0.6034
truck1,1693,67.72,FV1,99.1000,28385.559,90.085,0.6034
truck1,1694,67.76,FV1,99.0985,28386.559,90.154,0.6034
truck1,1695,67.80,FV1,99.0970,28387.559,90.222,0.6034
truck1,1696,67.84,FV1,99.0955,28388.559,90.290,0.6034
truck1,1697,67.88,FV1,99.0940,28389.565,90.358,0.6034
truck1,1698,67.92,FV1,99.0925,28390.569,90.426,0.6034
truck1,1699,67.96,FV1,99.0910,28391.575,90.494,0.6034
truck1,1700,68.00,FV1,99.0895,28392.579,90.494,0.6034
truck1,1701,68.04,FV1,99.0880,28393.585,90.629,0.6033
truck1,1702,68.08,FV1,99.0865,28394.590,90.696,0.6060
truck1,1703,68.12,FV1,99.0850,28395.596,90.764,0.6033
truck1,1704,68.16,FV1,99.0835,28396.608,90.831,0.6033
truck1,1705,68.20,FV1,99.0819,28397.618,90.898,0.6032
truck1,1706,68.24,FV1,99.0804,28398.628,90.965,0.6032
truck1,1707,68.28,FV1,99.0789,28399.637,90.965,0.6032
truck1,1708,68.32,FV1,99.0774,28400.647,91.099,0.6032
truck1,1709,68.36,FV1,99.0758,28401.657,91.166,0.6031
truck1,1710,68.40,FV1,99.0743,28402.671,91.233,0.6031
truck1,1711,68.44,FV1,99.0728,28404.702,91.299,0.6030
truck1,1712,68.48,FV1,99.0712,28404.702,91.366,0.6030
truck1,1713,68.52,FV1,99.0697,28405.716,91.432,0.6030
truck1,1714,68.56,FV1,99.0682,28406.731,91.499,0.6029
truck1,1715,68.60,FV1,99.0666,28407.747,91.565,0.6029
truck1,1716,68.64,FV1,99.0651,28409.780,91.631,0.6028
truck1,1717,68.68,FV1,99.0635,28410.801,91.697,0.5998
truck1,1718,68.72,FV1,99.0620,28410.801,91.763,0.6027
truck1,1719,68.76,FV1,99.0604,28411.821,91.829,0.6027
truck1,1720,68.80,FV1,99.0589,28412.841,91.895,0.6026
truck1,1721,68.84,FV1,99.0573,28413.860,91.961,0.6026
truck1,1722,68.88,FV1,99.0558,28414.882,92.026,0.6025
truck1,1723,68.92,FV1,99.0542,28415.903,92.092,0.6052
truck1,1724,68.96,FV1,99.0526,28416.926,92.157,0.6024
truck1,1725,69.00,FV1,99.0511,28417.952,92.222,0.6051
truck1,1726,69.04,FV1,99.0495,28418.977,92.288,0.6023
truck1,1727,69.08,FV1,99.0480,28420.003,92.353,0.6022
truck1,1728,69.12,FV1,99.0464,28421.028,92.418,0.6022
truck1,1729,69.16,FV1,99.0448,28422.051,92.483,0.6021
truck1,1730,69.20,FV1,99.0432,28423.079,92.548,0.6021
truck1,1731,69.24,FV1,99.0417,28424.108,92.612,0.6020
truck1,1732,69.28,FV1,99.0401,28425.139,92.677,0.6019
truck1,1733,69.32,FV1,99.0385,28426.169,92.742,0.6018
truck1,1734,69.36,FV1,99.0369,28427.198,92.806,0.6018
truck1,1735,69.40,FV1,99.0353,28429.259,92.870,0.5986
truck1,1736,69.44,FV1,99.0338,28429.259,92.935,0.6016
truck1,1737,69.48,FV1,99.0322,28430.290,92.999,0.6015
truck1,1738,69.52,FV1,99.0306,28431.325,93.063,0.6015
truck1,1739,69.56,FV1,99.0290,28432.360,93.127,0.6014
truck1,1740,69.60,FV1,99.0274,28433.395,93.191,0.6013
truck1,1741,69.64,FV1,99.0258,28434.430,93.255,0.6012
truck1,1742,69.68,FV1,99.0242,28435.466,93.318,0.6011
truck1,1743,69.72,FV1,99.0226,28437.536,93.382,0.5979
truck1,1744,69.76,FV1,99.0210,28437.536,93.446,0.6009
truck1,1745,69.80,FV1,99.0194,28438.577,93.509,0.6008
truck1,1746,69.84,FV1,99.0178,28439.616,93.572,0.6007
truck1,1747,69.88,FV1,99.0162,28440.655,93.636,0.6006
truck1,1748,69.92,FV1,99.0145,28441.696,93.699,0.6034
truck1,1749,69.96,FV1,99.0129,28443.776,93.762,0.5972
truck1,1750,70.00,FV1,99.0113,28443.776,93.825,0.6003
truck1,1751,70.04,FV1,99.0097,28444.815,93.888,0.6002
truck1,1752,70.08,FV1,99.0081,28445.860,93.951,0.6001
truck1,1753,70.12,FV1,99.0065,28446.905,94.013,0.6000
truck1,1754,70.16,FV1,99.0048,28447.952,94.076,0.5998
truck1,1755,70.20,FV1,99.0032,28448.997,94.139,0.5997
truck1,1756,70.24,FV1,99.0016,28450.042,94.201,0.5996
truck1,1757,70.28,FV1,98.9999,28451.087,94.263,0.5995
truck1,1758,70.32,FV1,98.9983,28452.132,94.263,0.5994
truck1,1759,70.36,FV1,98.9967,28453.181,94.388,0.5992
truck1,1760,70.40,FV1,98.9950,28454.231,94.450,0.5991
truck1,1761,70.44,FV1,98.9934,28455.280,94.512,0.5990
truck1,1762,70.48,FV1,98.9917,28456.331,94.574,0.5988
truck1,1763,70.52,FV1,98.9901,28457.382,94.636,0.5987
truck1,1764,70.56,FV1,98.9884,28458.431,94.697,0.5985
truck1,1765,70.60,FV1,98.9868,28459.482,94.759,0.5984
truck1,1766,70.64,FV1,98.9851,28460.534,94.759,0.5982
truck1,1767,70.68,FV1,98.9835,28461.591,94.882,0.5981
truck1,1768,70.72,FV1,98.9818,28462.646,94.882,0.5979
truck1,1769,70.76,FV1,98.9802,28463.700,95.005,0.5978
truck1,1770,70.80,FV1,98.9785,28464.755,95.066,0.5976
truck1,1771,70.84,FV1,98.9769,28465.810,95.127,0.5975
truck1,1772,70.88,FV1,98.9752,28466.864,95.188,0.6004
truck1,1773,70.92,FV1,98.9735,28467.921,95.249,0.5971
truck1,1774,70.96,FV1,98.9718,28468.982,95.310,0.5970
truck1,1775,71.00,FV1,98.9702,28470.042,95.370,0.5968
truck1,1776,71.04,FV1,98.9685,28472.161,95.431,0.5931
truck1,1777,71.08,FV1,98.9668,28473.222,95.492,0.5962
truck1,1778,71.12,FV1,98.9651,28473.222,95.553,0.5962
truck1,1779,71.16,FV1,98.9635,28474.280,95.614,0.5961
truck1,1780,71.20,FV1,98.9618,28475.341,95.675,0.5959
truck1,1781,71.24,FV1,98.9601,28476.405,95.736,0.5957
truck1,1782,71.28,FV1,98.9584,28477.472,95.797,0.5955
truck1,1783,71.32,FV1,98.9567,28478.536,95.797,0.5953
truck1,1784,71.36,FV1,98.9550,28480.667,95.857,0.5949
truck1,1785,71.40,FV1,98.9533,28480.667,95.979,0.5949
truck1,1786,71.44,FV1,98.9516,28481.732,96.039,0.5947
