truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,4779,191.16,FV1,99.2169,1815,90.0196
truck1,4780,191.2,FV1,99.2161,1816,90.0194
truck1,4781,191.24,FV1,99.2154,1817,90.0195
truck1,4782,191.28,FV1,99.2146,1818,90.0194
truck1,4783,191.32,FV1,99.2139,1819,90.0194
truck1,4784,191.36,FV1,99.2132,1820,90.0195
truck1,4785,191.4,FV1,99.2124,1821,90.0194
truck1,4786,191.44,FV1,99.2117,1822,90.0193
truck1,4787,191.48,FV1,99.2109,1823,90.0193
truck1,4788,191.52,FV1,99.2102,1824,90.0194
truck1,4789,191.56,FV1,99.2094,1825,90.0193
truck1,4790,191.6,FV1,99.2087,1826,90.0193
truck1,4791,191.64,FV1,99.2079,1827,90.0192
truck1,4792,191.68,FV1,99.2072,1828,90.0192
truck1,4793,191.72,FV1,99.2065,1829,90.0192
truck1,4794,191.76,FV1,99.2057,1830,90.0192
truck1,4795,191.8,FV1,99.205,1831,90.0192
truck1,4796,191.84,FV1,99.2042,1832,90.0192
truck1,4797,191.88,FV1,99.2035,1833,90.0192
truck1,4798,191.92,FV1,99.2027,1834,90.0191
truck1,4799,191.96,FV1,99.202,1835,90.0191
truck1,4800,192,FV1,99.2012,1836,90.0191
truck1,4801,192.04,FV1,99.2005,1837,90.0191
truck1,4802,192.08,FV1,99.1997,1838,90.019
truck1,4803,192.12,FV1,99.199,1840,90.019
truck1,4804,192.16,FV1,99.1982,1840,90.019
truck1,4805,192.2,FV1,99.1975,1841,90.019
truck1,4806,192.24,FV1,99.1967,1842,90.019
truck1,4807,192.28,FV1,99.196,1843,90.019
truck1,4808,192.32,FV1,99.1952,1844,90.0189
truck1,4809,192.36,FV1,99.1945,1845,90.0188
truck1,4810,192.4,FV1,99.1937,1846,90.0188
truck1,4811,192.44,FV1,99.1929,1847,90.0188
truck1,4812,192.48,FV1,99.1922,1848,90.0189
truck1,4813,192.52,FV1,99.1914,1849,90.0188
truck1,4814,192.56,FV1,99.1907,1850,90.0188
truck1,4815,192.6,FV1,99.1899,1851,90.0187
truck1,4816,192.64,FV1,99.1892,1852,90.0187
truck1,4817,192.68,FV1,99.1884,1853,90.0187
truck1,4818,192.72,FV1,99.1877,1854,90.0187
truck1,4819,192.76,FV1,99.1869,1855,90.0188
truck1,4820,192.8,FV1,99.1861,1856,90.0187
truck1,4821,192.84,FV1,99.1854,1857,90.0187
truck1,4822,192.88,FV1,99.1846,1858,90.0186
truck1,4823,192.92,FV1,99.1839,1859,90.0186
truck1,4824,192.96,FV1,99.1831,1860,90.0186
truck1,4825,193,FV1,99.1823,1861,90.0186
truck1,4826,193.04,FV1,99.1816,1862,90.0186
truck1,4827,193.08,FV1,99.1808,1863,90.0186
truck1,4828,193.12,FV1,99.18,1864,90.0185
truck1,4829,193.16,FV1,99.1793,1865,90.0185
truck1,4830,193.2,FV1,99.1785,1866,90.0186
truck1,4831,193.24,FV1,99.1777,1867,90.0185
truck1,4832,193.28,FV1,99.177,1868,90.0184
truck1,4833,193.32,FV1,99.1753,1869,90.0184
truck1,4834,193.36,FV1,99.1754,1870,90.0184
truck1,4835,193.4,FV1,99.1746,1871,90.0184
truck1,4836,193.44,FV1,99.1734,1872,90.0183
truck1,4837,193.48,FV1,99.174,1873,90.0183
truck1,4838,193.52,FV1,99.1736,1874,90.0184
truck1,4839,193.56,FV1,99.1727,1875,90.0184
truck1,4840,193.6,FV1,99.1734,1876,90.0182
truck1,4841,193.64,FV1,99.1731,1877,90.0182
truck1,4843,193.72,FV1,99.1723,1879,90.0182
truck1,4844,193.76,FV1,99.173,1880,90.0182
truck1,4845,193.8,FV1,99.1726,1881,90.0182
truck1,4846,193.84,FV1,99.1718,1882,90.0181
truck1,4847,193.88,FV1,99.1724,1883,90.0181
truck1,4848,193.92,FV1,99.1721,1884,90.0181
truck1,4849,193.96,FV1,99.1712,1885,90.0181
truck1,4850,194,FV1,99.1719,1886,90.018
truck1,4851,194.04,FV1,99.1716,1887,90.018
truck1,4852,194.08,FV1,99.1707,1888,90.018
truck1,4853,194.12,FV1,99.1714,1889,90.018
truck1,4854,194.16,FV1,99.171,1890,90.0179
truck1,4855,194.2,FV1,99.1701,1891,90.018
truck1,4856,194.24,FV1,99.1708,1892,90.018
truck1,4857,194.28,FV1,99.1704,1893,90.0179
truck1,4858,194.32,FV1,99.1695,1894,90.0178
truck1,4859,194.36,FV1,99.1702,1895,90.0178
truck1,4860,194.4,FV1,99.1699,1896,90.0179
truck1,4861,194.44,FV1,99.169,1897,90.0178
truck1,4862,194.48,FV1,99.1697,1898,90.0178
truck1,4863,194.52,FV1,99.1693,1899,90.0178
truck1,4864,194.56,FV1,99.1684,1900,90.0177
truck1,4865,194.6,FV1,99.1691,1901,90.0177
truck1,4866,194.64,FV1,99.1687,1902,90.0177
truck1,4867,194.68,FV1,99.1678,1903,90.0177
truck1,4868,194.72,FV1,99.1685,1904,90.0176
truck1,4869,194.76,FV1,99.1682,1905,90.0176
truck1,4870,194.8,FV1,99.1673,1906,90.0176
truck1,4871,194.84,FV1,99.168,1907,90.0175
truck1,4872,194.88,FV1,99.1676,1908,90.0175
truck1,4873,194.92,FV1,99.1667,1909,90.0175
truck1,4874,194.96,FV1,99.1674,1910,90.0175
truck1,4875,195,FV1,99.167,1911,90.0175
truck1,4876,195.04,FV1,99.1661,1912,90.0175
truck1,4877,195.08,FV1,99.1668,1913,90.0175
truck1,4878,195.12,FV1,99.1665,1914,90.0175
truck1,4879,195.16,FV1,99.1656,1915,90.0175
truck1,4880,195.2,FV1,99.1662,1916,90.0175
truck1,4881,195.24,FV1,99.1659,1917,90.0175
truck1,4882,195.28,FV1,99.165,1918,90.0174
truck1,4883,195.32,FV1,99.1657,1919,90.0174
truck1,4884,195.36,FV1,99.1653,1920,90.0174
truck1,4885,195.4,FV1,99.1644,1921,90.0174
truck1,4886,195.44,FV1,99.1651,1922,90.0174
truck1,4887,195.48,FV1,99.1647,1923,90.0173
truck1,4888,195.52,FV1,99.1639,1924,90.0173
truck1,4889,195.56,FV1,99.1645,1925,90.0173
truck1,4890,195.6,FV1,99.1642,1926,90.0173
truck1,4891,195.64,FV1,99.1633,1927,90.0173
truck1,4892,195.68,FV1,99.164,1928,90.0172
truck1,4893,195.72,FV1,99.1636,1929,90.0172
truck1,4894,195.76,FV1,99.1627,1930,90.0172
truck1,4895,195.8,FV1,99.1634,1931,90.0172
truck1,4896,195.84,FV1,99.163,1932,90.0172
truck1,4897,195.88,FV1,99.1621,1933,90.0172
truck1,4898,195.92,FV1,99.1628,1934,90.0171
truck1,4899,195.96,FV1,99.1625,1935,90.0171
truck1,4900,196,FV1,99.1616,1936,90.0171
truck1,4901,196.04,FV1,99.1622,1937,90.0171
truck1,4902,196.08,FV1,99.1619,1938,90.0171
truck1,4903,196.12,FV1,99.161,1939,90.0171
truck1,4904,196.16,FV1,99.1617,1940,90.0171
truck1,4905,196.2,FV1,99.1613,1941,90.0171
truck1,4906,196.24,FV1,99.1604,1942,90.0171
truck1,4907,196.28,FV1,99.1611,1943,90.0171
truck1,4908,196.32,FV1,99.1607,1944,90.017
truck1,4909,196.36,FV1,99.1598,1945,90.017
truck1,4910,196.4,FV1,99.1605,1946,90.017
truck1,4911,196.44,FV1,99.1602,1947,90.017
truck1,4912,196.48,FV1,99.1593,1948,90.017
truck1,4913,196.52,FV1,99.16,1949,90.017
truck1,4914,196.56,FV1,99.1596,1950,90.017
truck1,4915,196.6,FV1,99.1587,1951,90.017
truck1,4916,196.64,FV1,99.1594,1952,90.0169
truck1,4917,196.68,FV1,99.159,1953,90.0169
truck1,4918,196.72,FV1,99.1581,1954,90.0169
truck1,4919,196.76,FV1,99.1588,1955,90.0169
truck1,4920,196.8,FV1,99.1584,1956,90.0169
truck1,4921,196.84,FV1,99.1576,1957,90.0169
truck1,4922,196.88,FV1,99.1582,1958,90.0169
truck1,4923,196.92,FV1,99.1579,1959,90.0169
truck1,4924,196.96,FV1,99.157,1960,90.0169
truck1,4925,197,FV1,99.1577,1961,90.0169
truck1,4926,197.04,FV1,99.1573,1962,90.0169
truck1,4927,197.08,FV1,99.1564,1963,90.0168
truck1,4928,197.12,FV1,99.1571,1964,90.0168
truck1,4929,197.16,FV1,99.1567,1965,90.0168
truck1,4930,197.2,FV1,99.1558,1966,90.0167
truck1,4931,197.24,FV1,99.1565,1967,90.0168
truck1,4932,197.28,FV1,99.1562,1968,90.0167
truck1,4933,197.32,FV1,99.1553,1969,90.0167
truck1,4934,197.36,FV1,99.1559,1970,90.0166
truck1,4935,197.4,FV1,99.1556,1971,90.0167
truck1,4936,197.44,FV1,99.1547,1972,90.0167
truck1,4937,197.48,FV1,99.1554,1973,90.0167
truck1,4938,197.52,FV1,99.155,1974,90.0167
truck1,4939,197.56,FV1,99.1541,1975,90.0166
truck1,4940,197.6,FV1,99.1548,1976,90.0166
truck1,4941,197.64,FV1,99.1544,1977,90.0166
truck1,4942,197.68,FV1,99.1536,1978,90.0166
truck1,4943,197.72,FV1,99.1542,1979,90.0166
truck1,4944,197.76,FV1,99.1539,1980,90.0166
truck1,4945,197.8,FV1,99.153,1981,90.0165
truck1,4946,197.84,FV1,99.1537,1982,90.0165
truck1,4947,197.88,FV1,99.1533,1983,90.0166
truck1,4948,197.92,FV1,99.1524,1984,90.0165
truck1,4949,197.96,FV1,99.1531,1985,90.0165
truck1,4950,198,FV1,99.1527,1986,90.0164
truck1,4951,198.04,FV1,99.1518,1987,90.0164
truck1,4952,198.08,FV1,99.1525,1988,90.0164
truck1,4953,198.12,FV1,99.1521,1989,90.0164
truck1,4954,198.16,FV1,99.1513,1990,90.0164
truck1,4955,198.2,FV1,99.1519,1991,90.0164
truck1,4956,198.24,FV1,99.1516,1992,90.0163
truck1,4957,198.28,FV1,99.1507,1993,90.0163
truck1,4958,198.32,FV1,99.1514,1994,90.0163
truck1,4959,198.36,FV1,99.151,1995,90.0163
truck1,4960,198.4,FV1,99.1501,1996,90.0163
truck1,4961,198.44,FV1,99.1508,1997,90.0163
truck1,4962,198.48,FV1,99.1504,1998,90.0163
truck1,4963,198.52,FV1,99.1496,1999,90.0163
truck1,4964,198.56,FV1,99.1502,2000,90.0163
truck1,4965,198.6,FV1,99.1499,2001,90.0163
truck1,4966,198.64,FV1,99.149,2002,90.0163
truck1,4967,198.68,FV1,99.1497,2003,90.0162
truck1,4968,198.72,FV1,99.1493,2004,90.0162
truck1,4969,198.76,FV1,99.1484,2005,90.0162
truck1,4970,198.8,FV1,99.1491,2006,90.0162
truck1,4971,198.84,FV1,99.1487,2007,90.0162
truck1,4972,198.88,FV1,99.1478,2008,90.0161
truck1,4973,198.92,FV1,99.1485,2009,90.0161
truck1,4974,198.96,FV1,99.1481,2010,90.016
truck1,4975,199,FV1,99.1473,2011,90.016
truck1,4976,199.04,FV1,99.1479,2012,90.016
truck1,4977,199.08,FV1,99.1476,2013,90.016
truck1,4978,199.12,FV1,99.1467,2014,90.016
truck1,4979,199.16,FV1,99.1474,2015,90.016
truck1,4980,199.2,FV1,99.147,2016,90.0159
truck1,4981,199.24,FV1,99.1461,2017,90.0159
truck1,4982,199.28,FV1,99.1468,2018,90.0159
truck1,4983,199.32,FV1,99.1464,2019,90.0159
truck1,4984,199.36,FV1,99.1455,2020,90.0159
truck1,4985,199.4,FV1,99.1462,2021,90.0159
truck1,4986,199.44,FV1,99.1459,2022,90.0159
truck1,4987,199.48,FV1,99.145,2023,90.0158
truck1,4988,199.52,FV1,99.1456,2024,90.0158
truck1,4989,199.56,FV1,99.1453,2025,90.0158
truck1,4990,199.6,FV1,99.1444,2026,90.0158
truck1,4991,199.64,FV1,99.1451,2027,90.0158
truck1,4992,199.68,FV1,99.1447,2028,90.0158
truck1,4993,199.72,FV1,99.1438,2029,90.0158
truck1,4994,199.76,FV1,99.1445,2030,90.0157
truck1,4995,199.8,FV1,99.1441,2031,90.0157
truck1,4996,199.84,FV1,99.1433,2032,90.0157
truck1,4997,199.88,FV1,99.1439,2033,90.0156
truck1,4998,199.92,FV1,99.1436,2034,90.0157
truck1,4999,199.96,FV1,99.1427,2035,90.0157
truck1,5000,200,FV1,99.1434,2037,90.0157
truck1,5001,200.04,FV1,99.143,2038,90.0156
truck1,5002,200.08,FV1,99.1421,2038,90.0156
truck1,5003,200.12,FV1,99.1428,2039,90.0156
truck1,5004,200.16,FV1,99.1424,2040,90.0156
truck1,5005,200.2,FV1,99.1415,2041,90.0156
truck1,5006,200.24,FV1,99.1422,2042,90.0156
truck1,5007,200.28,FV1,99.1419,2043,90.0156
truck1,5008,200.32,FV1,99.141,2044,90.0156
truck1,5009,200.36,FV1,99.1417,2045,90.0156
truck1,5010,200.4,FV1,99.1413,2046,90.0155
truck1,5011,200.44,FV1,99.1404,2047,90.0155
truck1,5012,200.48,FV1,99.1411,2048,90.0155
truck1,5013,200.52,FV1,99.1407,2049,90.0155
truck1,5014,200.56,FV1,99.1398,2050,90.0155
truck1,5015,200.6,FV1,99.1405,2051,90.0155
truck1,5016,200.64,FV1,99.1401,2052,90.0154
truck1,5017,200.68,FV1,99.1393,2053,90.0154
truck1,5019,200.76,FV1,99.1399,2055,90.0154
truck1,5020,200.8,FV1,99.1396,2056,90.0154
truck1,5021,200.84,FV1,99.1387,2057,90.0153
truck1,5022,200.88,FV1,99.1394,2058,90.0153
truck1,5023,200.92,FV1,99.139,2059,90.0153
truck1,5024,200.96,FV1,99.1381,2060,90.0153
truck1,5025,201,FV1,99.1388,2061,90.0153
truck1,5026,201.04,FV1,99.1384,2062,90.0153
truck1,5027,201.08,FV1,99.1375,2063,90.0153
truck1,5028,201.12,FV1,99.1382,2064,90.0153
truck1,5029,201.16,FV1,99.1379,2065,90.0153
truck1,5030,201.2,FV1,99.137,2066,90.0153
truck1,5031,201.24,FV1,99.1376,2067,90.0152
truck1,5032,201.28,FV1,99.1373,2068,90.0151
truck1,5033,201.32,FV1,99.1364,2069,90.0151
truck1,5034,201.36,FV1,99.1371,2070,90.0151
truck1,5035,201.4,FV1,99.1367,2071,90.0151
truck1,5036,201.44,FV1,99.1358,2072,90.0151
truck1,5037,201.48,FV1,99.1365,2073,90.0151
truck1,5038,201.52,FV1,99.1361,2074,90.0151
truck1,5039,201.56,FV1,99.1353,2075,90.0151
truck1,5040,201.6,FV1,99.1359,2076,90.015
truck1,5041,201.64,FV1,99.1356,2077,90.015
truck1,5042,201.68,FV1,99.1347,2078,90.015
truck1,5043,201.72,FV1,99.1353,2079,90.015
truck1,5044,201.76,FV1,99.135,2080,90.0149
truck1,5045,201.8,FV1,99.1341,2081,90.0149
truck1,5046,201.84,FV1,99.1348,2082,90.0149
truck1,5047,201.88,FV1,99.1344,2083,90.0149
truck1,5048,201.92,FV1,99.1335,2084,90.0149
truck1,5049,201.96,FV1,99.1342,2085,90.0149
truck1,5050,202,FV1,99.1338,2086,90.0148
truck1,5051,202.04,FV1,99.133,2087,90.0148
truck1,5052,202.08,FV1,99.1336,2088,90.0148
truck1,5053,202.12,FV1,99.1333,2089,90.0148
truck1,5054,202.16,FV1,99.1324,2090,90.0148
truck1,5055,202.2,FV1,99.1331,2091,90.0147
truck1,5056,202.24,FV1,99.1327,2092,90.0147
truck1,5057,202.28,FV1,99.1318,2093,90.0147
truck1,5058,202.32,FV1,99.1325,2094,90.0147
truck1,5059,202.36,FV1,99.1321,2095,90.0147
truck1,5060,202.4,FV1,99.1312,2096,90.0147
truck1,5061,202.44,FV1,99.1319,2097,90.0147
truck1,5062,202.48,FV1,99.1316,2098,90.0146
truck1,5063,202.52,FV1,99.1307,2099,90.0146
truck1,5064,202.56,FV1,99.1313,2100,90.0146
truck1,5065,202.6,FV1,99.131,2101,90.0146
truck1,5066,202.64,FV1,99.1301,2102,90.0146
truck1,5067,202.68,FV1,99.1308,2103,90.0146
truck1,5068,202.72,FV1,99.1304,2104,90.0145
truck1,5069,202.76,FV1,99.1295,2105,90.0145
truck1,5070,202.8,FV1,99.1302,2106,90.0145
truck1,5071,202.84,FV1,99.1298,2107,90.0145
truck1,5072,202.88,FV1,99.129,2108,90.0145
truck1,5073,202.92,FV1,99.1296,2109,90.0145
truck1,5074,202.96,FV1,99.1293,2110,90.0145
truck1,5075,203,FV1,99.1284,2111,90.0145
truck1,5076,203.04,FV1,99.1291,2112,90.0145
truck1,5077,203.08,FV1,99.1287,2113,90.0145
truck1,5078,203.12,FV1,99.1278,2114,90.0145
truck1,5079,203.16,FV1,99.1285,2115,90.0144
truck1,5080,203.2,FV1,99.1281,2116,90.0143
truck1,5081,203.24,FV1,99.1272,2117,90.0143
truck1,5082,203.28,FV1,99.1279,2118,90.0144
truck1,5083,203.32,FV1,99.1275,2119,90.0144
truck1,5084,203.36,FV1,99.1267,2120,90.0143
truck1,5085,203.4,FV1,99.1273,2121,90.0143
truck1,5086,203.44,FV1,99.127,2122,90.0143
truck1,5087,203.48,FV1,99.1261,2123,90.0143
truck1,5088,203.52,FV1,99.1268,2124,90.0143
truck1,5089,203.56,FV1,99.1264,2125,90.0143
truck1,5090,203.6,FV1,99.1255,2126,90.0142
truck1,5091,203.64,FV1,99.1262,2127,90.0142
truck1,5092,203.68,FV1,99.1258,2128,90.0142
truck1,5093,203.72,FV1,99.1249,2129,90.0142
truck1,5094,203.76,FV1,99.1256,2130,90.0142
truck1,5095,203.8,FV1,99.1253,2131,90.0142
truck1,5096,203.84,FV1,99.1244,2132,90.0141
truck1,5097,203.88,FV1,99.125,2133,90.0141
truck1,5098,203.92,FV1,99.1247,2134,90.0141
truck1,5099,203.96,FV1,99.1238,2135,90.0141
truck1,5100,204,FV1,99.1245,2136,90.0141
truck1,5101,204.04,FV1,99.1241,2137,90.0141
truck1,5102,204.08,FV1,99.1232,2138,90.014
truck1,5103,204.12,FV1,99.1239,2139,90.014
truck1,5104,204.16,FV1,99.1235,2140,90.014
truck1,5105,204.2,FV1,99.1227,2141,90.014
truck1,5106,204.24,FV1,99.1233,2142,90.014
truck1,5107,204.28,FV1,99.123,2143,90.014
truck1,5108,204.32,FV1,99.1221,2144,90.0139
truck1,5109,204.36,FV1,99.1227,2145,90.0138
truck1,5110,204.4,FV1,99.1224,2146,90.0139
truck1,5111,204.44,FV1,99.1215,2147,90.0139
truck1,5112,204.48,FV1,99.1222,2148,90.0139
truck1,5113,204.52,FV1,99.1218,2149,90.0139
truck1,5114,204.56,FV1,99.1209,2150,90.0138
truck1,5115,204.6,FV1,99.1216,2151,90.0138
truck1,5116,204.64,FV1,99.1212,2152,90.0138
truck1,5117,204.68,FV1,99.1204,2153,90.0138
truck1,5118,204.72,FV1,99.121,2154,90.0138
truck1,5119,204.76,FV1,99.1207,2155,90.0138
truck1,5120,204.8,FV1,99.1198,2156,90.0138
truck1,5121,204.84,FV1,99.1205,2157,90.0138
truck1,5122,204.88,FV1,99.1201,2158,90.0138
truck1,5123,204.92,FV1,99.1192,2159,90.0137
truck1,5124,204.96,FV1,99.1199,2160,90.0137
truck1,5125,205,FV1,99.1195,2161,90.0137
truck1,5126,205.04,FV1,99.1186,2162,90.0137
truck1,5127,205.08,FV1,99.1193,2163,90.0137
truck1,5128,205.12,FV1,99.119,2164,90.0137
truck1,5129,205.16,FV1,99.1181,2165,90.0137
truck1,5130,205.2,FV1,99.1187,2166,90.0136
truck1,5131,205.24,FV1,99.1184,2167,90.0136
truck1,5132,205.28,FV1,99.1175,2168,90.0136
truck1,5133,205.32,FV1,99.1182,2169,90.0136
truck1,5134,205.36,FV1,99.1178,2170,90.0136
truck1,5135,205.4,FV1,99.1169,2171,90.0135
truck1,5136,205.44,FV1,99.1176,2172,90.0135
truck1,5137,205.48,FV1,99.1172,2173,90.0135
truck1,5138,205.52,FV1,99.1164,2174,90.0135
truck1,5139,205.56,FV1,99.117,2175,90.0135
truck1,5140,205.6,FV1,99.1167,2176,90.0135
truck1,5141,205.64,FV1,99.1158,2177,90.0134
truck1,5142,205.68,FV1,99.1165,2178,90.0134
truck1,5143,205.72,FV1,99.1161,2179,90.0134
truck1,5144,205.76,FV1,99.1152,2180,90.0135
truck1,5145,205.8,FV1,99.1159,2181,90.0135
truck1,5146,205.84,FV1,99.1155,2182,90.0134
truck1,5147,205.88,FV1,99.1146,2183,90.0134
truck1,5148,205.92,FV1,99.1153,2184,90.0133
truck1,5149,205.96,FV1,99.1149,2185,90.0133
truck1,5150,206,FV1,99.1141,2186,90.0134
truck1,5151,206.04,FV1,99.1147,2187,90.0134
truck1,5152,206.08,FV1,99.1144,2188,90.0133
truck1,5153,206.12,FV1,99.1135,2189,90.0133
truck1,5154,206.16,FV1,99.1142,2190,90.0133
truck1,5155,206.2,FV1,99.1138,2191,90.0133
truck1,5156,206.24,FV1,99.1129,2192,90.0133
truck1,5157,206.28,FV1,99.1136,2193,90.0133
truck1,5158,206.32,FV1,99.1132,2194,90.0133
truck1,5159,206.36,FV1,99.1123,2195,90.0132
truck1,5160,206.4,FV1,99.113,2196,90.0132
truck1,5162,206.48,FV1,99.1127,2198,90.0133
truck1,5163,206.52,FV1,99.1118,2199,90.0133
truck1,5164,206.56,FV1,99.1124,2200,90.0133
truck1,5165,206.6,FV1,99.1121,2201,90.0132
truck1,5166,206.64,FV1,99.1112,2202,90.0132
truck1,5167,206.68,FV1,99.1119,2203,90.0132
truck1,5168,206.72,FV1,99.1115,2204,90.0132
truck1,5169,206.76,FV1,99.1106,2205,90.0132
truck1,5170,206.8,FV1,99.1113,2206,90.0132
truck1,5171,206.84,FV1,99.1109,2207,90.0132
truck1,5172,206.88,FV1,99.1101,2208,90.0132
truck1,5173,206.92,FV1,99.1107,2209,90.0132
truck1,5174,206.96,FV1,99.1104,2210,90.0132
truck1,5175,207,FV1,99.1095,2211,90.0132
truck1,5176,207.04,FV1,99.1102,2212,90.0131
truck1,5177,207.08,FV1,99.1098,2213,90.0131
truck1,5178,207.12,FV1,99.1089,2214,90.0131
truck1,5179,207.16,FV1,99.1096,2215,90.0131
truck1,5180,207.2,FV1,99.1092,2216,90.0131
truck1,5181,207.24,FV1,99.1083,2217,90.013
truck1,5182,207.28,FV1,99.109,2218,90.013
truck1,5183,207.32,FV1,99.1086,2219,90.013
truck1,5184,207.36,FV1,99.1078,2220,90.013
truck1,5185,207.4,FV1,99.1084,2221,90.013
truck1,5186,207.44,FV1,99.1081,2222,90.0129
truck1,5187,207.48,FV1,99.1072,2223,90.0129
truck1,5188,207.52,FV1,99.1079,2224,90.0129
truck1,5189,207.56,FV1,99.1075,2225,90.0129
truck1,5190,207.6,FV1,99.1066,2226,90.0129
truck1,5191,207.64,FV1,99.1073,2227,90.0129
truck1,5192,207.68,FV1,99.1069,2228,90.0128
truck1,5193,207.72,FV1,99.106,2229,90.0127
truck1,5194,207.76,FV1,99.1067,2230,90.0128
truck1,5195,207.8,FV1,99.1064,2231,90.0128
truck1,5196,207.84,FV1,99.1055,2232,90.0128
truck1,5197,207.88,FV1,99.1061,2233,90.0128
truck1,5198,207.92,FV1,99.1058,2234,90.0127
truck1,5199,207.96,FV1,99.1049,2235,90.0126
truck1,5200,208,FV1,99.1056,2236,90.0127
truck1,5201,208.04,FV1,99.1052,2237,90.0127
truck1,5202,208.08,FV1,99.1043,2238,90.0127
truck1,5203,208.12,FV1,99.105,2239,90.0126
truck1,5204,208.16,FV1,99.1046,2240,90.0126
truck1,5205,208.2,FV1,99.1038,2241,90.0126
truck1,5206,208.24,FV1,99.1044,2242,90.0126
truck1,5207,208.28,FV1,99.1041,2243,90.0126
truck1,5208,208.32,FV1,99.1032,2244,90.0126
truck1,5209,208.36,FV1,99.1038,2245,90.0126
truck1,5210,208.4,FV1,99.1035,2246,90.0126
truck1,5211,208.44,FV1,99.1026,2247,90.0126
truck1,5212,208.48,FV1,99.1033,2248,90.0125
truck1,5213,208.52,FV1,99.1029,2249,90.0125
truck1,5214,208.56,FV1,99.102,2250,90.0125
truck1,5215,208.6,FV1,99.1027,2251,90.0125
truck1,5216,208.64,FV1,99.1023,2252,90.0125
truck1,5217,208.68,FV1,99.1015,2253,90.0125
truck1,5218,208.72,FV1,99.1021,2254,90.0124
truck1,5219,208.76,FV1,99.1018,2255,90.0124
truck1,5220,208.8,FV1,99.1009,2256,90.0125
truck1,5221,208.84,FV1,99.1016,2257,90.0124
truck1,5222,208.88,FV1,99.1012,2258,90.0124
truck1,5223,208.92,FV1,99.1003,2259,90.0123
truck1,5224,208.96,FV1,99.101,2260,90.0124
truck1,5225,209,FV1,99.1006,2261,90.0124
truck1,5226,209.04,FV1,99.0997,2262,90.0123
truck1,5227,209.08,FV1,99.1004,2263,90.0123
truck1,5228,209.12,FV1,99.1,2264,90.0123
truck1,5229,209.16,FV1,99.0992,2265,90.0123
truck1,5230,209.2,FV1,99.0998,2266,90.0123
truck1,5231,209.24,FV1,99.0995,2267,90.0122
truck1,5232,209.28,FV1,99.0986,2268,90.0122
truck1,5233,209.32,FV1,99.0993,2269,90.0123
truck1,5234,209.36,FV1,99.0989,2270,90.0123
truck1,5235,209.4,FV1,99.098,2271,90.0122
truck1,5236,209.44,FV1,99.0987,2272,90.0122
truck1,5237,209.48,FV1,99.0983,2273,90.0121
truck1,5238,209.52,FV1,99.0974,2274,90.0122
truck1,5239,209.56,FV1,99.0981,2275,90.0122
truck1,5240,209.6,FV1,99.0978,2276,90.0121
truck1,5241,209.64,FV1,99.0969,2277,90.0121
truck1,5242,209.68,FV1,99.0975,2278,90.0121
truck1,5243,209.72,FV1,99.0972,2279,90.0121
truck1,5244,209.76,FV1,99.0963,2280,90.0121
truck1,5245,209.8,FV1,99.097,2281,90.0121
truck1,5246,209.84,FV1,99.0966,2282,90.0121
truck1,5247,209.88,FV1,99.0957,2283,90.0121
truck1,5248,209.92,FV1,99.0964,2284,90.0121
truck1,5249,209.96,FV1,99.096,2285,90.0121
truck1,5250,210,FV1,99.0952,2286,90.0121
truck1,5251,210.04,FV1,99.0958,2287,90.0121
truck1,5252,210.08,FV1,99.0955,2288,90.0121
truck1,5253,210.12,FV1,99.0946,2289,90.0121
truck1,5254,210.16,FV1,99.0953,2290,90.0121
truck1,5255,210.2,FV1,99.0949,2291,90.0121
truck1,5256,210.24,FV1,99.094,2292,90.0121
truck1,5257,210.28,FV1,99.0947,2293,90.0121
truck1,5258,210.32,FV1,99.0943,2294,90.0121
truck1,5259,210.36,FV1,99.0934,2295,90.012
truck1,5260,210.4,FV1,99.0941,2296,90.0121
truck1,5261,210.44,FV1,99.0937,2297,90.0121
truck1,5262,210.48,FV1,99.0928,2298,90.0119
truck1,5263,210.52,FV1,99.0935,2299,90.0119
truck1,5264,210.56,FV1,99.0932,2300,90.0119
truck1,5265,210.6,FV1,99.0923,2301,90.012
truck1,5266,210.64,FV1,99.093,2302,90.012
truck1,5267,210.68,FV1,99.0926,2303,90.012
truck1,5268,210.72,FV1,99.0917,2304,90.0119
truck1,5269,210.76,FV1,99.0924,2305,90.0119
truck1,5270,210.8,FV1,99.092,2306,90.0119
truck1,5271,210.84,FV1,99.0911,2307,90.0119
truck1,5272,210.88,FV1,99.0918,2308,90.0119
truck1,5273,210.92,FV1,99.0915,2309,90.0119
truck1,5274,210.96,FV1,99.0906,2310,90.0119
truck1,5275,211,FV1,99.0912,2311,90.0119
truck1,5276,211.04,FV1,99.0909,2312,90.0119
truck1,5277,211.08,FV1,99.09,2313,90.0119
truck1,5278,211.12,FV1,99.0907,2314,90.0119
truck1,5279,211.16,FV1,99.0903,2315,90.0117
truck1,5280,211.2,FV1,99.0894,2316,90.0117
truck1,5281,211.24,FV1,99.0901,2317,90.0117
truck1,5283,211.32,FV1,99.0897,2319,90.0118
truck1,5284,211.36,FV1,99.0888,2320,90.0117
truck1,5285,211.4,FV1,99.0895,2321,90.0117
