truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,1968,78.72,LV,98.6079,28701.837,90.237,0.6329
truck0,1969,78.76,LV,98.6080,28702.841,90.237,0.6329
truck0,1970,78.80,LV,98.6070,28703.847,90.236,0.6329
truck0,1971,78.84,LV,98.6059,28704.851,90.236,0.6329
truck0,1972,78.88,LV,98.6060,28705.857,90.236,0.6329
truck0,1973,78.92,LV,98.6050,28706.861,90.236,0.6329
truck0,1974,78.96,LV,98.6039,28707.867,90.236,0.6329
truck0,1975,79.00,LV,98.6040,28708.872,90.235,0.6329
truck0,1976,79.04,LV,98.6029,28709.876,90.235,0.6329
truck0,1977,79.08,LV,98.6019,28710.882,90.235,0.6329
truck0,1978,79.12,LV,98.6019,28711.886,90.235,0.6329
truck0,1979,79.16,LV,98.6009,28712.892,90.235,0.6329
truck0,1980,79.20,LV,98.5999,28713.896,90.234,0.6329
truck0,1981,79.24,LV,98.5999,28714.902,90.234,0.6329
truck0,1982,79.28,LV,98.5989,28715.906,90.234,0.6329
truck0,1983,79.32,LV,98.5979,28716.912,90.234,0.6329
truck0,1984,79.36,LV,98.5979,28717.917,90.234,0.6329
truck0,1985,79.40,LV,98.5969,28718.921,90.233,0.6329
truck0,1986,79.44,LV,98.5958,28719.927,90.233,0.6329
truck0,1987,79.48,LV,98.5959,28720.931,90.233,0.6329
truck0,1988,79.52,LV,98.5948,28721.937,90.233,0.6329
truck0,1989,79.56,LV,98.5938,28722.941,90.232,0.6329
truck0,1990,79.60,LV,98.5939,28723.947,90.232,0.6329
truck0,1991,79.64,LV,98.5928,28724.951,90.232,0.6329
truck0,1992,79.68,LV,98.5918,28725.956,90.232,0.6329
truck0,1993,79.72,LV,98.5918,28726.962,90.231,0.6329
truck0,1994,79.76,LV,98.5908,28728.972,90.231,0.6329
truck0,1995,79.80,LV,98.5897,28728.972,90.231,0.6329
truck0,1996,79.84,LV,98.5898,28729.976,90.231,0.6329
truck0,1997,79.88,LV,98.5888,28730.982,90.231,0.6329
truck0,1998,79.92,LV,98.5877,28731.986,90.230,0.6329
truck0,1999,79.96,LV,98.5878,28732.992,90.230,0.6329
truck0,2000,80.00,LV,98.5867,28733.997,90.230,0.6329
truck0,2001,80.04,LV,98.5857,28735.001,90.230,0.6329
truck0,2002,80.08,LV,98.5858,28737.011,90.229,0.6329
truck0,2003,80.12,LV,98.5847,28737.011,90.229,0.6329
truck0,2004,80.16,LV,98.5837,28738.017,90.229,0.6329
truck0,2005,80.20,LV,98.5837,28739.021,90.229,0.6329
truck0,2006,80.24,LV,98.5827,28741.031,90.228,0.6329
truck0,2007,80.28,LV,98.5816,28741.031,90.228,0.6329
truck0,2008,80.32,LV,98.5817,28742.037,90.228,0.6329
truck0,2009,80.36,LV,98.5807,28743.042,90.228,0.6329
truck0,2010,80.40,LV,98.5796,28744.046,90.228,0.6329
truck0,2011,80.44,LV,98.5797,28745.052,90.227,0.6329
truck0,2012,80.48,LV,98.5786,28747.062,90.227,0.6329
truck0,2013,80.52,LV,98.5776,28748.066,90.227,0.6329
truck0,2014,80.56,LV,98.5776,28748.066,90.227,0.6329
truck0,2015,80.60,LV,98.5766,28749.072,90.226,0.6329
truck0,2016,80.64,LV,98.5756,28750.076,90.226,0.6329
truck0,2017,80.68,LV,98.5756,28751.081,90.226,0.6329
truck0,2018,80.72,LV,98.5746,28752.087,90.226,0.6329
truck0,2019,80.76,LV,98.5735,28753.091,90.225,0.6329
truck0,2020,80.80,LV,98.5736,28754.097,90.225,0.6329
truck0,2021,80.84,LV,98.5726,28755.101,90.225,0.6329
truck0,2022,80.88,LV,98.5716,28757.107,90.225,0.6329
truck0,2023,80.92,LV,98.5716,28757.107,90.225,0.6329
truck0,2024,80.96,LV,98.5706,28758.107,90.225,0.6329
truck0,2025,81.00,LV,98.5695,28759.107,90.224,0.6329
truck0,2026,81.04,LV,98.5696,28760.107,90.224,0.6329
truck0,2027,81.08,LV,98.5685,28761.107,90.224,0.6329
truck0,2028,81.12,LV,98.5675,28762.107,90.224,0.6329
truck0,2029,81.16,LV,98.5676,28763.109,90.224,0.6329
truck0,2030,81.20,LV,98.5665,28764.109,90.223,0.6329
truck0,2031,81.24,LV,98.5655,28765.111,90.223,0.6329
truck0,2032,81.28,LV,98.5655,28766.111,90.223,0.6329
truck0,2033,81.32,LV,98.5645,28767.111,90.222,0.6329
truck0,2034,81.36,LV,98.5635,28768.111,90.222,0.6329
truck0,2035,81.40,LV,98.5635,28769.111,90.222,0.6329
truck0,2036,81.44,LV,98.5625,28770.111,90.222,0.6329
truck0,2037,81.48,LV,98.5614,28771.111,90.221,0.6329
truck0,2038,81.52,LV,98.5615,28772.111,90.221,0.6329
truck0,2039,81.56,LV,98.5605,28773.111,90.221,0.6329
truck0,2040,81.60,LV,98.5594,28774.111,90.221,0.6329
truck0,2041,81.64,LV,98.5595,28775.111,90.221,0.6329
truck0,2042,81.68,LV,98.5584,28776.111,90.220,0.6329
truck0,2043,81.72,LV,98.5574,28777.111,90.220,0.6329
truck0,2044,81.76,LV,98.5574,28778.111,90.220,0.6329
truck0,2045,81.80,LV,98.5564,28779.111,90.220,0.6329
truck0,2046,81.84,LV,98.5554,28780.111,90.220,0.6329
truck0,2047,81.88,LV,98.5554,28781.111,90.219,0.6329
truck0,2048,81.92,LV,98.5544,28782.111,90.219,0.6329
truck0,2049,81.96,LV,98.5533,28783.111,90.219,0.6329
truck0,2050,82.00,LV,98.5534,28784.111,90.219,0.6329
truck0,2051,82.04,LV,98.5523,28785.111,90.218,0.6329
truck0,2052,82.08,LV,98.5513,28786.111,90.218,0.6329
truck0,2053,82.12,LV,98.5514,28787.111,90.218,0.6329
truck0,2054,82.16,LV,98.5503,28788.111,90.218,0.6329
truck0,2055,82.20,LV,98.5493,28789.111,90.218,0.6329
truck0,2056,82.24,LV,98.5493,28790.111,90.217,0.6329
truck0,2057,82.28,LV,98.5483,28791.111,90.217,0.6329
truck0,2058,82.32,LV,98.5473,28792.111,90.217,0.6329
truck0,2059,82.36,LV,98.5473,28794.111,90.217,0.6329
truck0,2060,82.40,LV,98.5463,28794.111,90.216,0.6329
truck0,2061,82.44,LV,98.5452,28795.111,90.216,0.6329
truck0,2062,82.48,LV,98.5453,28796.111,90.216,0.6329
truck0,2063,82.52,LV,98.5442,28797.111,90.216,0.6329
truck0,2064,82.56,LV,98.5432,28798.111,90.216,0.6329
truck0,2065,82.60,LV,98.5433,28800.111,90.215,0.6329
truck0,2066,82.64,LV,98.5422,28800.111,90.215,0.6329
truck0,2067,82.68,LV,98.5412,28801.111,90.215,0.6329
truck0,2068,82.72,LV,98.5412,28802.111,90.215,0.6329
truck0,2069,82.76,LV,98.5402,28803.111,90.215,0.6329
truck0,2070,82.80,LV,98.5392,28804.111,90.214,0.6329
truck0,2071,82.84,LV,98.5392,28806.111,90.214,0.6329
truck0,2072,82.88,LV,98.5382,28806.111,90.214,0.6329
truck0,2073,82.92,LV,98.5371,28807.111,90.214,0.6329
truck0,2074,82.96,LV,98.5372,28809.111,90.213,0.6329
truck0,2075,83.00,LV,98.5361,28810.111,90.213,0.6329
truck0,2076,83.04,LV,98.5351,28810.111,90.213,0.6329
truck0,2077,83.08,LV,98.5352,28811.111,90.213,0.6329
truck0,2078,83.12,LV,98.5341,28812.111,90.213,0.6329
truck0,2079,83.16,LV,98.5331,28813.111,90.212,0.6329
truck0,2080,83.20,LV,98.5331,28814.111,90.212,0.6329
truck0,2081,83.24,LV,98.5321,28815.111,90.212,0.6329
truck0,2082,83.28,LV,98.5311,28816.111,90.212,0.6329
truck0,2083,83.32,LV,98.5311,28818.111,90.212,0.6329
truck0,2084,83.36,LV,98.5301,28818.111,90.211,0.6329
truck0,2085,83.40,LV,98.5290,28819.111,90.211,0.6329
truck0,2086,83.44,LV,98.5291,28820.111,90.211,0.6329
truck0,2087,83.48,LV,98.5280,28821.111,90.211,0.6329
truck0,2088,83.52,LV,98.5270,28822.111,90.210,0.6329
truck0,2089,83.56,LV,98.5271,28823.111,90.210,0.6329
truck0,2090,83.60,LV,98.5260,28824.111,90.210,0.6329
truck0,2091,83.64,LV,98.5250,28825.111,90.210,0.6329
truck0,2092,83.68,LV,98.5250,28826.111,90.210,0.6329
truck0,2093,83.72,LV,98.5240,28827.111,90.209,0.6329
truck0,2094,83.76,LV,98.5230,28828.111,90.209,0.6329
truck0,2095,83.80,LV,98.5230,28829.111,90.209,0.6329
truck0,2096,83.84,LV,98.5220,28830.111,90.209,0.6329
truck0,2097,83.88,LV,98.5209,28831.111,90.209,0.6329
truck0,2098,83.92,LV,98.5210,28832.111,90.208,0.6329
truck0,2099,83.96,LV,98.5200,28833.111,90.208,0.6329
truck0,2100,84.00,LV,98.5189,28834.111,90.208,0.6329
truck0,2101,84.04,LV,98.5190,28835.111,90.208,0.6329
truck0,2102,84.08,LV,98.5179,28836.111,90.207,0.6329
truck0,2103,84.12,LV,98.5169,28837.111,90.207,0.6329
truck0,2104,84.16,LV,98.5169,28838.111,90.207,0.6329
truck0,2105,84.20,LV,98.5159,28839.111,90.207,0.6329
truck0,2106,84.24,LV,98.5149,28840.111,90.207,0.6329
truck0,2107,84.28,LV,98.5149,28842.111,90.206,0.6329
truck0,2108,84.32,LV,98.5139,28842.111,90.206,0.6329
truck0,2109,84.36,LV,98.5128,28843.111,90.206,0.6329
truck0,2110,84.40,LV,98.5129,28844.111,90.206,0.6329
truck0,2111,84.44,LV,98.5119,28845.111,90.206,0.6329
truck0,2112,84.48,LV,98.5108,28846.111,90.205,0.6329
truck0,2113,84.52,LV,98.5109,28847.111,90.205,0.6329
truck0,2114,84.56,LV,98.5098,28848.111,90.205,0.6329
truck0,2115,84.60,LV,98.5088,28849.111,90.205,0.6329
truck0,2116,84.64,LV,98.5088,28850.111,90.205,0.6329
truck0,2117,84.68,LV,98.5078,28851.111,90.204,0.6329
truck0,2118,84.72,LV,98.5068,28852.111,90.204,0.6329
truck0,2119,84.76,LV,98.5068,28853.111,90.204,0.6329
truck0,2120,84.80,LV,98.5058,28854.111,90.204,0.6329
truck0,2121,84.84,LV,98.5047,28855.111,90.204,0.6329
truck0,2122,84.88,LV,98.5048,28856.111,90.204,0.6329
truck0,2123,84.92,LV,98.5038,28857.111,90.203,0.6329
truck0,2124,84.96,LV,98.5027,28858.111,90.203,0.6329
truck0,2125,85.00,LV,98.5028,28859.111,90.203,0.6329
truck0,2126,85.04,LV,98.5017,28860.111,90.203,0.6329
truck0,2127,85.08,LV,98.5007,28861.111,90.203,0.6329
truck0,2128,85.12,LV,98.5007,28862.111,90.202,0.6329
truck0,2129,85.16,LV,98.4997,28863.111,90.202,0.6329
truck0,2130,85.20,LV,98.4987,28864.111,90.202,0.6329
truck0,2131,85.24,LV,98.4987,28865.111,90.202,0.6329
truck0,2132,85.28,LV,98.4977,28866.111,90.201,0.6329
truck0,2133,85.32,LV,98.4967,28867.111,90.201,0.6329
truck0,2134,85.36,LV,98.4967,28868.111,90.201,0.6329
truck0,2135,85.40,LV,98.4957,28869.111,90.201,0.6329
truck0,2136,85.44,LV,98.4946,28870.111,90.201,0.6329
truck0,2137,85.48,LV,98.4947,28871.111,90.200,0.6329
truck0,2138,85.52,LV,98.4936,28872.111,90.200,0.6329
truck0,2139,85.56,LV,98.4926,28873.111,90.200,0.6329
truck0,2140,85.60,LV,98.4927,28874.111,90.200,0.6329
truck0,2141,85.64,LV,98.4916,28875.111,90.200,0.6329
truck0,2142,85.68,LV,98.4906,28876.111,90.199,0.6329
truck0,2143,85.72,LV,98.4906,28877.111,90.199,0.6329
truck0,2144,85.76,LV,98.4896,28878.111,90.199,0.6329
truck0,2145,85.80,LV,98.4885,28879.111,90.199,0.6329
truck0,2146,85.84,LV,98.4886,28880.111,90.199,0.6329
truck0,2147,85.88,LV,98.4876,28881.111,90.198,0.6329
truck0,2148,85.92,LV,98.4865,28882.111,90.198,0.6329
truck0,2149,85.96,LV,98.4866,28884.111,90.198,0.6329
truck0,2150,86.00,LV,98.4855,28884.111,90.198,0.6329
truck0,2151,86.04,LV,98.4845,28885.111,90.198,0.6329
truck0,2152,86.08,LV,98.4845,28886.111,90.198,0.6329
truck0,2153,86.12,LV,98.4835,28887.111,90.197,0.6329
truck0,2154,86.16,LV,98.4825,28888.111,90.197,0.6329
truck0,2155,86.20,LV,98.4825,28889.111,90.197,0.6329
truck0,2156,86.24,LV,98.4815,28890.111,90.197,0.6329
truck0,2157,86.28,LV,98.4804,28891.111,90.197,0.6329
truck0,2158,86.32,LV,98.4805,28892.111,90.196,0.6329
truck0,2159,86.36,LV,98.4795,28893.111,90.196,0.6329
truck0,2160,86.40,LV,98.4784,28894.111,90.196,0.6329
truck0,2161,86.44,LV,98.4785,28895.111,90.196,0.6329
truck0,2162,86.48,LV,98.4774,28896.111,90.196,0.6329
truck0,2163,86.52,LV,98.4764,28897.111,90.195,0.6329
truck0,2164,86.56,LV,98.4764,28898.111,90.195,0.6329
truck0,2165,86.60,LV,98.4754,28899.111,90.195,0.6329
truck0,2166,86.64,LV,98.4744,28900.111,90.195,0.6329
truck0,2167,86.68,LV,98.4744,28901.111,90.195,0.6329
truck0,2168,86.72,LV,98.4734,28902.111,90.195,0.6329
truck0,2169,86.76,LV,98.4723,28903.111,90.194,0.6329
truck0,2170,86.80,LV,98.4724,28904.111,90.194,0.6329
truck0,2171,86.84,LV,98.4714,28905.111,90.194,0.6329
truck0,2172,86.88,LV,98.4703,28906.111,90.194,0.6329
truck0,2173,86.92,LV,98.4704,28907.111,90.194,0.6329
truck0,2174,86.96,LV,98.4693,28908.111,90.193,0.6329
truck0,2175,87.00,LV,98.4683,28909.111,90.193,0.6329
truck0,2176,87.04,LV,98.4683,28910.111,90.193,0.6329
truck0,2177,87.08,LV,98.4673,28911.111,90.193,0.6329
truck0,2178,87.12,LV,98.4663,28912.111,90.193,0.6329
truck0,2179,87.16,LV,98.4663,28913.111,90.193,0.6329
truck0,2180,87.20,LV,98.4653,28914.111,90.192,0.6329
truck0,2181,87.24,LV,98.4642,28915.111,90.192,0.6329
truck0,2182,87.28,LV,98.4643,28916.111,90.192,0.6329
truck0,2183,87.32,LV,98.4633,28917.111,90.192,0.6329
truck0,2184,87.36,LV,98.4622,28918.111,90.192,0.6329
truck0,2185,87.40,LV,98.4623,28919.111,90.191,0.6329
truck0,2186,87.44,LV,98.4612,28920.111,90.191,0.6329
truck0,2187,87.48,LV,98.4602,28921.111,90.191,0.6329
truck0,2188,87.52,LV,98.4602,28922.111,90.191,0.6329
truck0,2189,87.56,LV,98.4592,28923.111,90.191,0.6329
truck0,2190,87.60,LV,98.4582,28924.111,90.190,0.6329
truck0,2191,87.64,LV,98.4582,28925.111,90.190,0.6329
truck0,2192,87.68,LV,98.4572,28926.111,90.190,0.6329
truck0,2193,87.72,LV,98.4561,28927.111,90.190,0.6329
truck0,2194,87.76,LV,98.4562,28928.111,90.190,0.6329
truck0,2195,87.80,LV,98.4552,28929.111,90.189,0.6329
truck0,2196,87.84,LV,98.4541,28930.111,90.189,0.6329
truck0,2197,87.88,LV,98.4542,28931.111,90.189,0.6329
truck0,2198,87.92,LV,98.4531,28932.111,90.189,0.6329
truck0,2199,87.96,LV,98.4521,28933.111,90.189,0.6329
truck0,2200,88.00,LV,98.4521,28934.111,90.189,0.6329
truck0,2201,88.04,LV,98.4511,28935.111,90.188,0.6329
truck0,2202,88.08,LV,98.4501,28936.111,90.188,0.6329
truck0,2203,88.12,LV,98.4501,28937.111,90.188,0.6329
truck0,2204,88.16,LV,98.4491,28938.111,90.188,0.6329
truck0,2205,88.20,LV,98.4480,28939.111,90.188,0.6329
truck0,2206,88.24,LV,98.4481,28940.111,90.187,0.6329
truck0,2207,88.28,LV,98.4470,28941.111,90.187,0.6329
truck0,2208,88.32,LV,98.4460,28942.111,90.187,0.6329
truck0,2209,88.36,LV,98.4461,28943.111,90.187,0.6329
truck0,2210,88.40,LV,98.4450,28944.111,90.187,0.6329
truck0,2211,88.44,LV,98.4440,28945.111,90.187,0.6329
truck0,2212,88.48,LV,98.4440,28946.111,90.186,0.6329
truck0,2213,88.52,LV,98.4430,28947.111,90.186,0.6329
truck0,2214,88.56,LV,98.4420,28948.111,90.186,0.6329
truck0,2215,88.60,LV,98.4420,28949.111,90.186,0.6329
truck0,2216,88.64,LV,98.4410,28950.111,90.186,0.6329
truck0,2217,88.68,LV,98.4399,28951.111,90.185,0.6329
truck0,2218,88.72,LV,98.4400,28952.111,90.185,0.6329
truck0,2219,88.76,LV,98.4390,28953.111,90.185,0.6329
truck0,2220,88.80,LV,98.4379,28954.111,90.185,0.6329
truck0,2221,88.84,LV,98.4380,28955.111,90.185,0.6329
truck0,2222,88.88,LV,98.4369,28956.111,90.185,0.6329
truck0,2223,88.92,LV,98.4359,28957.111,90.184,0.6329
truck0,2224,88.96,LV,98.4359,28958.111,90.184,0.6329
truck0,2225,89.00,LV,98.4349,28959.111,90.184,0.6329
truck0,2226,89.04,LV,98.4339,28960.111,90.184,0.6329
truck0,2227,89.08,LV,98.4339,28961.111,90.184,0.6329
truck0,2228,89.12,LV,98.4329,28962.111,90.183,0.6329
truck0,2229,89.16,LV,98.4318,28963.111,90.183,0.6329
truck0,2230,89.20,LV,98.4319,28964.111,90.183,0.6329
truck0,2231,89.24,LV,98.4309,28965.111,90.183,0.6329
truck0,2232,89.28,LV,98.4298,28966.111,90.183,0.6329
truck0,2233,89.32,LV,98.4299,28967.111,90.183,0.6329
truck0,2234,89.36,LV,98.4288,28968.111,90.182,0.6329
truck0,2235,89.40,LV,98.4278,28969.111,90.182,0.6329
truck0,2236,89.44,LV,98.4278,28970.111,90.182,0.6329
truck0,2237,89.48,LV,98.4268,28971.111,90.182,0.6329
truck0,2238,89.52,LV,98.4258,28972.111,90.182,0.6329
truck0,2239,89.56,LV,98.4258,28973.111,90.181,0.6329
truck0,2240,89.60,LV,98.4248,28974.111,90.181,0.6329
truck0,2241,89.64,LV,98.4237,28975.111,90.181,0.6329
truck0,2242,89.68,LV,98.4238,28976.111,90.181,0.6329
truck0,2243,89.72,LV,98.4228,28977.111,90.181,0.6329
truck0,2244,89.76,LV,98.4217,28978.111,90.181,0.6329
truck0,2245,89.80,LV,98.4218,28979.111,90.180,0.6329
truck0,2246,89.84,LV,98.4207,28980.111,90.180,0.6329
truck0,2247,89.88,LV,98.4197,28981.111,90.180,0.6329
truck0,2248,89.92,LV,98.4197,28982.111,90.180,0.6329
truck0,2249,89.96,LV,98.4187,28983.111,90.180,0.6329
truck0,2250,90.00,LV,98.4177,28984.111,90.179,0.6329
truck0,2251,90.04,LV,98.4177,28985.111,90.179,0.6329
truck0,2252,90.08,LV,98.4167,28986.111,90.179,0.6329
truck0,2253,90.12,LV,98.4156,28987.111,90.179,0.6329
truck0,2254,90.16,LV,98.4157,28988.111,90.179,0.6329
truck0,2255,90.20,LV,98.4146,28989.111,90.179,0.6329
truck0,2256,90.24,LV,98.4136,28990.111,90.178,0.6329
truck0,2257,90.28,LV,98.4137,28991.111,90.178,0.6329
truck0,2258,90.32,LV,98.4126,28992.111,90.178,0.6329
truck0,2259,90.36,LV,98.4116,28993.111,90.178,0.6329
truck0,2260,90.40,LV,98.4116,28994.111,90.178,0.6329
truck0,2261,90.44,LV,98.4106,28996.111,90.177,0.6329
truck0,2262,90.48,LV,98.4096,28996.111,90.177,0.6329
truck0,2263,90.52,LV,98.4096,28998.111,90.177,0.6329
truck0,2264,90.56,LV,98.4086,28998.111,90.177,0.6329
truck0,2265,90.60,LV,98.4075,29000.111,90.177,0.6329
truck0,2266,90.64,LV,98.4076,29000.111,90.176,0.6329
truck0,2267,90.68,LV,98.4066,29001.111,90.176,0.6329
truck0,2268,90.72,LV,98.4055,29002.111,90.176,0.6329
truck0,2269,90.76,LV,98.4056,29003.111,90.176,0.6329
truck0,2270,90.80,LV,98.4045,29004.111,90.176,0.6329
truck0,2271,90.84,LV,98.4035,29005.111,90.176,0.6329
truck0,2272,90.88,LV,98.4036,29006.111,90.175,0.6329
truck0,2273,90.92,LV,98.4025,29007.111,90.175,0.6329
truck0,2274,90.96,LV,98.4015,29008.111,90.175,0.6329
truck0,2275,91.00,LV,98.4015,29009.111,90.175,0.6329
truck0,2276,91.04,LV,98.4005,29010.111,90.175,0.6329
truck0,2277,91.08,LV,98.3994,29011.111,90.175,0.6329
truck0,2278,91.12,LV,98.3995,29012.111,90.175,0.6329
truck0,2279,91.16,LV,98.3985,29013.111,90.174,0.6329
truck0,2280,91.20,LV,98.3974,29014.111,90.174,0.6329
truck0,2281,91.24,LV,98.3975,29015.111,90.174,0.6329
truck0,2282,91.28,LV,98.3964,29016.111,90.174,0.6329
truck0,2283,91.32,LV,98.3954,29017.111,90.174,0.6329
truck0,2284,91.36,LV,98.3955,29018.111,90.174,0.6329
truck0,2285,91.40,LV,98.3944,29019.111,90.173,0.6329
truck0,2286,91.44,LV,98.3934,29020.111,90.173,0.6329
truck0,2287,91.48,LV,98.3934,29021.111,90.173,0.6329
truck0,2288,91.52,LV,98.3924,29022.111,90.173,0.6329
truck0,2289,91.56,LV,98.3913,29023.111,90.173,0.6329
truck0,2290,91.60,LV,98.3914,29024.111,90.172,0.6329
truck0,2291,91.64,LV,98.3904,29025.111,90.172,0.6329
truck0,2292,91.68,LV,98.3893,29026.111,90.172,0.6329
truck0,2293,91.72,LV,98.3894,29027.111,90.172,0.6329
truck0,2294,91.76,LV,98.3883,29028.111,90.172,0.6329
truck0,2295,91.80,LV,98.3873,29029.111,90.172,0.6329
truck0,2296,91.84,LV,98.3873,29030.111,90.171,0.6329
truck0,2297,91.88,LV,98.3863,29031.111,90.171,0.6329
truck0,2298,91.92,LV,98.3853,29032.111,90.171,0.6329
truck0,2299,91.96,LV,98.3853,29033.111,90.171,0.6329
truck0,2300,92.00,LV,98.3843,29034.111,90.171,0.6329
truck0,2301,92.04,LV,98.3832,29035.111,90.171,0.6329
truck0,2302,92.08,LV,98.3833,29036.111,90.170,0.6329
truck0,2303,92.12,LV,98.3823,29037.111,90.170,0.6329
truck0,2304,92.16,LV,98.3812,29038.111,90.170,0.6329
truck0,2305,92.20,LV,98.3813,29039.111,90.170,0.6329
truck0,2306,92.24,LV,98.3802,29040.111,90.170,0.6329
truck0,2307,92.28,LV,98.3792,29042.111,90.170,0.6329
truck0,2308,92.32,LV,98.3792,29042.111,90.169,0.6329
truck0,2309,92.36,LV,98.3782,29043.111,90.169,0.6329
truck0,2310,92.40,LV,98.3772,29044.111,90.169,0.6329
truck0,2311,92.44,LV,98.3772,29045.111,90.169,0.6329
truck0,2312,92.48,LV,98.3762,29047.111,90.169,0.6329
truck0,2313,92.52,LV,98.3751,29047.111,90.168,0.6329
truck0,2314,92.56,LV,98.3752,29048.111,90.168,0.6329
truck0,2315,92.60,LV,98.3742,29049.111,90.168,0.6329
truck0,2316,92.64,LV,98.3731,29050.111,90.168,0.6329
truck0,2317,92.68,LV,98.3732,29051.111,90.168,0.6329
truck0,2318,92.72,LV,98.3721,29052.111,90.168,0.6329
truck0,2319,92.76,LV,98.3711,29053.111,90.167,0.6329
truck0,2320,92.80,LV,98.3711,29054.111,90.167,0.6329
truck0,2321,92.84,LV,98.3701,29055.111,90.167,0.6329
truck0,2322,92.88,LV,98.3691,29056.111,90.167,0.6329
truck0,2323,92.92,LV,98.3691,29057.111,90.167,0.6329
truck0,2324,92.96,LV,98.3681,29058.111,90.167,0.6329
truck0,2325,93.00,LV,98.3670,29059.111,90.166,0.6329
truck0,2326,93.04,LV,98.3671,29060.111,90.166,0.6329
truck0,2327,93.08,LV,98.3661,29061.111,90.166,0.6329
truck0,2328,93.12,LV,98.3650,29062.111,90.166,0.6329
truck0,2329,93.16,LV,98.3651,29063.111,90.166,0.6329
truck0,2330,93.20,LV,98.3640,29064.111,90.166,0.6329
truck0,2331,93.24,LV,98.3630,29065.111,90.165,0.6329
truck0,2332,93.28,LV,98.3630,29066.111,90.165,0.6329
truck0,2333,93.32,LV,98.3620,29067.111,90.165,0.6329
truck0,2334,93.36,LV,98.3610,29068.111,90.165,0.6329
truck0,2335,93.40,LV,98.3610,29069.111,90.165,0.6329
truck0,2336,93.44,LV,98.3600,29070.111,90.165,0.6329
truck0,2337,93.48,LV,98.3589,29071.111,90.164,0.6329
truck0,2338,93.52,LV,98.3590,29072.111,90.164,0.6329
truck0,2339,93.56,LV,98.3580,29073.111,90.164,0.6329
truck0,2340,93.60,LV,98.3569,29074.111,90.164,0.6329
truck0,2341,93.64,LV,98.3570,29075.111,90.164,0.6329
truck0,2342,93.68,LV,98.3559,29076.111,90.164,0.6329
truck0,2343,93.72,LV,98.3549,29077.111,90.164,0.6329
truck0,2344,93.76,LV,98.3549,29078.111,90.163,0.6329
truck0,2345,93.80,LV,98.3539,29079.111,90.163,0.6329
truck0,2346,93.84,LV,98.3529,29080.111,90.163,0.6329
truck0,2347,93.88,LV,98.3529,29081.111,90.163,0.6329
truck0,2348,93.92,LV,98.3519,29082.111,90.163,0.6329
truck0,2349,93.96,LV,98.3508,29083.111,90.163,0.6329
truck0,2350,94.00,LV,98.3509,29084.111,90.162,0.6329
truck0,2351,94.04,LV,98.3499,29085.111,90.162,0.6329
truck0,2352,94.08,LV,98.3488,29086.111,90.162,0.6329
truck0,2353,94.12,LV,98.3489,29087.111,90.162,0.6329
truck0,2354,94.16,LV,98.3478,29088.111,90.162,0.6329
truck0,2355,94.20,LV,98.3468,29089.111,90.162,0.6329
truck0,2356,94.24,LV,98.3468,29090.111,90.161,0.6329
truck0,2357,94.28,LV,98.3458,29091.111,90.161,0.6329
truck0,2358,94.32,LV,98.3448,29092.111,90.161,0.6329
truck0,2359,94.36,LV,98.3448,29093.111,90.161,0.6329
truck0,2360,94.40,LV,98.3438,29094.111,90.161,0.6329
truck0,2361,94.44,LV,98.3427,29095.111,90.161,0.6329
truck0,2362,94.48,LV,98.3428,29096.111,90.161,0.6329
truck0,2363,94.52,LV,98.3417,29097.111,90.160,0.6329
truck0,2364,94.56,LV,98.3407,29098.111,90.160,0.6329
truck0,2365,94.60,LV,98.3408,29099.111,90.160,0.6329
truck0,2366,94.64,LV,98.3397,29100.111,90.160,0.6329
truck0,2367,94.68,LV,98.3387,29101.111,90.160,0.6329
truck0,2368,94.72,LV,98.3387,29102.111,90.160,0.6329
truck0,2369,94.76,LV,98.3377,29103.111,90.160,0.6329
truck0,2370,94.80,LV,98.3367,29104.111,90.159,0.6329
truck0,2371,94.84,LV,98.3367,29105.111,90.159,0.6329
truck0,2372,94.88,LV,98.3357,29106.111,90.159,0.6329
truck0,2373,94.92,LV,98.3346,29107.111,90.159,0.6329
truck0,2374,94.96,LV,98.3347,29108.111,90.159,0.6329
truck0,2375,95.00,LV,98.3336,29109.111,90.159,0.6329
truck0,2376,95.04,LV,98.3326,29111.111,90.158,0.6329
truck0,2377,95.08,LV,98.3327,29112.111,90.158,0.6329
truck0,2378,95.12,LV,98.3316,29113.111,90.158,0.6329
truck0,2379,95.16,LV,98.3306,29113.111,90.158,0.6329
truck0,2380,95.20,LV,98.3306,29114.111,90.158,0.6329
truck0,2381,95.24,LV,98.3296,29115.111,90.158,0.6329
truck0,2382,95.28,LV,98.3286,29116.111,90.157,0.6329
truck0,2383,95.32,LV,98.3286,29117.111,90.157,0.6329
truck0,2384,95.36,LV,98.3276,29118.111,90.157,0.6329
truck0,2385,95.40,LV,98.3265,29119.111,90.157,0.6329
truck0,2386,95.44,LV,98.3266,29120.111,90.157,0.6329
truck0,2387,95.48,LV,98.3255,29121.111,90.157,0.6329
truck0,2388,95.52,LV,98.3245,29122.111,90.157,0.6329
truck0,2389,95.56,LV,98.3246,29124.111,90.156,0.6329
