truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,1820,72.80,FV1,98.8618,28533.375,98.769,0.5692
truck1,1821,72.84,FV1,98.8599,28534.469,98.820,0.5687
truck1,1822,72.88,FV1,98.8581,28536.670,98.872,0.5624
truck1,1823,72.92,FV1,98.8563,28536.670,98.872,0.5678
truck1,1824,72.96,FV1,98.8545,28538.870,98.928,0.5668
truck1,1825,73.00,FV1,98.8527,28538.870,98.954,0.5668
truck1,1826,73.04,FV1,98.8508,28539.969,98.984,0.5663
truck1,1827,73.08,FV1,98.8490,28541.071,99.019,0.5658
truck1,1828,73.12,FV1,98.8472,28542.170,99.058,0.5653
truck1,1829,73.16,FV1,98.8453,28544.370,99.099,0.5642
truck1,1830,73.20,FV1,98.8435,28544.370,99.144,0.5642
truck1,1831,73.24,FV1,98.8417,28545.469,99.190,0.5637
truck1,1832,73.28,FV1,98.8398,28546.571,99.236,0.5632
truck1,1833,73.32,FV1,98.8380,28548.776,99.279,0.5621
truck1,1834,73.36,FV1,98.8361,28548.776,99.307,0.5621
truck1,1835,73.40,FV1,98.8343,28549.882,99.267,0.5615
truck1,1836,73.44,FV1,98.8324,28550.987,99.117,0.5610
truck1,1837,73.48,FV1,98.8306,28552.089,98.855,0.5604
truck1,1838,73.52,FV1,98.8287,28554.282,98.499,0.5594
truck1,1839,73.56,FV1,98.8269,28554.282,98.118,0.5594
truck1,1840,73.60,FV1,98.8250,28555.374,97.809,0.5589
truck1,1841,73.64,FV1,98.8232,28556.464,97.584,0.5584
truck1,1842,73.68,FV1,98.8213,28557.548,97.317,0.5579
truck1,1843,73.72,FV1,98.8194,28559.710,96.935,0.5509
truck1,1844,73.76,FV1,98.8176,28559.710,96.519,0.5570
truck1,1845,73.80,FV1,98.8157,28560.782,96.186,0.5566
truck1,1846,73.84,FV1,98.8138,28561.852,95.971,0.5562
truck1,1847,73.88,FV1,98.8120,28562.919,95.819,0.5559
truck1,1848,73.92,FV1,98.8101,28563.983,95.640,0.5555
truck1,1849,73.96,FV1,98.8082,28565.050,95.395,0.5551
truck1,1850,74.00,FV1,98.8063,28566.108,95.112,0.5548
truck1,1851,74.04,FV1,98.8044,28567.169,94.900,0.5545
truck1,1852,74.08,FV1,98.8025,28568.224,94.900,0.5542
truck1,1853,74.12,FV1,98.8007,28569.278,94.619,0.5539
truck1,1854,74.16,FV1,98.7988,28570.329,94.456,0.5536
truck1,1855,74.20,FV1,98.7969,28571.380,94.306,0.5533
truck1,1856,74.24,FV1,98.7950,28572.429,94.103,0.5530
truck1,1857,74.28,FV1,98.7931,28574.519,93.878,0.5461
truck1,1858,74.32,FV1,98.7912,28574.519,93.717,0.5525
truck1,1859,74.36,FV1,98.7893,28575.561,93.717,0.5584
truck1,1860,74.40,FV1,98.7874,28577.640,93.467,0.5454
truck1,1861,74.44,FV1,98.7855,28577.640,93.467,0.5580
truck1,1862,74.48,FV1,98.7835,28578.679,93.069,0.5517
truck1,1863,74.52,FV1,98.7816,28579.714,92.917,0.5515
truck1,1864,74.56,FV1,98.7797,28581.776,92.804,0.5446
truck1,1865,74.60,FV1,98.7778,28581.776,92.697,0.5511
truck1,1866,74.64,FV1,98.7759,28583.837,92.564,0.5442
truck1,1867,74.68,FV1,98.7740,28583.837,92.453,0.5508
truck1,1868,74.72,FV1,98.7720,28584.866,92.377,0.5507
truck1,1869,74.76,FV1,98.7701,28586.915,92.328,0.5438
truck1,1870,74.80,FV1,98.7682,28587.941,92.234,0.5437
truck1,1871,74.84,FV1,98.7663,28587.941,92.057,0.5503
truck1,1872,74.88,FV1,98.7643,28588.966,91.833,0.5502
truck1,1873,74.92,FV1,98.7624,28589.985,91.833,0.5501
truck1,1874,74.96,FV1,98.7604,28591.005,91.596,0.5500
truck1,1875,75.00,FV1,98.7585,28592.027,91.596,0.5499
truck1,1876,75.04,FV1,98.7565,28593.040,91.396,0.5498
truck1,1877,75.08,FV1,98.7546,28594.056,91.281,0.5498
truck1,1878,75.12,FV1,98.7526,28595.071,91.200,0.5497
truck1,1879,75.16,FV1,98.7507,28596.085,91.144,0.5496
truck1,1880,75.20,FV1,98.7487,28597.101,91.114,0.5496
truck1,1881,75.24,FV1,98.7468,28599.122,91.098,0.5495
truck1,1882,75.28,FV1,98.7448,28599.122,91.067,0.5495
truck1,1883,75.32,FV1,98.7428,28600.132,91.014,0.5495
truck1,1884,75.36,FV1,98.7409,28601.142,91.014,0.5494
truck1,1885,75.40,FV1,98.7389,28602.152,90.903,0.5494
truck1,1886,75.44,FV1,98.7369,28603.161,90.818,0.5494
truck1,1887,75.48,FV1,98.7350,28604.171,90.764,0.5493
truck1,1888,75.52,FV1,98.7330,28605.183,90.730,0.5493
truck1,1889,75.56,FV1,98.7310,28606.193,90.714,0.5493
truck1,1890,75.60,FV1,98.7290,28607.203,90.705,0.5492
truck1,1891,75.64,FV1,98.7270,28608.212,90.687,0.5492
truck1,1892,75.68,FV1,98.7250,28609.222,90.655,0.5492
truck1,1893,75.72,FV1,98.7231,28610.228,90.623,0.5492
truck1,1894,75.76,FV1,98.7211,28611.234,90.602,0.5492
truck1,1895,75.80,FV1,98.7191,28612.238,90.591,0.5492
truck1,1896,75.84,FV1,98.7171,28613.244,90.579,0.5492
truck1,1897,75.88,FV1,98.7151,28614.249,90.559,0.5492
truck1,1898,75.92,FV1,98.7131,28615.253,90.535,0.5492
truck1,1899,75.96,FV1,98.7110,28616.259,90.515,0.5492
truck1,1900,76.00,FV1,98.7090,28617.263,90.503,0.5492
truck1,1901,76.04,FV1,98.7070,28618.269,90.492,0.5492
truck1,1902,76.08,FV1,98.7050,28619.273,90.492,0.5492
truck1,1903,76.12,FV1,98.7030,28620.279,90.456,0.5492
truck1,1904,76.16,FV1,98.7010,28621.283,90.425,0.5492
truck1,1905,76.20,FV1,98.6989,28622.289,90.425,0.5492
truck1,1906,76.24,FV1,98.6969,28623.295,90.396,0.5492
truck1,1907,76.28,FV1,98.6949,28624.298,90.356,0.5492
truck1,1908,76.32,FV1,98.6928,28625.304,90.337,0.5492
truck1,1909,76.36,FV1,98.6908,28626.308,90.329,0.5492
truck1,1910,76.40,FV1,98.6888,28627.314,90.325,0.5492
truck1,1911,76.44,FV1,98.6867,28628.318,90.319,0.5492
truck1,1912,76.48,FV1,98.6847,28629.324,90.307,0.5492
truck1,1913,76.52,FV1,98.6826,28630.328,90.294,0.5492
truck1,1914,76.56,FV1,98.6806,28631.334,90.286,0.5492
truck1,1915,76.60,FV1,98.6785,28632.340,90.280,0.5492
truck1,1916,76.64,FV1,98.6765,28633.343,90.273,0.5554
truck1,1917,76.68,FV1,98.6744,28634.349,90.264,0.5492
truck1,1918,76.72,FV1,98.6744,28635.353,90.256,0.5554
truck1,1919,76.76,FV1,98.6739,28636.359,90.249,0.5554
truck1,1920,76.80,FV1,98.6737,28637.363,90.242,0.5492
truck1,1921,76.84,FV1,98.6734,28638.369,90.236,0.5492
truck1,1922,76.88,FV1,98.6729,28639.375,90.229,0.5492
truck1,1923,76.92,FV1,98.6728,28640.379,90.222,0.5492
truck1,1924,76.96,FV1,98.6724,28641.381,90.216,0.5492
truck1,1925,77.00,FV1,98.6718,28642.381,90.211,0.5492
truck1,1926,77.04,FV1,98.6717,28643.381,90.205,0.5493
truck1,1927,77.08,FV1,98.6713,28644.381,90.199,0.5493
truck1,1928,77.12,FV1,98.6708,28645.381,90.194,0.5556
truck1,1929,77.16,FV1,98.6706,28646.381,90.189,0.5494
truck1,1930,77.20,FV1,98.6702,28647.381,90.184,0.5494
truck1,1931,77.24,FV1,98.6696,28648.381,90.179,0.5494
truck1,1932,77.28,FV1,98.6693,28649.381,90.174,0.5494
truck1,1933,77.32,FV1,98.6690,28651.381,90.169,0.5428
truck1,1934,77.36,FV1,98.6690,28651.381,90.150,0.5495
truck1,1935,77.40,FV1,98.6687,28652.381,90.098,0.5495
truck1,1936,77.44,FV1,98.6688,28653.381,90.098,0.5496
truck1,1937,77.48,FV1,98.6686,28654.381,90.054,0.5496
truck1,1938,77.52,FV1,98.6687,28655.381,90.045,0.5496
truck1,1939,77.56,FV1,98.6678,28656.381,90.043,0.5497
truck1,1940,77.60,FV1,98.6667,28657.381,90.048,0.5497
truck1,1941,77.64,FV1,98.6667,28658.381,90.050,0.5497
truck1,1942,77.68,FV1,98.6659,28659.381,90.047,0.5498
truck1,1943,77.72,FV1,98.6651,28660.381,90.043,0.5498
truck1,1944,77.76,FV1,98.6652,28661.381,90.042,0.5498
truck1,1945,77.80,FV1,98.6642,28662.381,90.042,0.5499
truck1,1946,77.84,FV1,98.6632,28663.381,90.042,0.5499
truck1,1947,77.88,FV1,98.6633,28664.381,90.041,0.5499
truck1,1948,77.92,FV1,98.6624,28665.381,90.039,0.5500
truck1,1949,77.96,FV1,98.6615,28666.381,90.038,0.5500
truck1,1950,78.00,FV1,98.6616,28667.381,90.038,0.5500
truck1,1951,78.04,FV1,98.6606,28668.381,90.038,0.5501
truck1,1952,78.08,FV1,98.6596,28669.381,90.038,0.5501
truck1,1953,78.12,FV1,98.6597,28670.381,90.036,0.5501
truck1,1954,78.16,FV1,98.6588,28671.381,90.035,0.5502
truck1,1955,78.20,FV1,98.6578,28672.381,90.034,0.5502
truck1,1956,78.24,FV1,98.6579,28673.381,90.034,0.5502
truck1,1957,78.28,FV1,98.6569,28674.381,90.033,0.5502
truck1,1958,78.32,FV1,98.6559,28675.381,90.033,0.5503
truck1,1959,78.36,FV1,98.6560,28676.381,90.032,0.5503
truck1,1960,78.40,FV1,98.6551,28677.381,90.031,0.5503
truck1,1961,78.44,FV1,98.6541,28678.381,90.031,0.5504
truck1,1962,78.48,FV1,98.6542,28679.381,90.031,0.5504
truck1,1963,78.52,FV1,98.6532,28681.381,90.030,0.5439
truck1,1964,78.56,FV1,98.6532,28682.381,90.014,0.5505
truck1,1965,78.60,FV1,98.6529,28682.381,89.966,0.5505
truck1,1966,78.64,FV1,98.6531,28683.381,89.966,0.5567
truck1,1967,78.68,FV1,98.6528,28684.381,89.932,0.5568
truck1,1968,78.72,FV1,98.6521,28685.381,89.929,0.5506
truck1,1969,78.76,FV1,98.6520,28686.381,89.934,0.5506
truck1,1970,78.80,FV1,98.6507,28687.381,89.942,0.5507
truck1,1971,78.84,FV1,98.6503,28688.381,89.942,0.5507
truck1,1972,78.88,FV1,98.6498,28690.381,89.946,0.5442
truck1,1973,78.92,FV1,98.6497,28690.381,89.931,0.5508
truck1,1974,78.96,FV1,98.6497,28691.381,89.888,0.5508
truck1,1975,79.00,FV1,98.6500,28692.381,89.870,0.5508
truck1,1976,79.04,FV1,98.6492,28694.381,89.866,0.5443
truck1,1977,79.08,FV1,98.6488,28694.381,89.862,0.5509
truck1,1978,79.12,FV1,98.6486,28695.381,89.838,0.5509
truck1,1979,79.16,FV1,98.6476,28696.381,89.842,0.5509
truck1,1980,79.20,FV1,98.6471,28697.381,89.858,0.5510
truck1,1981,79.24,FV1,98.6460,28698.381,89.873,0.5510
truck1,1982,79.28,FV1,98.6455,28699.381,89.878,0.5510
truck1,1983,79.32,FV1,98.6452,28700.381,89.878,0.5511
truck1,1984,79.36,FV1,98.6448,28702.381,89.870,0.5446
truck1,1985,79.40,FV1,98.6449,28702.381,89.856,0.5511
truck1,1986,79.44,FV1,98.6447,28703.381,89.815,0.5512
truck1,1987,79.48,FV1,98.6449,28704.381,89.800,0.5512
truck1,1988,79.52,FV1,98.6439,28705.381,89.799,0.5512
truck1,1989,79.56,FV1,98.6425,28706.381,89.810,0.5513
truck1,1990,79.60,FV1,98.6421,28707.381,89.826,0.5513
truck1,1991,79.64,FV1,98.6415,28708.381,89.834,0.5513
truck1,1992,79.68,FV1,98.6412,28709.381,89.835,0.5514
truck1,1993,79.72,FV1,98.6410,28710.381,89.833,0.5514
truck1,1994,79.76,FV1,98.6398,28712.381,89.836,0.5515
truck1,1995,79.80,FV1,98.6394,28712.381,89.836,0.5515
truck1,1996,79.84,FV1,98.6383,28713.381,89.851,0.5515
truck1,1997,79.88,FV1,98.6371,28714.381,89.859,0.5515
truck1,1998,79.92,FV1,98.6372,28715.381,89.861,0.5515
truck1,1999,79.96,FV1,98.6363,28716.381,89.859,0.5516
truck1,2000,80.00,FV1,98.6352,28717.381,89.861,0.5516
truck1,2001,80.04,FV1,98.6352,28718.381,89.866,0.5516
truck1,2002,80.08,FV1,98.6342,28719.381,89.871,0.5578
truck1,2003,80.12,FV1,98.6331,28720.381,89.874,0.5517
truck1,2004,80.16,FV1,98.6332,28721.381,89.875,0.5517
truck1,2005,80.20,FV1,98.6321,28722.381,89.877,0.5518
truck1,2006,80.24,FV1,98.6311,28723.381,89.880,0.5579
truck1,2007,80.28,FV1,98.6311,28725.381,89.883,0.5453
truck1,2008,80.32,FV1,98.6307,28725.381,89.871,0.5519
truck1,2009,80.36,FV1,98.6309,28726.381,89.827,0.5519
truck1,2010,80.40,FV1,98.6310,28727.381,89.807,0.5519
truck1,2011,80.44,FV1,98.6305,28728.381,89.801,0.5520
truck1,2012,80.48,FV1,98.6292,28729.381,89.808,0.5581
truck1,2013,80.52,FV1,98.6285,28730.381,89.823,0.5581
truck1,2014,80.56,FV1,98.6280,28731.381,89.835,0.5520
truck1,2015,80.60,FV1,98.6278,28732.381,89.838,0.5521
truck1,2016,80.64,FV1,98.6276,28733.381,89.835,0.5521
truck1,2017,80.68,FV1,98.6268,28734.381,89.835,0.5521
truck1,2018,80.72,FV1,98.6258,28735.381,89.840,0.5522
truck1,2019,80.76,FV1,98.6257,28736.381,89.847,0.5522
truck1,2020,80.80,FV1,98.6249,28737.381,89.852,0.5522
truck1,2021,80.84,FV1,98.6239,28738.381,89.853,0.5523
truck1,2022,80.88,FV1,98.6240,28739.381,89.855,0.5583
truck1,2023,80.92,FV1,98.6229,28740.381,89.858,0.5523
truck1,2024,80.96,FV1,98.6218,28741.381,89.862,0.5523
truck1,2025,81.00,FV1,98.6218,28742.381,89.865,0.5523
truck1,2026,81.04,FV1,98.6208,28743.381,89.867,0.5523
truck1,2027,81.08,FV1,98.6198,28744.381,89.869,0.5523
truck1,2028,81.12,FV1,98.6198,28745.381,89.872,0.5523
truck1,2029,81.16,FV1,98.6188,28746.381,89.874,0.5523
truck1,2030,81.20,FV1,98.6177,28747.381,89.877,0.5523
truck1,2031,81.24,FV1,98.6178,28748.381,89.879,0.5523
truck1,2032,81.28,FV1,98.6167,28749.381,89.881,0.5523
truck1,2033,81.32,FV1,98.6157,28750.381,89.883,0.5523
truck1,2034,81.36,FV1,98.6157,28751.381,89.885,0.5523
truck1,2035,81.40,FV1,98.6147,28753.381,89.887,0.5459
truck1,2036,81.44,FV1,98.6145,28753.381,89.874,0.5523
truck1,2037,81.48,FV1,98.6142,28754.381,89.830,0.5523
truck1,2038,81.52,FV1,98.6145,28755.381,89.810,0.5523
truck1,2039,81.56,FV1,98.6139,28756.381,89.804,0.5523
truck1,2040,81.60,FV1,98.6137,28757.381,89.811,0.5523
truck1,2041,81.64,FV1,98.6133,28758.381,89.811,0.5523
truck1,2042,81.68,FV1,98.6119,28759.381,89.826,0.5523
truck1,2043,81.72,FV1,98.6115,28760.381,89.839,0.5523
truck1,2044,81.76,FV1,98.6108,28761.381,89.850,0.5523
truck1,2045,81.80,FV1,98.6103,28762.381,89.849,0.5523
truck1,2046,81.84,FV1,98.6101,28763.381,89.842,0.5523
truck1,2047,81.88,FV1,98.6090,28764.381,89.840,0.5523
truck1,2048,81.92,FV1,98.6083,28765.381,89.847,0.5523
truck1,2049,81.96,FV1,98.6083,28766.381,89.847,0.5523
truck1,2050,82.00,FV1,98.6067,28767.381,89.862,0.5523
truck1,2051,82.04,FV1,98.6066,28768.381,89.862,0.5523
truck1,2052,82.08,FV1,98.6059,28769.381,89.864,0.5523
truck1,2053,82.12,FV1,98.6051,28770.381,89.861,0.5523
truck1,2054,82.16,FV1,98.6051,28771.381,89.861,0.5523
truck1,2055,82.20,FV1,98.6041,28772.381,89.866,0.5523
truck1,2056,82.24,FV1,98.6030,28773.381,89.870,0.5523
truck1,2057,82.28,FV1,98.6030,28774.381,89.872,0.5523
truck1,2058,82.32,FV1,98.6020,28775.381,89.872,0.5523
truck1,2059,82.36,FV1,98.6010,28776.381,89.875,0.5584
truck1,2060,82.40,FV1,98.6010,28777.381,89.877,0.5523
truck1,2061,82.44,FV1,98.6000,28778.381,89.880,0.5523
truck1,2062,82.48,FV1,98.5990,28779.381,89.881,0.5523
truck1,2063,82.52,FV1,98.5990,28780.381,89.883,0.5523
truck1,2064,82.56,FV1,98.5980,28781.381,89.883,0.5523
truck1,2065,82.60,FV1,98.5969,28782.381,89.887,0.5584
truck1,2066,82.64,FV1,98.5969,28784.381,89.889,0.5459
truck1,2067,82.68,FV1,98.5966,28784.381,89.875,0.5523
truck1,2068,82.72,FV1,98.5968,28785.381,89.827,0.5523
truck1,2069,82.76,FV1,98.5971,28786.381,89.803,0.5523
truck1,2070,82.80,FV1,98.5968,28787.381,89.792,0.5523
truck1,2071,82.84,FV1,98.5959,28789.381,89.792,0.5523
truck1,2072,82.88,FV1,98.5946,28789.381,89.813,0.5523
truck1,2073,82.92,FV1,98.5940,28790.381,89.830,0.5523
truck1,2074,82.96,FV1,98.5935,28792.381,89.837,0.5523
truck1,2075,83.00,FV1,98.5936,28792.381,89.832,0.5584
truck1,2076,83.04,FV1,98.5929,28793.381,89.827,0.5523
truck1,2077,83.08,FV1,98.5919,28794.381,89.829,0.5523
truck1,2078,83.12,FV1,98.5915,28795.381,89.837,0.5523
truck1,2079,83.16,FV1,98.5912,28796.381,89.845,0.5523
truck1,2080,83.20,FV1,98.5902,28797.381,89.847,0.5523
truck1,2081,83.24,FV1,98.5900,28798.381,89.846,0.5523
truck1,2082,83.28,FV1,98.5895,28799.381,89.847,0.5523
truck1,2083,83.32,FV1,98.5883,28800.381,89.851,0.5584
truck1,2084,83.36,FV1,98.5878,28801.381,89.855,0.5523
truck1,2085,83.40,FV1,98.5874,28802.381,89.857,0.5523
truck1,2086,83.44,FV1,98.5863,28803.381,89.859,0.5523
truck1,2087,83.48,FV1,98.5859,28804.381,89.860,0.5523
truck1,2088,83.52,FV1,98.5854,28805.381,89.863,0.5523
truck1,2089,83.56,FV1,98.5843,28807.381,89.865,0.5459
truck1,2090,83.60,FV1,98.5845,28807.381,89.852,0.5523
truck1,2091,83.64,FV1,98.5843,28808.381,89.808,0.5523
truck1,2092,83.68,FV1,98.5839,28809.381,89.808,0.5523
truck1,2093,83.72,FV1,98.5836,28810.381,89.781,0.5523
truck1,2094,83.76,FV1,98.5830,28811.381,89.782,0.5523
truck1,2095,83.80,FV1,98.5826,28812.381,89.793,0.5523
truck1,2096,83.84,FV1,98.5811,28813.381,89.806,0.5523
truck1,2097,83.88,FV1,98.5810,28814.381,89.811,0.5523
truck1,2098,83.92,FV1,98.5804,28815.381,89.810,0.5523
truck1,2099,83.96,FV1,98.5795,28816.381,89.809,0.5523
truck1,2100,84.00,FV1,98.5792,28817.381,89.813,0.5523
truck1,2101,84.04,FV1,98.5785,28818.381,89.819,0.5523
truck1,2102,84.08,FV1,98.5774,28819.381,89.823,0.5523
truck1,2103,84.12,FV1,98.5773,28820.381,89.823,0.5523
truck1,2104,84.16,FV1,98.5765,28821.381,89.827,0.5523
truck1,2105,84.20,FV1,98.5754,28822.381,89.831,0.5523
truck1,2106,84.24,FV1,98.5754,28823.381,89.833,0.5523
truck1,2107,84.28,FV1,98.5745,28824.381,89.833,0.5583
truck1,2108,84.32,FV1,98.5733,28825.381,89.839,0.5523
truck1,2109,84.36,FV1,98.5733,28826.381,89.842,0.5523
truck1,2110,84.40,FV1,98.5723,28827.381,89.844,0.5523
truck1,2111,84.44,FV1,98.5713,28828.381,89.844,0.5523
truck1,2112,84.48,FV1,98.5713,28829.381,89.848,0.5523
truck1,2113,84.52,FV1,98.5705,28830.381,89.848,0.5523
truck1,2114,84.56,FV1,98.5693,28831.381,89.853,0.5523
truck1,2115,84.60,FV1,98.5693,28832.381,89.853,0.5523
truck1,2116,84.64,FV1,98.5683,28833.381,89.857,0.5523
truck1,2117,84.68,FV1,98.5673,28834.381,89.858,0.5523
truck1,2118,84.72,FV1,98.5673,28835.381,89.860,0.5523
truck1,2119,84.76,FV1,98.5663,28836.381,89.861,0.5523
truck1,2120,84.80,FV1,98.5653,28837.381,89.864,0.5523
truck1,2121,84.84,FV1,98.5653,28838.381,89.866,0.5523
truck1,2122,84.88,FV1,98.5643,28839.381,89.867,0.5523
truck1,2123,84.92,FV1,98.5633,28840.381,89.869,0.5523
truck1,2124,84.96,FV1,98.5633,28842.381,89.870,0.5459
truck1,2125,85.00,FV1,98.5629,28842.381,89.857,0.5523
truck1,2126,85.04,FV1,98.5631,28843.381,89.813,0.5523
truck1,2127,85.08,FV1,98.5621,28844.381,89.813,0.5523
truck1,2128,85.12,FV1,98.5623,28845.381,89.785,0.5523
truck1,2129,85.16,FV1,98.5616,28846.381,89.787,0.5523
truck1,2130,85.20,FV1,98.5613,28847.381,89.797,0.5523
truck1,2131,85.24,FV1,98.5608,28848.381,89.797,0.5523
truck1,2132,85.28,FV1,98.5599,28849.381,89.808,0.5523
truck1,2133,85.32,FV1,98.5595,28850.381,89.814,0.5523
truck1,2134,85.36,FV1,98.5592,28852.381,89.818,0.5459
truck1,2135,85.40,FV1,98.5591,28852.381,89.801,0.5523
truck1,2136,85.44,FV1,98.5591,28853.381,89.752,0.5523
truck1,2137,85.48,FV1,98.5594,28854.378,89.727,0.5523
truck1,2138,85.52,FV1,98.5589,28855.374,89.716,0.5524
truck1,2139,85.56,FV1,98.5585,28856.368,89.721,0.5524
truck1,2140,85.60,FV1,98.5569,28857.364,89.737,0.5524
truck1,2141,85.64,FV1,98.5563,28858.358,89.753,0.5525
truck1,2142,85.68,FV1,98.5552,28859.354,89.760,0.5525
truck1,2143,85.72,FV1,98.5553,28860.348,89.758,0.5525
truck1,2144,85.76,FV1,98.5544,28861.344,89.758,0.5525
truck1,2145,85.80,FV1,98.5534,28862.338,89.760,0.5526
truck1,2146,85.84,FV1,98.5533,28863.333,89.768,0.5526
truck1,2147,85.88,FV1,98.5524,28864.329,89.775,0.5526
truck1,2148,85.92,FV1,98.5514,28865.325,89.780,0.5527
truck1,2149,85.96,FV1,98.5514,28866.325,89.781,0.5587
truck1,2150,86.00,FV1,98.5504,28867.325,89.784,0.5527
truck1,2151,86.04,FV1,98.5493,28868.325,89.788,0.5527
truck1,2152,86.08,FV1,98.5492,28869.325,89.792,0.5527
truck1,2153,86.12,FV1,98.5483,28870.325,89.795,0.5527
truck1,2154,86.16,FV1,98.5472,28871.325,89.798,0.5527
truck1,2155,86.20,FV1,98.5472,28872.325,89.801,0.5527
truck1,2156,86.24,FV1,98.5462,28873.325,89.804,0.5527
truck1,2157,86.28,FV1,98.5451,28874.325,89.807,0.5527
truck1,2158,86.32,FV1,98.5451,28875.325,89.810,0.5527
truck1,2159,86.36,FV1,98.5441,28877.325,89.813,0.5462
truck1,2160,86.40,FV1,98.5431,28877.325,89.815,0.5527
truck1,2161,86.44,FV1,98.5431,28878.325,89.818,0.5527
truck1,2162,86.48,FV1,98.5421,28879.325,89.821,0.5527
truck1,2163,86.52,FV1,98.5410,28880.325,89.823,0.5527
truck1,2164,86.56,FV1,98.5410,28881.325,89.825,0.5527
truck1,2165,86.60,FV1,98.5400,28882.325,89.828,0.5527
truck1,2166,86.64,FV1,98.5390,28883.325,89.830,0.5527
truck1,2167,86.68,FV1,98.5390,28884.325,89.832,0.5527
truck1,2168,86.72,FV1,98.5380,28885.325,89.834,0.5527
truck1,2169,86.76,FV1,98.5370,28887.325,89.836,0.5462
truck1,2170,86.80,FV1,98.5371,28887.325,89.836,0.5527
truck1,2171,86.84,FV1,98.5359,28888.325,89.841,0.5527
truck1,2172,86.88,FV1,98.5349,28889.325,89.843,0.5527
truck1,2173,86.92,FV1,98.5350,28891.325,89.844,0.5462
truck1,2174,86.96,FV1,98.5340,28891.325,89.844,0.5527
truck1,2175,87.00,FV1,98.5330,28893.325,89.847,0.5462
truck1,2176,87.04,FV1,98.5330,28893.325,89.850,0.5527
truck1,2177,87.08,FV1,98.5320,28894.325,89.851,0.5527
truck1,2178,87.12,FV1,98.5310,28895.325,89.852,0.5527
truck1,2179,87.16,FV1,98.5310,28896.325,89.854,0.5527
truck1,2180,87.20,FV1,98.5300,28897.325,89.855,0.5527
truck1,2181,87.24,FV1,98.5290,28898.325,89.857,0.5527
truck1,2182,87.28,FV1,98.5290,28899.325,89.858,0.5527
truck1,2183,87.32,FV1,98.5280,28900.325,89.858,0.5527
truck1,2184,87.36,FV1,98.5270,28901.325,89.861,0.5527
truck1,2185,87.40,FV1,98.5271,28902.325,89.861,0.5527
truck1,2186,87.44,FV1,98.5260,28903.325,89.863,0.5527
truck1,2187,87.48,FV1,98.5250,28904.325,89.864,0.5527
truck1,2188,87.52,FV1,98.5250,28905.325,89.867,0.5527
truck1,2189,87.56,FV1,98.5240,28906.325,89.868,0.5527
truck1,2190,87.60,FV1,98.5230,28907.325,89.868,0.5527
truck1,2191,87.64,FV1,98.5231,28908.325,89.869,0.5527
truck1,2192,87.68,FV1,98.5221,28909.325,89.870,0.5527
truck1,2193,87.72,FV1,98.5211,28910.325,89.872,0.5527
truck1,2194,87.76,FV1,98.5211,28911.325,89.873,0.5527
truck1,2195,87.80,FV1,98.5201,28912.325,89.874,0.5527
truck1,2196,87.84,FV1,98.5191,28913.325,89.874,0.5527
truck1,2197,87.88,FV1,98.5192,28914.325,89.875,0.5527
truck1,2198,87.92,FV1,98.5182,28915.325,89.875,0.5527
truck1,2199,87.96,FV1,98.5172,28916.325,89.876,0.5527
truck1,2200,88.00,FV1,98.5172,28917.325,89.879,0.5527
truck1,2201,88.04,FV1,98.5162,28918.325,89.880,0.5527
truck1,2202,88.08,FV1,98.5152,28919.325,89.880,0.5527
truck1,2203,88.12,FV1,98.5153,28920.325,89.880,0.5527
truck1,2204,88.16,FV1,98.5143,28921.325,89.880,0.5527
truck1,2205,88.20,FV1,98.5133,28922.325,89.881,0.5527
truck1,2206,88.24,FV1,98.5133,28923.325,89.882,0.5527
truck1,2207,88.28,FV1,98.5123,28924.325,89.884,0.5527
truck1,2208,88.32,FV1,98.5113,28925.325,89.885,0.5527
truck1,2209,88.36,FV1,98.5114,28926.325,89.885,0.5527
truck1,2210,88.40,FV1,98.5104,28927.325,89.885,0.5527
truck1,2211,88.44,FV1,98.5094,28928.325,89.886,0.5527
truck1,2212,88.48,FV1,98.5094,28929.325,89.887,0.5527
truck1,2213,88.52,FV1,98.5084,28930.325,89.887,0.5527
truck1,2214,88.56,FV1,98.5074,28931.325,89.888,0.5527
truck1,2215,88.60,FV1,98.5075,28932.325,89.888,0.5527
truck1,2216,88.64,FV1,98.5065,28934.325,89.889,0.5462
truck1,2217,88.68,FV1,98.5055,28934.325,89.890,0.5527
truck1,2218,88.72,FV1,98.5056,28935.325,89.890,0.5527
truck1,2219,88.76,FV1,98.5046,28936.325,89.891,0.5527
truck1,2220,88.80,FV1,98.5036,28937.325,89.891,0.5527
truck1,2221,88.84,FV1,98.5036,28938.325,89.892,0.5527
truck1,2222,88.88,FV1,98.5026,28939.325,89.892,0.5527
truck1,2223,88.92,FV1,98.5016,28940.325,89.893,0.5527
truck1,2224,88.96,FV1,98.5017,28941.325,89.893,0.5527
truck1,2225,89.00,FV1,98.5007,28942.325,89.893,0.5527
truck1,2226,89.04,FV1,98.4997,28944.325,89.894,0.5462
truck1,2227,89.08,FV1,98.4998,28944.325,89.894,0.5527
truck1,2228,89.12,FV1,98.4988,28945.325,89.895,0.5527
truck1,2229,89.16,FV1,98.4978,28946.325,89.895,0.5527
