truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,2071,82.84,LV,98.5464,28793.801,90.217,0.6329
truck0,2072,82.88,LV,98.5460,28794.801,90.217,0.6329
truck0,2073,82.92,LV,98.5448,28795.801,90.217,0.6329
truck0,2074,82.96,LV,98.5444,28796.801,90.216,0.6329
truck0,2075,83.00,LV,98.5439,28797.801,90.216,0.6329
truck0,2076,83.04,LV,98.5428,28798.801,90.216,0.6329
truck0,2077,83.08,LV,98.5423,28799.801,90.216,0.6329
truck0,2078,83.12,LV,98.5419,28800.801,90.215,0.6329
truck0,2079,83.16,LV,98.5407,28801.801,90.215,0.6329
truck0,2080,83.20,LV,98.5403,28802.801,90.215,0.6329
truck0,2081,83.24,LV,98.5399,28803.801,90.215,0.6329
truck0,2082,83.28,LV,98.5387,28804.801,90.214,0.6329
truck0,2083,83.32,LV,98.5383,28805.801,90.214,0.6329
truck0,2084,83.36,LV,98.5379,28806.801,90.214,0.6329
truck0,2085,83.40,LV,98.5367,28807.801,90.214,0.6329
truck0,2086,83.44,LV,98.5363,28808.801,90.214,0.6329
truck0,2087,83.48,LV,98.5358,28809.801,90.213,0.6329
truck0,2088,83.52,LV,98.5347,28810.801,90.213,0.6329
truck0,2089,83.56,LV,98.5342,28811.801,90.213,0.6329
truck0,2090,83.60,LV,98.5338,28812.801,90.213,0.6329
truck0,2091,83.64,LV,98.5326,28813.801,90.213,0.6329
truck0,2092,83.68,LV,98.5322,28814.801,90.213,0.6329
truck0,2093,83.72,LV,98.5318,28815.801,90.212,0.6329
truck0,2094,83.76,LV,98.5306,28816.801,90.212,0.6329
truck0,2095,83.80,LV,98.5302,28817.801,90.212,0.6329
truck0,2096,83.84,LV,98.5298,28818.801,90.212,0.6329
truck0,2097,83.88,LV,98.5286,28819.801,90.211,0.6329
truck0,2098,83.92,LV,98.5282,28820.801,90.211,0.6329
truck0,2099,83.96,LV,98.5277,28821.801,90.211,0.6329
truck0,2100,84.00,LV,98.5266,28822.801,90.211,0.6329
truck0,2101,84.04,LV,98.5261,28823.801,90.211,0.6329
truck0,2102,84.08,LV,98.5257,28824.801,90.210,0.6329
truck0,2103,84.12,LV,98.5245,28825.801,90.210,0.6329
truck0,2104,84.16,LV,98.5241,28826.801,90.210,0.6329
truck0,2105,84.20,LV,98.5237,28827.801,90.210,0.6329
truck0,2106,84.24,LV,98.5225,28828.801,90.210,0.6329
truck0,2107,84.28,LV,98.5221,28829.801,90.209,0.6329
truck0,2108,84.32,LV,98.5217,28830.801,90.209,0.6329
truck0,2109,84.36,LV,98.5205,28831.801,90.209,0.6329
truck0,2110,84.40,LV,98.5201,28832.801,90.209,0.6329
truck0,2111,84.44,LV,98.5196,28833.801,90.208,0.6329
truck0,2112,84.48,LV,98.5185,28834.801,90.208,0.6329
truck0,2113,84.52,LV,98.5180,28835.801,90.208,0.6329
truck0,2114,84.56,LV,98.5176,28836.801,90.208,0.6329
truck0,2115,84.60,LV,98.5164,28837.801,90.208,0.6329
truck0,2116,84.64,LV,98.5160,28839.801,90.207,0.6329
truck0,2117,84.68,LV,98.5156,28839.801,90.207,0.6329
truck0,2118,84.72,LV,98.5144,28840.801,90.207,0.6329
truck0,2119,84.76,LV,98.5140,28841.801,90.207,0.6329
truck0,2120,84.80,LV,98.5136,28843.801,90.207,0.6329
truck0,2121,84.84,LV,98.5124,28843.801,90.206,0.6329
truck0,2122,84.88,LV,98.5120,28844.801,90.206,0.6329
truck0,2123,84.92,LV,98.5115,28845.801,90.206,0.6329
truck0,2124,84.96,LV,98.5104,28846.801,90.206,0.6329
truck0,2125,85.00,LV,98.5099,28847.801,90.205,0.6329
truck0,2126,85.04,LV,98.5095,28848.801,90.205,0.6329
truck0,2127,85.08,LV,98.5083,28849.801,90.205,0.6329
truck0,2128,85.12,LV,98.5079,28850.801,90.205,0.6329
truck0,2129,85.16,LV,98.5075,28851.801,90.205,0.6329
truck0,2130,85.20,LV,98.5063,28852.801,90.204,0.6329
truck0,2131,85.24,LV,98.5059,28853.801,90.204,0.6329
truck0,2132,85.28,LV,98.5055,28854.801,90.204,0.6329
truck0,2133,85.32,LV,98.5043,28855.801,90.204,0.6329
truck0,2134,85.36,LV,98.5039,28856.801,90.204,0.6329
truck0,2135,85.40,LV,98.5034,28858.801,90.203,0.6329
truck0,2136,85.44,LV,98.5023,28858.801,90.203,0.6329
truck0,2137,85.48,LV,98.5018,28859.801,90.203,0.6329
truck0,2138,85.52,LV,98.5014,28860.801,90.203,0.6329
truck0,2139,85.56,LV,98.5002,28862.801,90.203,0.6329
truck0,2140,85.60,LV,98.4998,28862.801,90.202,0.6329
truck0,2141,85.64,LV,98.4994,28863.801,90.202,0.6329
truck0,2142,85.68,LV,98.4982,28865.801,90.202,0.6329
truck0,2143,85.72,LV,98.4978,28865.801,90.202,0.6329
truck0,2144,85.76,LV,98.4974,28866.801,90.202,0.6329
truck0,2145,85.80,LV,98.4962,28867.801,90.201,0.6329
truck0,2146,85.84,LV,98.4958,28868.801,90.201,0.6329
truck0,2147,85.88,LV,98.4953,28869.801,90.201,0.6329
truck0,2148,85.92,LV,98.4942,28870.801,90.201,0.6329
truck0,2149,85.96,LV,98.4937,28871.801,90.201,0.6329
truck0,2150,86.00,LV,98.4933,28872.801,90.200,0.6329
truck0,2151,86.04,LV,98.4921,28873.801,90.200,0.6329
truck0,2152,86.08,LV,98.4917,28874.801,90.200,0.6329
truck0,2153,86.12,LV,98.4913,28875.801,90.200,0.6329
truck0,2154,86.16,LV,98.4901,28876.801,90.200,0.6329
truck0,2155,86.20,LV,98.4897,28877.801,90.199,0.6329
truck0,2156,86.24,LV,98.4893,28879.801,90.199,0.6329
truck0,2157,86.28,LV,98.4881,28879.801,90.199,0.6329
truck0,2158,86.32,LV,98.4877,28880.801,90.199,0.6329
truck0,2159,86.36,LV,98.4872,28881.801,90.199,0.6329
truck0,2160,86.40,LV,98.4861,28882.801,90.198,0.6329
truck0,2161,86.44,LV,98.4856,28883.801,90.198,0.6329
truck0,2162,86.48,LV,98.4852,28884.801,90.198,0.6329
truck0,2163,86.52,LV,98.4840,28885.801,90.198,0.6329
truck0,2164,86.56,LV,98.4836,28886.801,90.198,0.6329
truck0,2165,86.60,LV,98.4832,28887.801,90.198,0.6329
truck0,2166,86.64,LV,98.4820,28888.801,90.197,0.6329
truck0,2167,86.68,LV,98.4816,28889.801,90.197,0.6329
truck0,2168,86.72,LV,98.4812,28891.801,90.197,0.6329
truck0,2169,86.76,LV,98.4800,28891.801,90.197,0.6329
truck0,2170,86.80,LV,98.4796,28892.801,90.197,0.6329
truck0,2171,86.84,LV,98.4791,28893.801,90.196,0.6329
truck0,2172,86.88,LV,98.4780,28894.801,90.196,0.6329
truck0,2173,86.92,LV,98.4775,28895.801,90.196,0.6329
truck0,2174,86.96,LV,98.4771,28896.801,90.196,0.6329
truck0,2175,87.00,LV,98.4759,28897.801,90.196,0.6329
truck0,2176,87.04,LV,98.4755,28898.801,90.195,0.6329
truck0,2177,87.08,LV,98.4751,28899.801,90.195,0.6329
truck0,2178,87.12,LV,98.4739,28900.801,90.195,0.6329
truck0,2179,87.16,LV,98.4735,28901.801,90.195,0.6329
truck0,2180,87.20,LV,98.4731,28902.801,90.195,0.6329
truck0,2181,87.24,LV,98.4719,28903.801,90.195,0.6329
truck0,2182,87.28,LV,98.4715,28904.801,90.195,0.6329
truck0,2183,87.32,LV,98.4710,28905.801,90.194,0.6329
truck0,2184,87.36,LV,98.4699,28907.801,90.194,0.6329
truck0,2185,87.40,LV,98.4694,28907.801,90.194,0.6329
truck0,2186,87.44,LV,98.4690,28908.801,90.194,0.6329
truck0,2187,87.48,LV,98.4678,28909.801,90.193,0.6329
truck0,2188,87.52,LV,98.4674,28910.801,90.193,0.6329
truck0,2189,87.56,LV,98.4670,28911.801,90.193,0.6329
truck0,2190,87.60,LV,98.4658,28912.801,90.193,0.6329
truck0,2191,87.64,LV,98.4654,28913.801,90.193,0.6329
truck0,2192,87.68,LV,98.4650,28914.801,90.192,0.6329
truck0,2193,87.72,LV,98.4638,28915.801,90.192,0.6329
truck0,2194,87.76,LV,98.4634,28916.801,90.192,0.6329
truck0,2195,87.80,LV,98.4629,28917.801,90.192,0.6329
truck0,2196,87.84,LV,98.4618,28918.801,90.192,0.6329
truck0,2197,87.88,LV,98.4613,28919.801,90.191,0.6329
truck0,2198,87.92,LV,98.4609,28920.801,90.191,0.6329
truck0,2199,87.96,LV,98.4597,28921.801,90.191,0.6329
truck0,2200,88.00,LV,98.4593,28922.801,90.191,0.6329
truck0,2201,88.04,LV,98.4589,28923.801,90.191,0.6329
truck0,2202,88.08,LV,98.4577,28924.801,90.191,0.6329
truck0,2203,88.12,LV,98.4573,28925.801,90.190,0.6329
truck0,2204,88.16,LV,98.4568,28926.801,90.190,0.6329
truck0,2205,88.20,LV,98.4557,28927.801,90.190,0.6329
truck0,2206,88.24,LV,98.4552,28928.801,90.190,0.6329
truck0,2207,88.28,LV,98.4548,28929.801,90.190,0.6329
truck0,2208,88.32,LV,98.4536,28930.801,90.190,0.6329
truck0,2209,88.36,LV,98.4532,28931.802,90.189,0.6329
truck0,2210,88.40,LV,98.4528,28932.802,90.189,0.6329
truck0,2211,88.44,LV,98.4516,28933.802,90.189,0.6329
truck0,2212,88.48,LV,98.4512,28934.802,90.189,0.6329
truck0,2213,88.52,LV,98.4508,28935.802,90.189,0.6329
truck0,2214,88.56,LV,98.4496,28936.802,90.188,0.6329
truck0,2215,88.60,LV,98.4492,28937.802,90.188,0.6329
truck0,2216,88.64,LV,98.4487,28939.802,90.188,0.6329
truck0,2217,88.68,LV,98.4476,28939.802,90.188,0.6329
truck0,2218,88.72,LV,98.4471,28940.802,90.188,0.6329
truck0,2219,88.76,LV,98.4467,28941.802,90.188,0.6329
truck0,2220,88.80,LV,98.4455,28942.802,90.187,0.6329
truck0,2221,88.84,LV,98.4451,28943.802,90.187,0.6329
truck0,2222,88.88,LV,98.4447,28944.802,90.187,0.6329
truck0,2223,88.92,LV,98.4435,28945.802,90.187,0.6329
truck0,2224,88.96,LV,98.4431,28946.802,90.187,0.6329
truck0,2225,89.00,LV,98.4427,28947.802,90.187,0.6329
truck0,2226,89.04,LV,98.4415,28948.802,90.186,0.6329
truck0,2227,89.08,LV,98.4411,28949.802,90.186,0.6329
truck0,2228,89.12,LV,98.4406,28950.802,90.186,0.6329
truck0,2229,89.16,LV,98.4395,28951.802,90.186,0.6329
truck0,2230,89.20,LV,98.4390,28952.802,90.186,0.6329
truck0,2231,89.24,LV,98.4386,28953.802,90.185,0.6329
truck0,2232,89.28,LV,98.4374,28954.802,90.185,0.6329
truck0,2233,89.32,LV,98.4370,28955.802,90.185,0.6329
truck0,2234,89.36,LV,98.4366,28956.802,90.185,0.6329
truck0,2235,89.40,LV,98.4354,28957.802,90.185,0.6329
truck0,2236,89.44,LV,98.4350,28959.802,90.184,0.6329
truck0,2237,89.48,LV,98.4346,28959.802,90.184,0.6329
truck0,2238,89.52,LV,98.4334,28960.802,90.184,0.6329
truck0,2239,89.56,LV,98.4330,28961.802,90.184,0.6329
truck0,2240,89.60,LV,98.4325,28963.802,90.184,0.6329
truck0,2241,89.64,LV,98.4314,28963.802,90.184,0.6329
truck0,2242,89.68,LV,98.4309,28964.802,90.183,0.6329
truck0,2243,89.72,LV,98.4305,28965.802,90.183,0.6329
truck0,2244,89.76,LV,98.4293,28967.802,90.183,0.6329
truck0,2245,89.80,LV,98.4289,28967.802,90.183,0.6329
truck0,2246,89.84,LV,98.4285,28968.802,90.183,0.6329
truck0,2247,89.88,LV,98.4273,28969.802,90.182,0.6329
truck0,2248,89.92,LV,98.4269,28970.802,90.182,0.6329
truck0,2249,89.96,LV,98.4265,28971.802,90.182,0.6329
truck0,2250,90.00,LV,98.4253,28972.802,90.182,0.6329
truck0,2251,90.04,LV,98.4249,28973.802,90.182,0.6329
truck0,2252,90.08,LV,98.4244,28974.802,90.182,0.6329
truck0,2253,90.12,LV,98.4233,28975.802,90.181,0.6329
truck0,2254,90.16,LV,98.4228,28976.802,90.181,0.6329
truck0,2255,90.20,LV,98.4224,28977.802,90.181,0.6329
truck0,2256,90.24,LV,98.4212,28978.802,90.181,0.6329
truck0,2257,90.28,LV,98.4208,28980.802,90.181,0.6329
truck0,2258,90.32,LV,98.4204,28981.802,90.180,0.6329
truck0,2259,90.36,LV,98.4192,28981.802,90.180,0.6329
truck0,2260,90.40,LV,98.4188,28982.802,90.180,0.6329
truck0,2261,90.44,LV,98.4184,28983.802,90.180,0.6329
truck0,2262,90.48,LV,98.4172,28984.802,90.180,0.6329
truck0,2263,90.52,LV,98.4168,28986.802,90.180,0.6329
truck0,2264,90.56,LV,98.4163,28986.802,90.179,0.6329
truck0,2265,90.60,LV,98.4152,28987.802,90.179,0.6329
truck0,2266,90.64,LV,98.4147,28988.802,90.179,0.6329
truck0,2267,90.68,LV,98.4143,28989.802,90.179,0.6329
truck0,2268,90.72,LV,98.4131,28990.802,90.179,0.6329
truck0,2269,90.76,LV,98.4127,28992.802,90.179,0.6329
truck0,2270,90.80,LV,98.4123,28992.802,90.178,0.6329
truck0,2271,90.84,LV,98.4111,28993.802,90.178,0.6329
truck0,2272,90.88,LV,98.4107,28995.802,90.178,0.6329
truck0,2273,90.92,LV,98.4103,28995.802,90.178,0.6329
truck0,2274,90.96,LV,98.4091,28996.802,90.178,0.6329
truck0,2275,91.00,LV,98.4087,28997.802,90.177,0.6329
truck0,2276,91.04,LV,98.4082,28998.802,90.177,0.6329
truck0,2277,91.08,LV,98.4071,28999.802,90.177,0.6329
truck0,2278,91.12,LV,98.4066,29001.802,90.177,0.6329
truck0,2279,91.16,LV,98.4062,29002.802,90.177,0.6329
truck0,2280,91.20,LV,98.4050,29002.802,90.177,0.6329
truck0,2281,91.24,LV,98.4046,29004.802,90.176,0.6329
truck0,2282,91.28,LV,98.4042,29004.802,90.176,0.6329
truck0,2283,91.32,LV,98.4030,29005.802,90.176,0.6329
truck0,2284,91.36,LV,98.4026,29006.802,90.176,0.6329
truck0,2285,91.40,LV,98.4022,29007.802,90.176,0.6329
truck0,2286,91.44,LV,98.4010,29008.802,90.176,0.6329
truck0,2287,91.48,LV,98.4006,29010.802,90.175,0.6329
truck0,2288,91.52,LV,98.4001,29010.802,90.175,0.6329
truck0,2289,91.56,LV,98.3990,29011.802,90.175,0.6329
truck0,2290,91.60,LV,98.3985,29012.802,90.175,0.6329
truck0,2291,91.64,LV,98.3981,29013.802,90.175,0.6329
truck0,2292,91.68,LV,98.3969,29014.802,90.174,0.6329
truck0,2293,91.72,LV,98.3965,29015.802,90.174,0.6329
truck0,2294,91.76,LV,98.3961,29016.802,90.174,0.6329
truck0,2295,91.80,LV,98.3949,29017.802,90.174,0.6329
truck0,2296,91.84,LV,98.3945,29018.802,90.174,0.6329
truck0,2297,91.88,LV,98.3941,29019.802,90.174,0.6329
truck0,2298,91.92,LV,98.3929,29020.802,90.173,0.6329
truck0,2299,91.96,LV,98.3925,29021.802,90.173,0.6329
truck0,2300,92.00,LV,98.3920,29022.802,90.173,0.6329
truck0,2301,92.04,LV,98.3909,29023.802,90.173,0.6329
truck0,2302,92.08,LV,98.3905,29024.802,90.173,0.6329
truck0,2303,92.12,LV,98.3900,29025.802,90.173,0.6329
truck0,2304,92.16,LV,98.3889,29026.802,90.172,0.6329
truck0,2305,92.20,LV,98.3884,29027.802,90.172,0.6329
truck0,2306,92.24,LV,98.3880,29028.802,90.172,0.6329
truck0,2307,92.28,LV,98.3868,29029.802,90.172,0.6329
truck0,2308,92.32,LV,98.3864,29030.802,90.172,0.6329
truck0,2309,92.36,LV,98.3860,29031.802,90.171,0.6329
truck0,2310,92.40,LV,98.3848,29033.802,90.171,0.6329
truck0,2311,92.44,LV,98.3844,29033.802,90.171,0.6329
truck0,2312,92.48,LV,98.3839,29034.802,90.171,0.6329
truck0,2313,92.52,LV,98.3828,29035.802,90.171,0.6329
truck0,2314,92.56,LV,98.3824,29036.802,90.171,0.6329
truck0,2315,92.60,LV,98.3819,29038.802,90.170,0.6329
truck0,2316,92.64,LV,98.3808,29038.802,90.170,0.6329
truck0,2317,92.68,LV,98.3803,29039.802,90.170,0.6329
truck0,2318,92.72,LV,98.3799,29040.802,90.170,0.6329
truck0,2319,92.76,LV,98.3787,29041.802,90.170,0.6329
truck0,2320,92.80,LV,98.3783,29042.802,90.170,0.6329
truck0,2321,92.84,LV,98.3779,29043.802,90.169,0.6329
truck0,2322,92.88,LV,98.3767,29044.802,90.169,0.6329
truck0,2323,92.92,LV,98.3763,29045.802,90.169,0.6329
truck0,2324,92.96,LV,98.3759,29046.802,90.169,0.6329
truck0,2325,93.00,LV,98.3747,29047.802,90.169,0.6329
truck0,2326,93.04,LV,98.3743,29048.802,90.169,0.6329
truck0,2327,93.08,LV,98.3738,29049.802,90.168,0.6329
truck0,2328,93.12,LV,98.3727,29050.802,90.168,0.6329
truck0,2329,93.16,LV,98.3722,29051.802,90.168,0.6329
truck0,2330,93.20,LV,98.3718,29052.802,90.168,0.6329
truck0,2331,93.24,LV,98.3706,29053.802,90.168,0.6329
truck0,2332,93.28,LV,98.3702,29054.802,90.168,0.6329
truck0,2333,93.32,LV,98.3698,29055.802,90.167,0.6329
truck0,2334,93.36,LV,98.3686,29056.802,90.167,0.6329
truck0,2335,93.40,LV,98.3682,29057.802,90.167,0.6329
truck0,2336,93.44,LV,98.3678,29059.802,90.167,0.6329
truck0,2337,93.48,LV,98.3666,29059.802,90.167,0.6329
truck0,2338,93.52,LV,98.3662,29060.802,90.167,0.6329
truck0,2339,93.56,LV,98.3657,29061.802,90.166,0.6329
truck0,2340,93.60,LV,98.3646,29063.802,90.166,0.6329
truck0,2341,93.64,LV,98.3641,29063.802,90.166,0.6329
truck0,2342,93.68,LV,98.3637,29064.802,90.166,0.6329
truck0,2343,93.72,LV,98.3625,29065.802,90.166,0.6329
truck0,2344,93.76,LV,98.3621,29066.802,90.165,0.6329
truck0,2345,93.80,LV,98.3617,29067.802,90.165,0.6329
truck0,2346,93.84,LV,98.3605,29068.802,90.165,0.6329
truck0,2347,93.88,LV,98.3601,29069.802,90.165,0.6329
truck0,2348,93.92,LV,98.3597,29070.802,90.165,0.6329
truck0,2349,93.96,LV,98.3585,29071.802,90.165,0.6329
truck0,2350,94.00,LV,98.3581,29072.802,90.165,0.6329
truck0,2351,94.04,LV,98.3576,29073.802,90.164,0.6329
truck0,2352,94.08,LV,98.3565,29074.802,90.164,0.6329
truck0,2353,94.12,LV,98.3560,29076.802,90.164,0.6329
truck0,2354,94.16,LV,98.3556,29077.802,90.164,0.6329
truck0,2355,94.20,LV,98.3544,29077.802,90.164,0.6329
truck0,2356,94.24,LV,98.3540,29078.802,90.164,0.6329
truck0,2357,94.28,LV,98.3536,29079.802,90.163,0.6329
truck0,2358,94.32,LV,98.3524,29081.802,90.163,0.6329
truck0,2359,94.36,LV,98.3520,29081.802,90.163,0.6329
truck0,2360,94.40,LV,98.3516,29082.802,90.163,0.6329
truck0,2361,94.44,LV,98.3504,29083.802,90.163,0.6329
truck0,2362,94.48,LV,98.3500,29084.802,90.163,0.6329
truck0,2363,94.52,LV,98.3495,29085.802,90.163,0.6329
truck0,2364,94.56,LV,98.3484,29086.802,90.162,0.6329
truck0,2365,94.60,LV,98.3479,29087.802,90.162,0.6329
truck0,2366,94.64,LV,98.3475,29088.802,90.162,0.6329
truck0,2367,94.68,LV,98.3463,29089.802,90.162,0.6329
truck0,2368,94.72,LV,98.3459,29090.802,90.162,0.6329
truck0,2369,94.76,LV,98.3455,29091.802,90.162,0.6329
truck0,2370,94.80,LV,98.3443,29092.802,90.161,0.6329
truck0,2371,94.84,LV,98.3439,29094.802,90.161,0.6329
truck0,2372,94.88,LV,98.3434,29094.802,90.161,0.6329
truck0,2373,94.92,LV,98.3423,29095.802,90.161,0.6329
truck0,2374,94.96,LV,98.3419,29096.802,90.161,0.6329
truck0,2375,95.00,LV,98.3414,29097.802,90.161,0.6329
truck0,2376,95.04,LV,98.3403,29099.802,90.160,0.6329
truck0,2377,95.08,LV,98.3398,29100.802,90.160,0.6329
truck0,2378,95.12,LV,98.3394,29100.802,90.160,0.6329
truck0,2379,95.16,LV,98.3382,29101.802,90.160,0.6329
truck0,2380,95.20,LV,98.3378,29102.802,90.160,0.6329
truck0,2381,95.24,LV,98.3374,29103.802,90.160,0.6329
truck0,2382,95.28,LV,98.3362,29104.802,90.159,0.6329
truck0,2383,95.32,LV,98.3358,29105.802,90.159,0.6329
truck0,2384,95.36,LV,98.3353,29107.802,90.159,0.6329
truck0,2385,95.40,LV,98.3342,29107.802,90.159,0.6329
truck0,2386,95.44,LV,98.3337,29108.802,90.159,0.6329
truck0,2387,95.48,LV,98.3333,29109.802,90.159,0.6329
truck0,2388,95.52,LV,98.3322,29110.802,90.159,0.6329
truck0,2389,95.56,LV,98.3317,29111.802,90.158,0.6329
truck0,2390,95.60,LV,98.3313,29112.802,90.158,0.6329
truck0,2391,95.64,LV,98.3301,29113.802,90.158,0.6329
truck0,2392,95.68,LV,98.3297,29114.802,90.158,0.6329
truck0,2393,95.72,LV,98.3293,29115.802,90.158,0.6329
truck0,2394,95.76,LV,98.3281,29116.802,90.158,0.6329
truck0,2395,95.80,LV,98.3277,29117.802,90.157,0.6329
truck0,2396,95.84,LV,98.3272,29119.802,90.157,0.6329
truck0,2397,95.88,LV,98.3261,29119.802,90.157,0.6329
truck0,2398,95.92,LV,98.3256,29120.802,90.157,0.6329
truck0,2399,95.96,LV,98.3252,29121.802,90.157,0.6329
truck0,2400,96.00,LV,98.3241,29122.802,90.157,0.6329
truck0,2401,96.04,LV,98.3236,29123.802,90.157,0.6329
truck0,2402,96.08,LV,98.3232,29124.802,90.156,0.6329
truck0,2403,96.12,LV,98.3220,29125.802,90.156,0.6329
truck0,2404,96.16,LV,98.3216,29126.802,90.156,0.6329
truck0,2405,96.20,LV,98.3212,29127.802,90.156,0.6329
truck0,2406,96.24,LV,98.3200,29128.802,90.156,0.6329
truck0,2407,96.28,LV,98.3196,29130.802,90.156,0.6329
truck0,2408,96.32,LV,98.3191,29130.802,90.156,0.6329
truck0,2409,96.36,LV,98.3180,29131.802,90.155,0.6329
truck0,2410,96.40,LV,98.3176,29132.802,90.155,0.6329
truck0,2411,96.44,LV,98.3171,29134.802,90.155,0.6329
truck0,2412,96.48,LV,98.3160,29134.802,90.155,0.6329
truck0,2413,96.52,LV,98.3155,29135.802,90.155,0.6329
truck0,2414,96.56,LV,98.3151,29136.802,90.155,0.6329
truck0,2415,96.60,LV,98.3139,29137.802,90.154,0.6329
truck0,2416,96.64,LV,98.3135,29138.802,90.154,0.6329
truck0,2417,96.68,LV,98.3131,29139.802,90.154,0.6329
truck0,2418,96.72,LV,98.3119,29140.802,90.154,0.6329
truck0,2419,96.76,LV,98.3115,29141.802,90.154,0.6329
truck0,2420,96.80,LV,98.3111,29143.802,90.154,0.6329
truck0,2421,96.84,LV,98.3099,29143.802,90.153,0.6329
truck0,2422,96.88,LV,98.3095,29144.802,90.153,0.6329
truck0,2423,96.92,LV,98.3090,29145.802,90.153,0.6329
truck0,2424,96.96,LV,98.3079,29146.802,90.153,0.6329
truck0,2425,97.00,LV,98.3074,29147.802,90.153,0.6329
truck0,2426,97.04,LV,98.3070,29149.802,90.153,0.6329
truck0,2427,97.08,LV,98.3058,29149.802,90.152,0.6329
truck0,2428,97.12,LV,98.3054,29150.802,90.152,0.6329
truck0,2429,97.16,LV,98.3050,29152.802,90.152,0.6329
truck0,2430,97.20,LV,98.3038,29152.802,90.152,0.6329
truck0,2431,97.24,LV,98.3034,29153.802,90.152,0.6329
truck0,2432,97.28,LV,98.3030,29155.802,90.152,0.6329
truck0,2433,97.32,LV,98.3018,29155.802,90.152,0.6329
truck0,2434,97.36,LV,98.3014,29156.802,90.151,0.6329
truck0,2435,97.40,LV,98.3009,29157.802,90.151,0.6329
truck0,2436,97.44,LV,98.2998,29159.802,90.151,0.6329
truck0,2437,97.48,LV,98.2993,29160.802,90.151,0.6329
truck0,2438,97.52,LV,98.2989,29160.802,90.151,0.6329
truck0,2439,97.56,LV,98.2977,29161.802,90.151,0.6329
truck0,2440,97.60,LV,98.2973,29162.802,90.151,0.6329
truck0,2441,97.64,LV,98.2969,29163.802,90.150,0.6329
truck0,2442,97.68,LV,98.2957,29164.802,90.150,0.6329
truck0,2443,97.72,LV,98.2953,29165.802,90.150,0.6329
truck0,2444,97.76,LV,98.2949,29167.802,90.150,0.6329
truck0,2445,97.80,LV,98.2937,29168.802,90.150,0.6329
truck0,2446,97.84,LV,98.2933,29168.802,90.150,0.6329
truck0,2447,97.88,LV,98.2928,29169.802,90.149,0.6329
truck0,2448,97.92,LV,98.2917,29170.802,90.149,0.6329
truck0,2449,97.96,LV,98.2912,29171.802,90.149,0.6329
truck0,2450,98.00,LV,98.2908,29172.802,90.149,0.6329
truck0,2451,98.04,LV,98.2896,29173.802,90.149,0.6329
truck0,2452,98.08,LV,98.2892,29174.802,90.149,0.6329
truck0,2453,98.12,LV,98.2888,29175.802,90.149,0.6329
truck0,2454,98.16,LV,98.2876,29176.802,90.148,0.6329
truck0,2455,98.20,LV,98.2872,29177.802,90.148,0.6329
truck0,2456,98.24,LV,98.2868,29178.802,90.148,0.6329
truck0,2457,98.28,LV,98.2856,29179.802,90.148,0.6329
truck0,2458,98.32,LV,98.2852,29180.802,90.148,0.6329
truck0,2459,98.36,LV,98.2847,29181.802,90.148,0.6329
truck0,2460,98.40,LV,98.2836,29182.802,90.148,0.6329
truck0,2461,98.44,LV,98.2831,29184.802,90.147,0.6329
truck0,2462,98.48,LV,98.2827,29184.802,90.147,0.6329
truck0,2463,98.52,LV,98.2815,29185.802,90.147,0.6329
truck0,2464,98.56,LV,98.2811,29186.802,90.147,0.6329
truck0,2465,98.60,LV,98.2807,29187.802,90.147,0.6329
truck0,2466,98.64,LV,98.2795,29188.802,90.147,0.6329
truck0,2467,98.68,LV,98.2791,29189.802,90.147,0.6329
truck0,2468,98.72,LV,98.2787,29190.802,90.146,0.6329
truck0,2469,98.76,LV,98.2775,29191.802,90.146,0.6329
truck0,2470,98.80,LV,98.2771,29192.802,90.146,0.6329
truck0,2471,98.84,LV,98.2766,29193.802,90.146,0.6329
truck0,2472,98.88,LV,98.2755,29194.802,90.146,0.6329
truck0,2473,98.92,LV,98.2750,29195.802,90.146,0.6329
truck0,2474,98.96,LV,98.2746,29196.802,90.146,0.6329
truck0,2475,99.00,LV,98.2734,29197.802,90.145,0.6329
truck0,2476,99.04,LV,98.2730,29198.802,90.145,0.6329
truck0,2477,99.08,LV,98.2726,29199.802,90.145,0.6329
truck0,2478,99.12,LV,98.2714,29200.802,90.145,0.6329
truck0,2479,99.16,LV,98.2710,29201.802,90.145,0.6329
truck0,2480,99.20,LV,98.2706,29202.802,90.145,0.6329
truck0,2481,99.24,LV,98.2694,29203.802,90.145,0.6329
truck0,2482,99.28,LV,98.2690,29204.802,90.144,0.6329
truck0,2483,99.32,LV,98.2685,29205.802,90.144,0.6329
truck0,2484,99.36,LV,98.2674,29206.802,90.144,0.6329
truck0,2485,99.40,LV,98.2669,29207.802,90.144,0.6329
truck0,2486,99.44,LV,98.2665,29208.802,90.144,0.6329
truck0,2487,99.48,LV,98.2653,29209.802,90.144,0.6329
truck0,2488,99.52,LV,98.2649,29210.802,90.143,0.6329
truck0,2489,99.56,LV,98.2645,29211.802,90.143,0.6329
truck0,2490,99.60,LV,98.2633,29213.802,90.143,0.6329
truck0,2491,99.64,LV,98.2629,29213.802,90.143,0.6329
truck0,2492,99.68,LV,98.2625,29214.802,90.143,0.6329
