Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
61100.00, 176, 17.58, -0.02, 0.00, 19511.06, 19288.73,0.00,0.03
61300.00, 176, 17.68, 0.03, 0.00, 19511.04, 19286.09,0.00,0.03
61500.00, 176, 17.74, -0.03, 0.00, 19511.02, 19283.43,0.00,0.12
61700.00, 176, 17.79, 0.02, 0.00, 19511.00, 19280.76,0.00,0.06
61900.00, 176, 17.89, 0.01, 0.00, 19510.98, 19278.09,0.00,0.00
62100.00, 176, 17.99, 0.00, 0.00, 19510.96, 19275.39,0.00,0.05
62300.00, 176, 18.10, -0.04, 0.00, 19510.93, 19272.69,0.00,0.05
62450.00, 176, 18.16, 0.25, 0.00, 19510.91, 19270.88,0.00,-0.06
62700.00, 176, 18.25, -0.06, 0.00, 19510.89, 19267.24,0.00,0.10
62900.00, 176, 18.28, -0.07, 0.00, 19510.87, 19264.50,0.00,0.15
63050.00, 176, 18.32, 0.00, 0.00, 19510.85, 19262.67,0.00,-0.20
63250.00, 176, 18.42, -0.04, 0.00, 19510.83, 19259.91,0.00,0.06
63500.00, 176, 18.55, -0.05, 0.00, 19510.80, 19256.22,0.00,0.11
63700.00, 176, 18.65, 0.04, 0.00, 19510.78, 19253.43,0.00,0.00
63900.00, 176, 18.62, -0.00, 0.00, 19510.75, 19250.63,0.00,0.00
64100.00, 176, 18.53, 0.04, 0.00, 19510.73, 19247.85,0.00,-0.03
64300.00, 176, 18.49, -0.05, 0.00, 19510.71, 19245.07,0.00,0.04
64500.00, 176, 18.48, 0.04, 0.00, 19510.68, 19242.30,0.00,-0.07
64700.00, 176, 18.48, 0.01, 0.00, 19510.66, 19239.52,0.00,-0.02
64900.00, 176, 18.47, -0.04, 0.00, 19510.64, 19236.75,0.00,0.06
65100.00, 176, 18.56, -0.00, 0.00, 19510.62, 19233.97,0.00,0.00
65300.00, 176, 18.66, 0.00, 0.00, 19510.60, 19231.18,0.00,0.04
65500.00, 176, 18.75, -0.08, 0.00, 19510.58, 19228.37,0.00,0.13
65700.00, 176, 18.81, 0.07, 0.00, 19510.55, 19225.56,0.00,-0.04
65900.00, 176, 18.91, -0.03, 0.00, 19510.53, 19222.73,0.00,0.07
66100.00, 176, 18.96, -0.01, 0.00, 19510.50, 19219.89,0.00,0.03
66300.00, 176, 19.01, 0.01, 0.00, 19510.48, 19217.04,0.00,0.00
66500.00, 176, 19.07, -0.10, 0.00, 19510.46, 19214.19,0.00,0.15
66700.00, 176, 19.14, 0.09, 0.00, 19510.44, 19211.32,0.00,-0.08
66850.00, 176, 19.20, -0.07, 0.00, 19510.42, 19209.40,0.00,0.03
67100.00, 176, 19.23, 0.04, 0.00, 19510.39, 19205.55,0.00,-0.03
67250.00, 176, 19.25, -0.02, 0.00, 19510.38, 19203.62,0.00,0.07
67500.00, 176, 19.35, 0.06, 0.00, 19510.34, 19199.77,0.00,-0.08
67700.00, 176, 19.40, -0.00, 0.00, 19510.32, 19196.86,0.00,0.00
67900.00, 176, 19.47, -0.03, 0.00, 19510.30, 19193.95,0.00,0.09
68100.00, 176, 19.28, -0.09, 0.00, 19510.28, 19191.04,0.00,0.19
68300.00, 176, 19.09, 0.08, 0.00, 19510.25, 19188.16,0.00,-0.09
68500.00, 176, 18.95, -0.13, 0.00, 19510.23, 19185.31,0.00,0.09
68700.00, 176, 18.87, 0.14, 0.00, 19510.20, 19182.47,0.00,-0.19
68900.00, 176, 18.78, -0.02, 0.00, 19510.18, 19179.66,0.00,-0.04
69100.00, 176, 18.72, -0.08, 0.00, 19510.16, 19176.84,0.00,0.11
69250.00, 176, 18.76, 0.19, 0.00, 19510.14, 19174.97,0.00,-0.09
69450.00, 176, 18.82, -0.06, 0.00, 19510.12, 19172.15,0.00,0.08
69650.00, 176, 18.78, -0.01, 0.00, 19510.11, 19169.33,0.00,0.11
69900.00, 176, 18.55, 0.07, 0.00, 19510.07, 19165.59,0.00,-0.02
70100.00, 176, 18.53, -0.07, 0.00, 19510.05, 19162.82,0.00,0.04
70300.00, 176, 18.44, 0.07, 0.00, 19510.03, 19160.04,0.00,-0.08
70500.00, 176, 18.43, -0.04, 0.00, 19510.01, 19157.29,0.00,0.04
70700.00, 176, 18.31, 0.01, 0.00, 19509.98, 19154.53,0.00,0.04
70850.00, 176, 18.26, -0.00, 0.00, 19509.97, 19152.71,0.00,0.07
71100.00, 176, 18.28, 0.10, 0.00, 19509.94, 19149.06,0.00,-0.09
71300.00, 176, 18.36, 0.00, 0.00, 19509.92, 19146.31,0.00,0.00
71500.00, 176, 18.44, -0.08, 0.00, 19509.90, 19143.55,0.00,0.13
71700.00, 176, 18.47, 0.13, 0.00, 19509.87, 19140.78,0.00,-0.08
71850.00, 176, 18.52, -0.07, 0.00, 19509.86, 19138.93,0.00,0.00
72100.00, 176, 18.51, -0.06, 0.00, 19509.83, 19135.22,0.00,0.14
72250.00, 176, 18.45, -0.03, 0.00, 19509.82, 19133.37,0.00,0.14
72500.00, 176, 18.46, 0.10, 0.00, 19509.79, 19129.67,0.00,-0.10
72700.00, 176, 18.54, -0.05, 0.00, 19509.77, 19126.89,0.00,0.05
72900.00, 176, 18.63, 0.13, 0.00, 19509.74, 19124.11,0.00,-0.20
73100.00, 176, 18.69, 0.03, 0.00, 19509.72, 19121.31,0.00,-0.04
73300.00, 176, 18.72, -0.06, 0.00, 19509.70, 19118.50,0.00,0.13
73500.00, 176, 18.69, -0.06, 0.00, 19509.68, 19115.70,0.00,0.15
73700.00, 176, 18.76, 0.12, 0.00, 19509.65, 19112.89,0.00,-0.14
73900.00, 176, 18.82, -0.04, 0.00, 19509.63, 19110.07,0.00,0.05
74100.00, 176, 18.87, 0.02, 0.00, 19509.60, 19107.24,0.00,-0.05
74300.00, 176, 18.83, 0.07, 0.00, 19509.58, 19104.41,0.00,-0.05
74500.00, 176, 18.81, -0.03, 0.00, 19509.56, 19101.58,0.00,0.04
74650.00, 176, 18.78, -0.09, 0.00, 19509.55, 19099.71,0.00,0.16
74900.00, 176, 18.79, 0.07, 0.00, 19509.51, 19095.96,0.00,0.00
75100.00, 176, 18.84, -0.11, 0.00, 19509.49, 19093.13,0.00,0.12
75300.00, 176, 18.86, 0.19, 0.00, 19509.46, 19090.30,0.00,-0.22
75500.00, 176, 18.82, 0.00, 0.00, 19509.45, 19087.47,0.00,-0.03
75700.00, 176, 18.89, -0.09, 0.00, 19509.43, 19084.64,0.00,0.14
75900.00, 176, 18.83, -0.08, 0.00, 19509.40, 19081.81,0.00,0.16
76100.00, 176, 18.85, 0.10, 0.00, 19509.38, 19078.98,0.00,-0.07
76300.00, 176, 18.89, -0.11, 0.00, 19509.36, 19076.15,0.00,0.12
76500.00, 176, 18.97, 0.09, 0.00, 19509.33, 19073.31,0.00,-0.08
76700.00, 176, 19.06, 0.01, 0.00, 19509.31, 19070.46,0.00,0.00
76900.00, 176, 19.03, 0.01, 0.00, 19509.29, 19067.60,0.00,0.00
77100.00, 176, 19.01, -0.07, 0.00, 19509.27, 19064.75,0.00,0.12
77300.00, 176, 18.99, 0.14, 0.00, 19509.24, 19061.90,0.00,-0.14
77500.00, 176, 18.88, -0.05, 0.00, 19509.22, 19059.06,0.00,0.00
77700.00, 176, 18.89, 0.00, 0.00, 19509.20, 19056.23,0.00,0.00
77850.00, 176, 18.95, 0.01, 0.00, 19509.19, 19054.34,0.00,0.00
78100.00, 176, 19.07, 0.04, 0.00, 19509.16, 19050.53,0.00,0.00
78300.00, 176, 19.12, 0.03, 0.00, 19509.14, 19047.67,0.00,0.00
78500.00, 176, 19.24, 0.04, 0.00, 19509.12, 19044.79,0.00,0.00
78700.00, 176, 19.35, 0.05, 0.00, 19509.11, 19041.90,0.00,0.00
78900.00, 176, 19.45, 0.05, 0.00, 19509.09, 19038.99,0.00,0.00
79100.00, 176, 19.55, 0.05, 0.00, 19509.07, 19036.06,0.00,0.00
79300.00, 176, 19.65, 0.05, 0.00, 19509.05, 19033.12,0.00,0.00
79500.00, 176, 19.75, 0.05, 0.00, 19509.03, 19030.16,0.00,0.00
79700.00, 176, 19.85, 0.05, 0.00, 19509.01, 19027.20,0.00,0.00
79900.00, 176, 19.94, 0.05, 0.00, 19508.99, 19024.21,0.00,0.00
80100.00, 176, 20.04, 0.05, 0.00, 19508.97, 19021.21,0.00,0.00
80300.00, 176, 20.14, 0.05, 0.00, 19508.96, 19018.20,0.00,0.00
80500.00, 176, 20.23, 0.05, 0.00, 19508.94, 19015.17,0.00,0.00
80700.00, 176, 20.33, 0.05, 0.00, 19508.92, 19012.13,0.00,0.00
80900.00, 176, 20.42, 0.04, 0.00, 19508.90, 19009.07,0.00,0.00
81100.00, 176, 20.51, 0.04, 0.00, 19508.88, 19006.00,0.00,0.00
81300.00, 176, 20.61, -0.02, 0.00, 19508.87, 19002.91,0.00,0.06
81450.00, 176, 20.67, -0.02, 0.00, 19508.87, 19000.85,0.00,0.07
81700.00, 176, 20.79, -0.00, 0.00, 19508.84, 18996.70,0.00,0.00
81900.00, 176, 20.89, -0.03, 0.00, 19508.83, 18993.58,0.00,0.06
82100.00, 176, 20.98, -0.03, 0.00, 19508.81, 18990.44,0.00,0.05
82300.00, 176, 21.07, 0.01, 0.00, 19508.79, 18987.28,0.00,0.05
82500.00, 176, 21.16, 0.04, 0.00, 19508.77, 18984.12,0.00,0.00
82700.00, 176, 21.25, 0.02, 0.00, 19508.75, 18980.93,0.00,0.05
82900.00, 176, 21.34, 0.04, 0.00, 19508.73, 18977.74,0.00,0.00
83050.00, 176, 21.40, -0.01, 0.00, 19508.72, 18975.60,0.00,0.05
83300.00, 176, 21.52, -0.00, 0.00, 19508.70, 18971.31,0.00,0.05
83500.00, 176, 21.61, -0.01, 0.00, 19508.68, 18968.07,0.00,0.05
83700.00, 176, 21.70, -0.02, 0.00, 19508.66, 18964.83,0.00,0.06
83900.00, 176, 21.78, -0.02, 0.00, 19508.64, 18961.56,0.00,0.06
84050.00, 176, 21.84, -0.03, 0.00, 19508.63, 18959.38,0.00,0.06
84300.00, 176, 21.96, -0.04, 0.00, 19508.60, 18955.00,0.00,0.06
84500.00, 176, 22.05, -0.04, 0.00, 19508.58, 18951.70,0.00,0.06
84700.00, 176, 22.13, -0.04, 0.00, 19508.57, 18948.39,0.00,0.06
84850.00, 176, 22.19, -0.04, 0.00, 19508.55, 18946.17,0.00,0.06
85050.00, 176, 22.28, -0.04, 0.00, 19508.54, 18942.83,0.00,0.06
85300.00, 176, 22.39, -0.04, 0.00, 19508.51, 18938.37,0.00,0.06
85500.00, 176, 22.47, -0.04, 0.00, 19508.49, 18935.00,0.00,0.05
85650.00, 176, 22.53, -0.04, 0.00, 19508.48, 18932.75,0.00,0.06
85900.00, 176, 22.64, 0.02, 0.00, 19508.45, 18928.23,0.00,0.05
86100.00, 176, 22.72, -0.03, 0.00, 19508.43, 18924.83,0.00,0.05
86300.00, 176, 22.81, -0.02, 0.00, 19508.42, 18921.42,0.00,0.05
86500.00, 176, 22.89, 0.05, 0.00, 19508.40, 18917.99,0.00,0.00
86700.00, 176, 22.97, 0.03, 0.00, 19508.38, 18914.55,0.00,0.00
86850.00, 176, 23.03, 0.04, 0.00, 19508.37, 18912.25,0.00,0.00
87100.00, 176, 23.13, 0.05, 0.00, 19508.34, 18907.63,0.00,0.00
87300.00, 176, 23.22, 0.06, 0.00, 19508.32, 18904.15,0.00,0.00
87500.00, 176, 23.30, 0.07, 0.00, 19508.30, 18900.67,0.00,0.00
87700.00, 176, 23.38, 0.08, 0.00, 19508.29, 18897.16,0.00,0.00
87900.00, 176, 23.46, 0.08, 0.00, 19508.27, 18893.65,0.00,0.00
88100.00, 176, 23.54, 0.02, 0.00, 19508.26, 18890.13,0.00,0.05
88300.00, 176, 23.61, 0.01, 0.00, 19508.26, 18886.59,0.00,0.09
88500.00, 176, 23.69, -0.01, 0.00, 19508.26, 18883.04,0.00,0.10
88700.00, 176, 23.77, -0.04, 0.00, 19508.26, 18879.48,0.00,0.10
88900.00, 176, 23.85, -0.05, 0.00, 19508.24, 18875.91,0.00,0.07
89100.00, 176, 23.93, -0.06, 0.00, 19508.22, 18872.33,0.00,0.05
89300.00, 176, 24.00, -0.03, 0.00, 19508.20, 18868.73,0.00,0.00
89500.00, 176, 24.08, -0.01, 0.00, 19508.18, 18865.13,0.00,0.00
89650.00, 176, 24.13, 0.01, 0.00, 19508.17, 18862.72,0.00,0.00
89900.00, 176, 24.23, 0.04, 0.00, 19508.15, 18857.88,0.00,0.00
90100.00, 176, 24.31, 0.06, 0.00, 19508.13, 18854.24,0.00,0.00
90300.00, 176, 24.35, 0.07, 0.00, 19508.11, 18850.59,0.00,0.00
90500.00, 176, 24.41, 0.01, 0.00, 19508.11, 18846.93,0.00,0.07
90700.00, 176, 24.47, 0.00, 0.00, 19508.11, 18843.26,0.00,0.09
90900.00, 176, 24.54, -0.03, 0.00, 19508.11, 18839.59,0.00,0.10
91100.00, 176, 24.61, -0.06, 0.00, 19508.11, 18835.90,0.00,0.10
91300.00, 176, 24.66, -0.06, 0.00, 19508.09, 18832.21,0.00,0.06
91500.00, 176, 24.68, -0.02, 0.00, 19508.07, 18828.51,0.00,0.00
91700.00, 176, 24.73, -0.03, 0.00, 19508.05, 18824.80,0.00,0.00
91850.00, 176, 24.76, -0.02, 0.00, 19508.04, 18822.33,0.00,0.00
92100.00, 176, 24.81, 0.01, 0.00, 19508.01, 18817.38,0.00,0.00
92300.00, 176, 24.86, 0.03, 0.00, 19507.99, 18813.65,0.00,0.00
92500.00, 176, 24.89, 0.05, 0.00, 19507.97, 18809.92,0.00,0.00
92700.00, 176, 24.93, 0.06, 0.00, 19507.96, 18806.19,0.00,0.00
92900.00, 176, 24.93, 0.07, 0.00, 19507.95, 18802.45,0.00,0.00
93100.00, 176, 24.96, 0.00, 0.00, 19507.95, 18798.71,0.00,0.08
93300.00, 176, 24.97, -0.02, 0.00, 19507.95, 18794.96,0.00,0.09
93500.00, 176, 24.99, -0.05, 0.00, 19507.94, 18791.21,0.00,0.08
93700.00, 176, 25.00, -0.06, 0.00, 19507.92, 18787.46,0.00,0.05
93900.00, 176, 25.03, -0.03, 0.00, 19507.91, 18783.71,0.00,0.00
94100.00, 176, 25.05, -0.03, 0.00, 19507.89, 18779.96,0.00,0.00
94300.00, 176, 25.05, -0.00, 0.00, 19507.87, 18776.21,0.00,0.00
94500.00, 176, 25.05, 0.01, 0.00, 19507.85, 18772.46,0.00,0.00
94650.00, 176, 25.05, 0.02, 0.00, 19507.84, 18769.96,0.00,0.00
94900.00, 176, 25.06, 0.04, 0.00, 19507.81, 18764.96,0.00,0.00
95100.00, 176, 25.07, 0.04, 0.00, 19507.79, 18761.19,0.00,0.00
95250.00, 176, 25.07, 0.04, 0.00, 19507.78, 18758.68,0.00,0.00
95450.00, 176, 25.07, -0.01, 0.00, 19507.78, 18754.91,0.00,0.06
95700.00, 176, 25.08, -0.02, 0.00, 19507.78, 18749.88,0.00,0.08
95900.00, 176, 25.08, -0.04, 0.00, 19507.78, 18746.11,0.00,0.08
96100.00, 176, 25.08, -0.05, 0.00, 19507.76, 18742.34,0.00,0.00
96300.00, 176, 25.08, -0.02, 0.00, 19507.74, 18738.58,0.00,0.00
96500.00, 176, 25.08, -0.02, 0.00, 19507.72, 18734.81,0.00,0.00
96700.00, 176, 25.08, -0.01, 0.00, 19507.70, 18731.04,0.00,0.00
96900.00, 176, 25.08, 0.01, 0.00, 19507.68, 18727.27,0.00,0.00
97050.00, 176, 25.08, 0.02, 0.00, 19507.67, 18724.76,0.00,0.00
97300.00, 176, 25.08, 0.03, 0.00, 19507.65, 18719.73,0.00,0.00
97500.00, 176, 25.08, 0.04, 0.00, 19507.63, 18715.96,0.00,0.00
97700.00, 176, 25.08, 0.04, 0.00, 19507.62, 18712.20,0.00,0.00
97850.00, 176, 25.08, -0.01, 0.00, 19507.62, 18709.68,0.00,0.06
98100.00, 176, 25.08, -0.02, 0.00, 19507.62, 18704.66,0.00,0.07
98300.00, 176, 25.08, -0.04, 0.00, 19507.62, 18700.89,0.00,0.08
98500.00, 176, 25.08, -0.04, 0.00, 19507.61, 18697.12,0.00,0.00
98650.00, 176, 25.08, -0.01, 0.00, 19507.59, 18694.61,0.00,0.00
98900.00, 176, 25.08, -0.02, 0.00, 19507.57, 18689.58,0.00,0.00
99100.00, 176, 25.08, -0.01, 0.00, 19507.55, 18685.81,0.00,0.00
99300.00, 176, 25.08, 0.01, 0.00, 19507.53, 18682.04,0.00,0.00
99500.00, 176, 25.08, 0.02, 0.00, 19507.51, 18678.28,0.00,0.00
99700.00, 176, 25.08, 0.03, 0.00, 19507.49, 18674.51,0.00,0.00
99900.00, 176, 25.08, 0.04, 0.00, 19507.47, 18670.74,0.00,0.00
100100.00, 176, 25.08, 0.05, 0.00, 19507.47, 18666.97,0.00,0.00
100300.00, 176, 25.08, 0.05, 0.00, 19507.47, 18663.20,0.00,0.00
100500.00, 176, 25.08, 0.00, 0.00, 19507.47, 18659.43,0.00,0.05
100650.00, 176, 25.08, 0.00, 0.00, 19507.47, 18656.92,0.00,0.05
100900.00, 176, 25.08, -0.02, 0.00, 19507.47, 18651.89,0.00,0.05
101100.00, 176, 25.08, -0.04, 0.00, 19507.47, 18648.12,0.00,0.05
101250.00, 176, 25.08, -0.05, 0.00, 19507.47, 18645.61,0.00,0.05
101450.00, 176, 25.08, 0.01, 0.00, 19507.46, 18641.84,0.00,0.00
101650.00, 176, 25.08, -0.02, 0.00, 19507.45, 18638.08,0.00,0.00
101850.00, 176, 25.08, -0.02, 0.00, 19507.43, 18634.31,0.00,0.00
102100.00, 176, 25.08, 0.00, 0.00, 19507.41, 18629.28,0.00,0.00
102300.00, 176, 25.08, 0.02, 0.00, 19507.39, 18625.51,0.00,0.00
102500.00, 176, 25.08, 0.03, 0.00, 19507.37, 18621.74,0.00,0.00
102700.00, 176, 25.08, 0.04, 0.00, 19507.37, 18617.98,0.00,0.00
102850.00, 176, 25.08, 0.05, 0.00, 19507.37, 18615.46,0.00,0.00
103100.00, 176, 25.08, 0.05, 0.00, 19507.37, 18610.44,0.00,0.00
103300.00, 176, 25.08, 0.05, 0.00, 19507.37, 18606.67,0.00,0.00
103450.00, 176, 25.08, 0.05, 0.00, 19507.37, 18604.16,0.00,0.00
103650.00, 176, 25.08, 0.05, 0.00, 19507.37, 18600.39,0.00,0.00
103900.00, 176, 25.08, 0.05, 0.00, 19507.37, 18595.36,0.00,0.00
104100.00, 176, 25.07, 0.05, 0.00, 19507.37, 18591.59,0.00,0.00
104300.00, 176, 25.07, 0.04, 0.00, 19507.37, 18587.83,0.00,0.00
104500.00, 176, 25.07, 0.04, 0.00, 19507.37, 18584.06,0.00,0.00
104700.00, 176, 25.07, 0.04, 0.00, 19507.37, 18580.29,0.00,0.00
104850.00, 176, 25.07, 0.04, 0.00, 19507.37, 18577.78,0.00,0.00
105100.00, 176, 25.07, 0.04, 0.00, 19507.37, 18572.75,0.00,0.00
105250.00, 176, 25.07, 0.04, 0.00, 19507.37, 18570.24,0.00,0.00
105500.00, 176, 25.07, 0.04, 0.00, 19507.37, 18565.21,0.00,0.00
105700.00, 176, 25.07, 0.03, 0.00, 19507.37, 18561.45,0.00,0.00
105900.00, 176, 25.07, 0.03, 0.00, 19507.37, 18557.68,0.00,0.00
106100.00, 176, 25.07, 0.03, 0.00, 19507.37, 18553.91,0.00,0.00
106300.00, 176, 25.07, 0.03, 0.00, 19507.37, 18550.14,0.00,0.00
106500.00, 176, 25.07, 0.03, 0.00, 19507.37, 18546.37,0.00,0.00
106700.00, 176, 25.07, -0.02, 0.00, 19507.38, 18542.60,0.00,0.06
106850.00, 176, 25.07, -0.02, 0.00, 19507.38, 18540.09,0.00,0.05
107100.00, 176, 25.07, -0.03, 0.00, 19507.38, 18535.06,0.00,0.00
107250.00, 176, 25.07, 0.01, 0.00, 19507.38, 18532.55,0.00,0.00
107500.00, 176, 25.07, 0.00, 0.00, 19507.38, 18527.53,0.00,0.00
107650.00, 176, 25.07, 0.01, 0.00, 19507.38, 18525.01,0.00,0.00
107850.00, 176, 25.07, 0.02, 0.00, 19507.38, 18521.24,0.00,0.00
108100.00, 176, 25.07, -0.03, 0.00, 19507.40, 18516.22,0.00,0.06
108300.00, 176, 25.07, -0.02, 0.00, 19507.40, 18512.45,0.00,0.05
108500.00, 176, 25.07, 0.02, 0.00, 19507.40, 18508.68,0.00,0.00
108700.00, 176, 25.07, 0.00, 0.00, 19507.40, 18504.91,0.00,0.00
108900.00, 176, 25.07, 0.01, 0.00, 19507.40, 18501.14,0.00,0.00
109100.00, 176, 25.07, -0.03, 0.00, 19507.40, 18497.38,0.00,0.06
109300.00, 176, 25.07, 0.03, 0.00, 19507.40, 18493.61,0.00,0.00
109500.00, 176, 25.07, 0.02, 0.00, 19507.41, 18489.84,0.00,0.05
109700.00, 176, 25.06, -0.04, 0.00, 19507.42, 18486.07,0.00,0.07
109900.00, 176, 25.06, -0.03, 0.00, 19507.42, 18482.30,0.00,0.05
110100.00, 176, 25.06, 0.01, 0.00, 19507.42, 18478.53,0.00,0.00
110300.00, 176, 25.06, -0.00, 0.00, 19507.42, 18474.76,0.00,0.00
110500.00, 176, 25.06, 0.00, 0.00, 19507.42, 18470.99,0.00,0.00
110700.00, 176, 25.06, 0.01, 0.00, 19507.42, 18467.23,0.00,0.00
110900.00, 176, 25.06, 0.03, 0.00, 19507.42, 18463.46,0.00,0.00
111050.00, 176, 25.06, 0.03, 0.00, 19507.42, 18460.95,0.00,0.00
111300.00, 176, 25.06, -0.01, 0.00, 19507.42, 18455.93,0.00,0.06
111500.00, 176, 25.06, -0.01, 0.00, 19507.42, 18452.18,0.00,0.05
111700.00, 176, 25.06, -0.04, 0.00, 19507.42, 18448.43,0.00,0.05
111900.00, 176, 25.06, 0.03, 0.00, 19507.42, 18444.68,0.00,0.00
112100.00, 176, 25.06, 0.00, 0.00, 19507.42, 18440.93,0.00,0.00
112300.00, 176, 25.06, 0.01, 0.00, 19507.42, 18437.18,0.00,0.00
112500.00, 176, 25.06, 0.02, 0.00, 19507.42, 18433.43,0.00,0.00
112700.00, 176, 25.06, -0.04, 0.00, 19507.43, 18429.68,0.00,0.07
112900.00, 176, 25.06, -0.02, 0.00, 19507.43, 18425.93,0.00,0.06
113050.00, 176, 25.06, -0.02, 0.00, 19507.43, 18423.43,0.00,0.00
113300.00, 176, 25.06, 0.00, 0.00, 19507.43, 18418.43,0.00,0.00
113450.00, 176, 25.06, -0.00, 0.00, 19507.43, 18415.93,0.00,0.00
113650.00, 176, 25.06, 0.01, 0.00, 19507.43, 18412.18,0.00,0.00
113850.00, 176, 25.06, 0.02, 0.00, 19507.43, 18408.43,0.00,0.00
114100.00, 176, 25.06, 0.03, 0.00, 19507.43, 18403.43,0.00,0.00
114250.00, 176, 25.06, 0.03, 0.00, 19507.43, 18400.93,0.00,0.05
114450.00, 176, 25.06, -0.02, 0.00, 19507.44, 18397.18,0.00,0.06
114650.00, 176, 25.06, -0.01, 0.00, 19507.44, 18393.43,0.00,0.05
114850.00, 176, 25.06, -0.03, 0.00, 19507.44, 18389.68,0.00,0.00
115050.00, 176, 25.06, 0.00, 0.00, 19507.44, 18385.93,0.00,0.00
115300.00, 176, 25.06, -0.01, 0.00, 19507.44, 18380.93,0.00,0.00
115500.00, 176, 25.06, 0.00, 0.00, 19507.44, 18377.18,0.00,0.00
115700.00, 176, 25.06, 0.02, 0.00, 19507.44, 18373.43,0.00,0.00
115900.00, 176, 25.06, 0.03, 0.00, 19507.44, 18369.68,0.00,0.00
116100.00, 176, 25.06, 0.04, 0.00, 19507.44, 18365.93,0.00,0.00
116300.00, 176, 25.06, -0.01, 0.00, 19507.45, 18362.18,0.00,0.06
116500.00, 176, 25.05, -0.01, 0.00, 19507.45, 18358.43,0.00,0.05
116650.00, 176, 25.05, -0.02, 0.00, 19507.45, 18355.93,0.00,0.05
116900.00, 176, 25.05, 0.00, 0.00, 19507.45, 18350.93,0.00,0.00
117100.00, 176, 25.05, -0.00, 0.00, 19507.45, 18347.18,0.00,0.00
117300.00, 176, 25.05, 0.01, 0.00, 19507.45, 18343.43,0.00,0.00
117500.00, 176, 25.05, 0.02, 0.00, 19507.45, 18339.68,0.00,0.00
117650.00, 176, 25.05, 0.03, 0.00, 19507.45, 18337.18,0.00,0.00
117900.00, 176, 25.05, -0.02, 0.00, 19507.45, 18332.18,0.00,0.06
118100.00, 176, 25.05, -0.01, 0.00, 19507.45, 18329.68,0.00,0.05
118250.00, 176, 25.05, -0.03, 0.00, 19507.45, 18325.93,0.00,0.05
118500.00, 176, 25.05, -0.05, 0.00, 19507.45, 18320.93,0.00,0.05
118700.00, 176, 25.05, -0.06, 0.00, 19507.45, 18317.18,0.00,0.05
118850.00, 176, 25.05, 0.00, 0.00, 19507.45, 18314.68,0.00,0.00
119050.00, 176, 25.05, -0.02, 0.00, 19507.45, 18310.93,0.00,0.00
119250.00, 176, 25.05, -0.01, 0.00, 19507.45, 18307.18,0.00,0.00
119450.00, 176, 25.05, 0.00, 0.00, 19507.45, 18303.43,0.00,0.00
119650.00, 176, 25.05, 0.02, 0.00, 19507.45, 18299.68,0.00,0.00
119900.00, 176, 25.05, 0.04, 0.00, 19507.45, 18294.68,0.00,0.00
120050.00, 176, 25.05, 0.04, 0.00, 19507.45, 18292.18,0.00,0.00
120300.00, 176, 25.05, 0.05, 0.00, 19507.45, 18287.18,0.00,0.00
120500.00, 176, 25.05, 0.05, 0.00, 19507.45, 18283.43,0.00,0.00
120700.00, 176, 25.05, -0.01, 0.00, 19507.46, 18279.68,0.00,0.05
120900.00, 176, 25.05, -0.01, 0.00, 19507.46, 18275.93,0.00,0.06
121100.00, 176, 25.05, -0.02, 0.00, 19507.46, 18272.18,0.00,0.05
121250.00, 176, 25.05, -0.03, 0.00, 19507.46, 18269.68,0.00,0.05
121500.00, 176, 25.05, -0.06, 0.00, 19507.46, 18264.68,0.00,0.05
121700.00, 176, 25.05, -0.07, 0.00, 19507.46, 18260.93,0.00,0.05
121900.00, 176, 25.05, -0.07, 0.00, 19507.46, 18257.18,0.00,0.05
122100.00, 176, 25.05, -0.07, 0.00, 19507.46, 18253.43,0.00,0.05
122300.00, 176, 25.05, -0.07, 0.00, 19507.46, 18249.68,0.00,0.05
122500.00, 176, 25.05, -0.07, 0.00, 19507.46, 18245.93,0.00,0.05
122700.00, 176, 25.05, -0.07, 0.00, 19507.46, 18242.18,0.00,0.05
122900.00, 176, 25.05, -0.06, 0.00, 19507.46, 18238.43,0.00,0.05
123050.00, 176, 25.05, -0.06, 0.00, 19507.46, 18235.93,0.00,0.05
123250.00, 176, 25.05, -0.06, 0.00, 19507.46, 18232.18,0.00,0.05
123500.00, 176, 25.05, -0.06, 0.00, 19507.46, 18227.18,0.00,0.05
123700.00, 176, 25.05, -0.05, 0.00, 19507.46, 18223.43,0.00,0.05
123900.00, 176, 25.05, -0.01, 0.00, 19507.45, 18219.68,0.00,0.00
124000.00, 176, 25.05, -0.01, 0.00, 19507.45, 18218.43,0.00,0.00
124100.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124150.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124200.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124250.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124300.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124350.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124400.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
124450.00, 176, 25.05, -0.01, 0.00, 19507.44, 18217.18,0.00,0.00
