Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
61100.00, 172, 17.56, -0.03, 0.00, 19511.32, 19322.37,0.00,0.14
61300.00, 172, 17.63, -0.03, 0.00, 19511.30, 19319.72,0.00,0.07
61500.00, 172, 17.74, -0.02, 0.00, 19511.28, 19317.07,0.00,0.02
61700.00, 172, 17.84, -0.10, 0.00, 19511.26, 19314.40,0.00,0.09
61900.00, 172, 17.94, -0.09, 0.00, 19511.25, 19311.72,0.00,0.10
62100.00, 172, 18.01, -0.09, 0.00, 19511.23, 19309.02,0.00,0.11
62300.00, 172, 18.10, -0.16, 0.00, 19511.21, 19306.31,0.00,0.16
62450.00, 172, 18.05, -0.12, 0.00, 19511.20, 19304.51,0.00,0.15
62700.00, 172, 17.99, -0.23, 0.00, 19511.17, 19300.91,0.00,0.23
62900.00, 172, 18.06, 0.09, 0.00, 19511.14, 19298.21,0.00,-0.06
63050.00, 172, 18.01, 0.24, 0.00, 19511.12, 19296.41,0.00,-0.33
63250.00, 172, 18.04, -0.05, 0.00, 19511.10, 19293.71,0.00,-0.04
63500.00, 172, 18.16, -0.04, 0.00, 19511.07, 19290.09,0.00,0.07
63700.00, 172, 18.23, -0.00, 0.00, 19511.05, 19287.36,0.00,0.11
63900.00, 172, 18.31, -0.08, 0.00, 19511.03, 19284.62,0.00,0.16
64100.00, 172, 18.38, 0.13, 0.00, 19511.01, 19281.86,0.00,-0.05
64300.00, 172, 18.48, -0.07, 0.00, 19510.99, 19279.10,0.00,0.05
64500.00, 172, 18.54, 0.01, 0.00, 19510.96, 19276.32,0.00,0.05
64700.00, 172, 18.60, 0.14, 0.00, 19510.94, 19273.54,0.00,-0.16
64900.00, 172, 18.67, -0.08, 0.00, 19510.92, 19270.74,0.00,0.05
65100.00, 172, 18.73, -0.03, 0.00, 19510.90, 19267.94,0.00,0.10
65300.00, 172, 18.70, -0.11, 0.00, 19510.88, 19265.12,0.00,0.20
65500.00, 172, 18.71, 0.26, 0.00, 19510.84, 19262.31,0.00,-0.17
65700.00, 172, 18.76, -0.08, 0.00, 19510.83, 19259.50,0.00,-0.03
65900.00, 172, 18.82, -0.06, 0.00, 19510.81, 19256.68,0.00,0.08
66100.00, 172, 18.85, -0.12, 0.00, 19510.79, 19253.85,0.00,0.17
66300.00, 172, 18.80, 0.21, 0.00, 19510.75, 19251.04,0.00,-0.14
66500.00, 172, 18.67, -0.01, 0.00, 19510.73, 19248.23,0.00,-0.07
66700.00, 172, 18.56, -0.10, 0.00, 19510.71, 19245.43,0.00,0.10
66850.00, 172, 18.45, -0.08, 0.00, 19510.70, 19243.58,0.00,0.16
67100.00, 172, 18.23, 0.27, 0.00, 19510.66, 19239.92,0.00,-0.22
67250.00, 172, 18.21, 0.03, 0.00, 19510.65, 19238.10,0.00,-0.06
67500.00, 172, 18.19, -0.09, 0.00, 19510.62, 19234.46,0.00,0.06
67700.00, 172, 18.21, -0.05, 0.00, 19510.60, 19231.72,0.00,0.10
67900.00, 172, 18.25, 0.25, 0.00, 19510.57, 19228.98,0.00,-0.22
68100.00, 172, 18.33, 0.03, 0.00, 19510.55, 19226.24,0.00,-0.07
68300.00, 172, 18.42, -0.02, 0.00, 19510.54, 19223.48,0.00,0.05
68500.00, 172, 18.48, 0.02, 0.00, 19510.52, 19220.72,0.00,0.07
68700.00, 172, 18.53, -0.08, 0.00, 19510.50, 19217.94,0.00,0.15
68900.00, 172, 18.56, -0.12, 0.00, 19510.48, 19215.17,0.00,0.19
69100.00, 172, 18.63, -0.15, 0.00, 19510.45, 19212.38,0.00,0.21
69250.00, 172, 18.68, 0.14, 0.00, 19510.43, 19210.51,0.00,-0.21
69450.00, 172, 18.62, 0.10, 0.00, 19510.40, 19207.72,0.00,-0.13
69650.00, 172, 18.68, -0.09, 0.00, 19510.39, 19204.92,0.00,0.06
69900.00, 172, 18.76, -0.02, 0.00, 19510.36, 19201.18,0.00,0.08
70100.00, 172, 18.82, 0.08, 0.00, 19510.33, 19198.36,0.00,-0.04
70300.00, 172, 18.90, -0.03, 0.00, 19510.31, 19195.53,0.00,0.06
70500.00, 172, 18.95, -0.12, 0.00, 19510.29, 19192.69,0.00,0.17
70700.00, 172, 19.04, 0.33, 0.00, 19510.26, 19189.84,0.00,-0.25
70850.00, 172, 19.09, 0.04, 0.00, 19510.25, 19187.93,0.00,-0.07
71100.00, 172, 19.20, -0.06, 0.00, 19510.22, 19184.10,0.00,0.08
71300.00, 172, 19.24, -0.02, 0.00, 19510.20, 19181.22,0.00,0.12
71500.00, 172, 19.28, -0.14, 0.00, 19510.18, 19178.33,0.00,0.22
71700.00, 172, 19.35, -0.10, 0.00, 19510.15, 19175.43,0.00,0.18
71850.00, 172, 19.40, 0.15, 0.00, 19510.13, 19173.49,0.00,-0.24
72100.00, 172, 19.34, -0.11, 0.00, 19510.10, 19169.62,0.00,-0.05
72250.00, 172, 19.37, -0.13, 0.00, 19510.09, 19167.68,0.00,0.09
72500.00, 172, 19.42, 0.04, 0.00, 19510.06, 19163.80,0.00,0.03
72700.00, 172, 19.47, 0.12, 0.00, 19510.03, 19160.88,0.00,-0.11
72900.00, 172, 19.53, -0.11, 0.00, 19510.01, 19157.96,0.00,0.11
73100.00, 172, 19.58, -0.12, 0.00, 19509.99, 19155.03,0.00,0.19
73300.00, 172, 19.58, 0.28, 0.00, 19509.96, 19152.08,0.00,-0.18
73500.00, 172, 19.56, -0.03, 0.00, 19509.94, 19149.15,0.00,-0.06
73700.00, 172, 19.60, -0.12, 0.00, 19509.92, 19146.21,0.00,0.13
73900.00, 172, 19.50, -0.11, 0.00, 19509.90, 19143.27,0.00,0.20
74100.00, 172, 19.26, 0.22, 0.00, 19509.87, 19140.37,0.00,-0.15
74300.00, 172, 19.07, -0.06, 0.00, 19509.85, 19137.49,0.00,-0.08
74500.00, 172, 19.02, -0.15, 0.00, 19509.82, 19134.64,0.00,0.11
74650.00, 172, 18.95, 0.08, 0.00, 19509.80, 19132.74,0.00,-0.23
74900.00, 172, 18.80, 0.01, 0.00, 19509.77, 19128.97,0.00,-0.12
75100.00, 172, 18.76, -0.07, 0.00, 19509.75, 19126.15,0.00,0.06
75300.00, 172, 18.74, -0.07, 0.00, 19509.74, 19123.34,0.00,0.13
75500.00, 172, 18.77, -0.07, 0.00, 19509.72, 19120.53,0.00,0.16
75700.00, 172, 18.74, -0.06, 0.00, 19509.69, 19117.72,0.00,0.10
75900.00, 172, 18.76, 0.26, 0.00, 19509.66, 19114.90,0.00,-0.26
76100.00, 172, 18.52, -0.08, 0.00, 19509.64, 19112.11,0.00,-0.04
76300.00, 172, 18.51, -0.09, 0.00, 19509.62, 19109.33,0.00,0.07
76500.00, 172, 18.55, -0.05, 0.00, 19509.60, 19106.56,0.00,0.11
76700.00, 172, 18.63, 0.03, 0.00, 19509.57, 19103.77,0.00,0.04
76900.00, 172, 18.54, 0.09, 0.00, 19509.55, 19100.98,0.00,-0.12
77100.00, 172, 18.58, -0.10, 0.00, 19509.53, 19098.20,0.00,0.07
77300.00, 172, 18.63, -0.10, 0.00, 19509.51, 19095.41,0.00,0.13
77500.00, 172, 18.68, 0.31, 0.00, 19509.48, 19092.61,0.00,-0.22
77700.00, 172, 18.46, 0.04, 0.00, 19509.46, 19089.83,0.00,-0.10
77850.00, 172, 18.37, -0.03, 0.00, 19509.45, 19087.99,0.00,0.07
78100.00, 172, 18.39, -0.08, 0.00, 19509.42, 19084.31,0.00,0.13
78300.00, 172, 18.49, -0.08, 0.00, 19509.40, 19081.55,0.00,0.15
78500.00, 172, 18.46, -0.11, 0.00, 19509.38, 19078.77,0.00,0.15
78700.00, 172, 18.54, 0.28, 0.00, 19509.35, 19076.00,0.00,-0.27
78900.00, 172, 18.60, -0.06, 0.00, 19509.33, 19073.21,0.00,-0.08
79100.00, 172, 18.67, -0.05, 0.00, 19509.31, 19070.41,0.00,0.06
79300.00, 172, 18.50, -0.01, 0.00, 19509.29, 19067.62,0.00,0.11
79500.00, 172, 18.47, -0.13, 0.00, 19509.27, 19064.85,0.00,0.17
79700.00, 172, 18.55, 0.23, 0.00, 19509.24, 19062.08,0.00,-0.15
79900.00, 172, 18.49, -0.00, 0.00, 19509.22, 19059.30,0.00,-0.09
80100.00, 172, 18.56, -0.02, 0.00, 19509.20, 19056.53,0.00,0.00
80300.00, 172, 18.65, 0.03, 0.00, 19509.18, 19053.73,0.00,0.00
80500.00, 172, 18.75, 0.05, 0.00, 19509.16, 19050.93,0.00,0.00
80700.00, 172, 18.85, 0.05, 0.00, 19509.14, 19048.11,0.00,0.00
80900.00, 172, 18.95, 0.05, 0.00, 19509.12, 19045.27,0.00,0.00
81100.00, 172, 19.05, 0.05, 0.00, 19509.11, 19042.42,0.00,0.00
81300.00, 172, 19.15, 0.05, 0.00, 19509.09, 19039.56,0.00,0.00
81450.00, 172, 19.21, 0.05, 0.00, 19509.08, 19037.64,0.00,0.00
81700.00, 172, 19.35, 0.05, 0.00, 19509.05, 19033.78,0.00,0.00
81900.00, 172, 19.45, 0.05, 0.00, 19509.03, 19030.87,0.00,0.00
82100.00, 172, 19.54, 0.05, 0.00, 19509.01, 19027.95,0.00,0.00
82300.00, 172, 19.64, 0.04, 0.00, 19508.99, 19025.01,0.00,0.00
82500.00, 172, 19.74, 0.04, 0.00, 19508.97, 19022.05,0.00,0.00
82700.00, 172, 19.84, 0.04, 0.00, 19508.96, 19019.08,0.00,0.00
82900.00, 172, 19.93, 0.04, 0.00, 19508.94, 19016.10,0.00,0.00
83100.00, 172, 20.03, 0.04, 0.00, 19508.92, 19013.10,0.00,0.00
83300.00, 172, 20.13, 0.04, 0.00, 19508.90, 19010.09,0.00,0.00
83500.00, 172, 20.22, -0.03, 0.00, 19508.90, 19007.06,0.00,0.07
83700.00, 172, 20.32, -0.01, 0.00, 19508.89, 19004.03,0.00,0.08
83900.00, 172, 20.41, -0.01, 0.00, 19508.88, 19000.97,0.00,0.07
84050.00, 172, 20.47, -0.02, 0.00, 19508.86, 18998.92,0.00,0.06
84300.00, 172, 20.60, 0.04, 0.00, 19508.84, 18994.82,0.00,0.00
84500.00, 172, 20.69, 0.01, 0.00, 19508.82, 18991.72,0.00,0.00
84700.00, 172, 20.78, -0.03, 0.00, 19508.80, 18988.61,0.00,0.05
84850.00, 172, 20.85, 0.03, 0.00, 19508.79, 18986.53,0.00,0.00
85050.00, 172, 20.94, -0.02, 0.00, 19508.78, 18983.39,0.00,0.05
85300.00, 172, 21.06, -0.01, 0.00, 19508.75, 18979.20,0.00,0.05
85500.00, 172, 21.15, -0.01, 0.00, 19508.73, 18976.03,0.00,0.05
85650.00, 172, 21.21, -0.02, 0.00, 19508.72, 18973.91,0.00,0.05
85900.00, 172, 21.33, -0.03, 0.00, 19508.70, 18969.65,0.00,0.05
86100.00, 172, 21.42, -0.02, 0.00, 19508.68, 18966.45,0.00,0.05
86300.00, 172, 21.51, -0.03, 0.00, 19508.66, 18963.22,0.00,0.06
86500.00, 172, 21.60, -0.03, 0.00, 19508.64, 18959.99,0.00,0.06
86700.00, 172, 21.69, -0.03, 0.00, 19508.62, 18956.75,0.00,0.06
86850.00, 172, 21.75, -0.04, 0.00, 19508.61, 18954.57,0.00,0.06
87100.00, 172, 21.86, -0.04, 0.00, 19508.58, 18950.21,0.00,0.06
87300.00, 172, 21.95, -0.04, 0.00, 19508.56, 18946.93,0.00,0.06
87500.00, 172, 22.04, -0.04, 0.00, 19508.54, 18943.62,0.00,0.06
87700.00, 172, 22.12, -0.04, 0.00, 19508.53, 18940.31,0.00,0.06
87900.00, 172, 22.21, -0.04, 0.00, 19508.51, 18936.99,0.00,0.06
88100.00, 172, 22.29, -0.03, 0.00, 19508.49, 18933.65,0.00,0.05
88300.00, 172, 22.38, -0.03, 0.00, 19508.47, 18930.30,0.00,0.06
88500.00, 172, 22.46, -0.03, 0.00, 19508.45, 18926.94,0.00,0.05
88700.00, 172, 22.55, -0.02, 0.00, 19508.43, 18923.56,0.00,0.05
88900.00, 172, 22.63, -0.04, 0.00, 19508.41, 18920.17,0.00,0.05
89100.00, 172, 22.72, 0.03, 0.00, 19508.39, 18916.77,0.00,0.00
89300.00, 172, 22.80, 0.04, 0.00, 19508.38, 18913.36,0.00,0.00
89500.00, 172, 22.88, 0.05, 0.00, 19508.36, 18909.93,0.00,0.00
89650.00, 172, 22.94, 0.06, 0.00, 19508.34, 18907.64,0.00,0.00
89900.00, 172, 23.04, 0.07, 0.00, 19508.32, 18903.04,0.00,0.00
90100.00, 172, 23.13, 0.07, 0.00, 19508.30, 18899.58,0.00,0.00
90300.00, 172, 23.21, 0.08, 0.00, 19508.28, 18896.10,0.00,0.00
90500.00, 172, 23.29, 0.08, 0.00, 19508.26, 18892.62,0.00,0.00
90700.00, 172, 23.37, 0.08, 0.00, 19508.24, 18889.11,0.00,0.00
90900.00, 172, 23.45, 0.01, 0.00, 19508.24, 18885.61,0.00,0.06
91100.00, 172, 23.53, 0.01, 0.00, 19508.24, 18882.08,0.00,0.09
91300.00, 172, 23.61, -0.01, 0.00, 19508.24, 18878.54,0.00,0.10
91500.00, 172, 23.68, -0.05, 0.00, 19508.24, 18875.00,0.00,0.10
91700.00, 172, 23.76, -0.06, 0.00, 19508.22, 18871.44,0.00,0.08
91850.00, 172, 23.81, -0.06, 0.00, 19508.21, 18869.06,0.00,0.06
92100.00, 172, 23.92, -0.02, 0.00, 19508.19, 18864.29,0.00,0.00
92300.00, 172, 23.99, -0.02, 0.00, 19508.17, 18860.69,0.00,0.00
92500.00, 172, 24.07, 0.01, 0.00, 19508.15, 18857.09,0.00,0.00
92700.00, 172, 24.15, 0.03, 0.00, 19508.13, 18853.47,0.00,0.00
92900.00, 172, 24.22, 0.05, 0.00, 19508.11, 18849.84,0.00,0.00
93100.00, 172, 24.30, 0.07, 0.00, 19508.09, 18846.21,0.00,0.00
93300.00, 172, 24.37, 0.08, 0.00, 19508.08, 18842.55,0.00,0.00
93500.00, 172, 24.45, 0.01, 0.00, 19508.08, 18838.89,0.00,0.07
93700.00, 172, 24.52, 0.01, 0.00, 19508.08, 18835.22,0.00,0.09
93900.00, 172, 24.60, -0.02, 0.00, 19508.08, 18831.53,0.00,0.09
94100.00, 172, 24.67, -0.05, 0.00, 19508.08, 18827.84,0.00,0.10
94300.00, 172, 24.74, -0.07, 0.00, 19508.07, 18824.13,0.00,0.09
94500.00, 172, 24.81, -0.07, 0.00, 19508.05, 18820.42,0.00,0.06
94700.00, 172, 24.89, -0.03, 0.00, 19508.04, 18816.69,0.00,0.00
94900.00, 172, 24.96, -0.03, 0.00, 19508.02, 18812.95,0.00,0.00
95100.00, 172, 25.03, 0.00, 0.00, 19508.00, 18809.20,0.00,0.00
95250.00, 172, 25.08, 0.02, 0.00, 19507.98, 18806.69,0.00,0.00
95450.00, 172, 25.15, 0.04, 0.00, 19507.96, 18802.92,0.00,0.00
95700.00, 172, 25.24, 0.07, 0.00, 19507.94, 18797.88,0.00,0.00
95900.00, 172, 25.31, 0.08, 0.00, 19507.92, 18794.10,0.00,0.00
96100.00, 172, 25.38, 0.02, 0.00, 19507.92, 18790.29,0.00,0.06
96300.00, 172, 25.45, 0.02, 0.00, 19507.92, 18786.48,0.00,0.08
96500.00, 172, 25.52, -0.00, 0.00, 19507.92, 18782.66,0.00,0.09
96700.00, 172, 25.59, -0.04, 0.00, 19507.92, 18778.82,0.00,0.09
96900.00, 172, 25.66, -0.07, 0.00, 19507.92, 18774.98,0.00,0.09
97050.00, 172, 25.70, -0.08, 0.00, 19507.92, 18772.41,0.00,0.09
97300.00, 172, 25.79, -0.07, 0.00, 19507.89, 18767.26,0.00,0.05
97500.00, 172, 25.86, -0.04, 0.00, 19507.88, 18763.39,0.00,0.00
97700.00, 172, 25.93, -0.03, 0.00, 19507.86, 18759.50,0.00,0.00
97850.00, 172, 25.97, -0.01, 0.00, 19507.84, 18756.91,0.00,0.00
98100.00, 172, 26.06, 0.03, 0.00, 19507.82, 18751.71,0.00,0.00
98300.00, 172, 26.12, 0.05, 0.00, 19507.80, 18747.79,0.00,0.00
98500.00, 172, 26.19, 0.07, 0.00, 19507.78, 18743.87,0.00,0.00
98650.00, 172, 26.23, 0.08, 0.00, 19507.77, 18741.24,0.00,0.00
98900.00, 172, 26.32, 0.10, 0.00, 19507.76, 18735.99,0.00,0.00
99100.00, 172, 26.38, 0.03, 0.00, 19507.76, 18732.04,0.00,0.07
99300.00, 172, 26.45, 0.02, 0.00, 19507.76, 18728.08,0.00,0.08
99500.00, 172, 26.51, -0.02, 0.00, 19507.76, 18724.10,0.00,0.09
99700.00, 172, 26.57, -0.05, 0.00, 19507.76, 18720.12,0.00,0.09
99900.00, 172, 26.64, -0.08, 0.00, 19507.76, 18716.13,0.00,0.09
100100.00, 172, 26.70, -0.09, 0.00, 19507.74, 18712.13,0.00,0.07
100300.00, 172, 26.76, -0.08, 0.00, 19507.73, 18708.12,0.00,0.05
100500.00, 172, 26.82, -0.04, 0.00, 19507.71, 18704.10,0.00,0.00
100650.00, 172, 26.86, -0.03, 0.00, 19507.70, 18701.41,0.00,0.00
100900.00, 172, 26.95, 0.01, 0.00, 19507.67, 18696.04,0.00,0.00
101100.00, 172, 27.01, 0.04, 0.00, 19507.65, 18691.99,0.00,0.00
101300.00, 172, 27.07, 0.07, 0.00, 19507.63, 18687.94,0.00,0.00
101450.00, 172, 27.11, 0.07, 0.00, 19507.62, 18685.22,0.00,0.00
101650.00, 172, 27.17, 0.09, 0.00, 19507.60, 18681.15,0.00,0.00
101850.00, 172, 27.23, 0.10, 0.00, 19507.60, 18677.07,0.00,0.05
102100.00, 172, 27.30, 0.05, 0.00, 19507.60, 18671.62,0.00,0.07
102300.00, 172, 27.34, 0.02, 0.00, 19507.60, 18667.52,0.00,0.07
102500.00, 172, 27.37, -0.01, 0.00, 19507.60, 18663.41,0.00,0.07
102700.00, 172, 27.42, -0.04, 0.00, 19507.60, 18659.31,0.00,0.07
102850.00, 172, 27.45, -0.06, 0.00, 19507.60, 18656.56,0.00,0.07
103100.00, 172, 27.49, -0.08, 0.00, 19507.60, 18651.06,0.00,0.07
103300.00, 172, 27.52, -0.09, 0.00, 19507.59, 18646.94,0.00,0.07
103450.00, 172, 27.55, -0.02, 0.00, 19507.58, 18644.19,0.00,0.00
103650.00, 172, 27.57, -0.05, 0.00, 19507.56, 18640.06,0.00,0.00
103900.00, 172, 27.62, -0.01, 0.00, 19507.53, 18634.53,0.00,0.00
104100.00, 172, 27.63, 0.01, 0.00, 19507.51, 18630.39,0.00,0.00
104300.00, 172, 27.66, 0.04, 0.00, 19507.50, 18626.24,0.00,0.00
104500.00, 172, 27.68, 0.05, 0.00, 19507.48, 18622.10,0.00,0.00
104700.00, 172, 27.69, 0.07, 0.00, 19507.46, 18617.95,0.00,0.00
104850.00, 172, 27.71, 0.07, 0.00, 19507.45, 18615.18,0.00,0.00
105100.00, 172, 27.73, 0.09, 0.00, 19507.45, 18609.62,0.00,0.00
105250.00, 172, 27.74, 0.09, 0.00, 19507.45, 18606.85,0.00,0.00
105500.00, 172, 27.76, 0.08, 0.00, 19507.45, 18601.30,0.00,0.00
105700.00, 172, 27.78, 0.04, 0.00, 19507.45, 18597.14,0.00,0.05
105900.00, 172, 27.78, 0.02, 0.00, 19507.45, 18592.98,0.00,0.05
106100.00, 172, 27.79, -0.00, 0.00, 19507.45, 18588.81,0.00,0.05
106300.00, 172, 27.79, -0.02, 0.00, 19507.45, 18584.65,0.00,0.05
106500.00, 172, 27.80, -0.04, 0.00, 19507.45, 18580.49,0.00,0.05
106700.00, 172, 27.81, -0.05, 0.00, 19507.45, 18576.33,0.00,0.05
106900.00, 172, 27.75, -0.06, 0.00, 19507.45, 18572.16,0.00,0.05
107100.00, 172, 27.38, -0.08, 0.00, 19507.45, 18568.03,0.00,0.05
107250.00, 172, 27.13, -0.12, 0.00, 19507.45, 18565.30,0.00,0.05
107500.00, 172, 26.75, -0.14, 0.00, 19507.43, 18559.92,0.00,0.00
107700.00, 172, 26.55, -0.17, 0.00, 19507.41, 18555.92,0.00,0.00
107850.00, 172, 26.38, -0.16, 0.00, 19507.40, 18553.28,0.00,0.00
108100.00, 172, 25.94, -0.15, 0.00, 19507.38, 18548.05,0.00,0.00
108300.00, 172, 25.70, -0.14, 0.00, 19507.36, 18544.18,0.00,0.00
108500.00, 172, 25.54, -0.11, 0.00, 19507.33, 18540.34,0.00,0.00
108700.00, 172, 25.35, -0.02, 0.00, 19507.30, 18536.52,0.00,-0.06
108900.00, 172, 25.22, -0.01, 0.00, 19507.26, 18532.73,0.00,-0.08
109100.00, 172, 25.12, 0.04, 0.00, 19507.22, 18528.96,0.00,-0.09
109300.00, 172, 25.01, 0.09, 0.00, 19507.19, 18525.20,0.00,-0.10
109500.00, 172, 24.94, 0.12, 0.00, 19507.17, 18521.45,0.00,-0.08
109700.00, 172, 24.95, 0.15, 0.00, 19507.15, 18517.71,0.00,-0.06
109900.00, 172, 24.96, 0.18, 0.00, 19507.13, 18513.96,0.00,-0.06
110100.00, 172, 24.95, 0.19, 0.00, 19507.11, 18510.21,0.00,-0.06
110300.00, 172, 24.97, 0.19, 0.00, 19507.09, 18506.46,0.00,-0.06
110500.00, 172, 24.98, 0.12, 0.00, 19507.09, 18502.71,0.00,0.00
110700.00, 172, 24.98, 0.14, 0.00, 19507.09, 18498.96,0.00,0.00
110900.00, 172, 24.98, 0.13, 0.00, 19507.09, 18495.21,0.00,0.00
111050.00, 172, 24.96, 0.11, 0.00, 19507.09, 18492.71,0.00,0.00
111300.00, 172, 24.98, 0.08, 0.00, 19507.09, 18487.71,0.00,0.00
111500.00, 172, 24.97, 0.08, 0.00, 19507.09, 18483.96,0.00,0.00
111700.00, 172, 24.98, 0.08, 0.00, 19507.09, 18480.21,0.00,0.00
111900.00, 172, 24.95, 0.07, 0.00, 19507.09, 18476.46,0.00,0.00
112100.00, 172, 24.93, 0.05, 0.00, 19507.10, 18472.72,0.00,0.00
112300.00, 172, 24.95, 0.04, 0.00, 19507.12, 18468.98,0.00,0.00
112500.00, 172, 24.96, -0.01, 0.00, 19507.14, 18465.23,0.00,0.05
112700.00, 172, 24.97, -0.02, 0.00, 19507.16, 18461.48,0.00,0.06
112900.00, 172, 24.97, -0.03, 0.00, 19507.17, 18457.73,0.00,0.06
113050.00, 172, 24.96, -0.05, 0.00, 19507.19, 18455.23,0.00,0.07
113300.00, 172, 24.92, 0.00, 0.00, 19507.19, 18450.24,0.00,0.00
113450.00, 172, 24.92, -0.03, 0.00, 19507.19, 18447.75,0.00,0.00
113700.00, 172, 24.96, -0.03, 0.00, 19507.19, 18442.76,0.00,0.00
113850.00, 172, 24.96, -0.01, 0.00, 19507.19, 18440.26,0.00,0.00
114100.00, 172, 24.96, 0.01, 0.00, 19507.19, 18435.26,0.00,0.00
114250.00, 172, 24.97, 0.02, 0.00, 19507.19, 18432.76,0.00,0.00
114450.00, 172, 24.96, 0.03, 0.00, 19507.19, 18429.01,0.00,0.00
114700.00, 172, 24.94, 0.04, 0.00, 19507.20, 18424.03,0.00,0.00
114850.00, 172, 24.95, 0.04, 0.00, 19507.20, 18421.53,0.00,0.00
115050.00, 172, 24.95, 0.05, 0.00, 19507.22, 18417.78,0.00,0.06
115300.00, 172, 24.96, -0.01, 0.00, 19507.25, 18412.78,0.00,0.07
115500.00, 172, 24.96, -0.03, 0.00, 19507.26, 18409.03,0.00,0.08
115700.00, 172, 24.97, -0.07, 0.00, 19507.28, 18405.28,0.00,0.08
115900.00, 172, 24.97, 0.00, 0.00, 19507.28, 18401.53,0.00,0.00
116100.00, 172, 24.97, -0.04, 0.00, 19507.28, 18397.78,0.00,0.00
116300.00, 172, 24.98, -0.03, 0.00, 19507.28, 18394.03,0.00,0.00
116500.00, 172, 24.98, -0.01, 0.00, 19507.28, 18390.28,0.00,0.00
116700.00, 172, 24.98, 0.01, 0.00, 19507.28, 18386.53,0.00,0.00
116900.00, 172, 24.98, 0.03, 0.00, 19507.28, 18382.78,0.00,0.00
117100.00, 172, 24.98, 0.04, 0.00, 19507.28, 18379.03,0.00,0.00
117300.00, 172, 24.98, 0.04, 0.00, 19507.28, 18375.28,0.00,0.00
117500.00, 172, 24.99, 0.05, 0.00, 19507.28, 18371.53,0.00,0.00
117650.00, 172, 24.99, 0.05, 0.00, 19507.29, 18369.03,0.00,0.05
117900.00, 172, 25.00, -0.01, 0.00, 19507.31, 18364.03,0.00,0.07
118100.00, 172, 25.00, -0.04, 0.00, 19507.33, 18360.28,0.00,0.08
118250.00, 172, 25.00, -0.04, 0.00, 19507.33, 18357.78,0.00,0.05
118500.00, 172, 25.00, -0.02, 0.00, 19507.33, 18352.78,0.00,0.00
118700.00, 172, 25.00, -0.02, 0.00, 19507.33, 18349.03,0.00,0.00
118850.00, 172, 25.00, -0.01, 0.00, 19507.33, 18346.53,0.00,0.00
119050.00, 172, 25.00, 0.00, 0.00, 19507.33, 18342.78,0.00,0.00
119250.00, 172, 25.00, 0.02, 0.00, 19507.33, 18339.03,0.00,0.00
119450.00, 172, 25.00, 0.03, 0.00, 19507.33, 18335.28,0.00,0.00
119650.00, 172, 25.00, 0.04, 0.00, 19507.33, 18331.53,0.00,0.00
119900.00, 172, 25.00, -0.03, 0.00, 19507.35, 18326.53,0.00,0.06
120050.00, 172, 25.00, -0.02, 0.00, 19507.36, 18324.03,0.00,0.08
120300.00, 172, 25.00, -0.04, 0.00, 19507.37, 18319.03,0.00,0.08
120500.00, 172, 25.01, -0.04, 0.00, 19507.37, 18315.28,0.00,0.05
120700.00, 172, 25.01, -0.02, 0.00, 19507.37, 18311.53,0.00,0.00
120900.00, 172, 25.01, -0.02, 0.00, 19507.37, 18307.78,0.00,0.00
121100.00, 172, 25.01, -0.01, 0.00, 19507.37, 18304.03,0.00,0.00
121250.00, 172, 25.01, 0.00, 0.00, 19507.37, 18301.53,0.00,0.00
121500.00, 172, 25.01, 0.02, 0.00, 19507.37, 18296.53,0.00,0.00
121700.00, 172, 25.01, 0.03, 0.00, 19507.37, 18292.78,0.00,0.00
121900.00, 172, 25.01, 0.04, 0.00, 19507.37, 18289.03,0.00,0.00
122100.00, 172, 25.01, 0.05, 0.00, 19507.38, 18285.28,0.00,0.00
122300.00, 172, 25.01, -0.02, 0.00, 19507.40, 18281.53,0.00,0.07
122500.00, 172, 25.01, -0.04, 0.00, 19507.41, 18277.78,0.00,0.09
122700.00, 172, 25.01, -0.04, 0.00, 19507.41, 18274.03,0.00,0.07
122900.00, 172, 25.01, -0.06, 0.00, 19507.41, 18270.28,0.00,0.05
123050.00, 172, 25.01, -0.01, 0.00, 19507.41, 18267.78,0.00,0.00
123250.00, 172, 25.00, -0.03, 0.00, 19507.41, 18264.03,0.00,0.00
123500.00, 172, 24.97, -0.02, 0.00, 19507.41, 18259.03,0.00,0.00
123700.00, 172, 24.95, -0.00, 0.00, 19507.41, 18255.28,0.00,0.00
123900.00, 172, 24.96, 0.02, 0.00, 19507.41, 18251.53,0.00,0.00
124000.00, 172, 24.96, 0.02, 0.00, 19507.41, 18250.28,0.00,0.00
124100.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124150.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124200.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124250.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124300.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124350.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
124400.00, 172, 24.96, 0.02, 0.00, 19507.41, 18249.03,0.00,0.00
