Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
61100.00, 173, 17.59, -0.81, 0.00, 19511.30, 19353.83,0.00,0.38
61300.00, 173, 17.61, -0.73, 0.00, 19511.35, 19351.19,0.00,0.33
61500.00, 173, 17.60, -0.53, 0.00, 19511.38, 19348.54,0.00,0.31
61700.00, 173, 17.62, -0.51, 0.00, 19511.40, 19345.90,0.00,0.22
61900.00, 173, 17.61, -0.38, 0.00, 19511.40, 19343.26,0.00,0.11
62100.00, 173, 17.67, -0.26, 0.00, 19511.41, 19340.61,0.00,0.05
62300.00, 173, 17.64, -0.25, 0.00, 19511.40, 19337.96,0.00,0.13
62450.00, 173, 17.63, -0.01, 0.00, 19511.39, 19336.20,0.00,-0.16
62700.00, 173, 17.51, 0.14, 0.00, 19511.37, 19332.70,0.00,-0.28
62900.00, 173, 17.59, -0.07, 0.00, 19511.37, 19330.06,0.00,0.06
63050.00, 173, 17.63, -0.06, 0.00, 19511.35, 19328.30,0.00,0.00
63250.00, 173, 17.72, 0.10, 0.00, 19511.34, 19325.65,0.00,-0.02
63500.00, 173, 17.69, -0.31, 0.00, 19511.32, 19322.11,0.00,0.34
63700.00, 173, 17.70, -0.01, 0.00, 19511.30, 19319.45,0.00,0.13
63900.00, 173, 17.77, -0.14, 0.00, 19511.29, 19316.78,0.00,0.14
64100.00, 173, 17.87, -0.14, 0.00, 19511.27, 19314.11,0.00,0.12
64300.00, 173, 17.87, -0.18, 0.00, 19511.25, 19311.43,0.00,0.13
64500.00, 173, 17.78, -0.20, 0.00, 19511.23, 19308.75,0.00,0.20
64700.00, 173, 17.80, -0.01, 0.00, 19511.20, 19306.09,0.00,-0.11
64900.00, 173, 17.82, 0.32, 0.00, 19511.17, 19303.41,0.00,-0.39
65100.00, 173, 17.66, 0.01, 0.00, 19511.15, 19300.75,0.00,-0.08
65300.00, 173, 17.60, 0.08, 0.00, 19511.13, 19298.11,0.00,-0.02
65500.00, 173, 17.59, 0.00, 0.00, 19511.11, 19295.46,0.00,0.07
65700.00, 173, 17.60, 0.01, 0.00, 19511.09, 19292.82,0.00,0.07
65900.00, 173, 17.56, -0.06, 0.00, 19511.07, 19290.18,0.00,0.09
66100.00, 173, 17.49, -0.09, 0.00, 19511.06, 19287.55,0.00,0.15
66300.00, 173, 17.51, -0.07, 0.00, 19511.04, 19284.93,0.00,0.12
66500.00, 173, 17.61, -0.18, 0.00, 19511.01, 19282.29,0.00,0.00
66700.00, 173, 17.68, 0.23, 0.00, 19510.98, 19279.65,0.00,-0.37
66850.00, 173, 17.75, -0.00, 0.00, 19510.96, 19277.88,0.00,-0.08
67100.00, 173, 17.88, 0.10, 0.00, 19510.94, 19274.31,0.00,-0.03
67250.00, 173, 17.91, 0.01, 0.00, 19510.93, 19272.53,0.00,0.07
67500.00, 173, 18.00, 0.00, 0.00, 19510.90, 19268.93,0.00,0.10
67700.00, 173, 18.10, -0.06, 0.00, 19510.88, 19266.22,0.00,0.11
67900.00, 173, 18.18, -0.10, 0.00, 19510.87, 19263.50,0.00,0.17
68100.00, 173, 18.26, -0.09, 0.00, 19510.84, 19260.77,0.00,0.16
68300.00, 173, 18.35, 0.08, 0.00, 19510.81, 19258.02,0.00,-0.15
68500.00, 173, 18.30, 0.01, 0.00, 19510.79, 19255.28,0.00,-0.07
68700.00, 173, 18.35, -0.10, 0.00, 19510.77, 19252.53,0.00,0.06
68900.00, 173, 18.41, -0.01, 0.00, 19510.74, 19249.77,0.00,-0.04
69100.00, 173, 18.47, 0.15, 0.00, 19510.72, 19247.00,0.00,-0.12
69250.00, 173, 18.53, 0.03, 0.00, 19510.71, 19245.15,0.00,0.00
69450.00, 173, 18.63, -0.05, 0.00, 19510.69, 19242.37,0.00,0.08
69650.00, 173, 18.60, -0.04, 0.00, 19510.67, 19239.57,0.00,0.17
69900.00, 173, 18.49, -0.05, 0.00, 19510.64, 19235.87,0.00,0.15
70100.00, 173, 18.52, -0.21, 0.00, 19510.62, 19233.09,0.00,0.15
70300.00, 173, 18.60, 0.18, 0.00, 19510.59, 19230.31,0.00,-0.29
70500.00, 173, 18.63, -0.06, 0.00, 19510.57, 19227.51,0.00,0.00
70700.00, 173, 18.68, -0.06, 0.00, 19510.54, 19224.72,0.00,0.08
70850.00, 173, 18.71, 0.18, 0.00, 19510.53, 19222.85,0.00,-0.12
71100.00, 173, 18.64, 0.05, 0.00, 19510.50, 19219.12,0.00,0.00
71300.00, 173, 18.71, -0.06, 0.00, 19510.48, 19216.31,0.00,0.14
71500.00, 173, 18.73, -0.07, 0.00, 19510.46, 19213.50,0.00,0.17
71700.00, 173, 18.80, -0.17, 0.00, 19510.44, 19210.69,0.00,0.16
71850.00, 173, 18.84, 0.24, 0.00, 19510.41, 19208.80,0.00,-0.25
72100.00, 173, 18.91, -0.06, 0.00, 19510.39, 19205.03,0.00,0.00
72250.00, 173, 18.97, -0.06, 0.00, 19510.38, 19203.13,0.00,0.11
72500.00, 173, 19.06, -0.11, 0.00, 19510.35, 19199.33,0.00,0.16
72700.00, 173, 19.15, 0.08, 0.00, 19510.32, 19196.47,0.00,-0.10
72900.00, 173, 19.21, -0.09, 0.00, 19510.30, 19193.59,0.00,0.12
73100.00, 173, 19.29, 0.08, 0.00, 19510.27, 19190.70,0.00,-0.14
73300.00, 173, 19.34, 0.05, 0.00, 19510.25, 19187.80,0.00,-0.06
73500.00, 173, 19.42, -0.03, 0.00, 19510.23, 19184.90,0.00,0.07
73700.00, 173, 19.46, -0.08, 0.00, 19510.21, 19181.98,0.00,0.14
73900.00, 173, 19.38, -0.13, 0.00, 19510.18, 19179.06,0.00,0.19
74100.00, 173, 19.36, 0.23, 0.00, 19510.15, 19176.16,0.00,-0.21
74300.00, 173, 19.31, -0.09, 0.00, 19510.14, 19173.27,0.00,0.06
74500.00, 173, 19.38, -0.08, 0.00, 19510.10, 19170.36,0.00,-0.05
74650.00, 173, 19.41, 0.28, 0.00, 19510.09, 19168.42,0.00,-0.21
74900.00, 173, 19.51, -0.01, 0.00, 19510.06, 19164.53,0.00,0.00
75100.00, 173, 19.60, -0.03, 0.00, 19510.04, 19161.60,0.00,0.13
75300.00, 173, 19.53, -0.02, 0.00, 19510.02, 19158.66,0.00,0.16
75500.00, 173, 19.56, -0.17, 0.00, 19510.00, 19155.73,0.00,0.21
75700.00, 173, 19.51, 0.13, 0.00, 19509.97, 19152.81,0.00,-0.18
75900.00, 173, 19.39, -0.14, 0.00, 19509.95, 19149.90,0.00,0.05
76100.00, 173, 19.23, 0.18, 0.00, 19509.91, 19147.00,0.00,-0.25
76300.00, 173, 19.12, -0.02, 0.00, 19509.90, 19144.13,0.00,-0.03
76500.00, 173, 19.15, 0.01, 0.00, 19509.88, 19141.26,0.00,0.05
76700.00, 173, 19.13, -0.10, 0.00, 19509.85, 19138.39,0.00,0.12
76900.00, 173, 19.17, 0.32, 0.00, 19509.83, 19135.52,0.00,-0.20
77100.00, 173, 19.13, -0.02, 0.00, 19509.81, 19132.65,0.00,0.00
77300.00, 173, 19.18, -0.06, 0.00, 19509.79, 19129.78,0.00,0.14
77500.00, 173, 19.20, -0.04, 0.00, 19509.77, 19126.91,0.00,0.15
77700.00, 173, 19.27, -0.17, 0.00, 19509.74, 19124.02,0.00,0.16
77850.00, 173, 19.30, 0.16, 0.00, 19509.72, 19122.10,0.00,-0.25
78100.00, 173, 19.22, -0.05, 0.00, 19509.69, 19118.25,0.00,0.00
78300.00, 173, 19.29, -0.03, 0.00, 19509.67, 19115.36,0.00,0.07
78500.00, 173, 19.38, 0.07, 0.00, 19509.64, 19112.46,0.00,-0.11
78700.00, 173, 19.47, 0.03, 0.00, 19509.62, 19109.54,0.00,0.00
78900.00, 173, 19.52, -0.05, 0.00, 19509.60, 19106.62,0.00,0.10
79100.00, 173, 19.18, -0.09, 0.00, 19509.58, 19103.71,0.00,0.21
79300.00, 173, 18.93, 0.03, 0.00, 19509.55, 19100.86,0.00,-0.10
79500.00, 173, 18.79, 0.06, 0.00, 19509.53, 19098.03,0.00,-0.15
79700.00, 173, 18.72, -0.11, 0.00, 19509.51, 19095.22,0.00,0.06
79900.00, 173, 18.68, 0.16, 0.00, 19509.47, 19092.41,0.00,-0.27
80100.00, 173, 18.37, 0.14, 0.00, 19509.45, 19089.63,0.00,-0.14
80300.00, 173, 18.24, -0.02, 0.00, 19509.43, 19086.89,0.00,0.00
80500.00, 173, 18.27, -0.00, 0.00, 19509.42, 19084.15,0.00,0.05
80700.00, 173, 18.20, -0.04, 0.00, 19509.40, 19081.41,0.00,0.08
80900.00, 173, 17.97, -0.08, 0.00, 19509.38, 19078.70,0.00,0.14
81100.00, 173, 17.81, -0.08, 0.00, 19509.36, 19076.02,0.00,0.12
81300.00, 173, 17.76, -0.01, 0.00, 19509.32, 19073.35,0.00,-0.09
81450.00, 173, 17.76, 0.27, 0.00, 19509.31, 19071.58,0.00,-0.27
81700.00, 173, 17.87, 0.06, 0.00, 19509.28, 19068.02,0.00,-0.10
81900.00, 173, 17.98, 0.02, 0.00, 19509.26, 19065.33,0.00,0.05
82100.00, 173, 18.01, 0.03, 0.00, 19509.25, 19062.63,0.00,0.07
82300.00, 173, 18.14, 0.03, 0.00, 19509.23, 19059.92,0.00,0.06
82500.00, 173, 18.25, 0.06, 0.00, 19509.21, 19057.19,0.00,0.00
82700.00, 173, 18.36, 0.04, 0.00, 19509.19, 19054.44,0.00,0.00
82900.00, 173, 18.46, 0.04, 0.00, 19509.17, 19051.68,0.00,0.00
83100.00, 173, 18.57, 0.04, 0.00, 19509.15, 19048.90,0.00,0.00
83300.00, 173, 18.67, 0.04, 0.00, 19509.13, 19046.11,0.00,0.00
83500.00, 173, 18.77, 0.04, 0.00, 19509.11, 19043.30,0.00,0.00
83700.00, 173, 18.87, 0.04, 0.00, 19509.09, 19040.47,0.00,0.00
83900.00, 173, 18.97, 0.04, 0.00, 19509.08, 19037.63,0.00,0.00
84050.00, 173, 19.04, 0.04, 0.00, 19509.06, 19035.73,0.00,0.00
84300.00, 173, 19.18, 0.04, 0.00, 19509.04, 19031.91,0.00,0.00
84500.00, 173, 19.28, 0.04, 0.00, 19509.02, 19029.03,0.00,0.00
84700.00, 173, 19.37, 0.04, 0.00, 19509.00, 19026.13,0.00,0.00
84850.00, 173, 19.44, 0.04, 0.00, 19508.99, 19024.19,0.00,0.00
85050.00, 173, 19.54, 0.04, 0.00, 19508.97, 19021.26,0.00,0.00
85300.00, 173, 19.67, -0.02, 0.00, 19508.97, 19017.34,0.00,0.07
85500.00, 173, 19.77, -0.01, 0.00, 19508.96, 19014.38,0.00,0.09
85650.00, 173, 19.83, -0.01, 0.00, 19508.95, 19012.40,0.00,0.07
85900.00, 173, 19.96, 0.03, 0.00, 19508.93, 19008.42,0.00,0.00
86100.00, 173, 20.06, -0.05, 0.00, 19508.92, 19005.42,0.00,0.07
86300.00, 173, 20.15, -0.02, 0.00, 19508.90, 19002.41,0.00,0.05
86500.00, 173, 20.25, 0.02, 0.00, 19508.88, 18999.38,0.00,0.00
86700.00, 173, 20.34, 0.01, 0.00, 19508.86, 18996.33,0.00,0.00
86850.00, 173, 20.40, 0.02, 0.00, 19508.85, 18994.29,0.00,0.00
87100.00, 173, 20.53, -0.01, 0.00, 19508.83, 18990.20,0.00,0.07
87300.00, 173, 20.62, 0.01, 0.00, 19508.81, 18987.11,0.00,0.05
87500.00, 173, 20.72, -0.00, 0.00, 19508.79, 18984.01,0.00,0.00
87700.00, 173, 20.81, -0.01, 0.00, 19508.78, 18980.90,0.00,0.05
87900.00, 173, 20.90, 0.05, 0.00, 19508.76, 18977.77,0.00,0.00
88100.00, 173, 20.99, -0.02, 0.00, 19508.74, 18974.62,0.00,0.06
88300.00, 173, 21.08, -0.02, 0.00, 19508.72, 18971.47,0.00,0.05
88500.00, 173, 21.18, -0.03, 0.00, 19508.70, 18968.30,0.00,0.05
88700.00, 173, 21.27, -0.03, 0.00, 19508.68, 18965.12,0.00,0.06
88900.00, 173, 21.36, -0.03, 0.00, 19508.66, 18961.92,0.00,0.06
89100.00, 173, 21.45, -0.04, 0.00, 19508.64, 18958.71,0.00,0.06
89300.00, 173, 21.53, -0.04, 0.00, 19508.62, 18955.48,0.00,0.06
89500.00, 173, 21.62, -0.04, 0.00, 19508.61, 18952.25,0.00,0.06
89650.00, 173, 21.68, -0.04, 0.00, 19508.59, 18950.08,0.00,0.06
89900.00, 173, 21.80, -0.04, 0.00, 19508.57, 18945.73,0.00,0.06
90100.00, 173, 21.89, -0.04, 0.00, 19508.55, 18942.46,0.00,0.06
90300.00, 173, 21.97, -0.04, 0.00, 19508.53, 18939.16,0.00,0.06
90500.00, 173, 22.06, -0.04, 0.00, 19508.51, 18935.87,0.00,0.06
90700.00, 173, 22.15, -0.04, 0.00, 19508.49, 18932.54,0.00,0.06
90900.00, 173, 22.23, -0.03, 0.00, 19508.47, 18929.22,0.00,0.05
91100.00, 173, 22.32, -0.03, 0.00, 19508.46, 18925.88,0.00,0.06
91300.00, 173, 22.40, -0.04, 0.00, 19508.44, 18922.52,0.00,0.05
91500.00, 173, 22.49, -0.02, 0.00, 19508.42, 18919.15,0.00,0.00
91700.00, 173, 22.57, -0.02, 0.00, 19508.40, 18915.78,0.00,0.05
91850.00, 173, 22.63, 0.05, 0.00, 19508.39, 18913.51,0.00,0.00
92100.00, 173, 22.74, 0.03, 0.00, 19508.36, 18908.98,0.00,0.00
92300.00, 173, 22.82, 0.05, 0.00, 19508.34, 18905.56,0.00,0.00
92500.00, 173, 22.90, 0.06, 0.00, 19508.32, 18902.13,0.00,0.00
92700.00, 173, 22.99, 0.06, 0.00, 19508.31, 18898.69,0.00,0.00
92900.00, 173, 23.07, 0.07, 0.00, 19508.29, 18895.24,0.00,0.00
93100.00, 173, 23.15, 0.07, 0.00, 19508.27, 18891.77,0.00,0.00
93300.00, 173, 23.23, 0.08, 0.00, 19508.25, 18888.29,0.00,0.00
93500.00, 173, 23.31, 0.07, 0.00, 19508.23, 18884.80,0.00,0.00
93700.00, 173, 23.39, 0.07, 0.00, 19508.21, 18881.29,0.00,0.00
93900.00, 173, 23.47, 0.07, 0.00, 19508.21, 18877.78,0.00,0.00
94100.00, 173, 23.55, 0.01, 0.00, 19508.21, 18874.26,0.00,0.08
94300.00, 173, 23.63, -0.01, 0.00, 19508.21, 18870.72,0.00,0.10
94500.00, 173, 23.71, -0.04, 0.00, 19508.20, 18867.17,0.00,0.10
94700.00, 173, 23.78, -0.06, 0.00, 19508.19, 18863.61,0.00,0.09
94900.00, 173, 23.86, -0.05, 0.00, 19508.17, 18860.03,0.00,0.05
95100.00, 173, 23.94, -0.03, 0.00, 19508.15, 18856.45,0.00,0.00
95250.00, 173, 23.99, -0.02, 0.00, 19508.14, 18854.05,0.00,0.00
95450.00, 173, 24.07, 0.00, 0.00, 19508.12, 18850.45,0.00,0.00
95700.00, 173, 24.17, 0.04, 0.00, 19508.10, 18845.62,0.00,0.00
95900.00, 173, 24.24, 0.06, 0.00, 19508.08, 18841.99,0.00,0.00
96100.00, 173, 24.32, 0.07, 0.00, 19508.06, 18838.35,0.00,0.00
96300.00, 173, 24.39, 0.02, 0.00, 19508.06, 18834.69,0.00,0.07
96500.00, 173, 24.47, 0.01, 0.00, 19508.06, 18831.03,0.00,0.09
96700.00, 173, 24.54, -0.02, 0.00, 19508.06, 18827.35,0.00,0.09
96900.00, 173, 24.62, -0.05, 0.00, 19508.06, 18823.66,0.00,0.10
97050.00, 173, 24.66, -0.07, 0.00, 19508.06, 18821.20,0.00,0.08
97300.00, 173, 24.76, -0.06, 0.00, 19508.03, 18816.26,0.00,0.05
97500.00, 173, 24.83, -0.03, 0.00, 19508.01, 18812.54,0.00,0.00
97700.00, 173, 24.91, -0.01, 0.00, 19507.99, 18808.81,0.00,0.00
97850.00, 173, 24.95, 0.00, 0.00, 19507.98, 18806.31,0.00,0.00
98100.00, 173, 25.05, 0.04, 0.00, 19507.96, 18801.31,0.00,0.00
98300.00, 173, 25.12, 0.06, 0.00, 19507.94, 18797.55,0.00,0.00
98500.00, 173, 25.19, 0.07, 0.00, 19507.92, 18793.78,0.00,0.00
98700.00, 173, 25.26, 0.09, 0.00, 19507.92, 18789.99,0.00,0.06
98900.00, 173, 25.33, 0.02, 0.00, 19507.92, 18786.20,0.00,0.08
99100.00, 173, 25.40, 0.00, 0.00, 19507.92, 18782.39,0.00,0.09
99300.00, 173, 25.47, -0.03, 0.00, 19507.92, 18778.57,0.00,0.09
99500.00, 173, 25.54, -0.06, 0.00, 19507.92, 18774.75,0.00,0.09
99700.00, 173, 25.61, -0.09, 0.00, 19507.91, 18770.91,0.00,0.10
99900.00, 173, 25.68, -0.08, 0.00, 19507.89, 18767.07,0.00,0.06
100100.00, 173, 25.74, -0.04, 0.00, 19507.88, 18763.21,0.00,0.00
100300.00, 173, 25.81, -0.03, 0.00, 19507.86, 18759.35,0.00,0.00
100500.00, 173, 25.88, -0.00, 0.00, 19507.84, 18755.46,0.00,0.00
100650.00, 173, 25.92, 0.02, 0.00, 19507.82, 18752.88,0.00,0.00
100900.00, 173, 26.01, 0.05, 0.00, 19507.80, 18747.68,0.00,0.00
101100.00, 173, 26.08, 0.07, 0.00, 19507.78, 18743.78,0.00,0.00
101300.00, 173, 26.14, 0.08, 0.00, 19507.76, 18739.86,0.00,0.00
101450.00, 173, 26.18, 0.09, 0.00, 19507.76, 18737.25,0.00,0.06
101650.00, 173, 26.25, 0.03, 0.00, 19507.76, 18733.31,0.00,0.08
101900.00, 173, 26.34, 0.00, 0.00, 19507.76, 18728.05,0.00,0.09
102100.00, 173, 26.40, -0.03, 0.00, 19507.76, 18724.09,0.00,0.09
102300.00, 173, 26.46, -0.06, 0.00, 19507.76, 18720.13,0.00,0.09
102500.00, 173, 26.53, -0.09, 0.00, 19507.76, 18716.15,0.00,0.09
102700.00, 173, 26.59, -0.09, 0.00, 19507.74, 18712.17,0.00,0.06
102850.00, 173, 26.63, -0.02, 0.00, 19507.73, 18709.51,0.00,0.00
103100.00, 173, 26.72, -0.03, 0.00, 19507.70, 18704.17,0.00,0.00
103300.00, 173, 26.78, -0.00, 0.00, 19507.68, 18700.16,0.00,0.00
103450.00, 173, 26.82, 0.02, 0.00, 19507.67, 18697.48,0.00,0.00
103650.00, 173, 26.88, 0.04, 0.00, 19507.65, 18693.45,0.00,0.00
103900.00, 173, 26.96, 0.07, 0.00, 19507.63, 18688.07,0.00,0.00
104100.00, 173, 27.02, 0.08, 0.00, 19507.61, 18684.02,0.00,0.00
104300.00, 173, 27.08, 0.10, 0.00, 19507.61, 18679.96,0.00,0.00
104500.00, 173, 27.13, 0.05, 0.00, 19507.61, 18675.89,0.00,0.06
104700.00, 173, 27.17, 0.03, 0.00, 19507.61, 18671.83,0.00,0.07
104850.00, 173, 27.21, 0.01, 0.00, 19507.61, 18669.11,0.00,0.07
105100.00, 173, 27.27, -0.02, 0.00, 19507.61, 18663.66,0.00,0.07
105250.00, 173, 27.29, -0.05, 0.00, 19507.61, 18660.93,0.00,0.08
105500.00, 173, 27.35, -0.08, 0.00, 19507.61, 18655.47,0.00,0.08
105700.00, 173, 27.39, -0.09, 0.00, 19507.61, 18651.36,0.00,0.08
105900.00, 173, 27.42, -0.10, 0.00, 19507.59, 18647.25,0.00,0.05
106100.00, 173, 27.45, -0.05, 0.00, 19507.57, 18643.13,0.00,0.00
106300.00, 173, 27.49, -0.03, 0.00, 19507.55, 18639.01,0.00,0.00
106500.00, 173, 27.51, -0.00, 0.00, 19507.54, 18634.88,0.00,0.00
106700.00, 173, 27.54, 0.02, 0.00, 19507.52, 18630.76,0.00,0.00
106900.00, 173, 27.57, 0.05, 0.00, 19507.50, 18626.63,0.00,0.00
107100.00, 173, 27.60, 0.06, 0.00, 19507.48, 18622.49,0.00,0.00
107250.00, 173, 27.61, 0.07, 0.00, 19507.46, 18619.72,0.00,0.00
107500.00, 173, 27.64, 0.08, 0.00, 19507.46, 18614.20,0.00,0.00
107700.00, 173, 27.68, 0.09, 0.00, 19507.46, 18610.05,0.00,0.00
107850.00, 173, 27.68, 0.09, 0.00, 19507.46, 18607.29,0.00,0.00
108100.00, 173, 27.69, 0.04, 0.00, 19507.46, 18601.76,0.00,0.05
108300.00, 173, 27.72, 0.03, 0.00, 19507.46, 18597.60,0.00,0.05
108500.00, 173, 27.73, 0.01, 0.00, 19507.46, 18593.44,0.00,0.05
108700.00, 173, 27.75, -0.01, 0.00, 19507.46, 18589.27,0.00,0.05
108900.00, 173, 27.77, -0.03, 0.00, 19507.46, 18585.11,0.00,0.05
109100.00, 173, 27.77, -0.04, 0.00, 19507.46, 18580.95,0.00,0.05
109300.00, 173, 27.78, -0.06, 0.00, 19507.46, 18576.79,0.00,0.05
109500.00, 173, 27.80, -0.06, 0.00, 19507.46, 18572.62,0.00,0.05
109700.00, 173, 27.80, -0.06, 0.00, 19507.46, 18568.46,0.00,0.05
109900.00, 173, 27.81, -0.06, 0.00, 19507.46, 18564.30,0.00,0.05
110100.00, 173, 27.82, -0.07, 0.00, 19507.45, 18560.13,0.00,0.00
110300.00, 173, 27.81, -0.03, 0.00, 19507.43, 18555.95,0.00,0.00
110500.00, 173, 27.82, -0.03, 0.00, 19507.41, 18551.78,0.00,0.00
110700.00, 173, 27.82, -0.00, 0.00, 19507.39, 18547.60,0.00,0.00
110900.00, 173, 27.83, 0.02, 0.00, 19507.38, 18543.41,0.00,0.00
111050.00, 173, 27.83, 0.03, 0.00, 19507.36, 18540.63,0.00,0.00
111300.00, 173, 27.83, 0.05, 0.00, 19507.34, 18535.05,0.00,0.00
111500.00, 173, 27.84, 0.07, 0.00, 19507.34, 18530.87,0.00,0.00
111700.00, 173, 27.83, 0.08, 0.00, 19507.34, 18526.69,0.00,0.00
111900.00, 173, 27.84, 0.07, 0.00, 19507.34, 18522.51,0.00,0.00
112100.00, 173, 27.83, 0.07, 0.00, 19507.34, 18518.33,0.00,0.00
112300.00, 173, 27.81, 0.07, 0.00, 19507.34, 18514.15,0.00,0.00
112500.00, 173, 27.82, 0.07, 0.00, 19507.34, 18509.97,0.00,0.00
112700.00, 173, 27.82, 0.06, 0.00, 19507.34, 18505.79,0.00,0.00
112900.00, 173, 27.83, 0.06, 0.00, 19507.34, 18501.61,0.00,0.00
113050.00, 173, 27.83, 0.06, 0.00, 19507.34, 18498.82,0.00,0.00
113300.00, 173, 27.83, 0.06, 0.00, 19507.34, 18493.25,0.00,0.00
113450.00, 173, 27.82, 0.06, 0.00, 19507.34, 18490.46,0.00,0.00
113700.00, 173, 27.83, 0.06, 0.00, 19507.34, 18484.89,0.00,0.00
113850.00, 173, 27.83, 0.06, 0.00, 19507.35, 18482.10,0.00,0.00
114100.00, 173, 27.83, 0.00, 0.00, 19507.37, 18476.52,0.00,0.07
114250.00, 173, 27.83, -0.01, 0.00, 19507.38, 18473.74,0.00,0.09
114450.00, 173, 27.82, -0.04, 0.00, 19507.40, 18469.55,0.00,0.08
114700.00, 173, 27.83, -0.07, 0.00, 19507.40, 18463.98,0.00,0.06
114850.00, 173, 27.82, -0.08, 0.00, 19507.40, 18461.19,0.00,0.00
115050.00, 173, 27.82, -0.05, 0.00, 19507.40, 18457.01,0.00,0.00
115300.00, 173, 27.82, -0.04, 0.00, 19507.40, 18451.44,0.00,0.00
115500.00, 173, 27.83, -0.01, 0.00, 19507.40, 18447.25,0.00,0.00
115700.00, 173, 27.83, 0.02, 0.00, 19507.40, 18443.07,0.00,0.00
115900.00, 173, 27.83, 0.04, 0.00, 19507.40, 18438.89,0.00,0.00
116100.00, 173, 27.83, 0.05, 0.00, 19507.40, 18434.71,0.00,0.00
116300.00, 173, 27.83, 0.06, 0.00, 19507.40, 18430.53,0.00,0.00
116500.00, 173, 27.83, 0.07, 0.00, 19507.40, 18426.35,0.00,0.00
116700.00, 173, 27.83, 0.07, 0.00, 19507.40, 18422.17,0.00,0.00
116900.00, 173, 27.83, 0.01, 0.00, 19507.42, 18417.99,0.00,0.08
117100.00, 173, 27.83, -0.01, 0.00, 19507.44, 18413.80,0.00,0.09
117300.00, 173, 27.83, -0.06, 0.00, 19507.46, 18409.62,0.00,0.10
117500.00, 173, 27.83, -0.08, 0.00, 19507.46, 18405.44,0.00,0.08
117650.00, 173, 27.83, -0.09, 0.00, 19507.46, 18402.65,0.00,0.06
117900.00, 173, 27.72, -0.12, 0.00, 19507.46, 18397.09,0.00,0.05
118100.00, 173, 27.49, -0.13, 0.00, 19507.46, 18392.95,0.00,0.05
118250.00, 173, 27.38, -0.15, 0.00, 19507.46, 18390.21,0.00,0.05
118500.00, 173, 27.03, -0.17, 0.00, 19507.46, 18384.76,0.00,0.05
118700.00, 173, 26.60, -0.20, 0.00, 19507.46, 18380.74,0.00,0.05
118850.00, 173, 26.33, -0.18, 0.00, 19507.44, 18378.10,0.00,0.00
119050.00, 173, 25.94, -0.20, 0.00, 19507.42, 18374.18,0.00,0.00
119250.00, 173, 25.48, -0.21, 0.00, 19507.40, 18370.32,0.00,0.00
119450.00, 173, 25.17, -0.22, 0.00, 19507.39, 18366.53,0.00,0.00
119650.00, 173, 24.97, -0.19, 0.00, 19507.35, 18362.77,0.00,-0.06
119900.00, 173, 24.87, -0.07, 0.00, 19507.30, 18357.79,0.00,-0.08
120050.00, 173, 24.88, -0.03, 0.00, 19507.28, 18355.30,0.00,-0.09
120300.00, 173, 24.94, 0.08, 0.00, 19507.23, 18350.32,0.00,-0.09
120500.00, 173, 24.89, 0.15, 0.00, 19507.19, 18346.59,0.00,-0.10
120700.00, 173, 24.93, 0.19, 0.00, 19507.15, 18342.86,0.00,-0.11
120900.00, 173, 24.92, 0.22, 0.00, 19507.14, 18339.13,0.00,-0.08
121100.00, 173, 24.92, 0.23, 0.00, 19507.12, 18335.40,0.00,-0.07
121250.00, 173, 24.94, 0.23, 0.00, 19507.11, 18332.91,0.00,-0.06
121500.00, 173, 24.96, 0.23, 0.00, 19507.09, 18327.91,0.00,-0.07
121700.00, 173, 24.98, 0.16, 0.00, 19507.09, 18324.16,0.00,0.00
121900.00, 173, 24.98, 0.16, 0.00, 19507.09, 18320.41,0.00,0.00
122100.00, 173, 24.98, 0.13, 0.00, 19507.09, 18316.66,0.00,0.00
122300.00, 173, 25.00, 0.08, 0.00, 19507.09, 18312.91,0.00,0.00
122500.00, 173, 24.99, 0.12, 0.00, 19507.09, 18309.16,0.00,0.00
122700.00, 173, 25.00, 0.11, 0.00, 19507.09, 18305.41,0.00,0.00
122900.00, 173, 25.00, 0.09, 0.00, 19507.11, 18301.66,0.00,0.00
123100.00, 173, 25.01, 0.05, 0.00, 19507.13, 18297.91,0.00,0.05
123250.00, 173, 25.00, -0.02, 0.00, 19507.14, 18295.41,0.00,0.06
123500.00, 173, 25.00, -0.04, 0.00, 19507.17, 18290.41,0.00,0.06
123700.00, 173, 25.00, -0.06, 0.00, 19507.19, 18286.66,0.00,0.07
123900.00, 173, 25.01, -0.07, 0.00, 19507.21, 18282.91,0.00,0.07
124000.00, 173, 25.01, -0.08, 0.00, 19507.21, 18281.66,0.00,0.07
124100.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.06
124150.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124200.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124250.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124300.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124350.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
124400.00, 173, 25.01, -0.08, 0.00, 19507.21, 18280.41,0.00,0.05
